Elapsed time,CPU,RAM,VIRTUAL_RAM
966.512,17.7,60.141,739.938
967.529,2.9,60.141,739.938
968.546,16.7,60.141,739.938
969.563,16.7,60.141,739.938
970.58,29.5,60.141,739.938
971.598,2,60.141,739.938
972.615,16.7,60.141,739.938
973.632,19.7,60.141,739.938
974.649,16.7,60.141,739.938
975.666,1,60.141,739.938
976.683,30.5,60.141,739.938
977.7,17.7,60.141,739.938
978.717,16.7,60.141,739.938
979.735,3.9,60.141,739.938
980.752,18.7,60.141,739.938
981.768,17.7,60.141,739.938
982.785,16.7,60.141,739.938
983.802,13.8,60.141,739.938
984.82,36.3,60.141,739.938
985.838,28.5,60.141,739.938
986.858,29.4,60.141,739.938
987.876,34.4,60.141,739.938
988.894,32.4,60.141,739.938
989.911,18.7,60.141,739.938
990.929,32.4,60.141,739.938
991.946,27.5,60.141,739.938
992.965,28.4,60.141,739.938
993.982,14.7,60.141,739.938
994.999,27.5,60.141,739.938
996.016,22.6,60.141,739.938
997.033,19.7,60.141,739.938
998.051,20.6,60.141,739.938
999.068,18.7,60.141,739.938
1000.085,20.6,60.141,739.938
1001.109,15.6,60.141,739.938
1002.127,3.9,60.141,739.938
1003.144,17.7,60.141,739.938
1004.161,31.5,60.141,739.938
1005.178,16.7,60.141,739.938
1006.198,3.9,60.141,739.938
1007.215,19.7,60.141,739.938
1008.232,1,60.141,739.938
1009.249,2,60.141,739.938
1010.266,11.8,60.141,739.938
1011.283,4.9,60.141,739.938
1012.3,2,60.141,739.938
1013.317,4.9,60.141,739.938
1014.334,1,60.141,739.938
1015.351,1,60.141,739.938
1016.368,2,60.141,739.938
1017.385,13.8,60.141,739.938
1018.402,1,60.141,739.938
1019.419,2,60.141,739.938
1020.436,3.9,60.141,739.938
1021.453,1,60.141,739.938
1022.47,10.8,60.141,739.938
1023.487,12.8,60.141,739.938
1024.505,3.9,60.141,739.938
1025.523,2.9,60.141,739.938
1026.54,2,60.141,739.938
1027.557,3.9,60.141,739.938
1028.575,2,60.141,739.938
1029.592,2.9,60.141,739.938
1030.609,5.9,60.141,739.938
1031.627,1,60.141,739.938
1032.644,1,60.141,739.938
1033.661,2.9,60.141,739.938
1034.685,2,60.141,739.938
1035.702,0,60.141,739.938
1036.72,1,60.141,739.938
1037.737,6.9,60.141,739.938
1038.755,2.9,60.141,739.938
1039.772,1,60.141,739.938
1040.792,3.9,60.141,739.938
1041.809,0,60.141,739.938
1042.827,2,60.141,739.938
1043.844,2,60.141,739.938
1044.861,3.9,60.141,739.938
1045.878,1,60.141,739.938
1046.895,2.9,60.141,739.938
1047.912,1,60.141,739.938
1048.929,1,60.141,739.938
1049.946,1,60.141,739.938
1050.964,3.9,60.141,739.938
1051.981,2,60.141,739.938
1052.998,2.9,60.141,739.938
1054.019,4.9,60.141,739.938
1055.037,2.9,60.141,739.938
1056.054,0,60.141,739.938
1057.071,0,60.141,739.938
1058.105,4.8,60.141,739.938
1059.122,1,60.141,739.938
1060.14,2.9,60.141,739.938
1061.158,24.6,60.141,739.938
1062.175,5.9,60.141,739.938
1063.194,1,60.141,739.938
1064.211,3.9,60.141,739.938
1065.228,2,60.141,739.938
1066.245,0,60.141,739.938
1067.262,1,60.141,739.938
1068.279,3,60.141,739.938
1069.296,0,60.141,739.938
1070.313,2,60.141,739.938
1071.33,10.8,60.141,739.938
1072.347,1,60.141,739.938
1073.364,4.9,60.141,739.938
1074.382,20.6,60.141,739.938
1075.4,12.8,60.141,739.938
1076.418,15.7,60.141,739.938
1077.435,13.8,60.141,739.938
1078.453,9.8,60.141,739.938
1079.47,2,60.141,739.938
1080.487,20.6,60.141,739.938
1081.506,3.9,60.141,739.938
1082.523,2,60.141,739.938
1083.541,1,60.141,739.938
1084.558,0,60.141,739.938
1085.576,7.9,60.141,739.938
1086.593,3.9,60.141,739.938
1087.611,9.8,60.141,739.938
1088.629,23.6,60.141,739.938
1089.646,15.7,60.141,739.938
1090.663,9.8,60.141,739.938
1091.681,13.8,60.141,739.938
1092.698,4.9,60.141,739.938
1093.715,1,60.141,739.938
1094.732,3.9,60.141,739.938
1095.749,8.8,60.141,739.938
1096.766,10.8,60.141,739.938
1097.784,32.4,60.141,739.938
1098.806,25.4,60.141,739.938
1099.823,11.8,60.141,739.938
1100.842,14.7,60.141,739.938
1101.86,13.8,60.141,739.938
1102.877,2,60.141,739.938
1103.894,4.9,60.141,739.938
1104.911,3.9,60.141,739.938
1105.928,2.9,60.141,739.938
1106.945,2.9,60.141,739.938
1107.962,6.9,60.141,739.938
1108.979,2,60.141,739.938
1109.996,3.9,60.141,739.938
1111.013,5.9,60.141,739.938
1112.03,3.9,60.141,739.938
1113.047,1,60.141,739.938
1114.064,1,60.141,739.938
1115.081,3.9,60.141,739.938
1116.098,2.9,60.141,739.938
1117.115,2,60.141,739.938
1118.132,6.9,60.141,739.938
1119.149,1,60.141,739.938
1120.165,1,60.141,739.938
1121.182,3.9,60.141,739.938
1122.199,2,60.141,739.938
1123.216,1,60.141,739.938
1124.233,1,60.141,739.938
1125.25,3.9,60.141,739.938
1126.267,2,60.141,739.938
1127.284,1,60.141,739.938
1128.301,2.9,60.141,739.938
1129.319,2,60.141,739.938
1130.335,1,60.141,739.938
1131.353,2.9,60.141,739.938
1132.369,5.9,60.141,739.938
1133.386,0,60.141,739.938
1134.403,1,60.141,739.938
1135.42,2.9,60.141,739.938
1136.452,0,60.141,739.938
1137.483,0,60.141,739.938
1138.514,5.8,60.141,739.938
1139.546,0,60.141,739.938
1140.577,0,60.141,739.938
1141.608,0,60.141,739.938
1142.639,4.8,60.141,739.938
1143.671,0,60.141,739.938
1144.702,0,60.141,739.938
1145.733,6.8,60.141,739.938
1146.765,0,60.141,739.938
1147.796,0,60.141,739.938
1148.827,2.9,60.141,739.938
1149.859,1.9,60.141,739.938
1150.89,0,60.141,739.938
1151.922,0,60.141,739.938
1152.953,5.8,60.141,739.938
1153.984,0,60.141,739.938
1155.016,0,60.141,739.938
1156.047,4.8,60.141,739.938
1157.078,0,60.141,739.938
1158.11,0,60.141,739.938
1159.141,0,60.141,739.938
1160.173,5.8,60.141,739.938
1161.204,0,60.141,739.938
1162.235,0,60.141,739.938
1163.267,4.8,60.141,739.938
1164.298,0,60.141,739.938
1165.329,0,60.141,739.938
1166.361,5.8,60.141,739.938
1167.392,0,60.141,739.938
1168.423,0,60.141,739.938
1169.455,4.8,60.141,739.938
1170.486,0,60.141,739.938
1171.518,0,60.141,739.938
1172.549,0,60.141,739.938
1173.58,5.8,60.141,739.938
1174.612,0,60.141,739.938
1175.643,0,60.141,739.938
1176.674,4.8,60.141,739.938
1177.706,0,60.141,739.938
1178.737,0,60.141,739.938
1179.769,0,60.141,739.938
1180.8,5.8,60.141,739.938
1181.831,0,60.141,739.938
1182.863,0,60.141,739.938
1183.894,4.8,60.141,739.938
1184.926,0,60.141,739.938
1185.957,0,60.141,739.938
1186.989,5.8,60.141,739.938
1188.02,0,60.141,739.938
1189.051,0,60.141,739.938
1190.083,0,60.141,739.938
1191.114,4.8,60.141,739.938
1192.146,0,60.141,739.938
1193.177,0,60.141,739.938
1194.208,5.8,60.141,739.938
1195.223,0,60.141,739.938
1196.253,0,60.141,739.938
1197.284,4.9,60.141,739.938
1198.315,0,60.141,739.938
1199.345,0,60.141,739.938
1200.376,0,60.141,739.938
1201.406,5.8,60.141,739.938
1202.436,0,60.141,739.938
1203.467,0,60.141,739.938
1204.498,4.8,60.141,739.938
1205.529,0,60.141,739.938
1206.559,0,60.141,739.938
1207.59,0,60.141,739.938
1208.621,6.8,60.141,739.938
1209.652,0,60.141,739.938
1210.683,0,60.141,739.938
1211.714,4.9,60.141,739.938
1212.745,0,60.141,739.938
1213.776,0,60.141,739.938
1214.807,5.8,60.141,739.938
1215.821,0,60.141,739.938
1216.851,0,60.141,739.938
1217.882,0,60.141,739.938
1218.913,4.9,60.141,739.938
1219.943,0,60.141,739.938
1220.974,0,60.141,739.938
1222.004,5.8,60.141,739.938
1223.019,0,60.141,739.938
1224.049,4.9,60.141,739.938
1225.08,0,60.141,739.938
1226.111,0,60.141,739.938
1227.141,0,60.141,739.938
1228.172,5.8,60.141,739.938
1229.203,0,60.141,739.938
1230.233,0,60.141,739.938
1231.264,4.9,60.141,739.938
1232.295,0,60.141,739.938
1233.325,0,60.141,739.938
1234.356,5.8,60.141,739.938
1235.387,0,60.141,739.938
1236.417,0,60.141,739.938
1237.448,0,60.141,739.938
1238.478,4.9,60.141,739.938
1239.509,0,60.141,739.938
1240.539,0,60.141,739.938
1241.57,5.8,60.141,739.938
1242.601,0,60.141,739.938
1243.631,0,60.141,739.938
1244.662,0,60.141,739.938
1245.693,4.9,60.141,739.938
1246.723,0,60.141,739.938
1247.754,0,60.141,739.938
1248.784,5.8,60.141,739.938
1249.815,0,60.141,739.938
1250.846,0,60.141,739.938
1251.876,4.9,60.141,739.938
1252.907,0,60.141,739.938
1253.938,0,60.141,739.938
1254.968,0,60.141,739.938
1255.999,5.8,60.141,739.938
1257.029,0,60.141,739.938
1258.06,0,60.141,739.938
1259.091,5.8,60.141,739.938
1260.121,0,60.141,739.938
1261.152,0,60.141,739.938
1262.182,5.8,60.141,739.938
1263.212,0,60.141,739.938
1264.243,0,60.141,739.938
1265.274,0,60.141,739.938
1266.304,4.9,60.141,739.938
1267.335,0,60.141,739.938
1268.365,0,60.141,739.938
1269.396,5.8,60.141,739.938
1270.427,0,60.141,739.938
1271.457,0,60.141,739.938
1272.488,0,60.141,739.938
1273.519,4.9,60.141,739.938
1274.549,0,60.141,739.938
1275.58,0,60.141,739.938
1276.61,5.8,60.141,739.938
1277.641,0,60.141,739.938
1278.672,0,60.141,739.938
1279.702,4.9,60.141,739.938
1280.733,0,60.141,739.938
1281.764,0,60.141,739.938
1282.794,0,60.141,739.938
1283.825,5.8,60.141,739.938
1284.856,0,60.141,739.938
1285.886,0,60.141,739.938
1286.917,0,60.141,739.938
1287.947,4.9,60.141,739.938
1288.978,0,60.141,739.938
1290.009,0,60.141,739.938
1291.039,4.9,60.141,739.938
1292.053,0,60.141,739.938
1293.084,0,60.141,739.938
1294.114,1,60.141,739.938
1295.145,4.9,60.141,739.938
1296.176,0,60.141,739.938
1297.206,0,60.141,739.938
1298.238,5.8,60.141,739.938
1299.269,0,60.141,739.938
