Elapsed time,CPU,RAM,VIRTUAL_RAM
467.098,0,82.98,1171.914
467.603,2,82.98,1171.914
468.108,0,82.98,1171.914
468.612,4,82.98,1171.914
469.117,2,82.98,1171.914
469.622,2,82.98,1171.914
470.126,2,82.98,1171.914
470.631,7.9,82.98,1171.914
471.136,2,82.98,1171.914
471.641,2,82.98,1171.914
472.145,0,82.98,1171.914
472.65,4,82.98,1171.914
473.155,2,82.98,1171.914
473.66,2,82.98,1171.914
474.165,0,82.98,1171.914
474.669,5.9,82.98,1171.914
475.174,0,82.98,1171.914
475.679,0,82.98,1171.914
476.183,0,82.98,1171.914
476.688,4,82.98,1171.914
477.193,2,82.98,1171.914
477.698,4,82.98,1171.914
478.202,0,82.98,1171.914
478.707,2,82.98,1171.914
479.212,4,82.98,1171.914
479.716,2,82.98,1171.914
480.221,0,82.98,1171.914
480.726,2,82.98,1171.914
481.231,4,82.98,1171.914
481.735,2,82.98,1171.914
482.24,0,82.98,1171.914
482.745,4,82.98,1171.914
483.25,2,82.98,1171.914
483.754,2,82.98,1171.914
484.259,0,82.98,1171.914
484.764,4,82.98,1171.914
485.269,2,82.98,1171.914
485.773,0,82.98,1171.914
486.278,0,82.98,1171.914
486.784,5.9,82.98,1171.914
487.288,2,82.98,1171.914
487.793,0,82.98,1171.914
488.298,0,82.98,1171.914
488.802,7.9,82.98,1171.914
489.307,0,82.98,1171.914
489.812,2,82.98,1171.914
490.317,0,82.98,1171.914
490.821,4,82.98,1171.914
491.326,2,82.98,1171.914
491.831,2,82.98,1171.914
492.338,2,82.98,1171.914
492.843,2,82.98,1171.914
493.348,5.9,82.98,1171.914
493.853,0,82.98,1171.914
494.357,0,82.98,1171.914
494.862,2,82.98,1171.914
495.367,2,82.98,1171.914
495.872,2,82.98,1171.914
496.377,0,82.98,1171.914
496.882,4,82.98,1171.914
497.386,2,82.98,1171.914
497.891,0,82.98,1171.914
498.396,2,82.98,1171.914
498.901,2,82.98,1171.914
499.405,2,82.98,1171.914
499.91,4,82.98,1171.914
500.415,0,82.98,1171.914
500.92,2,82.98,1171.914
501.425,2,82.98,1171.914
501.929,2,82.98,1171.914
502.434,0,82.98,1171.914
502.939,2,82.98,1171.914
503.443,2,82.98,1171.914
503.948,4,82.98,1171.914
504.453,0,82.98,1171.914
504.958,7.9,82.98,1171.914
505.462,0,82.98,1171.914
505.967,2,82.98,1171.914
506.472,0,82.98,1171.914
506.977,4,82.98,1171.914
507.481,2,82.98,1171.914
507.986,0,82.98,1171.914
508.491,0,82.98,1171.914
508.996,5.9,82.98,1171.914
509.501,2,82.98,1171.914
510.006,0,82.98,1171.914
510.51,2,82.98,1171.914
511.016,9.9,82.98,1171.914
511.52,2,82.98,1171.914
512.025,4,82.98,1171.914
512.53,4,82.98,1171.914
513.035,5.9,82.98,1171.914
513.539,2,82.98,1171.914
514.044,0,82.98,1171.914
514.549,0,82.98,1171.914
515.053,5.9,82.98,1171.914
515.558,0,82.98,1171.914
516.062,4,82.98,1171.914
516.567,0,82.98,1171.914
517.072,7.9,82.98,1171.914
517.577,0,82.98,1171.914
518.081,2,82.98,1171.914
518.586,0,82.98,1171.914
519.091,4,82.98,1171.914
519.595,0,82.98,1171.914
520.1,2,82.98,1171.914
520.605,0,82.98,1171.914
521.109,4,82.98,1171.914
521.614,0,82.98,1171.914
522.119,4,82.98,1171.914
522.624,0,82.98,1171.914
523.128,2,82.98,1171.914
523.632,0,82.98,1171.914
524.137,4,82.98,1171.914
524.642,0,82.98,1171.914
525.147,4,82.98,1171.914
525.651,0,82.98,1171.914
526.156,4,82.98,1171.914
526.661,0,82.98,1171.914
527.165,5.9,82.98,1171.914
527.67,0,82.98,1171.914
528.175,2,82.98,1171.914
528.679,0,82.98,1171.914
529.184,4,82.98,1171.914
529.689,0,82.98,1171.914
530.193,4,82.98,1171.914
530.698,0,82.98,1171.914
531.203,4,82.98,1171.914
531.708,5.9,82.98,1171.914
532.213,4,82.98,1171.914
532.717,2,82.98,1171.914
533.222,2,82.98,1171.914
533.727,4,82.98,1171.914
534.232,4,82.98,1171.914
534.736,7.9,82.98,1171.914
535.241,7.9,82.98,1171.914
535.746,4,82.98,1171.914
536.251,7.9,82.98,1171.914
536.756,4,82.98,1171.914
537.26,4,82.98,1171.914
537.765,4,82.98,1171.914
538.27,4,82.98,1171.914
538.775,2,82.98,1171.914
539.279,9.9,82.98,1171.914
539.784,4,84.98,1171.914
540.289,2,84.98,1171.914
540.794,2,84.98,1171.914
541.3,5.9,84.98,1171.914
541.805,2,84.98,1171.914
542.31,0,84.98,1171.914
542.814,2,84.98,1171.914
543.319,4,84.98,1171.914
543.824,2,84.98,1171.914
544.329,0,84.98,1171.914
544.833,4,84.98,1171.914
545.338,4,84.98,1171.914
545.843,2,84.98,1171.914
546.347,0,84.98,1171.914
546.852,2,84.98,1171.914
547.356,4,84.98,1171.914
547.861,0,84.98,1171.914
548.366,4,84.98,1171.914
548.87,2,84.98,1171.914
549.375,0,84.98,1171.914
549.88,2,84.98,1171.914
550.384,2,84.98,1171.914
550.889,4,84.98,1171.914
551.394,2,84.98,1171.914
551.898,2,84.98,1171.914
552.403,5.9,84.98,1171.914
552.908,2,84.98,1171.914
553.412,2,84.98,1171.914
553.92,2,84.98,1171.914
554.425,4,84.98,1171.914
554.929,2,84.98,1171.914
555.434,4,84.98,1171.914
555.939,2,84.98,1171.914
556.443,2,84.98,1171.914
556.948,0,84.98,1171.914
557.453,4,84.98,1171.914
557.958,2,84.98,1171.914
558.463,2,84.98,1171.914
558.968,2,84.98,1171.914
559.473,2,84.98,1171.914
559.978,2,84.98,1171.914
560.483,2,84.98,1171.914
560.988,2,84.98,1171.914
561.493,2,84.98,1171.914
561.998,4,84.98,1171.914
562.503,4,84.98,1171.914
563.008,0,84.98,1171.914
563.513,2,84.98,1171.914
564.018,2,84.98,1171.914
564.523,4,84.98,1171.914
565.028,0,84.98,1171.914
565.535,2,84.98,1171.914
566.04,2,84.98,1171.914
566.544,4,84.98,1171.914
567.049,2,84.98,1171.914
567.554,7.9,84.98,1171.914
568.059,2,84.98,1171.914
568.564,4,84.98,1171.914
569.069,0,84.98,1171.914
569.574,4,84.98,1171.914
570.079,2,84.98,1171.914
570.584,5.9,84.98,1171.914
571.089,0,84.98,1171.914
571.593,2,84.98,1171.914
572.098,2,84.98,1171.914
572.603,9.9,84.98,1171.914
573.108,0,84.98,1171.914
573.613,2,84.98,1171.914
574.118,2,84.98,1171.914
574.622,4,84.98,1171.914
575.127,2,84.98,1171.914
575.632,2,84.98,1171.914
576.137,5.9,84.98,1171.914
576.642,9.9,84.98,1171.914
577.147,4,84.98,1171.914
577.652,5.9,84.98,1171.914
578.157,9.9,84.98,1171.914
578.663,7.9,84.98,1171.914
579.168,5.9,84.98,1171.914
579.674,7.9,84.98,1171.914
580.179,5.9,84.98,1171.914
580.684,2,84.98,1171.914
581.188,0,84.98,1171.914
581.693,0,84.98,1171.914
582.198,4,84.98,1171.914
582.703,4,84.98,1171.914
583.208,2,84.98,1171.914
583.712,0,84.98,1171.914
584.217,5.9,84.98,1171.914
584.722,2,84.98,1171.914
585.227,0,84.98,1171.914
585.732,0,84.98,1171.914
586.238,5.9,84.98,1171.914
586.742,2,84.98,1171.914
587.247,0,84.98,1171.914
587.752,2,84.98,1171.914
588.257,5.9,84.98,1171.914
588.762,0,84.98,1171.914
589.267,2,84.98,1171.914
589.772,4,84.98,1171.914
590.277,7.9,84.98,1171.914
590.782,2,84.98,1171.914
591.287,2,84.98,1171.914
591.792,0,84.98,1171.914
592.297,7.9,84.98,1171.914
592.801,0,84.98,1171.914
593.306,0,84.98,1171.914
593.811,4,84.98,1171.914
594.319,5.9,84.98,1171.914
594.823,2,84.98,1171.914
595.328,2,84.98,1171.914
595.833,0,84.98,1171.914
596.338,11.9,84.98,1171.914
596.843,4,84.98,1171.914
597.348,2,84.98,1171.914
597.852,2,84.98,1171.914
598.357,5.9,84.98,1171.914
598.862,2,84.98,1171.914
599.367,0,84.98,1171.914
599.872,0,84.98,1171.914
600.377,7.9,84.98,1171.914
600.882,0,84.98,1171.914
601.387,2,84.98,1171.914
601.892,0,84.98,1171.914
602.397,7.9,84.98,1171.914
602.902,2,84.98,1171.914
603.406,0,84.98,1171.914
603.911,0,84.98,1171.914
604.416,5.9,84.98,1171.914
604.921,0,84.98,1171.914
605.426,0,84.98,1171.914
605.93,0,84.98,1171.914
606.435,5.9,84.98,1171.914
606.94,0,84.98,1171.914
607.445,0,84.98,1171.914
607.95,5.9,84.98,1171.914
608.455,2,84.98,1171.914
608.959,4,84.98,1171.914
609.464,0,84.98,1171.914
609.969,2,84.98,1171.914
610.474,2,84.98,1171.914
610.979,2,84.98,1171.914
611.484,0,84.98,1171.914
611.988,5.9,84.98,1171.914
612.493,2,84.98,1171.914
612.998,0,84.98,1171.914
613.503,0,84.98,1171.914
614.008,4,84.98,1171.914
614.513,2,84.98,1171.914
615.018,0,84.98,1171.914
615.522,0,84.98,1171.914
616.027,4,84.98,1171.914
616.533,2,84.98,1171.914
617.037,0,84.98,1171.914
617.542,2,84.98,1171.914
618.047,4,84.98,1171.914
618.552,5.9,84.98,1171.914
619.057,4,84.98,1171.914
619.562,7.9,84.98,1171.914
620.067,4,84.98,1171.914
620.572,5.9,84.98,1171.914
621.077,2,84.98,1171.914
621.582,0,84.98,1171.914
622.087,2,84.98,1171.914
622.592,5.9,84.98,1171.914
623.097,2,84.98,1171.914
623.602,4,84.98,1171.914
624.107,0,84.98,1171.914
624.612,7.9,84.98,1171.914
625.117,5.9,84.98,1171.914
625.622,0,84.98,1171.914
626.127,2,84.98,1171.914
626.632,4,84.98,1171.914
627.137,2,84.98,1171.914
627.642,0,84.98,1171.914
628.146,2,84.98,1171.914
628.652,2,84.98,1171.914
629.156,2,84.98,1171.914
629.661,0,84.98,1171.914
630.166,7.9,84.98,1171.914
630.671,2,84.98,1171.914
631.176,2,84.98,1171.914
631.68,0,84.98,1171.914
632.185,4,84.98,1171.914
632.69,2,84.98,1171.914
633.195,0,84.98,1171.914
633.7,0,84.98,1171.914
634.205,5.9,84.98,1171.914
634.71,2,84.98,1171.914
635.215,0,84.98,1171.914
635.72,0,84.98,1171.914
636.225,7.9,84.98,1171.914
636.729,2,84.98,1171.914
637.234,0,84.98,1171.914
637.739,0,84.98,1171.914
638.244,5.9,84.98,1171.914
638.749,2,84.98,1171.914
639.254,0,84.98,1171.914
639.759,0,84.98,1171.914
640.264,5.9,84.98,1171.914
640.768,4,84.98,1171.914
641.273,2,84.98,1171.914
641.778,2,84.98,1171.914
642.282,0,84.98,1171.914
642.787,2,84.98,1171.914
643.292,4,84.98,1171.914
643.797,0,84.98,1171.914
644.302,2,84.98,1171.914
644.807,2,84.98,1171.914
645.312,4,84.98,1171.914
645.817,0,84.98,1171.914
646.322,2,84.98,1171.914
646.826,4,84.98,1171.914
647.331,2,84.98,1171.914
647.836,0,84.98,1171.914
648.341,0,84.98,1171.914
648.846,5.9,84.98,1171.914
649.35,2,84.98,1171.914
649.855,0,84.98,1171.914
650.36,2,84.98,1171.914
650.865,4,84.98,1171.914
651.37,4,84.98,1171.914
651.875,0,84.98,1171.914
652.38,5.9,84.98,1171.914
652.884,2,84.98,1171.914
653.389,0,84.98,1171.914
653.894,0,84.98,1171.914
654.399,5.9,84.98,1171.914
654.904,2,84.98,1171.914
655.409,0,84.98,1171.914
655.914,0,84.98,1171.914
656.419,5.9,84.98,1171.914
656.924,2,84.98,1171.914
657.428,0,84.98,1171.914
657.933,0,84.98,1171.914
658.438,7.9,84.98,1171.914
658.942,0,84.98,1171.914
659.447,2,84.98,1171.914
659.952,0,84.98,1171.914
660.457,4,84.98,1171.914
660.962,2,84.98,1171.914
661.467,0,84.98,1171.914
661.971,0,84.98,1171.914
662.476,5.9,84.98,1171.914
662.981,5.9,84.98,1171.914
663.486,0,84.98,1171.914
663.99,0,84.98,1171.914
664.495,4,84.98,1171.914
665,4,84.98,1171.914
665.505,0,84.98,1171.914
666.01,0,84.98,1171.914
666.515,4,84.98,1171.914
667.019,4,84.98,1171.914
667.524,0,84.98,1171.914
668.029,0,84.98,1171.914
668.534,2,84.98,1171.914
669.039,4,84.98,1171.914
669.544,0,84.98,1171.914
670.049,0,84.98,1171.914
670.553,5.9,84.98,1171.914
671.058,4,84.98,1171.914
671.563,2,84.98,1171.914
672.068,11.9,84.98,1171.914
672.572,4,84.98,1171.914
673.077,4,84.98,1171.914
673.582,0,84.98,1171.914
674.087,2,84.98,1171.914
674.592,5.9,84.98,1171.914
675.097,0,84.98,1171.914
675.602,0,84.98,1171.914
676.107,2,84.98,1171.914
676.612,4,84.98,1171.914
677.117,2,84.98,1171.914
677.621,0,84.98,1171.914
678.126,0,84.98,1171.914
678.631,4,84.98,1171.914
679.136,2,84.98,1171.914
679.641,0,84.98,1171.914
680.145,0,84.98,1171.914
680.65,4,84.98,1171.914
681.155,5.9,84.98,1171.914
681.66,0,84.98,1171.914
682.165,2,84.98,1171.914
682.67,4,84.98,1171.914
683.175,2,84.98,1171.914
683.68,0,84.98,1171.914
684.184,2,84.98,1171.914
684.689,2,84.98,1171.914
685.194,9.9,84.98,1171.914
685.699,0,84.98,1171.914
686.204,0,84.98,1171.914
686.709,0,84.98,1171.914
687.214,5.9,84.98,1171.914
687.719,0,84.98,1171.914
688.223,0,84.98,1171.914
688.728,2,84.98,1171.914
689.233,4,84.98,1171.914
689.739,2,84.98,1171.914
690.244,4,84.98,1171.914
690.749,2,84.98,1171.914
691.253,5.9,84.98,1171.914
691.758,2,84.98,1171.914
692.263,0,84.98,1171.914
692.768,2,84.98,1171.914
693.272,5.9,84.98,1171.914
693.777,0,84.98,1171.914
694.282,0,84.98,1171.914
694.787,2,84.98,1171.914
695.292,4,84.98,1171.914
695.797,0,84.98,1171.914
696.302,2,84.98,1171.914
696.806,4,84.98,1171.914
697.311,5.9,84.98,1171.914
697.816,0,84.98,1171.914
698.321,0,84.98,1171.914
698.825,2,84.98,1171.914
699.33,4,84.98,1171.914
699.835,0,84.98,1171.914
700.34,0,84.98,1171.914
700.845,2,84.98,1171.914
701.349,5.9,84.98,1171.914
701.854,0,84.98,1171.914
702.359,0,84.98,1171.914
702.864,0,84.98,1171.914
703.369,5.9,84.98,1171.914
703.874,0,84.98,1171.914
704.378,0,84.98,1171.914
704.883,0,84.98,1171.914
705.388,7.9,84.98,1171.914
705.893,0,84.98,1171.914
706.398,2,84.98,1171.914
706.902,0,84.98,1171.914
707.407,5.9,84.98,1171.914
707.912,0,84.98,1171.914
708.417,0,84.98,1171.914
708.922,0,84.98,1171.914
709.426,5.9,84.98,1171.914
709.931,0,84.98,1171.914
710.436,0,84.98,1171.914
710.941,0,84.98,1171.914
711.446,5.9,84.98,1171.914
711.95,0,84.98,1171.914
712.455,2,84.98,1171.914
712.96,0,84.98,1171.914
713.465,4,84.98,1171.914
713.97,0,84.98,1171.914
714.475,0,84.98,1171.914
714.979,0,84.98,1171.914
715.484,5.9,84.98,1171.914
715.989,0,84.98,1171.914
716.494,0,84.98,1171.914
716.999,0,84.98,1171.914
717.504,7.9,84.98,1171.914
718.008,0,84.98,1171.914
718.513,2,84.98,1171.914
719.018,0,84.98,1171.914
719.523,5.9,84.98,1171.914
720.028,0,84.98,1171.914
720.532,0,84.98,1171.914
721.037,0,84.98,1171.914
721.542,9.9,84.98,1171.914
722.047,2,84.98,1171.914
722.552,0,84.98,1171.914
723.059,0,84.98,1171.914
723.564,7.9,84.98,1171.914
724.069,2,84.98,1171.914
724.574,0,84.98,1171.914
725.078,0,84.98,1171.914
725.583,5.9,84.98,1171.914
726.088,4,84.98,1171.914
726.592,0,84.98,1171.914
727.098,0,84.98,1171.914
727.602,5.9,84.98,1171.914
728.107,2,84.98,1171.914
728.612,0,84.98,1171.914
729.117,0,84.98,1171.914
729.622,7.9,84.98,1171.914
730.127,2,84.98,1171.914
730.632,2,84.98,1171.914
731.137,0,84.98,1171.914
731.642,5.9,84.98,1171.914
732.146,2,84.98,1171.914
732.651,0,84.98,1171.914
733.156,0,84.98,1171.914
733.661,5.9,84.98,1171.914
734.166,0,84.98,1171.914
734.671,2,84.98,1171.914
735.176,0,84.98,1171.914
735.68,4,84.98,1171.914
736.185,2,84.98,1171.914
736.69,0,84.98,1171.914
737.195,0,84.98,1171.914
737.7,5.9,84.98,1171.914
738.204,2,84.98,1171.914
738.709,0,84.98,1171.914
739.214,0,84.98,1171.914
739.719,5.9,84.98,1171.914
740.224,0,84.98,1171.914
740.729,0,84.98,1171.914
741.234,0,84.98,1171.914
741.738,7.9,84.98,1171.914
742.243,0,84.98,1171.914
742.748,0,84.98,1171.914
743.253,0,84.98,1171.914
743.758,7.9,84.98,1171.914
744.263,0,84.98,1171.914
744.768,0,84.98,1171.914
745.272,0,84.98,1171.914
745.777,9.9,84.98,1171.914
746.282,0,84.98,1171.914
746.787,0,84.98,1171.914
747.292,2,84.98,1171.914
747.796,4,84.98,1171.914
748.301,0,84.98,1171.914
748.806,0,84.98,1171.914
749.31,0,84.98,1171.914
749.815,7.9,84.98,1171.914
750.32,0,84.98,1171.914
750.825,0,84.98,1171.914
751.33,0,84.98,1171.914
751.835,5.9,84.98,1171.914
752.34,0,84.98,1171.914
752.845,0,84.98,1171.914
753.35,0,84.98,1171.914
753.854,9.9,84.98,1171.914
754.359,0,84.98,1171.914
754.864,0,84.98,1171.914
755.369,0,84.98,1171.914
755.874,4,84.98,1171.914
756.378,0,84.98,1171.914
756.883,0,84.98,1171.914
757.388,0,84.98,1171.914
757.892,7.9,84.98,1171.914
758.397,0,84.98,1171.914
758.902,0,84.98,1171.914
759.407,0,84.98,1171.914
759.912,5.9,84.98,1171.914
760.417,0,84.98,1171.914
760.922,0,84.98,1171.914
761.427,2,84.98,1171.914
761.931,4,84.98,1171.914
762.436,0,84.98,1171.914
762.941,0,84.98,1171.914
763.446,0,84.98,1171.914
763.951,5.9,84.98,1171.914
764.455,0,84.98,1171.914
764.96,0,84.98,1171.914
765.465,0,84.98,1171.914
765.97,9.9,84.98,1171.914
766.475,0,84.98,1171.914
766.979,0,84.98,1171.914
767.484,0,84.98,1171.914
767.989,5.9,84.98,1171.914
768.494,0,84.98,1171.914
768.999,0,84.98,1171.914
769.504,0,84.98,1171.914
770.009,9.9,84.98,1171.914
770.513,0,84.98,1171.914
771.018,0,84.98,1171.914
771.523,0,84.98,1171.914
772.028,7.9,84.98,1171.914
772.533,0,84.98,1171.914
773.037,0,84.98,1171.914
773.542,0,84.98,1171.914
774.047,7.9,84.98,1171.914
774.552,0,84.98,1171.914
775.057,0,84.98,1171.914
775.562,0,84.98,1171.914
776.066,4,84.98,1171.914
776.571,0,84.98,1171.914
777.076,2,84.98,1171.914
777.581,0,84.98,1171.914
778.086,9.9,84.98,1171.914
778.591,0,84.98,1171.914
779.095,0,84.98,1171.914
779.6,0,84.98,1171.914
780.105,5.9,84.98,1171.914
780.61,0,84.98,1171.914
781.115,0,84.98,1171.914
781.62,0,84.98,1171.914
782.124,7.9,84.98,1171.914
782.629,0,84.98,1171.914
783.134,2,84.98,1171.914
783.639,0,84.98,1171.914
784.144,4,84.98,1171.914
784.649,0,84.98,1171.914
785.153,2,84.98,1171.914
785.658,0,84.98,1171.914
786.163,5.9,84.98,1171.914
786.668,0,84.98,1171.914
787.173,4,84.98,1171.914
787.678,0,84.98,1171.914
788.183,4,84.98,1171.914
788.687,0,84.98,1171.914
789.192,2,84.98,1171.914
789.697,0,84.98,1171.914
790.202,5.9,84.98,1171.914
790.707,0,84.98,1171.914
791.212,2,84.98,1171.914
791.716,0,84.98,1171.914
792.221,4,84.98,1171.914
792.726,0,84.98,1171.914
793.231,2,84.98,1171.914
793.735,0,84.98,1171.914
794.24,4,84.98,1171.914
794.745,0,84.98,1171.914
795.25,5.9,84.98,1171.914
795.755,0,84.98,1171.914
796.26,4,84.98,1171.914
796.765,0,84.98,1171.914
797.269,2,84.98,1171.914
797.775,0,84.98,1171.914
798.28,4,84.98,1171.914
798.785,0,84.98,1171.914
799.29,4,84.98,1171.914
799.795,0,84.98,1171.914
800.299,4,84.98,1171.914
800.804,0,84.98,1171.914
801.309,2,84.98,1171.914
801.814,0,84.98,1171.914
802.319,5.9,84.98,1171.914
802.824,0,84.98,1171.914
803.329,2,84.98,1171.914
803.834,0,84.98,1171.914
804.339,5.9,84.98,1171.914
804.843,0,84.98,1171.914
805.348,2,84.98,1171.914
805.853,0,84.98,1171.914
806.358,5.9,84.98,1171.914
806.863,0,84.98,1171.914
807.368,4,84.98,1171.914
807.872,0,84.98,1171.914
808.377,5.9,84.98,1171.914
808.882,0,84.98,1171.914
809.387,0,84.98,1171.914
809.892,0,84.98,1171.914
810.396,5.9,84.98,1171.914
810.901,0,84.98,1171.914
811.406,2,84.98,1171.914
811.911,2,84.98,1171.914
812.415,4,84.98,1171.914
812.92,5.9,84.98,1171.914
813.425,4,84.98,1171.914
813.93,0,84.98,1171.914
814.435,5.9,84.98,1171.914
814.94,2,84.98,1171.914
815.445,0,84.98,1171.914
815.949,2,84.98,1171.914
816.454,5.9,84.98,1171.914
816.959,0,84.98,1171.914
817.465,2,84.98,1171.914
817.97,0,84.98,1171.914
818.475,7.9,84.98,1171.914
818.98,0,84.98,1171.914
819.485,0,84.98,1171.914
819.989,0,84.98,1171.914
820.494,9.9,84.98,1171.914
820.999,0,84.98,1171.914
821.504,0,84.98,1171.914
822.009,0,84.98,1171.914
822.513,5.9,84.98,1171.914
823.018,0,84.98,1171.914
823.523,0,84.98,1171.914
824.028,0,84.98,1171.914
824.533,7.9,84.98,1171.914
825.037,0,84.98,1171.914
825.542,0,84.98,1171.914
826.047,0,84.98,1171.914
826.552,7.9,84.98,1171.914
827.056,0,84.98,1171.914
827.561,0,84.98,1171.914
828.066,0,84.98,1171.914
828.571,9.9,84.98,1171.914
829.076,0,84.98,1171.914
829.581,0,84.98,1171.914
830.086,0,84.98,1171.914
830.59,7.9,84.98,1171.914
831.095,0,84.98,1171.914
831.6,0,84.98,1171.914
832.105,0,84.98,1171.914
832.609,4,84.98,1171.914
833.114,2,84.98,1171.914
833.619,0,84.98,1171.914
834.124,0,84.98,1171.914
834.629,5.9,84.98,1171.914
835.134,2,84.98,1171.914
835.638,0,84.98,1171.914
836.143,0,84.98,1171.914
836.648,4,84.98,1171.914
837.153,2,84.98,1171.914
837.658,0,84.98,1171.914
838.162,0,84.98,1171.914
838.667,7.9,84.98,1171.914
839.172,0,84.98,1171.914
839.677,0,84.98,1171.914
840.182,0,84.98,1171.914
840.686,7.9,84.98,1171.914
841.191,0,84.98,1171.914
841.696,0,84.98,1171.914
842.201,0,84.98,1171.914
842.705,7.9,84.98,1171.914
843.21,0,84.98,1171.914
843.715,0,84.98,1171.914
844.22,0,84.98,1171.914
844.725,7.9,84.98,1171.914
845.23,0,84.98,1171.914
845.735,0,84.98,1171.914
846.24,0,84.98,1171.914
846.744,5.9,84.98,1171.914
847.249,0,84.98,1171.914
847.754,0,84.98,1171.914
848.259,0,84.98,1171.914
848.764,5.9,84.98,1171.914
849.269,0,84.98,1171.914
849.773,0,84.98,1171.914
850.278,2,84.98,1171.914
850.785,5.9,84.98,1171.914
851.29,0,84.98,1171.914
851.795,0,84.98,1171.914
852.299,0,84.98,1171.914
852.805,9.9,84.98,1171.914
853.309,0,84.98,1171.914
853.814,0,84.98,1171.914
854.319,0,84.98,1171.914
854.824,5.9,84.98,1171.914
855.329,0,84.98,1171.914
855.834,0,84.98,1171.914
856.338,0,84.98,1171.914
856.843,9.9,84.98,1171.914
857.348,0,84.98,1171.914
857.853,0,84.98,1171.914
858.358,0,84.98,1171.914
858.863,5.9,84.98,1171.914
859.368,0,84.98,1171.914
859.873,0,84.98,1171.914
860.377,0,84.98,1171.914
860.882,7.9,84.98,1171.914
861.387,0,84.98,1171.914
861.892,0,84.98,1171.914
862.397,2,84.98,1171.914
862.901,5.9,84.98,1171.914
863.406,0,84.98,1171.914
863.911,0,84.98,1171.914
864.415,2,84.98,1171.914
864.92,7.9,84.98,1171.914
865.425,0,84.98,1171.914
865.93,0,84.98,1171.914
866.434,0,84.98,1171.914
866.939,7.9,84.98,1171.914
867.444,0,84.98,1171.914
867.949,0,84.98,1171.914
868.454,0,84.98,1171.914
868.959,7.9,84.98,1171.914
869.463,0,84.98,1171.914
869.968,0,84.98,1171.914
870.473,0,84.98,1171.914
870.978,5.9,84.98,1171.914
871.482,0,84.98,1171.914
871.987,0,84.98,1171.914
872.492,0,84.98,1171.914
872.997,5.9,84.98,1171.914
873.502,0,84.98,1171.914
874.006,4,84.98,1171.914
874.511,0,84.98,1171.914
875.016,4,84.98,1171.914
875.521,0,84.98,1171.914
876.025,2,84.98,1171.914
876.53,2,84.98,1171.914
877.035,5.9,84.98,1171.914
877.54,0,84.98,1171.914
878.045,2,84.98,1171.914
878.549,2,84.98,1171.914
879.054,2,84.98,1171.914
879.559,0,84.98,1171.914
880.063,4,84.98,1171.914
880.568,2,84.98,1171.914
881.073,4,84.98,1171.914
881.578,0,84.98,1171.914
882.083,2,84.98,1171.914
882.588,0,84.98,1171.914
883.092,2,84.98,1171.914
883.597,0,84.98,1171.914
884.102,4,84.98,1171.914
884.607,2,84.98,1171.914
885.112,2,84.98,1171.914
885.616,0,84.98,1171.914
886.121,5.9,84.98,1171.914
886.625,0,84.98,1171.914
887.13,2,84.98,1171.914
887.635,2,84.98,1171.914
888.14,5.9,84.98,1171.914
888.645,0,84.98,1171.914
889.149,0,84.98,1171.914
889.654,0,84.98,1171.914
890.159,4,84.98,1171.914
890.663,2,84.98,1171.914
891.168,2,84.98,1171.914
891.673,4,84.98,1171.914
892.178,2,84.98,1171.914
892.683,0,84.98,1171.914
893.187,0,84.98,1171.914
893.692,4,84.98,1171.914
894.197,4,84.98,1171.914
894.702,2,84.98,1171.914
895.207,0,84.98,1171.914
895.712,2,84.98,1171.914
896.217,2,84.98,1171.914
896.721,2,84.98,1171.914
897.226,2,84.98,1171.914
897.732,2,84.98,1171.914
898.237,4,84.98,1171.914
898.741,0,84.98,1171.914
899.246,2,84.98,1171.914
899.751,4,84.98,1171.914
900.256,4,84.98,1171.914
900.761,0,84.98,1171.914
901.265,0,84.98,1171.914
901.77,5.9,84.98,1171.914
902.275,0,84.98,1171.914
902.78,4,84.98,1171.914
903.284,0,84.98,1171.914
903.789,2,84.98,1171.914
904.294,2,84.98,1171.914
904.799,2,84.98,1171.914
905.304,0,84.98,1171.914
905.808,4,84.98,1171.914
906.313,2,84.98,1171.914
906.818,2,84.98,1171.914
907.322,0,84.98,1171.914
907.827,4,84.98,1171.914
908.332,0,84.98,1171.914
908.837,5.9,84.98,1171.914
909.342,0,84.98,1171.914
909.847,0,84.98,1171.914
910.352,2,84.98,1171.914
910.857,4,84.98,1171.914
911.362,2,84.98,1171.914
911.867,5.9,84.98,1171.914
912.371,4,84.98,1171.914
912.876,13.9,84.98,1171.914
913.381,9.9,84.98,1171.914
913.886,9.9,84.98,1171.914
914.391,7.9,84.98,1171.914
914.896,2,84.98,1171.914
915.401,0,84.98,1171.914
915.905,7.9,84.98,1171.914
916.41,2,84.98,1171.914
916.915,2,84.98,1171.914
917.421,2,84.98,1171.914
917.925,4,84.98,1171.914
918.43,2,84.98,1171.914
918.935,0,84.98,1171.914
919.44,2,84.98,1171.914
919.945,5.9,84.98,1171.914
920.449,0,84.98,1171.914
920.954,2,84.98,1171.914
921.459,0,84.98,1171.914
921.964,5.9,84.98,1171.914
922.469,0,84.98,1171.914
922.974,2,84.98,1171.914
923.479,0,84.98,1171.914
923.984,5.9,84.98,1171.914
924.488,0,84.98,1171.914
924.993,0,84.98,1171.914
925.498,0,84.98,1171.914
926.003,9.9,84.98,1171.914
