Elapsed time,CPU,RAM,VIRTUAL_RAM
461.934,0,571.957,1347.445
462.439,4,571.957,1347.445
462.944,0,571.957,1347.445
463.45,15.8,571.957,1347.445
463.955,2,571.957,1347.445
464.461,0,571.957,1347.445
464.966,0,571.957,1347.445
465.471,15.8,571.957,1347.445
465.977,4,571.957,1347.445
466.482,7.9,571.957,1347.445
466.987,7.9,571.957,1347.445
467.492,7.9,571.957,1347.445
467.998,0,571.957,1347.445
468.503,4,571.957,1347.445
469.01,11.8,571.957,1347.445
469.515,11.9,571.957,1347.445
470.021,5.9,571.957,1347.445
470.526,13.9,571.957,1347.445
471.031,13.9,571.957,1347.445
471.537,7.9,571.957,1347.445
472.042,4,571.957,1347.445
472.547,11.9,571.957,1347.445
473.053,4,571.957,1347.445
473.558,5.9,571.957,1347.445
474.064,2,571.957,1347.445
474.569,7.9,571.957,1347.445
475.075,5.9,571.957,1347.445
475.58,4,571.957,1347.445
476.086,0,571.957,1347.445
476.591,13.9,571.957,1347.445
477.097,4,571.957,1347.445
477.602,9.9,571.957,1347.445
478.108,2,571.957,1347.445
478.612,7.9,571.957,1347.445
479.118,9.9,571.957,1347.445
479.623,4,571.957,1347.445
480.129,0,571.957,1347.445
480.634,7.9,571.957,1347.445
481.139,7.9,571.957,1347.445
481.645,5.9,571.957,1347.445
482.15,2,571.957,1347.445
482.655,11.9,571.957,1347.445
483.161,7.9,571.957,1347.445
483.667,4,571.957,1347.445
484.172,2,571.957,1347.445
484.677,9.9,571.957,1347.445
485.183,4,571.957,1347.445
485.689,5.9,571.957,1347.445
486.194,0,571.957,1347.445
486.699,11.9,571.957,1347.445
487.204,7.9,571.957,1347.445
487.71,4,571.957,1347.445
488.215,0,571.957,1347.445
488.721,9.9,571.957,1347.445
489.226,9.9,571.957,1347.445
489.731,4,571.957,1347.445
490.237,0,571.957,1347.445
490.742,7.9,571.957,1347.445
491.247,9.9,571.957,1347.445
491.753,4,571.957,1347.445
492.258,7.9,571.957,1347.445
492.763,5.9,571.957,1347.445
493.27,13.8,571.957,1347.445
493.775,2,571.957,1347.445
494.281,5.9,571.957,1347.445
494.786,2,571.957,1347.445
495.291,9.9,571.957,1347.445
495.797,0,571.957,1347.445
496.302,4,571.52,1347.445
496.807,7.9,571.52,1347.445
497.313,7.9,571.52,1347.445
497.819,2,571.52,1347.445
498.324,4,571.52,1347.445
498.829,5.9,571.52,1347.445
499.335,9.9,571.52,1347.445
499.841,2,571.52,1347.445
500.347,5.9,571.52,1347.445
500.852,5.9,571.52,1347.445
501.357,4,571.52,1347.445
501.862,4,571.52,1347.445
502.368,5.9,571.52,1347.445
502.873,4,571.52,1347.445
503.379,7.9,571.52,1347.445
503.884,2,571.52,1347.445
504.39,7.9,571.52,1347.445
504.895,17.8,571.52,1347.445
505.4,4,571.52,1347.445
505.906,4,571.52,1347.445
506.411,4,571.52,1347.445
506.917,11.9,571.52,1347.445
507.422,4,571.52,1347.445
507.928,5.9,571.52,1347.445
508.433,0,571.52,1347.445
508.938,15.8,571.52,1347.445
509.444,4,571.52,1347.445
509.949,4,571.52,1347.445
510.455,5.9,571.52,1347.445
510.96,23.7,571.52,1347.445
511.465,15.8,571.52,1347.445
511.97,13.9,571.52,1347.445
512.476,11.9,571.52,1347.445
512.981,17.8,571.52,1347.445
513.487,7.9,571.52,1347.445
513.992,2,571.52,1347.445
514.498,4,571.52,1347.445
515.003,15.8,571.52,1347.445
515.508,2,571.52,1347.445
516.014,7.9,571.52,1347.445
516.519,0,571.52,1347.445
517.024,19.8,571.52,1347.445
517.53,0,571.52,1347.445
518.035,5.9,571.52,1347.445
518.541,2,571.52,1347.445
519.046,11.9,571.52,1347.445
519.551,0,571.52,1347.445
520.056,5.9,571.52,1347.445
520.562,4,571.52,1347.445
521.067,9.9,571.52,1347.445
521.572,2,571.52,1347.445
522.078,9.9,571.52,1347.445
522.583,2,571.52,1347.445
523.089,9.9,571.52,1347.445
523.594,4,571.52,1347.445
524.1,9.9,571.52,1347.445
524.605,0,571.52,1347.445
525.11,7.9,571.52,1347.445
525.616,2,571.52,1347.445
526.121,7.9,571.52,1347.445
526.626,0,571.52,1347.445
527.131,13.9,571.52,1347.445
527.636,2,571.52,1347.445
528.142,4,571.52,1347.445
528.647,0,571.52,1347.445
529.153,11.9,571.52,1347.445
529.658,0,571.52,1347.445
530.163,11.9,571.52,1347.445
530.669,0,571.52,1347.445
531.174,7.9,571.52,1347.445
531.679,23.8,571.52,1347.445
532.184,11.9,571.52,1347.445
532.69,7.9,571.52,1347.445
533.195,11.9,571.52,1347.445
533.701,9.9,571.52,1347.445
534.206,13.9,571.52,1347.445
534.711,21.8,571.52,1347.445
535.217,31.7,571.52,1347.445
535.722,13.8,571.52,1347.445
536.228,19.8,571.52,1347.445
536.733,9.9,571.52,1347.445
537.238,15.8,571.52,1347.445
537.744,15.8,571.52,1347.445
538.249,11.9,571.52,1347.445
538.754,5.9,571.52,1347.445
539.26,19.8,571.52,1347.445
539.765,17.8,571.52,1347.445
540.271,5.9,571.52,1347.445
540.776,5.9,571.52,1347.445
541.282,15.8,571.52,1347.445
541.787,9.9,571.52,1347.445
542.292,7.9,571.52,1347.445
542.798,4,571.52,1347.445
543.303,13.8,571.52,1347.445
543.809,5.9,571.52,1347.445
544.314,4,571.52,1347.445
544.819,7.9,571.52,1347.445
545.325,7.9,571.52,1347.445
545.83,2,571.52,1347.445
546.335,5.9,571.52,1347.445
546.841,5.9,571.52,1347.445
547.346,7.9,571.52,1347.445
547.852,5.9,571.52,1347.445
548.357,5.9,571.52,1347.445
548.862,7.9,571.52,1347.445
549.368,5.9,571.52,1347.445
549.873,4,571.52,1347.445
550.378,5.9,571.52,1347.445
550.884,7.9,571.52,1347.445
551.389,7.9,571.52,1347.445
551.894,9.9,571.52,1347.445
552.4,11.9,571.52,1347.445
552.905,9.9,571.52,1347.445
553.411,7.9,571.52,1347.445
553.916,9.9,571.52,1347.445
554.422,9.9,571.52,1347.445
554.927,7.9,571.52,1347.445
555.433,11.9,571.52,1347.445
555.938,4,571.52,1347.445
556.444,4,571.52,1347.445
556.949,5.9,571.52,1347.445
557.454,9.9,571.52,1347.445
557.959,4,571.52,1347.445
558.464,4,571.52,1347.445
558.972,5.9,571.52,1347.445
559.478,9.9,571.52,1347.445
559.984,9.9,571.52,1347.445
560.489,4,571.52,1347.445
560.994,4,571.52,1347.445
561.501,3.9,571.52,1347.445
562.006,7.9,571.52,1347.445
562.511,9.9,571.52,1347.445
563.016,4,571.52,1347.445
563.522,4,571.52,1347.445
564.027,9.9,571.52,1347.445
564.532,7.9,571.52,1347.445
565.037,5.9,571.52,1347.445
565.542,4,571.52,1347.445
566.048,7.9,571.52,1347.445
566.553,11.9,571.52,1347.445
567.058,5.9,571.52,1347.445
567.563,19.8,571.52,1347.445
568.068,7.9,571.52,1347.445
568.573,9.9,571.52,1347.445
569.079,5.9,571.52,1347.445
569.584,4,571.52,1347.445
570.089,9.9,571.52,1347.445
570.594,17.8,571.52,1347.445
571.099,7.9,571.52,1347.445
571.605,4,571.52,1347.445
572.11,7.9,571.52,1347.445
572.615,19.8,571.52,1347.445
573.12,2,571.52,1347.445
573.625,5.9,571.52,1347.445
574.13,9.9,571.52,1347.445
574.636,13.9,571.52,1347.445
575.141,5.9,571.52,1347.445
575.646,4,571.52,1347.445
576.151,13.9,571.52,1347.445
576.657,21.8,571.52,1347.445
577.162,15.8,571.52,1347.445
577.668,23.7,571.52,1347.445
578.172,21.8,571.52,1347.445
578.678,23.8,571.52,1347.445
579.184,15.8,571.52,1347.445
579.69,19.8,571.52,1347.445
580.195,15.8,571.52,1347.445
580.7,7.9,571.52,1347.445
581.205,0,571.52,1347.445
581.71,4,571.52,1347.445
582.215,7.9,571.52,1347.445
582.721,7.9,571.52,1347.445
583.226,2,571.52,1347.445
583.731,0,571.52,1347.445
584.236,13.9,571.52,1347.445
584.741,7.9,571.52,1347.445
585.247,0,571.52,1347.445
585.752,4,571.52,1347.445
586.257,15.8,571.52,1347.445
586.763,4,571.52,1347.445
587.268,2,571.52,1347.445
587.772,2,571.52,1347.445
588.278,13.8,571.52,1347.445
588.783,5.9,571.52,1347.445
589.288,5.9,571.52,1347.445
589.794,11.9,571.52,1347.445
590.299,19.8,571.52,1347.445
590.804,5.9,571.52,1347.445
591.309,5.9,571.52,1347.445
591.815,5.9,571.52,1347.445
592.32,15.8,571.52,1347.445
592.825,4,571.52,1347.445
593.33,4,571.52,1347.445
593.835,7.9,571.52,1347.445
594.341,13.8,571.52,1347.445
594.846,7.9,571.52,1347.445
595.351,7.9,571.52,1347.445
595.856,7.9,571.52,1347.445
596.361,25.7,571.52,1347.445
596.866,11.9,571.52,1347.445
597.371,5.9,571.52,1347.445
597.877,7.9,571.52,1347.445
598.382,17.8,571.52,1347.445
598.887,4,571.52,1347.445
599.392,4,571.52,1347.445
599.897,4,571.52,1347.445
600.402,19.8,571.52,1347.445
600.908,2,571.52,1347.445
601.412,4,571.52,1347.445
601.918,5.9,571.52,1347.445
602.422,19.8,571.52,1347.445
602.927,4,571.52,1347.445
603.433,0,571.52,1347.445
603.938,4,571.52,1347.445
604.443,15.8,571.52,1347.445
604.948,0,571.52,1347.445
605.453,4,571.52,1347.445
605.959,0,571.52,1347.445
606.464,17.8,571.52,1347.445
606.97,2,571.52,1347.445
607.474,2,571.52,1347.445
607.98,13.9,571.52,1347.445
608.485,7.9,571.52,1347.445
608.99,2,571.52,1347.445
609.495,2,571.52,1347.445
610.001,13.9,571.52,1347.445
610.506,5.9,571.52,1347.445
611.011,2,571.52,1347.445
611.516,4,571.52,1347.445
612.022,9.9,571.52,1347.445
612.527,5.9,571.52,1347.445
613.032,0,571.52,1347.445
613.537,4,571.52,1347.445
614.042,13.9,571.52,1347.445
614.548,4,571.52,1347.445
615.052,2,571.52,1347.445
615.559,3.9,571.52,1347.445
616.064,9.9,571.52,1347.445
616.57,4,571.52,1347.445
617.075,2,571.52,1347.445
617.58,4,571.52,1347.445
618.085,13.9,571.52,1347.445
618.591,19.8,571.52,1347.445
619.096,17.8,571.52,1347.445
619.601,21.8,571.52,1347.445
620.106,13.9,571.52,1347.445
620.611,23.7,571.52,1347.445
621.116,4,571.52,1347.445
621.622,4,571.52,1347.445
622.127,9.9,571.52,1347.445
622.633,11.9,571.52,1347.445
623.138,11.9,571.52,1347.445
623.643,7.9,571.52,1347.445
624.149,11.9,571.52,1347.445
624.683,20.6,571.52,1347.445
625.189,15.8,571.52,1347.445
625.694,5.9,571.52,1347.445
626.199,2,571.52,1347.445
626.704,11.9,571.52,1347.445
627.21,4,571.52,1347.445
627.715,4,571.52,1347.445
628.22,4,571.52,1347.445
628.725,9.9,571.52,1347.445
629.23,5.9,571.52,1347.445
629.735,4,571.52,1347.445
630.241,15.8,571.52,1347.445
630.746,4,571.52,1347.445
631.251,4,571.52,1347.445
631.756,4,571.52,1347.445
632.261,9.9,571.52,1347.445
632.766,4,571.52,1347.445
633.272,4,571.52,1347.445
633.777,4,571.52,1347.445
634.282,11.9,571.52,1347.445
634.787,5.9,571.52,1347.445
635.292,4,571.52,1347.445
635.798,2,571.52,1347.445
636.303,13.9,571.52,1347.445
636.808,4,571.52,1347.445
637.313,2,571.52,1347.445
637.818,4,571.52,1347.445
638.324,13.9,571.52,1347.445
638.829,2,571.52,1347.445
639.334,4,571.52,1347.445
639.839,0,571.52,1347.445
640.344,13.9,571.52,1347.445
640.85,13.9,571.52,1347.445
641.356,5.9,571.52,1347.445
641.861,4,571.52,1347.445
642.366,5.9,571.52,1347.445
642.871,7.9,571.52,1347.445
643.376,7.9,571.52,1347.445
643.882,0,571.52,1347.445
644.387,5.9,571.52,1347.445
644.892,7.9,571.52,1347.445
645.397,5.9,571.52,1347.445
645.902,2,571.52,1347.445
646.407,5.9,571.52,1347.445
646.913,13.9,571.52,1347.445
647.418,4,571.52,1347.445
647.923,4,571.52,1347.445
648.428,4,571.52,1347.445
648.934,11.9,571.52,1347.445
649.439,4,571.52,1347.445
649.945,2,571.52,1347.445
650.45,4,571.52,1347.445
650.954,11.9,571.52,1347.445
651.461,3.9,571.52,1347.445
651.966,2,571.52,1347.445
652.472,15.8,571.52,1347.445
652.978,5.9,571.52,1347.445
653.483,2,571.52,1347.445
653.988,0,571.52,1347.445
654.493,11.9,571.52,1347.445
654.998,7.9,571.52,1347.445
655.504,0,571.52,1347.445
656.009,4,571.52,1347.445
656.515,13.8,571.52,1347.445
657.02,4,571.52,1347.445
657.526,2,571.52,1347.445
658.031,4,571.52,1347.445
658.536,13.9,571.52,1347.445
659.042,4,571.52,1347.445
659.547,0,571.52,1347.445
660.052,5.9,571.52,1347.445
660.558,13.9,571.52,1347.445
661.064,4,571.52,1347.445
661.569,0,571.52,1347.445
662.074,4,571.52,1347.445
662.579,13.9,571.52,1347.445
663.084,17.8,571.52,1347.445
663.59,0,571.52,1347.445
664.095,2,571.52,1347.445
664.6,5.9,571.52,1347.445
665.105,11.9,571.52,1347.445
665.611,2,571.52,1347.445
666.116,0,571.52,1347.445
666.621,7.9,571.52,1347.445
667.126,9.9,571.52,1347.445
667.632,4,571.52,1347.445
668.137,0,571.52,1347.445
668.642,5.9,571.52,1347.445
669.147,11.9,571.52,1347.445
669.653,0,571.52,1347.445
670.158,4,571.52,1347.445
670.663,13.8,571.52,1347.445
671.169,17.8,571.52,1347.445
671.674,7.9,571.52,1347.445
672.18,29.6,571.52,1347.445
672.686,11.9,571.52,1347.445
673.191,11.9,571.52,1347.445
673.696,0,571.52,1347.445
674.201,7.9,571.52,1347.445
674.707,11.9,571.52,1347.445
675.212,4,571.52,1347.445
675.718,0,571.52,1347.445
676.223,5.9,571.52,1347.445
676.732,11.8,571.52,1347.445
677.237,4,571.52,1347.445
677.742,0,571.52,1347.445
678.248,5.9,571.52,1347.445
678.753,7.9,571.52,1347.445
679.258,4,571.52,1347.445
679.764,0,571.52,1347.445
680.269,7.9,571.52,1347.445
680.774,7.9,571.52,1347.445
681.28,9.9,571.52,1347.445
681.785,0,571.52,1347.445
682.29,7.9,571.52,1347.445
682.796,5.9,571.52,1347.445
683.301,7.9,571.52,1347.445
683.806,0,571.52,1347.445
684.311,5.9,571.52,1347.445
684.817,9.9,571.52,1347.445
685.322,21.8,571.52,1347.445
685.827,2,571.52,1347.445
686.333,2,571.52,1347.445
686.839,4,571.52,1347.445
687.344,13.9,571.52,1347.445
687.849,0,571.52,1347.445
688.354,2,571.52,1347.445
688.86,4,571.52,1347.445
689.365,15.8,571.52,1347.445
689.871,5.9,571.52,1347.445
690.376,15.8,571.52,1347.445
690.881,4,571.52,1347.445
691.386,15.8,571.52,1347.445
691.891,4,571.52,1347.445
692.397,7.9,571.52,1347.445
692.903,4,571.52,1347.445
693.408,15.8,571.52,1347.445
693.913,4,571.52,1347.445
694.418,4,571.52,1347.445
694.924,4,571.52,1347.445
695.429,13.9,571.52,1347.445
695.934,0,571.52,1347.445
696.44,7.9,571.52,1347.445
696.945,2,571.52,1347.445
697.45,19.8,571.52,1347.445
697.956,2,571.52,1347.445
698.461,2,571.52,1347.445
698.967,0,571.52,1347.445
699.472,15.8,571.52,1347.445
699.977,2,571.52,1347.445
700.482,2,571.52,1347.445
700.988,2,571.52,1347.445
701.493,15.8,571.52,1347.445
701.998,2,571.52,1347.445
702.504,0,571.52,1347.445
703.009,4,571.52,1347.445
703.515,13.8,571.52,1347.445
704.02,0,571.52,1347.445
704.525,4,571.52,1347.445
705.031,2,571.52,1347.445
705.536,15.8,571.52,1347.445
706.042,0,571.52,1347.445
706.547,2,571.52,1347.445
707.052,2,571.52,1347.445
707.558,15.8,571.52,1347.445
708.064,0,571.52,1347.445
708.569,4,571.52,1347.445
709.074,2,571.52,1347.445
709.581,13.8,571.52,1347.445
710.086,0,571.52,1347.445
710.591,2,571.52,1347.445
711.097,4,571.52,1347.445
711.602,11.9,571.52,1347.445
712.107,2,571.52,1347.445
712.613,0,571.52,1347.445
713.118,5.9,571.52,1347.445
713.624,11.9,571.52,1347.445
714.129,0,571.52,1347.445
714.634,0,571.52,1347.445
715.139,5.9,571.52,1347.445
715.645,11.9,571.52,1347.445
716.15,0,571.52,1347.445
716.656,2,571.52,1347.445
717.161,5.9,571.52,1347.445
717.667,11.9,571.52,1347.445
718.172,5.9,571.52,1347.445
718.677,0,571.52,1347.445
719.182,4,571.52,1347.445
719.688,7.9,571.52,1347.445
720.193,5.9,571.52,1347.445
720.698,0,571.52,1347.445
721.203,7.9,571.52,1347.445
721.709,21.7,571.52,1347.445
722.215,4,571.52,1347.445
722.72,4,571.52,1347.445
723.225,5.9,571.52,1347.445
723.731,19.8,571.52,1347.445
724.236,4,571.52,1347.445
724.741,7.9,571.52,1347.445
725.246,5.9,571.52,1347.445
725.752,13.8,571.52,1347.445
726.257,2,571.52,1347.445
726.762,4,571.52,1347.445
727.267,4,571.52,1347.445
727.772,13.9,571.52,1347.445
728.28,7.9,571.52,1347.445
728.785,2,571.52,1347.445
729.291,7.9,571.52,1347.445
729.797,11.9,571.52,1347.445
730.302,9.9,571.52,1347.445
730.807,4,571.52,1347.445
731.313,4,571.52,1347.445
731.818,7.9,571.52,1347.445
732.323,7.9,571.52,1347.445
732.829,0,571.52,1347.445
733.334,7.9,571.52,1347.445
733.84,11.9,571.52,1347.445
734.345,4,571.52,1347.445
734.85,0,571.52,1347.445
735.355,4,571.52,1347.445
735.861,11.9,571.52,1347.445
736.366,2,571.52,1347.445
736.871,4,571.52,1347.445
737.376,4,571.52,1347.445
737.882,11.9,571.52,1347.445
738.387,4,571.52,1347.445
738.892,0,571.52,1347.445
739.397,4,571.52,1347.445
739.903,13.8,571.52,1347.445
740.408,4,571.52,1347.445
740.914,0,571.52,1347.445
741.419,5.9,571.52,1347.445
741.924,15.8,571.52,1347.445
742.43,0,571.52,1347.445
742.935,2,571.52,1347.445
743.44,5.9,571.52,1347.445
743.948,9.8,571.52,1347.445
744.452,4,571.52,1347.445
744.958,0,571.52,1347.445
745.463,5.9,571.52,1347.445
745.969,17.8,571.52,1347.445
746.474,2,571.52,1347.445
746.979,2,571.52,1347.445
747.484,2,571.52,1347.445
747.989,11.9,571.52,1347.445
748.494,0,571.52,1347.445
749,0,571.52,1347.445
749.505,5.9,571.52,1347.445
750.011,13.8,571.52,1347.445
750.516,2,571.52,1347.445
751.021,0,571.52,1347.445
751.526,4,571.52,1347.445
752.031,13.8,571.52,1347.445
752.537,0,571.52,1347.445
753.042,2,571.52,1347.445
753.547,4,571.52,1347.445
754.053,15.8,571.52,1347.445
754.559,0,571.52,1347.445
755.064,0,571.52,1347.445
755.569,4,571.52,1347.445
756.075,11.9,571.52,1347.445
756.58,0,571.52,1347.445
757.085,2,571.52,1347.445
757.59,4,571.52,1347.445
758.096,15.8,571.52,1347.445
758.601,2,571.52,1347.445
759.107,0,571.52,1347.445
759.613,3.9,571.52,1347.445
760.118,13.9,571.52,1347.445
760.624,2,571.52,1347.445
761.129,0,571.52,1347.445
761.634,4,571.52,1347.445
762.14,13.9,571.52,1347.445
762.645,2,571.52,1347.445
763.15,0,571.52,1347.445
763.655,2,571.52,1347.445
764.161,17.8,571.52,1347.445
764.666,0,571.52,1347.445
765.171,0,571.52,1347.445
765.677,4,571.52,1347.445
766.183,15.8,571.52,1347.445
766.688,0,571.52,1347.445
767.193,2,571.52,1347.445
767.698,2,571.52,1347.445
768.204,13.8,571.52,1347.445
768.709,0,571.52,1347.445
769.214,2,571.52,1347.445
769.72,2,571.52,1347.445
770.225,25.7,571.52,1347.445
770.73,0,571.52,1347.445
771.236,0,571.52,1347.445
771.741,4,571.52,1347.445
772.246,15.8,571.52,1347.445
772.752,2,571.52,1347.445
773.257,2,571.52,1347.445
773.762,0,571.52,1347.445
774.268,19.8,571.52,1347.445
774.773,0,571.52,1347.445
775.28,0,571.52,1347.445
775.786,2,571.52,1347.445
776.291,17.8,571.52,1347.445
776.796,0,571.52,1347.445
777.302,0,571.52,1347.445
777.807,5.9,571.52,1347.445
778.313,19.8,571.52,1347.445
778.819,0,571.52,1347.445
779.324,0,571.52,1347.445
779.829,2,571.52,1347.445
780.335,15.8,571.52,1347.445
780.841,2,571.52,1347.445
781.346,2,571.52,1347.445
781.851,0,571.52,1347.445
782.357,17.8,571.52,1347.445
782.862,9.9,571.52,1347.445
783.368,0,571.52,1347.445
783.873,4,571.52,1347.445
784.378,11.9,571.52,1347.445
784.883,5.9,571.52,1347.445
785.389,0,571.52,1347.445
785.894,2,571.52,1347.445
786.399,11.9,571.52,1347.445
786.905,5.9,571.52,1347.445
787.41,2,571.52,1347.445
787.915,4,571.52,1347.445
788.421,9.9,571.52,1347.445
788.926,5.9,571.52,1347.445
789.432,2,571.52,1347.445
789.937,4,571.52,1347.445
790.442,11.9,571.52,1347.445
790.947,4,571.52,1347.445
791.452,0,571.52,1347.445
791.96,3.9,571.52,1347.445
792.465,9.9,571.52,1347.445
792.971,4,571.52,1347.445
793.476,2,571.52,1347.445
793.981,5.9,571.52,1347.445
794.487,9.9,571.52,1347.445
794.992,2,571.52,1347.445
795.497,5.9,571.52,1347.445
796.002,5.9,571.52,1347.445
796.508,4,571.52,1347.445
797.014,4,571.52,1347.445
797.519,5.9,571.52,1347.445
798.024,5.9,571.52,1347.445
798.53,4,571.52,1347.445
799.036,2,571.52,1347.445
799.541,7.9,571.52,1347.445
800.046,5.9,571.52,1347.445
800.552,4,571.52,1347.445
801.057,2,571.52,1347.445
801.562,5.9,571.52,1347.445
802.067,7.9,571.52,1347.445
802.574,5.9,571.52,1347.445
803.079,4,571.52,1347.445
803.584,4,571.52,1347.445
804.089,7.9,571.52,1347.445
804.594,5.9,571.52,1347.445
805.1,2,571.52,1347.445
805.605,4,571.52,1347.445
806.11,9.9,571.52,1347.445
806.616,5.9,571.52,1347.445
807.121,2,571.52,1347.445
807.626,2,571.52,1347.445
808.132,7.9,571.52,1347.445
808.637,7.9,571.52,1347.445
809.142,4,571.52,1347.445
809.648,0,571.52,1347.445
810.153,7.9,571.52,1347.445
810.658,9.9,571.52,1347.445
811.164,0,571.52,1347.445
811.669,4,571.52,1347.445
812.174,11.9,571.52,1347.445
812.68,19.8,571.52,1347.445
813.185,7.9,571.52,1347.445
813.69,5.9,571.52,1347.445
814.196,9.9,571.52,1347.445
814.701,17.8,571.52,1347.445
815.206,4,571.52,1347.445
815.712,5.9,571.52,1347.445
816.217,9.9,571.52,1347.445
816.723,11.9,571.52,1347.445
817.228,4,571.52,1347.445
817.733,4,571.52,1347.445
818.239,13.9,571.52,1347.445
818.744,7.9,571.52,1347.445
819.25,2,571.52,1347.445
819.755,0,571.52,1347.445
820.26,9.9,571.52,1347.445
820.766,11.9,571.52,1347.445
821.271,0,571.52,1347.445
821.777,4,571.52,1347.445
822.282,5.9,571.52,1347.445
822.788,7.9,571.52,1347.445
823.295,3.9,571.52,1347.445
823.8,0,571.52,1347.445
824.306,7.9,571.52,1347.445
824.811,9.9,571.52,1347.445
825.316,0,571.52,1347.445
825.822,2,571.52,1347.445
826.327,7.9,571.52,1347.445
826.833,11.9,571.52,1347.445
827.338,2,571.52,1347.445
827.843,0,571.52,1347.445
828.349,5.9,571.52,1347.445
828.854,17.8,571.52,1347.445
829.359,0,571.52,1347.445
829.865,0,571.52,1347.445
830.37,5.9,571.52,1347.445
830.875,13.9,571.52,1347.445
831.381,0,571.52,1347.445
831.886,0,571.52,1347.445
832.391,5.9,571.52,1347.445
832.897,15.8,571.52,1347.445
833.402,0,571.52,1347.445
833.907,4,571.52,1347.445
834.412,4,571.52,1347.445
834.918,13.9,571.52,1347.445
835.423,0,571.52,1347.445
835.929,2,571.52,1347.445
836.434,4,571.52,1347.445
836.939,13.8,571.52,1347.445
837.445,0,571.52,1347.445
837.95,0,571.52,1347.445
838.455,9.9,571.52,1347.445
838.961,9.9,571.52,1347.445
839.466,2,571.52,1347.445
839.971,0,571.52,1347.445
840.476,9.9,571.52,1347.445
840.982,13.8,571.52,1347.445
841.487,0,571.52,1347.445
841.993,0,571.52,1347.445
842.498,9.9,571.52,1347.445
843.003,7.9,571.52,1347.445
843.509,0,571.52,1347.445
844.014,2,571.52,1347.445
844.519,7.9,571.52,1347.445
845.025,13.9,571.52,1347.445
845.53,0,571.52,1347.445
846.035,2,571.52,1347.445
846.54,5.9,571.52,1347.445
847.045,11.9,571.52,1347.445
847.55,0,571.52,1347.445
848.056,0,571.52,1347.445
848.561,5.9,571.52,1347.445
849.066,9.9,571.52,1347.445
849.572,0,571.52,1347.445
850.077,2,571.52,1347.445
850.582,9.9,571.52,1347.445
851.088,9.9,571.52,1347.445
851.593,0,571.52,1347.445
852.098,0,571.52,1347.445
852.603,11.9,571.52,1347.445
853.109,7.9,571.52,1347.445
853.614,0,571.52,1347.445
854.119,0,571.52,1347.445
854.625,13.9,571.52,1347.445
855.13,5.9,571.52,1347.445
855.635,0,571.52,1347.445
856.141,0,571.52,1347.445
856.646,11.9,571.52,1347.445
857.152,9.9,571.52,1347.445
857.657,0,571.52,1347.445
858.163,4,571.52,1347.445
858.668,7.9,571.52,1347.445
859.173,9.9,571.52,1347.445
859.679,0,571.52,1347.445
860.184,0,571.52,1347.445
860.689,11.9,571.52,1347.445
861.194,7.9,571.52,1347.445
861.7,0,571.52,1347.445
862.205,0,571.52,1347.445
862.71,15.8,571.52,1347.445
863.216,5.9,571.52,1347.445
863.721,4,571.52,1347.445
864.226,0,571.52,1347.445
864.731,17.8,571.52,1347.445
865.237,5.9,571.52,1347.445
865.742,0,571.52,1347.445
866.247,0,571.52,1347.445
866.752,15.8,571.52,1347.445
867.258,4,571.52,1347.445
867.763,0,571.52,1347.445
868.268,0,571.52,1347.445
868.774,19.8,571.52,1347.445
869.279,4,571.52,1347.445
869.784,0,571.52,1347.445
870.29,0,571.52,1347.445
870.795,15.8,571.52,1347.445
871.301,2,571.52,1347.445
871.806,0,571.52,1347.445
872.311,0,571.52,1347.445
872.816,19.8,571.52,1347.445
873.321,0,571.52,1347.445
873.826,7.9,571.52,1347.445
874.332,2,571.52,1347.445
874.837,15.8,571.52,1347.445
875.342,0,571.52,1347.445
875.848,5.9,571.52,1347.445
876.353,2,571.52,1347.445
876.858,13.9,571.52,1347.445
877.364,2,571.52,1347.445
877.869,4,571.52,1347.445
878.374,2,571.52,1347.445
878.88,15.8,571.52,1347.445
879.385,0,571.52,1347.445
879.891,11.9,571.52,1347.445
880.396,2,571.52,1347.445
880.901,9.9,571.52,1347.445
881.406,0,571.52,1347.445
881.912,7.9,571.52,1347.445
882.417,2,571.52,1347.445
882.922,7.9,571.52,1347.445
883.428,0,571.52,1347.445
883.933,9.9,571.52,1347.445
884.439,2,571.52,1347.445
884.944,7.9,571.52,1347.445
885.45,2,571.52,1347.445
885.955,11.9,571.52,1347.445
886.461,0,571.52,1347.445
886.966,9.9,571.52,1347.445
887.471,0,571.52,1347.445
887.977,13.9,571.52,1347.445
888.482,0,571.52,1347.445
888.987,5.9,571.52,1347.445
889.493,2,571.52,1347.445
889.998,11.9,571.52,1347.445
890.503,0,571.52,1347.445
891.009,5.9,571.52,1347.445
891.514,7.9,571.52,1347.445
892.019,9.9,571.52,1347.445
892.525,0,571.52,1347.445
893.03,4,571.52,1347.445
893.535,5.9,571.52,1347.445
894.041,9.9,571.52,1347.445
894.546,2,571.52,1347.445
895.051,5.9,571.52,1347.445
895.557,5.9,571.52,1347.445
896.062,7.9,571.52,1347.445
896.567,0,571.52,1347.445
897.073,4,571.52,1347.445
897.578,9.9,571.52,1347.445
898.083,7.9,571.52,1347.445
898.589,2,571.52,1347.445
899.094,0,571.52,1347.445
899.599,13.9,571.52,1347.445
900.104,7.9,571.52,1347.445
900.611,2,571.52,1347.445
901.116,0,571.52,1347.445
