# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     459.175       23.300       63.711      297.953
     459.689       31.100       63.711      297.953
     460.203       11.700       63.711      297.953
     460.734       30.200       63.711      297.953
     461.248       46.700       63.969      297.953
     461.763       23.300       63.969      297.953
     462.277       38.900       63.969      297.953
     462.791       13.600       63.969      297.953
     463.322       24.500       63.969      297.953
     463.836       29.200       63.969      297.953
     464.368       32.000       63.969      297.953
     464.882       31.100       63.969      297.953
     465.396       15.600       63.969      297.953
     465.912       23.200       63.969      297.953
     466.427       35.000       63.969      297.953
     466.941       19.500       64.227      297.953
     467.455       25.300       64.227      297.953
     467.976       25.000       64.227      297.953
     468.490       31.100       64.227      297.953
     469.004        7.800       64.227      297.953
     469.518       19.500       64.227      297.953
     470.032       25.300       64.227      297.953
     470.546       21.400       64.227      297.953
     471.071       13.400       64.227      297.953
     471.585       31.100       64.227      297.953
     472.100       19.400       64.227      297.953
     472.614       31.100       64.484      297.953
     473.128       21.400       64.484      297.953
     473.642       19.400       64.484      297.953
     474.164       21.100       64.484      297.953
     474.678       37.000       64.484      297.953
     475.193       19.400       64.484      297.953
     475.707       44.700       64.484      297.953
     476.221       29.200       64.484      297.953
     476.752       26.400       64.484      297.953
     477.267       25.300       64.484      297.953
     477.781       31.100       64.742      297.953
     478.295       36.900       64.742      297.953
     478.810       19.400       64.742      297.953
     479.324       23.300       64.742      297.953
     479.838       29.200       64.742      297.953
     480.352       23.300       64.742      297.953
     480.883       28.200       64.742      297.953
     481.398       27.200       64.742      297.953
     481.912       29.200       64.742      297.953
     482.426       36.900       64.742      297.953
     482.941       25.300       65.000      297.953
     483.455       56.400       65.000      297.953
     483.969       25.300       65.000      297.953
     484.500       26.400       65.000      297.953
     485.014       15.600       65.000      297.953
     485.545       41.500       65.000      297.953
     486.059       33.100       65.000      297.953
     486.574       25.300       65.000      297.953
     487.088       35.000       65.000      297.953
     487.602       36.900       65.000      297.953
     488.116       31.100       65.258      297.953
     488.630       37.000       65.258      297.953
     489.145       27.200       65.258      297.953
     489.675       32.000       65.258      297.953
     490.190       36.900       65.258      297.953
     490.721       32.000       65.258      297.953
     491.236       35.000       65.258      297.953
     491.750       17.500       65.258      297.953
     492.264       33.100       65.258      297.953
     492.778       27.200       65.258      297.953
     493.310       43.300       65.516      297.953
     493.824       25.300       65.516      297.953
     494.338       17.500       65.516      297.953
     494.852       42.800       65.516      297.953
     495.366       37.000       65.516      297.953
     495.880       23.300       65.516      297.953
     496.395       35.000       65.516      297.953
     496.909       13.600       65.516      297.953
     497.440       28.300       65.516      297.953
     497.954       38.900       65.516      297.953
     498.468       48.600       65.773      297.953
     498.982       33.100       65.773      297.953
     499.497       19.400       65.773      297.953
     500.028       22.600       65.773      297.953
     500.559       26.400       65.773      297.953
     501.073       11.700       65.773      297.953
     501.604       35.800       65.773      297.953
     502.118       25.300       65.773      297.953
     502.649       33.900       65.773      297.953
     503.163       38.900       65.773      297.953
     503.680       17.400       65.773      297.953
     504.194       27.200       65.773      297.953
     504.709       27.200       66.031      297.953
     505.240       26.400       66.031      297.953
     505.754       50.600       66.426      298.211
     506.268       13.600       66.426      298.211
     506.782       35.000       66.426      298.211
     507.296       15.600       66.426      298.211
     507.810       25.300       66.426      298.211
     508.324       15.600       66.637      298.211
     508.839       29.200       66.984      298.469
     509.353       13.600       66.984      298.469
     509.884       18.800       66.984      298.469
     510.398       21.400       66.984      298.469
     510.929       24.500       66.984      298.469
     511.443       31.100       66.984      298.469
     511.958       11.700       66.984      298.469
     512.488       24.500       67.984      298.727
     513.002       15.600       68.211      298.727
     513.533       30.200       68.211      298.727
     514.064       18.900       68.211      298.727
     514.578       31.100       68.211      298.727
     515.098       13.500       68.211      298.727
     515.612       35.000       68.211      298.727
     516.127       33.000       68.211      298.727
     516.658       18.800       68.211      298.727
     517.172       31.100       68.762      298.969
     517.709       37.300       68.762      298.969
     518.223       27.200       68.762      298.969
     518.737       15.600       68.762      298.969
     519.251       25.300       68.762      298.969
     519.766       15.600       68.762      298.969
     520.296       45.200       68.762      298.969
     520.811       19.400       68.762      298.969
     521.325       36.900       69.016      298.969
     521.839       17.500       69.016      298.969
     522.370       47.100       69.016      298.969
     522.885       17.500       69.016      298.969
     523.415       35.800       69.016      298.969
     523.930       21.400       69.016      298.969
     524.461       35.800       69.016      298.969
     524.975       23.300       69.016      298.969
     525.506       28.300       69.016      298.969
     526.020       23.300       69.273      298.969
     526.534       25.300       69.273      298.969
     527.048       29.200       69.273      298.969
     527.563       35.000       69.273      298.969
     528.077       31.100       69.273      298.969
     528.591       27.200       69.273      298.969
     529.105       21.400       69.273      298.969
     529.636       28.200       69.273      298.969
     530.151       36.900       69.273      298.969
     530.665       25.300       69.273      298.969
     531.179       33.100       69.531      298.969
     531.693       35.000       69.531      298.969
     532.208       27.200       69.531      298.969
     532.722       46.700       69.531      298.969
     533.236       29.200       69.531      298.969
     533.755       30.900       69.531      298.969
     534.269       21.400       69.531      298.969
     534.783       21.400       69.531      298.969
     535.297       44.700       69.531      298.969
     535.811       50.600       69.531      298.969
     536.326       31.100       69.789      298.969
     536.840       23.300       69.789      298.969
     537.354       36.900       69.789      298.969
     537.885       50.800       69.789      298.969
     538.399       23.300       69.789      298.969
     538.913       17.500       69.789      298.969
     539.428       21.400       69.789      298.969
     539.942       33.100       69.789      298.969
     540.456       25.300       69.789      298.969
     540.970       38.900       69.789      298.969
     541.485       13.600       70.047      298.969
     542.016       28.300       70.047      298.969
     542.530       37.000       70.047      298.969
     543.044       25.300       70.047      298.969
     543.558       31.100       70.047      298.969
     544.072       31.100       70.047      298.969
     544.586       19.400       70.047      298.969
     545.101       31.100       70.047      298.969
     545.615       21.400       70.047      298.969
     546.130       21.400       70.305      298.969
     546.644       23.300       70.305      298.969
     547.158       19.400       70.305      298.969
     547.689       22.600       70.305      298.969
     548.203       31.100       70.305      298.969
     548.718       15.600       70.305      298.969
     549.232       40.800       70.305      298.969
     549.746       17.500       70.305      298.969
     550.260       35.000       70.305      298.969
     550.774       36.900       70.562      298.969
     551.288       38.900       70.816      299.227
     551.802       35.000       70.816      299.227
     552.316       33.000       70.816      299.227
     552.843       15.200       71.074      299.227
     553.357       37.000       71.074      299.227
     553.871       25.300       71.074      299.227
     554.385       31.100       71.074      299.227
     554.899       25.300       71.074      299.227
     555.430       33.900       71.074      299.227
     555.944       42.800       71.074      299.227
     556.457       13.600       71.074      299.227
     556.972       37.000       71.074      299.227
     557.485       11.700       71.074      299.227
     558.016       34.000       71.332      299.227
     558.530       17.500       71.332      299.227
     559.049       25.100       71.332      299.227
     559.563       40.800       71.332      299.227
     560.077       15.600       71.332      299.227
     560.607       39.600       71.332      299.227
     561.121       36.900       71.332      299.227
     561.652       26.400       71.516      299.348
     562.166       17.500       71.516      299.348
     562.682       34.900       71.770      299.477
     563.196       23.300       71.770      299.477
     563.727       22.600       71.770      299.477
     564.241       17.500       72.027      299.598
     564.772       28.300       72.027      299.598
     565.286       40.900       72.027      299.598
     565.800       21.400       72.027      299.598
     566.331       30.200       72.027      299.598
     566.844       21.400       72.027      299.598
     567.358       23.300       72.027      299.598
     567.872       27.200       72.027      299.598
     568.386       36.900       72.027      299.598
     568.917       32.100       72.281      299.598
     569.431       15.600       72.281      299.598
     569.945       25.300       72.281      299.598
     570.459       11.700       72.281      299.598
     570.973       25.300       72.281      299.598
     571.487       31.100       72.281      299.598
     572.018       24.500       73.312      299.855
     572.532       25.300       73.312      299.855
     573.046       21.400       73.312      299.855
     573.560       29.200       73.312      299.855
     574.074       11.700       73.570      299.855
     574.605       35.800       73.570      299.855
     575.119       21.400       73.570      299.855
     575.633       19.500       73.570      299.855
     576.147       25.300       73.570      299.855
     576.661       42.800       73.570      299.855
     577.175        9.700       73.570      299.855
     577.689       40.800       73.570      299.855
     578.203       19.400       73.570      299.855
     578.734       30.200       73.570      299.855
     579.248       19.400       73.570      299.855
     579.779       49.000       73.828      299.855
     580.293       37.000       73.828      299.855
     580.807       21.400       73.828      299.855
     581.321       35.000       73.828      299.855
     581.835       19.500       73.828      299.855
     582.349       33.100       73.828      299.855
     582.863       33.100       73.828      299.855
     583.377       33.100       73.828      299.855
     583.891       31.100       73.828      299.855
     584.405       27.200       74.086      299.855
     584.919       46.700       74.086      299.855
     585.433       13.600       74.086      299.855
     585.947        3.900       74.086      299.855
     586.478        9.400       74.086      299.855
     587.008       66.000       74.086      299.855
     587.523       29.200       74.086      299.855
     588.037       29.200       74.086      299.855
     588.556       17.300       74.086      299.855
     589.070       29.200       74.086      299.855
     589.601       20.700       74.086      299.855
     590.115       23.400       74.344      299.855
     590.629       13.600       74.344      299.855
     591.143       52.500       74.344      299.855
     591.657       29.200       74.344      299.855
     592.188       47.200       74.344      299.855
     592.701       37.000       74.859      300.113
     593.216       33.100       74.859      300.113
     593.739       36.300       74.859      300.113
     594.253       25.300       74.859      300.113
     594.767       11.700       74.859      300.113
     595.281       23.300       74.859      300.113
     595.795       25.300       74.859      300.113
     596.309        7.800       74.859      300.113
     596.823       33.100       74.859      300.113
     597.337       27.200       75.117      300.113
     597.868       24.500       75.117      300.113
     598.381       17.500       75.117      300.113
     598.895       15.600       75.117      300.113
     599.409       35.000       75.117      300.113
     599.924       21.400       75.117      300.113
     600.454       32.000       75.117      300.113
     600.968       33.100       75.117      300.113
     601.482       13.600       75.117      300.113
     601.996       44.800       75.117      300.113
     602.511       33.100       75.117      300.113
     603.025       37.000       75.375      300.113
     603.539       31.100       75.375      300.113
     604.052       33.100       75.375      300.113
     604.583       24.500       75.375      300.113
     605.097       31.100       75.375      300.113
     605.611       13.600       75.375      300.113
     606.140       35.900       75.375      300.113
     606.654       21.400       75.375      300.113
     607.168       31.100       75.375      300.113
     607.682       31.100       75.633      300.113
     608.196       27.200       75.633      300.113
     608.710       21.400       75.633      300.113
     609.240       30.200       75.633      300.113
     609.754       25.300       75.633      300.113
     610.268       48.600       75.633      300.113
     610.782       33.100       75.633      300.113
     611.296       40.800       75.633      300.113
     611.823       20.900       75.633      300.113
     612.337       33.100       75.891      300.113
     612.864       34.100       75.891      300.113
     613.378       33.100       75.891      300.113
     613.892       33.100       75.891      300.113
     614.406       25.300       75.891      300.113
     614.920       31.100       75.891      300.113
     615.434       23.300       75.891      300.113
     615.965       39.600       75.891      300.113
     616.478       38.900       75.891      300.113
     616.992        9.700       76.148      300.113
     617.522       22.600       76.148      300.113
     618.036       52.500       76.148      300.113
     618.550       21.400       76.148      300.113
     619.064       25.300       76.148      300.113
     619.578       27.200       76.148      300.113
     620.092        7.800       76.148      300.113
     620.605       27.200       76.148      300.113
     621.119       13.600       76.148      300.113
     621.650       20.800       76.148      300.113
     622.163       17.500       76.406      300.113
     622.691       39.800       76.406      300.113
     623.205       31.100       76.406      300.113
     623.719       17.500       76.406      300.113
     624.249       34.000       76.406      300.113
     624.763       23.400       76.406      300.113
     625.277       27.200       76.406      300.113
     625.791       25.300       76.609      300.234
     626.304       23.400       76.609      300.234
     626.818       21.400       76.609      300.234
     627.332       31.100       76.609      300.234
     627.846       17.500       76.609      300.234
     628.377       22.600       76.609      300.234
     628.891       27.300       76.609      300.234
     629.405       23.400       76.609      300.234
     629.918       48.600       76.609      300.234
     630.433       21.400       76.609      300.234
     630.961       18.900       76.863      300.234
     631.475       37.000       77.121      300.363
     631.989       25.300       77.305      300.484
     632.503       35.000       77.305      300.484
     633.017       21.400       77.305      300.484
     633.531       19.500       77.305      300.484
     634.045       29.200       77.305      300.484
     634.558       11.700       77.305      300.484
     635.089       37.700       77.305      300.484
     635.603       44.800       77.305      300.484
     636.117       29.200       77.305      300.484
     636.641       38.200       77.559      300.484
     637.154       48.700       77.559      300.484
     637.668       19.500       77.559      300.484
     638.182       27.200       77.559      300.484
     638.696       19.500       77.559      300.484
     639.210       46.700       77.559      300.484
     639.724       33.100       77.559      300.484
     640.255       37.700       77.559      300.484
     640.769       23.400       77.559      300.484
     641.283       35.000       77.816      300.484
     641.797       31.100       77.816      300.484
     642.311       25.300       77.816      300.484
     642.837       26.700       77.816      300.484
     643.350       23.400       77.816      300.484
     643.865       17.500       77.816      300.484
     644.395       33.900       77.816      300.484
     644.909       27.200       77.816      300.484
     645.440       33.900       77.816      300.484
     645.953       25.300       77.816      300.484
     646.468       38.900       78.074      300.484
     646.982       33.100       78.074      300.484
     647.495       37.000       78.074      300.484
     648.010       17.500       78.074      300.484
     648.523       27.200       78.074      300.484
     649.037       33.100       78.074      300.484
     649.551       40.900       78.074      300.484
     650.065       38.900       78.074      300.484
     650.579       11.700       78.074      300.484
     651.093       33.100       78.074      300.484
     651.607       21.400       78.332      300.484
     652.138       35.800       78.332      300.484
     652.652       25.300       78.332      300.484
     653.166       35.000       78.332      300.484
     653.680       35.000       78.332      300.484
     654.194       35.000       78.332      300.484
     654.708       21.400       78.332      300.484
     655.222       42.800       78.332      300.484
     655.736       19.400       78.332      300.484
     656.260       26.700       78.590      300.484
     656.775       36.900       78.590      300.484
     657.289       29.100       78.590      300.484
     657.820       34.000       78.590      300.484
     658.334       42.800       78.590      300.484
     658.848       15.600       78.590      300.484
     659.362       27.200       78.590      300.484
     659.876       31.100       78.590      300.484
     660.407       33.900       78.590      300.484
     660.921       25.300       78.848      300.484
     661.444       19.100       78.848      300.484
     661.958       25.300       78.848      300.484
     662.472       21.400       78.848      300.484
     662.986       19.400       78.848      300.484
     663.518       45.200       78.848      300.484
     664.032       35.000       78.848      300.484
     664.546       35.000       78.848      300.484
     665.060       21.400       78.848      300.484
     665.574       35.000       79.105      300.484
     666.088       11.700       79.105      300.484
     666.602       35.000       79.105      300.484
     667.116       21.400       79.105      300.484
     667.646       52.800       79.105      300.484
     668.160       25.300       79.105      300.484
     668.674       35.000       79.105      300.484
     669.205       30.100       79.105      300.484
     669.719       42.800       79.105      300.484
     670.233        5.800       79.105      300.484
     670.747       40.900       79.363      300.484
     671.261       13.600       79.363      300.484
     671.791       37.700       79.363      300.484
     672.306       27.200       79.363      300.484
     672.836       22.600       79.363      300.484
     673.350       31.100       79.363      300.484
     673.864       15.600       79.363      300.484
     674.378       50.600       79.363      300.484
     674.892       36.900       79.363      300.484
     675.415       26.800       79.617      300.605
     675.929       31.100       79.617      300.605
     676.443       15.600       79.617      300.605
     676.974       37.700       79.617      300.605
     677.488       25.300       79.617      300.605
     678.002       15.600       79.617      300.605
     678.516       27.200       79.617      300.605
     679.030       17.500       79.617      300.605
     679.561       28.300       79.617      300.605
     680.075        0.000       79.871      300.605
     680.605        0.000       79.871      300.605
     681.135        3.800       79.871      300.605
     681.666        0.000       79.871      300.605
     682.196        9.400       79.871      300.605
     682.710        3.900       79.871      300.605
     683.240        3.800       80.109      300.727
     683.770        1.900       80.109      300.727
     684.284        1.900       80.109      300.727
     684.815        5.700       80.109      300.727
     685.345        3.800       80.109      300.727
     685.875       20.700       80.109      300.727
     686.406       30.100       80.109      300.727
     686.920       19.400       80.109      300.727
     687.451       20.700       80.109      300.727
     687.965       17.500       80.109      300.727
     688.479       19.500       80.109      300.727
     688.993       25.300       80.109      300.727
     689.507       23.300       80.109      300.727
     690.021       33.100       80.109      300.727
     690.535       35.000       80.109      300.727
     691.049       11.700       80.109      300.727
     691.563       11.700       80.363      300.727
     692.094       30.200       80.363      300.727
     692.608       36.900       81.383      300.977
     693.123       19.400       81.383      300.977
     693.653       11.300       81.383      300.977
     694.168        1.900       81.383      300.977
     694.698       22.600       81.383      300.977
     695.212       23.300       81.383      300.977
     695.726       27.200       81.383      300.977
     696.241       27.200       81.383      300.977
     696.755       23.300       81.383      300.977
     697.269       31.100       81.383      300.977
     697.783       11.700       81.383      300.977
     698.314       24.500       81.383      300.977
     698.828       21.400       81.637      300.977
     699.342        5.800       81.637      300.977
     699.856       27.200       81.637      300.977
     700.371       35.000       81.637      300.977
     700.885       13.600       81.637      300.977
     701.399       17.500       81.637      300.977
     701.913       33.100       81.637      300.977
     702.427       31.100       81.637      300.977
     702.941       29.200       81.637      300.977
     703.455       13.600       81.637      300.977
     703.969       35.000       81.637      300.977
     704.483       25.300       81.895      300.977
     705.011       30.400       81.895      300.977
     705.525       29.200       81.895      300.977
     706.039       29.200       81.895      300.977
     706.570       33.900       81.895      300.977
     707.084       29.200       81.895      300.977
     707.615       17.000       81.895      300.977
     708.130       21.400       81.895      300.977
     708.661       30.200       81.895      300.977
     709.175       23.300       82.152      300.977
     709.705       26.400       82.152      300.977
     710.220       21.400       82.152      300.977
     710.735       38.800       82.152      300.977
     711.249       29.200       82.152      300.977
     711.764       13.600       82.152      300.977
     712.278       27.200       82.152      300.977
     712.792       17.500       82.152      300.977
     713.306       35.000       82.152      300.977
     713.848       24.000       82.152      300.977
     714.378       32.000       82.152      300.977
     714.909       28.300       82.410      300.977
     715.423       23.300       82.410      300.977
     715.957       28.100       82.410      300.977
     716.489       31.900       82.410      300.977
     717.020       32.000       82.410      300.977
     717.551       30.100       82.410      300.977
     718.082       26.400       82.410      300.977
     718.613       35.800       82.410      300.977
     719.127       23.400       82.410      300.977
     719.641       25.300       82.410      300.977
     720.172       30.200       82.668      300.977
     720.686       31.100       82.668      300.977
     721.217       35.800       82.668      300.977
     721.731       23.300       82.668      300.977
     722.262       28.300       82.668      300.977
     722.776       25.300       82.668      300.977
     723.291        7.800       82.668      300.977
     723.805       37.000       82.668      300.977
     724.319       13.600       82.668      300.977
     724.834       19.400       82.668      300.977
     725.348       31.100       82.926      300.977
     725.862       19.400       82.926      300.977
     726.377       23.300       82.926      300.977
     726.891       23.300       82.926      300.977
     727.409       21.200       82.926      300.977
     727.924       27.200       82.926      300.977
     728.438       25.300       82.926      300.977
     728.970       30.100       82.926      300.977
     729.484       19.400       82.926      300.977
     729.998       19.400       82.926      300.977
     730.512       31.100       83.184      300.977
     731.028       23.300       83.184      300.977
     731.561       26.300       83.184      300.977
     732.075       35.000       83.184      300.977
     732.589       15.500       83.184      300.977
     733.104       19.400       83.184      300.977
     733.635       24.500       83.441      300.977
     734.150       34.900       83.441      300.977
     734.664       15.600       83.441      300.977
     735.178       27.200       83.441      300.977
     735.693        9.700       83.441      300.977
     736.224       39.500       83.441      300.977
     736.740       17.500       83.441      300.977
     737.254       13.600       83.699      300.977
     737.768       23.300       83.699      300.977
     738.282       21.400       83.754      301.098
     738.816       24.400       83.754      301.098
     739.331       27.200       83.754      301.098
     739.862       13.200       83.754      301.098
     740.383       23.000       83.754      301.098
     740.915       28.200       83.754      301.098
     741.429       15.500       83.754      301.098
     741.960       22.600       83.754      301.098
     742.492       28.200       83.754      301.098
     743.022       11.300       84.008      301.098
     743.536       27.200       84.008      301.098
     744.068       32.000       84.008      301.098
     744.583       31.100       84.008      301.098
     745.114       26.400       84.008      301.098
     745.628       15.600       84.008      301.098
     746.148       25.000       84.008      301.098
     746.663       46.700       84.008      301.098
     747.177       31.100       84.008      301.098
     747.692       29.200       84.266      301.098
     748.206       17.500       84.266      301.098
     748.738       26.300       84.266      301.098
     749.252       40.800       84.266      301.098
     749.767       25.300       84.266      301.098
     750.281       31.100       84.266      301.098
     750.795       42.800       84.266      301.098
     751.309       17.500       84.266      301.098
     751.823       35.000       84.266      301.098
     752.338       23.300       84.266      301.098
     752.853       38.800       84.523      301.098
     753.367       36.900       84.523      301.098
     753.882       21.400       84.523      301.098
     754.414       41.400       84.523      301.098
     754.928       35.000       84.523      301.098
     755.442       21.400       84.523      301.098
     755.957       29.200       84.523      301.098
     756.471       48.600       84.523      301.098
     756.985       21.400       85.555      301.355
     757.499       21.400       85.555      301.355
     758.014       29.200       85.812      301.355
     758.538       38.100       85.812      301.355
     759.052       13.600       85.812      301.355
     759.583       32.000       85.812      301.355
     760.097       27.200       85.812      301.355
     760.612       21.400       85.812      301.355
     761.126       40.800       85.812      301.355
     761.640       25.300       85.812      301.355
     762.155       19.400       85.812      301.355
     762.669       33.100       85.812      301.355
     763.183       11.700       86.070      301.355
     763.715       28.300       86.070      301.355
     764.229       29.200       86.070      301.355
     764.743       27.200       86.070      301.355
     765.258       21.400       86.070      301.355
     765.772       17.500       86.070      301.355
     766.286       29.200       86.070      301.355
     766.801       40.800       86.070      301.355
     767.315       27.200       86.070      301.355
     767.829       29.200       86.070      301.355
     768.343       31.100       86.328      301.355
     768.866       30.600       86.328      301.355
     769.380       19.400       86.328      301.355
     769.912       33.900       86.328      301.355
     770.426       11.600       86.328      301.355
     770.958       26.400       86.328      301.355
     771.472       23.300       86.328      301.355
     771.987       21.400       86.328      301.355
     772.501       38.900       86.328      301.355
     773.016       29.100       86.586      301.355
     773.548       22.600       86.586      301.355
     774.062       38.900       86.586      301.355
     774.577       19.400       86.586      301.355
     775.091       23.300       86.586      301.355
     775.605       38.900       86.586      301.355
     776.119       27.200       86.586      301.355
     776.637       29.000       86.586      301.355
     777.152       27.200       86.586      301.355
     777.666       33.000       86.586      301.355
     778.180       42.800       86.844      301.355
     778.694       23.300       86.844      301.355
     779.208       33.100       86.844      301.355
     779.722       17.500       86.844      301.355
     780.237       52.500       86.844      301.355
     780.751       33.000       86.844      301.355
     781.265       19.400       86.844      301.355
     781.780       36.900       86.844      301.355
     782.294       27.200       86.844      301.355
     782.827       32.000       86.844      301.355
     783.341       42.800       87.102      301.355
     783.855       27.200       87.102      301.355
     784.388       32.000       87.102      301.355
     784.902       25.300       87.102      301.355
     785.433       24.500       87.102      301.355
     785.947       25.300       87.102      301.355
     786.479       26.300       87.102      301.355
     786.993       21.400       87.102      301.355
     787.508       27.200       87.102      301.355
     788.023       23.300       87.359      301.355
     788.537       38.900       87.359      301.355
     789.051       27.200       87.359      301.355
     789.566       33.000       87.359      301.355
     790.080       21.400       87.359      301.355
     790.594       29.200       87.359      301.355
     791.109       44.700       87.359      301.355
     791.623       17.500       87.359      301.355
     792.138       54.400       87.586      301.477
     792.652       23.300       87.586      301.477
     793.184       32.000       87.586      301.477
     793.698       27.200       87.586      301.477
     794.230       47.000       87.586      301.477
     794.744       19.500       87.586      301.477
     795.259       35.000       87.586      301.477
     795.779       15.400       87.586      301.477
     796.293       40.800       87.586      301.477
     796.808       17.500       87.840      301.477
     797.322       35.000       87.840      301.477
     797.836       31.100       87.840      301.477
     798.351       17.500       87.840      301.477
     798.866       17.500       87.840      301.477
     799.397       43.300       87.840      301.477
     799.912       29.200       87.840      301.477
     800.426       21.400       87.840      301.477
     800.940       19.400       87.840      301.477
     801.454       33.000       87.840      301.477
     801.971       32.900       88.098      301.477
     802.489       25.100       88.098      301.477
     803.004       21.300       88.098      301.477
     803.521       27.100       88.098      301.477
     804.038       19.400       88.098      301.477
     804.577       26.000       88.098      301.477
     805.095       17.400       88.098      301.477
     805.634       29.700       88.098      301.477
     806.153       17.300       88.098      301.477
     806.669       21.300       88.355      301.477
     807.192       23.000       88.355      301.477
     807.720       37.800       88.355      301.477
     808.235       31.100       88.355      301.477
     808.749       15.600       88.355      301.477
     809.263       50.500       88.355      301.477
     809.778       36.900       88.355      301.477
     810.292       27.200       88.355      301.477
     810.806       33.100       88.355      301.477
     811.320       48.600       88.613      301.477
     811.852       30.100       88.613      301.477
     812.366       21.400       88.613      301.477
     812.881       13.600       88.613      301.477
     813.411       35.800       88.613      301.477
     813.926       35.000       88.613      301.477
     814.441       15.600       88.613      301.477
     814.955       31.100       88.613      301.477
     815.469       35.000       88.613      301.477
     816.001       26.300       88.613      301.477
     816.515       27.200       88.613      301.477
     817.029       29.200       88.871      301.477
     817.544       46.700       88.871      301.477
     818.058       25.300       88.871      301.477
     818.572       21.400       88.871      301.477
     819.087       42.800       88.871      301.477
     819.601       35.000       88.871      301.477
     820.116       25.300       88.871      301.477
     820.630       33.100       88.871      301.477
     821.144       25.300       88.871      301.477
     821.659       31.100       89.129      301.477
     822.173       27.200       89.129      301.477
     822.687       27.200       89.129      301.477
     823.201       36.900       89.129      301.477
     823.716       23.300       89.129      301.477
     824.230       25.300       89.129      301.477
     824.762       35.800       89.129      301.477
     825.276       38.800       89.129      301.477
     825.793       36.800       89.129      301.477
     826.308       25.300       89.387      301.477
     826.822       25.300       89.387      301.477
     827.353       24.500       89.387      301.477
     827.868       31.100       89.387      301.477
     828.382       29.200       89.387      301.477
     828.898       25.200       89.387      301.477
     829.430       37.600       89.387      301.477
     829.944       33.000       89.387      301.477
     830.475       22.600       89.387      301.477
     830.989       23.300       89.387      301.477
     831.511       24.900       89.387      301.477
     832.025       29.200       89.645      301.477
     832.539       21.400       89.645      301.477
     833.071       24.500       89.645      301.477
     833.585       33.000       89.645      301.477
     834.117       32.000       89.645      301.477
     834.631       27.200       89.645      301.477
     835.161       30.200       89.645      301.477
     835.677       38.800       89.902      301.477
     836.191       23.300       89.902      301.477
     836.723       26.300       89.902      301.477
     837.237       23.300       89.902      301.477
     837.751       25.300       89.902      301.477
     838.265       25.300       89.902      301.477
     838.780       23.300       90.160      301.477
     839.311       22.600       90.160      301.477
     839.842       32.000       90.160      301.477
     840.356       31.100       90.160      301.477
     840.870       17.500       90.160      301.477
     841.384       21.400       90.160      301.477
     841.899       25.300       90.160      301.477
     842.414       19.400       90.160      301.477
     842.928       27.200       90.160      301.477
     843.443       29.200       90.160      301.477
     843.958       54.300       91.191      301.734
     844.472       42.800       91.449      301.734
     844.986       21.400       91.449      301.734
     845.501       38.800       91.449      301.734
     846.016       33.000       91.449      301.734
     846.548       28.200       91.449      301.734
     847.062       29.200       91.449      301.734
     847.576       29.200       91.449      301.734
     848.090       40.800       91.449      301.734
     848.604       27.200       91.449      301.734
     849.118       29.200       91.707      301.734
     849.633       27.200       91.707      301.734
     850.147       25.300       91.707      301.734
     850.662       21.400       91.707      301.734
     851.176       27.200       91.707      301.734
     851.690       13.600       91.707      301.734
     852.222       37.700       91.707      301.734
     852.736       36.900       91.707      301.734
     853.250       21.400       91.707      301.734
     853.765       29.200       91.707      301.734
     854.279       21.400       91.965      301.734
     854.804       19.000       91.965      301.734
     855.319       44.700       91.965      301.734
     855.833       25.300       91.965      301.734
     856.364       35.800       92.094      301.855
     856.878       33.000       92.094      301.855
     857.410       24.500       92.094      301.855
     857.924       25.300       92.094      301.855
     858.439       21.400       92.094      301.855
     858.963       28.600       92.094      301.855
     859.477       19.500       92.094      301.855
     859.991       19.500       92.094      301.855
     860.505       44.700       92.094      301.855
     861.020       13.600       92.094      301.855
     861.550       33.900       92.348      301.855
     862.065       46.700       92.348      301.855
     862.579       27.200       92.348      301.855
     863.093       29.200       92.348      301.855
     863.607       23.300       92.348      301.855
     864.122       29.200       92.348      301.855
     864.636       46.700       92.348      301.855
     865.150       33.100       92.348      301.855
     865.665       27.200       92.348      301.855
     866.179       38.900       92.605      301.855
     866.693       25.300       92.605      301.855
     867.207       27.200       92.605      301.855
     867.721       25.300       92.605      301.855
     868.252       26.400       92.605      301.855
     868.767       40.800       92.605      301.855
     869.281       21.400       92.605      301.855
     869.795       29.200       92.605      301.855
     870.309       19.400       92.605      301.855
     870.841       26.400       92.605      301.855
     871.355       25.300       92.863      301.855
     871.869       17.500       92.863      301.855
     872.400       28.300       92.863      301.855
     872.914       25.300       92.863      301.855
     873.445       45.200       92.863      301.855
     873.959       23.300       92.863      301.855
     874.473       19.500       92.863      301.855
     874.988       27.200       92.863      301.855
     875.502       25.300       92.863      301.855
     876.035       45.100       92.863      301.855
     876.549       25.300       93.121      301.855
     877.063       11.700       93.121      301.855
     877.578       35.000       93.121      301.855
     878.094       29.100       93.121      301.855
     878.608       33.100       93.121      301.855
     879.122       29.200       93.121      301.855
     879.636       15.500       93.121      301.855
     880.167       20.700       93.121      301.855
     880.681       38.900       93.121      301.855
     881.195        9.700       93.121      301.855
     881.709       25.300       93.121      301.855
     882.223       40.800       93.379      301.855
     882.747       40.100       93.379      301.855
     883.261       33.000       93.379      301.855
     883.776       33.100       93.379      301.855
