Elapsed time,CPU,RAM,VIRTUAL_RAM
497.907,89.5,54.402,739.938
498.518,6.5,54.402,739.938
499.195,28.1,54.402,739.938
499.719,0,54.402,739.938
500.24,0,54.402,739.938
500.761,0,54.402,739.938
501.282,0,54.402,739.938
501.803,21.1,54.402,739.938
502.326,0,54.402,739.938
502.847,0,54.402,739.938
503.368,0,54.402,739.938
503.887,0,54.402,739.938
504.407,0,54.402,739.938
504.927,7.7,54.402,739.938
505.452,74.3,54.402,739.938
505.972,0,54.402,739.938
506.493,0,54.402,739.938
507.012,0,54.402,739.938
507.533,0,54.402,739.938
508.054,17.3,54.402,739.938
508.588,99.1,54.66,739.938
509.115,102.5,54.66,739.938
509.641,100.7,54.918,739.938
510.167,102.6,54.918,739.938
510.693,100.9,54.918,739.938
511.308,99.2,54.918,739.938
511.834,100.8,54.918,739.938
512.356,101.6,54.918,739.938
512.965,60.5,54.918,739.938
513.573,0,54.918,739.938
514.138,0,54.918,739.938
514.666,20.7,54.918,739.938
515.333,61.5,54.918,739.938
515.925,0,54.918,739.938
516.549,0,54.918,739.938
517.174,0,54.918,739.938
517.695,0,54.918,739.938
518.219,0,54.918,739.938
518.74,71,54.918,739.938
519.262,21.1,54.918,739.938
519.781,0,54.918,739.938
520.303,0,54.918,739.938
520.824,0,54.918,739.938
521.346,65.2,54.918,739.938
521.869,101.3,54.918,739.938
522.391,101.5,54.918,739.938
522.914,101.4,54.918,739.938
523.439,28.6,54.918,739.938
523.96,0,54.918,739.938
524.479,21.2,54.918,739.938
525.002,95.6,54.918,739.938
525.525,11.5,54.918,739.938
526.044,0,54.918,739.938
526.565,0,54.918,739.938
527.086,0,54.918,739.938
527.607,1.9,54.918,739.938
528.129,42.1,54.918,739.938
528.654,0,54.918,739.938
529.173,0,54.918,739.938
529.692,0,54.918,739.938
530.213,0,54.918,739.938
530.733,0,54.918,739.938
531.254,59.5,54.918,739.938
531.776,7.7,54.918,739.938
532.297,0,54.918,739.938
532.817,0,54.918,739.938
533.337,0,54.918,739.938
533.862,0,54.918,739.938
534.38,63.6,54.918,739.938
534.901,0,54.918,739.938
535.422,0,54.918,739.938
535.944,0,54.918,739.938
536.465,0,54.918,739.938
536.986,0,54.918,739.938
537.504,21.2,54.918,739.938
538.026,53.6,54.918,739.938
538.547,0,54.918,739.938
539.069,0,54.918,739.938
539.59,0,54.918,739.938
540.111,0,54.918,739.938
540.631,23.1,54.918,739.938
541.153,0,54.918,739.938
541.675,0,54.918,739.938
542.196,0,54.918,739.938
542.717,0,54.918,739.938
543.238,0,54.918,739.938
543.758,0,54.918,739.938
544.281,70.8,54.918,739.938
544.802,0,54.918,739.938
545.323,0,54.918,739.938
545.851,0,54.918,739.938
546.373,0,54.918,739.938
546.896,0,54.918,739.938
547.418,97.6,54.918,739.938
547.949,99.9,54.918,739.938
548.479,99.9,54.918,739.938
549.009,24.5,54.918,739.938
549.532,0,54.918,739.938
550.055,0,54.918,739.938
550.578,44,54.918,739.938
551.1,0,54.918,739.938
551.622,0,54.918,739.938
552.145,0,54.918,739.938
552.667,0,54.918,739.938
553.189,0,54.918,739.938
553.715,76,54.918,739.938
554.241,83.7,54.918,739.938
554.764,0,54.918,739.938
555.284,0,54.918,739.938
555.804,0,54.918,739.938
556.327,0,54.918,739.938
556.85,32.5,54.918,739.938
557.378,19,54.918,739.938
557.9,0,54.918,739.938
558.422,0,54.918,739.938
558.946,0,54.918,739.938
559.468,0,54.918,739.938
559.995,51.2,54.918,739.938
560.519,9.5,54.918,739.938
561.043,0,54.918,739.938
561.567,0,54.918,739.938
562.09,0,54.918,739.938
562.612,0,54.918,739.938
563.136,15.3,54.918,739.938
563.659,63.1,54.918,739.938
564.185,0,54.918,739.938
564.707,0,54.918,739.938
565.23,0,54.918,739.938
565.753,0,54.918,739.938
566.276,61.2,54.918,739.938
566.803,100.6,54.918,739.938
567.33,100.6,54.918,739.938
567.856,100.7,54.918,739.938
568.383,98.7,54.918,739.938
568.91,98.8,54.918,739.938
569.437,92.9,54.918,739.938
570.044,31.2,54.918,739.938
570.668,0,54.918,739.938
571.264,0,54.918,739.938
571.806,0,54.918,739.938
572.329,0,54.918,739.938
572.852,42,54.918,739.938
573.385,99.5,54.918,739.938
573.907,28.7,54.918,739.938
574.428,0,54.918,739.938
574.948,0,54.918,739.938
575.469,0,54.918,739.938
575.99,0,54.918,739.938
576.509,30.8,54.918,739.938
577.029,0,54.918,739.938
577.548,0,54.918,739.938
578.069,42.2,54.918,739.938
578.589,0,54.918,739.938
579.109,0,54.918,739.938
579.629,0,54.918,739.938
580.15,0,54.918,739.938
580.669,0,54.918,739.938
581.189,34.6,54.918,739.938
581.719,100.2,54.918,739.938
582.241,101.4,54.918,739.938
582.765,101.1,54.918,739.938
583.292,100.7,54.918,739.938
583.816,36.2,54.918,739.938
584.337,30.7,54.918,739.938
584.862,32.4,54.918,739.938
585.383,0,54.918,739.938
585.901,0,54.918,739.938
586.42,0,54.918,739.938
586.94,0,54.918,739.938
587.46,0,54.918,739.938
587.979,84.7,54.918,739.938
588.503,104.9,54.918,739.938
589.028,101,54.918,739.938
589.55,95.8,54.918,739.938
590.075,99,54.918,739.938
590.597,99.8,54.918,739.938
591.125,100.3,54.918,739.938
591.651,100.7,54.918,739.938
592.185,99.3,54.918,739.938
592.714,64.2,54.918,739.938
593.234,0,54.918,739.938
593.759,83.9,54.918,739.938
594.284,7.6,54.918,739.938
594.804,0,54.918,739.938
595.325,0,54.918,739.938
595.846,0,54.918,739.938
596.367,21.1,54.918,739.938
596.889,0,54.918,739.938
597.41,0,54.918,739.938
597.933,0,54.918,739.938
598.453,0,54.918,739.938
598.977,0,54.918,739.938
599.498,26.9,54.918,739.938
600.058,39.3,54.918,739.938
600.578,0,54.918,739.938
601.097,0,54.918,739.938
601.617,0,54.918,739.938
602.138,0,54.918,739.938
602.659,40.3,54.918,739.938
603.183,24.8,54.918,739.938
603.705,0,54.918,739.938
604.229,0,54.918,739.938
604.747,0,54.918,739.938
605.267,0,54.918,739.938
605.787,0,54.918,739.938
606.307,82.5,54.918,739.938
606.828,0,54.918,739.938
607.348,0,54.918,739.938
607.869,0,54.918,739.938
608.391,0,54.918,739.938
608.912,0,54.918,739.938
609.436,76.3,54.918,739.938
609.957,0,54.918,739.938
610.477,0,54.918,739.938
610.995,0,54.918,739.938
611.516,0,54.918,739.938
612.036,0,54.918,739.938
612.555,50,54.918,739.938
613.075,0,54.918,739.938
613.596,0,54.918,739.938
614.116,0,54.918,739.938
614.645,0,54.918,739.938
615.165,0,54.918,739.938
615.685,61.5,54.918,739.938
616.207,0,54.918,739.938
616.727,0,54.918,739.938
617.248,0,54.918,739.938
617.769,0,54.918,739.938
618.289,0,54.918,739.938
618.808,44.3,54.918,739.938
619.331,101.3,54.918,739.938
619.856,99.1,54.918,739.938
620.382,96.9,54.918,739.938
620.95,1.8,54.918,739.938
621.546,0,54.918,739.938
622.114,75.9,54.918,739.938
622.729,34,54.918,739.938
623.303,0,54.918,739.938
623.823,0,54.918,739.938
624.342,0,54.918,739.938
624.865,0,54.918,739.938
625.385,50,54.918,739.938
625.911,51.3,54.918,739.938
626.433,0,54.918,739.938
626.952,0,54.918,739.938
627.472,0,54.918,739.938
627.993,0,54.918,739.938
628.513,48.1,54.918,739.938
629.036,97.5,54.918,739.938
629.56,103,54.918,739.938
630.095,97.2,54.918,739.938
630.623,102.2,54.918,739.938
631.151,51.1,54.918,739.938
631.672,3.8,54.918,739.938
632.194,70.8,54.918,739.938
632.715,0,54.918,739.938
633.237,0,54.918,739.938
633.757,0,54.918,739.938
634.278,0,54.918,739.938
634.8,0,54.918,739.938
635.324,68.7,54.918,739.938
635.844,0,54.918,739.938
636.364,0,54.918,739.938
636.883,0,54.918,739.938
637.402,0,54.918,739.938
637.921,0,54.918,739.938
638.44,0,54.918,739.938
638.96,0,54.918,739.938
639.537,0,54.918,739.938
640.119,0,54.918,739.938
640.725,0,54.918,739.938
641.267,57.4,54.918,739.938
641.79,0,54.918,739.938
642.312,0,54.918,739.938
642.833,0,54.918,739.938
643.355,0,54.918,739.938
643.877,7.7,54.918,739.938
644.402,99.2,54.918,739.938
644.933,101.6,54.918,739.938
645.47,100.5,54.918,739.938
646,7.6,54.918,739.938
646.521,0,54.918,739.938
647.044,0,54.918,739.938
647.566,49.8,54.918,739.938
648.089,0,54.918,739.938
648.609,0,54.918,739.938
649.13,0,54.918,739.938
649.654,0,54.918,739.938
650.175,0,54.918,739.938
650.702,60.8,54.918,739.938
651.225,0,54.918,739.938
651.746,0,54.918,739.938
652.307,0,54.918,739.938
652.962,0,54.918,739.938
653.572,0,54.918,739.938
654.094,49.8,54.918,739.938
654.616,0,54.918,739.938
655.138,0,54.918,739.938
655.66,0,54.918,739.938
656.182,0,54.918,739.938
656.702,0,54.918,739.938
657.223,97.9,54.918,739.938
657.762,100.2,54.918,739.938
658.291,49.2,54.918,739.938
658.814,0,54.918,739.938
659.336,0,54.918,739.938
659.858,0,54.918,739.938
660.382,49.7,54.918,739.938
660.922,11.1,54.918,739.938
661.446,0,54.918,739.938
661.968,0,54.918,739.938
662.488,0,54.918,739.938
663.014,0,54.918,739.938
663.537,24.8,54.918,739.938
664.064,15.2,54.918,739.938
664.585,0,54.918,739.938
665.107,0,54.918,739.938
665.629,0,54.918,739.938
666.151,0,54.918,739.938
666.672,0,54.918,739.938
667.193,51.8,54.918,739.938
667.715,0,54.918,739.938
668.237,0,54.918,739.938
668.758,0,54.918,739.938
669.279,0,54.918,739.938
669.801,0,54.918,739.938
670.323,51.6,54.918,739.938
670.852,17,54.918,739.938
671.375,0,54.918,739.938
671.898,0,54.918,739.938
672.422,0,54.918,739.938
672.943,0,54.918,739.938
673.465,7.7,54.918,739.938
673.989,55.3,54.918,739.938
674.513,0,54.918,739.938
675.036,0,54.918,739.938
675.564,0,54.918,739.938
676.087,0,54.918,739.938
676.609,7.7,54.918,739.938
677.133,101.1,54.918,739.938
677.661,98.4,54.918,739.938
678.2,98.4,54.918,739.938
678.733,99.5,54.918,739.938
679.27,98.6,54.918,739.938
679.803,43.2,54.918,739.938
680.326,61.2,54.918,739.938
680.849,0,54.918,739.938
681.371,0,54.918,739.938
681.893,0,54.918,739.938
682.414,0,54.918,739.938
682.937,0,54.918,739.938
683.459,78.5,54.918,739.938
683.986,28.5,54.918,739.938
684.508,0,54.918,739.938
685.029,0,54.918,739.938
685.551,0,54.918,739.938
686.076,0,54.918,739.938
686.598,28.7,54.918,739.938
687.126,75.8,54.918,739.938
687.648,0,54.918,739.938
688.17,0,54.918,739.938
688.69,0,54.918,739.938
689.211,0,54.918,739.938
689.732,11.5,54.918,739.938
690.252,0,54.918,739.938
690.775,0,54.918,739.938
691.297,0,54.918,739.938
691.824,0,54.918,739.938
692.349,0,54.918,739.938
692.872,0,54.918,739.938
693.396,76.3,54.918,739.938
693.919,0,54.918,739.938
694.443,0,54.918,739.938
694.97,0,54.918,739.938
695.495,0,54.918,739.938
696.018,21,54.918,739.938
696.541,0,54.918,739.938
697.061,0,54.918,739.938
697.582,0,54.918,739.938
698.101,0,54.918,739.938
698.621,0,54.918,739.938
699.14,1.9,54.918,739.938
699.66,28.9,54.918,739.938
700.181,0,54.918,739.938
700.702,0,54.918,739.938
701.224,0,54.918,739.938
701.746,0,54.918,739.938
702.268,0,54.918,739.938
702.799,48.9,54.918,739.938
703.323,0,54.918,739.938
703.844,0,54.918,739.938
704.364,0,54.918,739.938
704.884,0,54.918,739.938
705.404,0,54.918,739.938
705.926,40.2,54.918,739.938
706.448,0,54.918,739.938
706.97,0,54.918,739.938
707.492,0,54.918,739.938
708.013,0,54.918,739.938
708.534,0,54.918,739.938
709.055,21.1,54.918,739.938
709.586,101.6,54.918,739.938
710.115,73.8,54.918,739.938
710.638,0,54.918,739.938
711.17,0,54.918,739.938
711.691,0,54.918,739.938
712.213,0,54.918,739.938
712.736,55.5,54.918,739.938
713.259,0,54.918,739.938
713.779,0,54.918,739.938
714.304,0,54.918,739.938
714.825,0,54.918,739.938
715.347,0,54.918,739.938
715.87,93.6,54.918,739.938
716.392,0,54.918,739.938
716.914,0,54.918,739.938
717.435,0,54.918,739.938
717.956,0,54.918,739.938
718.477,0,54.918,739.938
718.999,51.7,54.918,739.938
719.529,22.7,54.918,739.938
720.049,0,54.918,739.938
720.569,0,54.918,739.938
721.09,0,54.918,739.938
721.611,0,54.918,739.938
722.133,61.2,54.918,739.938
722.664,99.9,54.918,739.938
723.194,98,54.918,739.938
723.722,70.1,54.918,739.938
724.245,0,54.918,739.938
724.768,0,54.918,739.938
725.288,11.5,54.918,739.938
725.817,54.8,54.918,739.938
726.344,0,54.918,739.938
726.866,0,54.918,739.938
727.39,0,54.918,739.938
727.912,0,54.918,739.938
728.434,53.6,54.918,739.938
728.959,5.7,54.918,739.938
729.484,0,54.918,739.938
730.007,0,54.918,739.938
730.528,0,54.918,739.938
731.051,0,54.918,739.938
731.574,3.8,54.918,739.938
732.201,25.5,54.918,739.938
732.794,0,54.918,739.938
733.387,0,54.918,739.938
733.926,0,54.918,739.938
734.448,0,54.918,739.938
734.969,23,54.918,739.938
735.492,0,54.918,739.938
736.014,0,54.918,739.938
736.535,0,54.918,739.938
737.059,0,54.918,739.938
737.582,0,54.918,739.938
738.104,7.7,54.918,739.938
738.627,42,54.918,739.938
739.147,0,54.918,739.938
739.669,0,54.918,739.938
740.194,0,54.918,739.938
740.716,0,54.918,739.938
741.239,24.9,54.918,739.938
741.762,0,54.918,739.938
742.284,0,54.918,739.938
742.807,0,54.918,739.938
743.327,0,54.918,739.938
743.849,0,54.918,739.938
744.37,0,54.918,739.938
744.893,49.7,54.918,739.938
745.414,0,54.918,739.938
745.939,0,54.918,739.938
746.462,0,54.918,739.938
746.985,0,54.918,739.938
747.507,0,54.918,739.938
748.028,61.4,54.918,739.938
748.55,0,54.918,739.938
749.072,0,54.918,739.938
749.593,0,54.918,739.938
750.118,0,54.918,739.938
750.64,0,54.918,739.938
751.161,17.3,54.918,739.938
751.694,16.9,54.918,739.938
752.216,0,54.918,739.938
752.739,0,54.918,739.938
753.261,0,54.918,739.938
753.784,0,54.918,739.938
754.304,25,54.918,739.938
754.829,106.6,54.918,739.938
755.355,99,54.918,739.938
755.877,99.5,54.918,739.938
756.408,94.2,54.918,739.938
757.014,100.5,54.918,739.938
757.57,91.9,54.918,739.938
758.097,55,54.918,739.938
758.619,0,54.918,739.938
759.141,0,54.918,739.938
759.665,53.5,54.918,739.938
760.192,9.5,54.918,739.938
760.715,0,54.918,739.938
761.238,0,54.918,739.938
761.762,0,54.918,739.938
762.285,0,54.918,739.938
762.808,9.6,54.918,739.938
763.332,89.8,54.918,739.938
763.856,66.7,54.918,739.938
764.376,0,54.918,739.938
764.896,0,54.918,739.938
765.415,0,54.918,739.938
765.938,15.3,54.918,739.938
766.463,38.1,54.918,739.938
766.985,0,54.918,739.938
767.505,0,54.918,739.938
768.028,0,54.918,739.938
768.551,0,54.918,739.938
769.073,0,54.918,739.938
769.595,59.4,54.918,739.938
770.125,43.4,54.918,739.938
770.647,0,54.918,739.938
771.172,0,54.918,739.938
771.694,0,54.918,739.938
772.216,0,54.918,739.938
772.738,55.6,54.918,739.938
773.261,0,54.918,739.938
773.783,0,54.918,739.938
774.305,0,54.918,739.938
774.828,0,54.918,739.938
775.35,0,54.918,739.938
775.874,26.7,54.918,739.938
776.399,76.2,54.918,739.938
776.922,0,54.918,739.938
777.444,0,54.918,739.938
777.965,0,54.918,739.938
778.489,0,54.918,739.938
779.012,51.6,54.918,739.938
779.534,99.6,54.918,739.938
780.064,100,54.918,739.938
780.589,100.9,54.918,739.938
781.115,95,54.918,739.938
781.642,100.6,54.918,739.938
782.168,95.1,54.918,739.938
782.689,97.8,54.918,739.938
783.214,28.6,54.918,739.938
783.734,0,54.918,739.938
784.254,0,54.918,739.938
784.775,0,54.918,739.938
785.296,7.7,54.918,739.938
785.817,40.3,54.918,739.938
786.337,0,54.918,739.938
786.858,0,54.918,739.938
787.379,0,54.918,739.938
787.899,0,54.918,739.938
788.42,0,54.918,739.938
788.941,61.4,54.918,739.938
789.464,97.4,54.918,739.938
789.996,101.5,54.918,739.938
790.519,49.7,54.918,739.938
791.041,0,54.918,739.938
791.562,0,54.918,739.938
792.083,74.9,54.918,739.938
792.605,0,54.918,739.938
793.124,0,54.918,739.938
793.643,0,54.918,739.938
794.163,0,54.918,739.938
794.683,0,54.918,739.938
795.204,28.8,54.918,739.938
795.727,76.5,54.918,739.938
796.25,0,54.918,739.938
796.781,0,54.918,739.938
797.301,0,54.918,739.938
797.822,3.8,54.918,739.938
798.344,28.7,54.918,739.938
798.866,0,54.918,739.938
799.386,0,54.918,739.938
799.907,0,54.918,739.938
800.428,0,54.918,739.938
800.949,0,54.918,739.938
801.469,57.6,54.918,739.938
802.009,29.6,54.918,739.938
802.53,0,54.918,739.938
803.05,0,54.918,739.938
803.57,0,54.918,739.938
804.09,74.9,54.918,739.938
804.622,97.9,54.918,739.938
805.146,53.5,54.918,739.938
805.667,0,54.918,739.938
806.189,0,54.918,739.938
806.709,0,54.918,739.938
807.23,19.2,54.918,739.938
807.762,99.6,54.918,739.938
808.291,100.1,54.918,739.938
808.824,101.4,54.918,739.938
809.346,97.6,54.918,739.938
809.877,101.8,54.918,739.938
810.407,100,54.918,739.938
810.936,100.1,54.918,739.938
811.474,98.5,54.918,739.938
812.011,104.3,54.918,739.938
812.541,98.1,54.918,739.938
813.066,3.8,54.918,739.938
813.587,0,54.918,739.938
814.107,73,54.918,739.938
814.649,18.5,54.918,739.938
815.17,0,54.918,739.938
815.691,0,54.918,739.938
816.211,5.8,54.918,739.938
816.737,70.4,54.918,739.938
817.258,0,54.918,739.938
817.778,0,54.918,739.938
818.299,0,54.918,739.938
818.82,0,54.918,739.938
819.339,0,54.918,739.938
819.86,49.9,54.918,739.938
820.397,57.8,54.918,739.938
820.917,0,54.918,739.938
821.44,0,54.918,739.938
821.966,0,54.918,739.938
822.486,48,54.918,739.938
823.007,0,54.918,739.938
823.528,0,54.918,739.938
824.05,0,54.918,739.938
824.57,0,54.918,739.938
825.091,0,54.918,739.938
825.612,15.3,54.918,739.938
826.143,60.3,54.918,739.938
826.662,0,54.918,739.938
827.183,0,54.918,739.938
827.703,0,54.918,739.938
828.224,0,54.918,739.938
828.744,50,54.918,739.938
829.265,0,54.918,739.938
829.784,0,54.918,739.938
830.305,0,54.918,739.938
830.826,0,54.918,739.938
831.346,0,54.918,739.938
831.866,17.3,54.918,739.938
832.406,87,54.918,739.938
832.927,0,54.918,739.938
833.448,0,54.918,739.938
833.969,0,54.918,739.938
834.488,0,54.918,739.938
835.009,30.7,54.918,739.938
835.534,51.4,54.918,739.938
836.055,0,54.918,739.938
836.577,0,54.918,739.938
837.098,0,54.918,739.938
837.619,0,54.918,739.938
838.14,0,54.918,739.938
838.661,46.1,54.918,739.938
839.182,0,54.918,739.938
839.703,0,54.918,739.938
840.223,0,54.918,739.938
840.743,0,54.918,739.938
841.263,0,54.918,739.938
841.783,38.4,54.918,739.938
842.301,0,54.918,739.938
842.822,0,54.918,739.938
843.343,0,54.918,739.938
843.862,0,54.918,739.938
844.383,0,54.918,739.938
844.902,7.7,54.918,739.938
845.424,99.7,54.918,739.938
845.949,100.9,54.918,739.938
846.475,102.7,54.918,739.938
846.998,101.4,54.918,739.938
847.52,103.4,54.918,739.938
848.044,99.2,54.918,739.938
848.573,102.2,54.918,739.938
849.097,101,54.918,739.938
849.622,99.1,54.918,739.938
850.147,60.9,54.918,739.938
850.667,0,54.918,739.938
851.188,0,54.918,739.938
851.709,53.8,54.918,739.938
852.234,38.1,54.918,739.938
852.755,0,54.918,739.938
853.276,0,54.918,739.938
853.796,0,54.918,739.938
854.317,0,54.918,739.938
854.837,11.5,54.918,739.938
855.359,0,54.918,739.938
855.88,0,54.918,739.938
856.401,0,54.918,739.938
856.922,0,54.918,739.938
857.443,0,54.918,739.938
857.964,0,54.918,739.938
858.484,57.6,54.918,739.938
859.006,0,54.918,739.938
859.528,0,54.918,739.938
860.048,0,54.918,739.938
860.569,0,54.918,739.938
861.091,19.2,54.918,739.938
861.616,57.1,54.918,739.938
862.137,0,54.918,739.938
862.66,0,54.918,739.938
863.181,0,54.918,739.938
863.702,0,54.918,739.938
864.223,0,54.918,739.938
864.743,34.6,54.918,739.938
865.263,0,54.918,739.938
865.783,0,54.918,739.938
866.303,0,54.918,739.938
866.823,0,54.918,739.938
867.343,0,54.918,739.938
867.864,25,54.918,739.938
868.384,0,54.918,739.938
868.905,0,54.918,739.938
869.425,0,54.918,739.938
869.945,0,54.918,739.938
870.465,0,54.918,739.938
870.99,3.8,54.918,739.938
871.528,87.3,54.918,739.938
872.201,38.5,54.918,739.938
872.832,0,54.918,739.938
873.353,0,54.918,739.938
873.873,0,54.918,739.938
874.394,51.8,54.918,739.938
874.919,9.5,54.918,739.938
875.44,0,54.918,739.938
875.961,0,54.918,739.938
876.481,0,54.918,739.938
877.002,0,54.918,739.938
877.523,0,54.918,739.938
878.044,61.4,54.918,739.938
878.564,0,54.918,739.938
879.083,0,54.918,739.938
879.604,0,54.918,739.938
880.125,0,54.918,739.938
880.645,34.6,54.918,739.938
881.17,97.2,54.918,739.938
881.693,97.6,54.918,739.938
882.214,99.6,54.918,739.938
882.737,97.7,54.918,739.938
883.261,101,54.918,739.938
883.789,102.4,54.918,739.938
884.313,89.6,54.918,739.938
884.848,102.9,54.918,739.938
885.372,97.2,54.918,739.938
885.902,101.9,54.918,739.938
886.435,99.5,54.918,739.938
886.968,93.9,54.918,739.938
887.496,102.3,54.918,739.938
888.018,97.7,54.918,739.938
888.545,98.6,54.918,739.938
889.074,100.2,54.918,739.938
889.6,98.8,54.918,739.938
890.127,98.6,54.918,739.938
890.656,56.8,54.918,739.938
891.22,56.7,54.918,739.938
891.81,0,54.918,739.938
892.43,0,54.918,739.938
893.068,0,54.918,739.938
893.687,53.5,54.918,739.938
894.358,74.2,54.918,739.938
895.002,0,54.918,739.938
895.634,0,54.918,739.938
896.245,0,54.918,739.938
896.819,10.4,54.918,739.938
897.435,32.6,54.918,739.938
898.029,0,54.918,739.938
898.656,0,54.918,739.938
899.245,0,54.918,739.938
899.869,16.1,54.918,739.938
900.392,101.2,54.918,739.938
900.914,99.7,54.918,739.938
901.44,102.6,54.918,739.938
901.965,97.1,54.918,739.938
902.488,45.9,54.918,739.938
903.007,0,54.918,739.938
903.527,38.5,54.918,739.938
904.047,0,54.918,739.938
904.568,0,54.918,739.938
905.088,0,54.918,739.938
905.608,0,54.918,739.938
906.129,0,54.918,739.938
906.65,61.4,54.918,739.938
907.175,101,54.918,739.938
907.703,100.3,54.918,739.938
908.229,9.5,54.918,739.938
908.75,0,54.918,739.938
909.271,0,54.918,739.938
909.792,9.6,54.918,739.938
910.313,42.2,54.918,739.938
910.832,0,54.918,739.938
911.352,0,54.918,739.938
911.871,0,54.918,739.938
912.39,0,54.918,739.938
912.909,36.6,54.918,739.938
913.429,0,54.918,739.938
913.949,0,54.918,739.938
914.471,0,54.918,739.938
914.992,0,54.918,739.938
915.513,0,54.918,739.938
916.034,5.8,54.918,739.938
916.558,93.6,54.918,739.938
917.079,0,54.918,739.938
917.6,0,54.918,739.938
918.121,0,54.918,739.938
918.642,0,54.918,739.938
919.162,19.2,54.918,739.938
919.682,0,54.918,739.938
920.203,0,54.918,739.938
920.724,0,54.918,739.938
921.245,0,54.918,739.938
921.766,0,54.918,739.938
922.288,15.3,54.918,739.938
922.811,57.4,54.918,739.938
923.33,0,54.918,739.938
923.852,0,54.918,739.938
924.372,0,54.918,739.938
924.893,0,54.918,739.938
925.414,21.1,54.918,739.938
925.934,0,54.918,739.938
926.454,0,54.918,739.938
926.974,0,54.918,739.938
927.495,0,54.918,739.938
928.015,0,54.918,739.938
928.536,19.2,54.918,739.938
929.06,89.6,54.918,739.938
929.587,102.4,54.918,739.938
930.12,101.3,54.918,739.938
930.746,95.7,54.918,739.938
931.276,77.5,54.918,739.938
931.798,19.2,54.918,739.938
932.318,0,54.918,739.938
932.843,0,54.918,739.938
933.364,0,54.918,739.938
933.886,0,54.918,739.938
934.409,0,54.918,739.938
934.931,32.6,54.918,739.938
935.467,16.8,54.918,739.938
935.989,0,54.918,739.938
936.511,0,54.918,739.938
937.032,1.9,54.918,739.938
937.559,51.3,54.918,739.938
938.083,0,54.918,739.938
938.607,0,54.918,739.938
939.128,0,54.918,739.938
939.652,0,54.918,739.938
940.174,0,54.918,739.938
940.694,32.7,54.918,739.938
941.216,0,54.918,739.938
941.739,0,54.918,739.938
942.263,0,54.918,739.938
942.784,0,54.918,739.938
943.307,0,54.918,739.938
943.829,51.7,54.918,739.938
944.356,22.8,54.918,739.938
944.878,0,54.918,739.938
945.4,0,54.918,739.938
945.922,0,54.918,739.938
946.444,0,54.918,739.938
946.966,3.8,54.918,739.938
947.489,76.5,54.918,739.938
948.016,0,54.918,739.938
948.538,0,54.918,739.938
949.059,0,54.918,739.938
949.58,0,54.918,739.938
950.1,0,54.918,739.938
950.62,19.2,54.918,739.938
951.142,0,54.918,739.938
951.663,0,54.918,739.938
952.184,0,54.918,739.938
952.706,0,54.918,739.938
953.229,0,54.918,739.938
953.749,30.8,54.918,739.938
954.274,72.3,54.918,739.938
954.796,0,54.918,739.938
955.318,0,54.918,739.938
955.84,0,54.918,739.938
956.363,0,54.918,739.938
956.885,23,54.918,739.938
957.407,0,54.918,739.938
957.931,0,54.918,739.938
958.456,0,54.918,739.938
958.978,0,54.918,739.938
959.501,0,54.918,739.938
960.022,0,54.918,739.938
960.685,34.6,54.918,739.938
961.27,0,54.918,739.938
961.839,0,54.918,739.938
962.443,0,54.918,739.938
963.049,0,54.918,739.938
963.688,12.5,54.918,739.938
964.307,0,54.918,739.938
964.953,0,54.918,739.938
965.475,0,54.918,739.938
965.998,0,54.918,739.938
966.52,0,54.918,739.938
967.042,55.5,54.918,739.938
967.568,93.1,54.918,739.938
968.101,52.6,54.918,739.938
968.624,0,54.918,739.938
969.147,0,54.918,739.938
969.668,0,54.918,739.938
970.191,76.5,54.918,739.938
970.715,78.2,54.918,739.938
971.238,0,54.918,739.938
971.76,0,54.918,739.938
972.282,0,54.918,739.938
972.803,0,54.918,739.938
973.328,30.5,54.918,739.938
974.019,28.9,54.918,739.938
974.555,0,54.918,739.938
975.08,0,54.918,739.938
975.603,0,54.918,739.938
976.125,0,54.918,739.938
976.648,42,54.918,739.938
977.171,0,54.918,739.938
977.694,0,54.918,739.938
978.215,0,54.918,739.938
978.739,0,54.918,739.938
979.26,0,54.918,739.938
979.788,45.5,54.918,739.938
980.31,0,54.918,739.938
980.833,0,54.918,739.938
981.356,0,54.918,739.938
981.879,0,54.918,739.938
982.4,0,54.918,739.938
982.921,42.2,54.918,739.938
983.45,7.6,54.918,739.938
983.972,0,54.918,739.938
984.496,0,54.918,739.938
985.022,0,54.918,739.938
985.545,0,54.918,739.938
986.067,0,54.918,739.938
986.59,84.1,54.918,739.938
987.118,30.3,54.918,739.938
987.641,0,54.918,739.938
988.162,0,54.918,739.938
988.683,0,54.918,739.938
989.215,13.2,54.918,739.938
989.741,1.9,54.918,739.938
990.271,0,54.918,739.938
990.793,0,54.918,739.938
991.316,0,54.918,739.938
991.839,0,54.918,739.938
992.365,0,54.918,739.938
992.887,53.6,54.918,739.938
993.414,30.3,54.918,739.938
993.936,0,54.918,739.938
994.458,0,54.918,739.938
994.979,0,54.918,739.938
995.502,0,54.918,739.938
996.027,49.5,54.918,739.938
996.546,0,54.918,739.938
997.065,0,54.918,739.938
997.585,0,54.918,739.938
998.104,0,54.918,739.938
998.623,0,54.918,739.938
999.144,0,54.918,739.938
999.665,0,54.918,739.938
