# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     476.889      103.700       53.633      739.938
     477.423       97.400       53.633      739.938
     477.958      102.800       53.633      739.938
     478.488       98.300       53.633      739.938
     479.016       45.400       53.633      739.938
     479.539       28.700       53.633      739.938
     480.061        0.000       53.633      739.938
     480.582        0.000       53.633      739.938
     481.101        0.000       53.633      739.938
     481.624        0.000       53.633      739.938
     482.144       26.900       53.633      739.938
     482.667       78.400       53.633      739.938
     483.188        0.000       53.633      739.938
     483.707        0.000       53.633      739.938
     484.227        0.000       53.633      739.938
     484.748        0.000       53.633      739.938
     485.269        0.000       53.633      739.938
     485.790       21.100       53.633      739.938
     486.310        0.000       53.633      739.938
     486.833        0.000       53.633      739.938
     487.355        0.000       53.633      739.938
     487.876        0.000       53.633      739.938
     488.397        0.000       53.633      739.938
     488.918       15.400       53.633      739.938
     489.439        0.000       53.633      739.938
     489.960        0.000       53.633      739.938
     490.481        0.000       53.633      739.938
     491.002        0.000       53.633      739.938
     491.520        0.000       53.633      739.938
     492.040        0.000       53.633      739.938
     492.563       40.200       53.633      739.938
     493.085        0.000       53.633      739.938
     493.605        0.000       53.633      739.938
     494.126        0.000       53.633      739.938
     494.648        0.000       53.633      739.938
     495.168       19.200       53.633      739.938
     495.697      100.300       53.633      739.938
     496.221       99.100       53.633      739.938
     496.750      100.200       53.633      739.938
     497.283       99.500       54.145      739.938
     497.907       89.500       54.402      739.938
     498.518        6.500       54.402      739.938
     499.195       28.100       54.402      739.938
     499.719        0.000       54.402      739.938
     500.240        0.000       54.402      739.938
     500.761        0.000       54.402      739.938
     501.282        0.000       54.402      739.938
     501.803       21.100       54.402      739.938
     502.326        0.000       54.402      739.938
     502.847        0.000       54.402      739.938
     503.368        0.000       54.402      739.938
     503.887        0.000       54.402      739.938
     504.407        0.000       54.402      739.938
     504.927        7.700       54.402      739.938
     505.452       74.300       54.402      739.938
     505.972        0.000       54.402      739.938
     506.493        0.000       54.402      739.938
     507.012        0.000       54.402      739.938
     507.533        0.000       54.402      739.938
     508.054       17.300       54.402      739.938
     508.588       99.100       54.660      739.938
     509.115      102.500       54.660      739.938
     509.641      100.700       54.918      739.938
     510.167      102.600       54.918      739.938
     510.693      100.900       54.918      739.938
     511.308       99.200       54.918      739.938
     511.834      100.800       54.918      739.938
     512.356      101.600       54.918      739.938
     512.965       60.500       54.918      739.938
     513.573        0.000       54.918      739.938
     514.138        0.000       54.918      739.938
     514.666       20.700       54.918      739.938
     515.333       61.500       54.918      739.938
     515.925        0.000       54.918      739.938
     516.549        0.000       54.918      739.938
     517.174        0.000       54.918      739.938
     517.695        0.000       54.918      739.938
     518.219        0.000       54.918      739.938
     518.740       71.000       54.918      739.938
     519.262       21.100       54.918      739.938
     519.781        0.000       54.918      739.938
     520.303        0.000       54.918      739.938
     520.824        0.000       54.918      739.938
     521.346       65.200       54.918      739.938
     521.869      101.300       54.918      739.938
     522.391      101.500       54.918      739.938
     522.914      101.400       54.918      739.938
     523.439       28.600       54.918      739.938
     523.960        0.000       54.918      739.938
     524.479       21.200       54.918      739.938
     525.002       95.600       54.918      739.938
     525.525       11.500       54.918      739.938
     526.044        0.000       54.918      739.938
     526.565        0.000       54.918      739.938
     527.086        0.000       54.918      739.938
     527.607        1.900       54.918      739.938
     528.129       42.100       54.918      739.938
     528.654        0.000       54.918      739.938
     529.173        0.000       54.918      739.938
     529.692        0.000       54.918      739.938
     530.213        0.000       54.918      739.938
     530.733        0.000       54.918      739.938
     531.254       59.500       54.918      739.938
     531.776        7.700       54.918      739.938
     532.297        0.000       54.918      739.938
     532.817        0.000       54.918      739.938
     533.337        0.000       54.918      739.938
     533.862        0.000       54.918      739.938
     534.380       63.600       54.918      739.938
     534.901        0.000       54.918      739.938
     535.422        0.000       54.918      739.938
     535.944        0.000       54.918      739.938
     536.465        0.000       54.918      739.938
     536.986        0.000       54.918      739.938
     537.504       21.200       54.918      739.938
     538.026       53.600       54.918      739.938
     538.547        0.000       54.918      739.938
     539.069        0.000       54.918      739.938
     539.590        0.000       54.918      739.938
     540.111        0.000       54.918      739.938
     540.631       23.100       54.918      739.938
     541.153        0.000       54.918      739.938
     541.675        0.000       54.918      739.938
     542.196        0.000       54.918      739.938
     542.717        0.000       54.918      739.938
     543.238        0.000       54.918      739.938
     543.758        0.000       54.918      739.938
     544.281       70.800       54.918      739.938
     544.802        0.000       54.918      739.938
     545.323        0.000       54.918      739.938
     545.851        0.000       54.918      739.938
     546.373        0.000       54.918      739.938
     546.896        0.000       54.918      739.938
     547.418       97.600       54.918      739.938
     547.949       99.900       54.918      739.938
     548.479       99.900       54.918      739.938
     549.009       24.500       54.918      739.938
     549.532        0.000       54.918      739.938
     550.055        0.000       54.918      739.938
     550.578       44.000       54.918      739.938
     551.100        0.000       54.918      739.938
     551.622        0.000       54.918      739.938
     552.145        0.000       54.918      739.938
     552.667        0.000       54.918      739.938
     553.189        0.000       54.918      739.938
     553.715       76.000       54.918      739.938
     554.241       83.700       54.918      739.938
     554.764        0.000       54.918      739.938
     555.284        0.000       54.918      739.938
     555.804        0.000       54.918      739.938
     556.327        0.000       54.918      739.938
     556.850       32.500       54.918      739.938
     557.378       19.000       54.918      739.938
     557.900        0.000       54.918      739.938
     558.422        0.000       54.918      739.938
     558.946        0.000       54.918      739.938
     559.468        0.000       54.918      739.938
     559.995       51.200       54.918      739.938
     560.519        9.500       54.918      739.938
     561.043        0.000       54.918      739.938
     561.567        0.000       54.918      739.938
     562.090        0.000       54.918      739.938
     562.612        0.000       54.918      739.938
     563.136       15.300       54.918      739.938
     563.659       63.100       54.918      739.938
     564.185        0.000       54.918      739.938
     564.707        0.000       54.918      739.938
     565.230        0.000       54.918      739.938
     565.753        0.000       54.918      739.938
     566.276       61.200       54.918      739.938
     566.803      100.600       54.918      739.938
     567.330      100.600       54.918      739.938
     567.856      100.700       54.918      739.938
     568.383       98.700       54.918      739.938
     568.910       98.800       54.918      739.938
     569.437       92.900       54.918      739.938
     570.044       31.200       54.918      739.938
     570.668        0.000       54.918      739.938
     571.264        0.000       54.918      739.938
     571.806        0.000       54.918      739.938
     572.329        0.000       54.918      739.938
     572.852       42.000       54.918      739.938
     573.385       99.500       54.918      739.938
     573.907       28.700       54.918      739.938
     574.428        0.000       54.918      739.938
     574.948        0.000       54.918      739.938
     575.469        0.000       54.918      739.938
     575.990        0.000       54.918      739.938
     576.509       30.800       54.918      739.938
     577.029        0.000       54.918      739.938
     577.548        0.000       54.918      739.938
     578.069       42.200       54.918      739.938
     578.589        0.000       54.918      739.938
     579.109        0.000       54.918      739.938
     579.629        0.000       54.918      739.938
     580.150        0.000       54.918      739.938
     580.669        0.000       54.918      739.938
     581.189       34.600       54.918      739.938
     581.719      100.200       54.918      739.938
     582.241      101.400       54.918      739.938
     582.765      101.100       54.918      739.938
     583.292      100.700       54.918      739.938
     583.816       36.200       54.918      739.938
     584.337       30.700       54.918      739.938
     584.862       32.400       54.918      739.938
     585.383        0.000       54.918      739.938
     585.901        0.000       54.918      739.938
     586.420        0.000       54.918      739.938
     586.940        0.000       54.918      739.938
     587.460        0.000       54.918      739.938
     587.979       84.700       54.918      739.938
     588.503      104.900       54.918      739.938
     589.028      101.000       54.918      739.938
     589.550       95.800       54.918      739.938
     590.075       99.000       54.918      739.938
     590.597       99.800       54.918      739.938
     591.125      100.300       54.918      739.938
     591.651      100.700       54.918      739.938
     592.185       99.300       54.918      739.938
     592.714       64.200       54.918      739.938
     593.234        0.000       54.918      739.938
     593.759       83.900       54.918      739.938
     594.284        7.600       54.918      739.938
     594.804        0.000       54.918      739.938
     595.325        0.000       54.918      739.938
     595.846        0.000       54.918      739.938
     596.367       21.100       54.918      739.938
     596.889        0.000       54.918      739.938
     597.410        0.000       54.918      739.938
     597.933        0.000       54.918      739.938
     598.453        0.000       54.918      739.938
     598.977        0.000       54.918      739.938
     599.498       26.900       54.918      739.938
     600.058       39.300       54.918      739.938
     600.578        0.000       54.918      739.938
     601.097        0.000       54.918      739.938
     601.617        0.000       54.918      739.938
     602.138        0.000       54.918      739.938
     602.659       40.300       54.918      739.938
     603.183       24.800       54.918      739.938
     603.705        0.000       54.918      739.938
     604.229        0.000       54.918      739.938
     604.747        0.000       54.918      739.938
     605.267        0.000       54.918      739.938
     605.787        0.000       54.918      739.938
     606.307       82.500       54.918      739.938
     606.828        0.000       54.918      739.938
     607.348        0.000       54.918      739.938
     607.869        0.000       54.918      739.938
     608.391        0.000       54.918      739.938
     608.912        0.000       54.918      739.938
     609.436       76.300       54.918      739.938
     609.957        0.000       54.918      739.938
     610.477        0.000       54.918      739.938
     610.995        0.000       54.918      739.938
     611.516        0.000       54.918      739.938
     612.036        0.000       54.918      739.938
     612.555       50.000       54.918      739.938
     613.075        0.000       54.918      739.938
     613.596        0.000       54.918      739.938
     614.116        0.000       54.918      739.938
     614.645        0.000       54.918      739.938
     615.165        0.000       54.918      739.938
     615.685       61.500       54.918      739.938
     616.207        0.000       54.918      739.938
     616.727        0.000       54.918      739.938
     617.248        0.000       54.918      739.938
     617.769        0.000       54.918      739.938
     618.289        0.000       54.918      739.938
     618.808       44.300       54.918      739.938
     619.331      101.300       54.918      739.938
     619.856       99.100       54.918      739.938
     620.382       96.900       54.918      739.938
     620.950        1.800       54.918      739.938
     621.546        0.000       54.918      739.938
     622.114       75.900       54.918      739.938
     622.729       34.000       54.918      739.938
     623.303        0.000       54.918      739.938
     623.823        0.000       54.918      739.938
     624.342        0.000       54.918      739.938
     624.865        0.000       54.918      739.938
     625.385       50.000       54.918      739.938
     625.911       51.300       54.918      739.938
     626.433        0.000       54.918      739.938
     626.952        0.000       54.918      739.938
     627.472        0.000       54.918      739.938
     627.993        0.000       54.918      739.938
     628.513       48.100       54.918      739.938
     629.036       97.500       54.918      739.938
     629.560      103.000       54.918      739.938
     630.095       97.200       54.918      739.938
     630.623      102.200       54.918      739.938
     631.151       51.100       54.918      739.938
     631.672        3.800       54.918      739.938
     632.194       70.800       54.918      739.938
     632.715        0.000       54.918      739.938
     633.237        0.000       54.918      739.938
     633.757        0.000       54.918      739.938
     634.278        0.000       54.918      739.938
     634.800        0.000       54.918      739.938
     635.324       68.700       54.918      739.938
     635.844        0.000       54.918      739.938
     636.364        0.000       54.918      739.938
     636.883        0.000       54.918      739.938
     637.402        0.000       54.918      739.938
     637.921        0.000       54.918      739.938
     638.440        0.000       54.918      739.938
     638.960        0.000       54.918      739.938
     639.537        0.000       54.918      739.938
     640.119        0.000       54.918      739.938
     640.725        0.000       54.918      739.938
     641.267       57.400       54.918      739.938
     641.790        0.000       54.918      739.938
     642.312        0.000       54.918      739.938
     642.833        0.000       54.918      739.938
     643.355        0.000       54.918      739.938
     643.877        7.700       54.918      739.938
     644.402       99.200       54.918      739.938
     644.933      101.600       54.918      739.938
     645.470      100.500       54.918      739.938
     646.000        7.600       54.918      739.938
     646.521        0.000       54.918      739.938
     647.044        0.000       54.918      739.938
     647.566       49.800       54.918      739.938
     648.089        0.000       54.918      739.938
     648.609        0.000       54.918      739.938
     649.130        0.000       54.918      739.938
     649.654        0.000       54.918      739.938
     650.175        0.000       54.918      739.938
     650.702       60.800       54.918      739.938
     651.225        0.000       54.918      739.938
     651.746        0.000       54.918      739.938
     652.307        0.000       54.918      739.938
     652.962        0.000       54.918      739.938
     653.572        0.000       54.918      739.938
     654.094       49.800       54.918      739.938
     654.616        0.000       54.918      739.938
     655.138        0.000       54.918      739.938
     655.660        0.000       54.918      739.938
     656.182        0.000       54.918      739.938
     656.702        0.000       54.918      739.938
     657.223       97.900       54.918      739.938
     657.762      100.200       54.918      739.938
     658.291       49.200       54.918      739.938
     658.814        0.000       54.918      739.938
     659.336        0.000       54.918      739.938
     659.858        0.000       54.918      739.938
     660.382       49.700       54.918      739.938
     660.922       11.100       54.918      739.938
     661.446        0.000       54.918      739.938
     661.968        0.000       54.918      739.938
     662.488        0.000       54.918      739.938
     663.014        0.000       54.918      739.938
     663.537       24.800       54.918      739.938
     664.064       15.200       54.918      739.938
     664.585        0.000       54.918      739.938
     665.107        0.000       54.918      739.938
     665.629        0.000       54.918      739.938
     666.151        0.000       54.918      739.938
     666.672        0.000       54.918      739.938
     667.193       51.800       54.918      739.938
     667.715        0.000       54.918      739.938
     668.237        0.000       54.918      739.938
     668.758        0.000       54.918      739.938
     669.279        0.000       54.918      739.938
     669.801        0.000       54.918      739.938
     670.323       51.600       54.918      739.938
     670.852       17.000       54.918      739.938
     671.375        0.000       54.918      739.938
     671.898        0.000       54.918      739.938
     672.422        0.000       54.918      739.938
     672.943        0.000       54.918      739.938
     673.465        7.700       54.918      739.938
     673.989       55.300       54.918      739.938
     674.513        0.000       54.918      739.938
     675.036        0.000       54.918      739.938
     675.564        0.000       54.918      739.938
     676.087        0.000       54.918      739.938
     676.609        7.700       54.918      739.938
     677.133      101.100       54.918      739.938
     677.661       98.400       54.918      739.938
     678.200       98.400       54.918      739.938
     678.733       99.500       54.918      739.938
     679.270       98.600       54.918      739.938
     679.803       43.200       54.918      739.938
     680.326       61.200       54.918      739.938
     680.849        0.000       54.918      739.938
     681.371        0.000       54.918      739.938
     681.893        0.000       54.918      739.938
     682.414        0.000       54.918      739.938
     682.937        0.000       54.918      739.938
     683.459       78.500       54.918      739.938
     683.986       28.500       54.918      739.938
     684.508        0.000       54.918      739.938
     685.029        0.000       54.918      739.938
     685.551        0.000       54.918      739.938
     686.076        0.000       54.918      739.938
     686.598       28.700       54.918      739.938
     687.126       75.800       54.918      739.938
     687.648        0.000       54.918      739.938
     688.170        0.000       54.918      739.938
     688.690        0.000       54.918      739.938
     689.211        0.000       54.918      739.938
     689.732       11.500       54.918      739.938
     690.252        0.000       54.918      739.938
     690.775        0.000       54.918      739.938
     691.297        0.000       54.918      739.938
     691.824        0.000       54.918      739.938
     692.349        0.000       54.918      739.938
     692.872        0.000       54.918      739.938
     693.396       76.300       54.918      739.938
     693.919        0.000       54.918      739.938
     694.443        0.000       54.918      739.938
     694.970        0.000       54.918      739.938
     695.495        0.000       54.918      739.938
     696.018       21.000       54.918      739.938
     696.541        0.000       54.918      739.938
     697.061        0.000       54.918      739.938
     697.582        0.000       54.918      739.938
     698.101        0.000       54.918      739.938
     698.621        0.000       54.918      739.938
     699.140        1.900       54.918      739.938
     699.660       28.900       54.918      739.938
     700.181        0.000       54.918      739.938
     700.702        0.000       54.918      739.938
     701.224        0.000       54.918      739.938
     701.746        0.000       54.918      739.938
     702.268        0.000       54.918      739.938
     702.799       48.900       54.918      739.938
     703.323        0.000       54.918      739.938
     703.844        0.000       54.918      739.938
     704.364        0.000       54.918      739.938
     704.884        0.000       54.918      739.938
     705.404        0.000       54.918      739.938
     705.926       40.200       54.918      739.938
     706.448        0.000       54.918      739.938
     706.970        0.000       54.918      739.938
     707.492        0.000       54.918      739.938
     708.013        0.000       54.918      739.938
     708.534        0.000       54.918      739.938
     709.055       21.100       54.918      739.938
     709.586      101.600       54.918      739.938
     710.115       73.800       54.918      739.938
     710.638        0.000       54.918      739.938
     711.170        0.000       54.918      739.938
     711.691        0.000       54.918      739.938
     712.213        0.000       54.918      739.938
     712.736       55.500       54.918      739.938
     713.259        0.000       54.918      739.938
     713.779        0.000       54.918      739.938
     714.304        0.000       54.918      739.938
     714.825        0.000       54.918      739.938
     715.347        0.000       54.918      739.938
     715.870       93.600       54.918      739.938
     716.392        0.000       54.918      739.938
     716.914        0.000       54.918      739.938
     717.435        0.000       54.918      739.938
     717.956        0.000       54.918      739.938
     718.477        0.000       54.918      739.938
     718.999       51.700       54.918      739.938
     719.529       22.700       54.918      739.938
     720.049        0.000       54.918      739.938
     720.569        0.000       54.918      739.938
     721.090        0.000       54.918      739.938
     721.611        0.000       54.918      739.938
     722.133       61.200       54.918      739.938
     722.664       99.900       54.918      739.938
     723.194       98.000       54.918      739.938
     723.722       70.100       54.918      739.938
     724.245        0.000       54.918      739.938
     724.768        0.000       54.918      739.938
     725.288       11.500       54.918      739.938
     725.817       54.800       54.918      739.938
     726.344        0.000       54.918      739.938
     726.866        0.000       54.918      739.938
     727.390        0.000       54.918      739.938
     727.912        0.000       54.918      739.938
     728.434       53.600       54.918      739.938
     728.959        5.700       54.918      739.938
     729.484        0.000       54.918      739.938
     730.007        0.000       54.918      739.938
     730.528        0.000       54.918      739.938
     731.051        0.000       54.918      739.938
     731.574        3.800       54.918      739.938
     732.201       25.500       54.918      739.938
     732.794        0.000       54.918      739.938
     733.387        0.000       54.918      739.938
     733.926        0.000       54.918      739.938
     734.448        0.000       54.918      739.938
     734.969       23.000       54.918      739.938
     735.492        0.000       54.918      739.938
     736.014        0.000       54.918      739.938
     736.535        0.000       54.918      739.938
     737.059        0.000       54.918      739.938
     737.582        0.000       54.918      739.938
     738.104        7.700       54.918      739.938
     738.627       42.000       54.918      739.938
     739.147        0.000       54.918      739.938
     739.669        0.000       54.918      739.938
     740.194        0.000       54.918      739.938
     740.716        0.000       54.918      739.938
     741.239       24.900       54.918      739.938
     741.762        0.000       54.918      739.938
     742.284        0.000       54.918      739.938
     742.807        0.000       54.918      739.938
     743.327        0.000       54.918      739.938
     743.849        0.000       54.918      739.938
     744.370        0.000       54.918      739.938
     744.893       49.700       54.918      739.938
     745.414        0.000       54.918      739.938
     745.939        0.000       54.918      739.938
     746.462        0.000       54.918      739.938
     746.985        0.000       54.918      739.938
     747.507        0.000       54.918      739.938
     748.028       61.400       54.918      739.938
     748.550        0.000       54.918      739.938
     749.072        0.000       54.918      739.938
     749.593        0.000       54.918      739.938
     750.118        0.000       54.918      739.938
     750.640        0.000       54.918      739.938
     751.161       17.300       54.918      739.938
     751.694       16.900       54.918      739.938
     752.216        0.000       54.918      739.938
     752.739        0.000       54.918      739.938
     753.261        0.000       54.918      739.938
     753.784        0.000       54.918      739.938
     754.304       25.000       54.918      739.938
     754.829      106.600       54.918      739.938
     755.355       99.000       54.918      739.938
     755.877       99.500       54.918      739.938
     756.408       94.200       54.918      739.938
     757.014      100.500       54.918      739.938
     757.570       91.900       54.918      739.938
     758.097       55.000       54.918      739.938
     758.619        0.000       54.918      739.938
     759.141        0.000       54.918      739.938
     759.665       53.500       54.918      739.938
     760.192        9.500       54.918      739.938
     760.715        0.000       54.918      739.938
     761.238        0.000       54.918      739.938
     761.762        0.000       54.918      739.938
     762.285        0.000       54.918      739.938
     762.808        9.600       54.918      739.938
     763.332       89.800       54.918      739.938
     763.856       66.700       54.918      739.938
     764.376        0.000       54.918      739.938
     764.896        0.000       54.918      739.938
     765.415        0.000       54.918      739.938
     765.938       15.300       54.918      739.938
     766.463       38.100       54.918      739.938
     766.985        0.000       54.918      739.938
     767.505        0.000       54.918      739.938
     768.028        0.000       54.918      739.938
     768.551        0.000       54.918      739.938
     769.073        0.000       54.918      739.938
     769.595       59.400       54.918      739.938
     770.125       43.400       54.918      739.938
     770.647        0.000       54.918      739.938
     771.172        0.000       54.918      739.938
     771.694        0.000       54.918      739.938
     772.216        0.000       54.918      739.938
     772.738       55.600       54.918      739.938
     773.261        0.000       54.918      739.938
     773.783        0.000       54.918      739.938
     774.305        0.000       54.918      739.938
     774.828        0.000       54.918      739.938
     775.350        0.000       54.918      739.938
     775.874       26.700       54.918      739.938
     776.399       76.200       54.918      739.938
     776.922        0.000       54.918      739.938
     777.444        0.000       54.918      739.938
     777.965        0.000       54.918      739.938
     778.489        0.000       54.918      739.938
     779.012       51.600       54.918      739.938
     779.534       99.600       54.918      739.938
     780.064      100.000       54.918      739.938
     780.589      100.900       54.918      739.938
     781.115       95.000       54.918      739.938
     781.642      100.600       54.918      739.938
     782.168       95.100       54.918      739.938
     782.689       97.800       54.918      739.938
     783.214       28.600       54.918      739.938
     783.734        0.000       54.918      739.938
     784.254        0.000       54.918      739.938
     784.775        0.000       54.918      739.938
     785.296        7.700       54.918      739.938
     785.817       40.300       54.918      739.938
     786.337        0.000       54.918      739.938
     786.858        0.000       54.918      739.938
     787.379        0.000       54.918      739.938
     787.899        0.000       54.918      739.938
     788.420        0.000       54.918      739.938
     788.941       61.400       54.918      739.938
     789.464       97.400       54.918      739.938
     789.996      101.500       54.918      739.938
     790.519       49.700       54.918      739.938
     791.041        0.000       54.918      739.938
     791.562        0.000       54.918      739.938
     792.083       74.900       54.918      739.938
     792.605        0.000       54.918      739.938
     793.124        0.000       54.918      739.938
     793.643        0.000       54.918      739.938
     794.163        0.000       54.918      739.938
     794.683        0.000       54.918      739.938
     795.204       28.800       54.918      739.938
     795.727       76.500       54.918      739.938
     796.250        0.000       54.918      739.938
     796.781        0.000       54.918      739.938
     797.301        0.000       54.918      739.938
     797.822        3.800       54.918      739.938
     798.344       28.700       54.918      739.938
     798.866        0.000       54.918      739.938
     799.386        0.000       54.918      739.938
     799.907        0.000       54.918      739.938
     800.428        0.000       54.918      739.938
     800.949        0.000       54.918      739.938
     801.469       57.600       54.918      739.938
     802.009       29.600       54.918      739.938
     802.530        0.000       54.918      739.938
     803.050        0.000       54.918      739.938
     803.570        0.000       54.918      739.938
     804.090       74.900       54.918      739.938
     804.622       97.900       54.918      739.938
     805.146       53.500       54.918      739.938
     805.667        0.000       54.918      739.938
     806.189        0.000       54.918      739.938
     806.709        0.000       54.918      739.938
     807.230       19.200       54.918      739.938
     807.762       99.600       54.918      739.938
     808.291      100.100       54.918      739.938
     808.824      101.400       54.918      739.938
     809.346       97.600       54.918      739.938
     809.877      101.800       54.918      739.938
     810.407      100.000       54.918      739.938
     810.936      100.100       54.918      739.938
     811.474       98.500       54.918      739.938
     812.011      104.300       54.918      739.938
     812.541       98.100       54.918      739.938
     813.066        3.800       54.918      739.938
     813.587        0.000       54.918      739.938
     814.107       73.000       54.918      739.938
     814.649       18.500       54.918      739.938
     815.170        0.000       54.918      739.938
     815.691        0.000       54.918      739.938
     816.211        5.800       54.918      739.938
     816.737       70.400       54.918      739.938
     817.258        0.000       54.918      739.938
     817.778        0.000       54.918      739.938
     818.299        0.000       54.918      739.938
     818.820        0.000       54.918      739.938
     819.339        0.000       54.918      739.938
     819.860       49.900       54.918      739.938
     820.397       57.800       54.918      739.938
     820.917        0.000       54.918      739.938
     821.440        0.000       54.918      739.938
     821.966        0.000       54.918      739.938
     822.486       48.000       54.918      739.938
     823.007        0.000       54.918      739.938
     823.528        0.000       54.918      739.938
     824.050        0.000       54.918      739.938
     824.570        0.000       54.918      739.938
     825.091        0.000       54.918      739.938
     825.612       15.300       54.918      739.938
     826.143       60.300       54.918      739.938
     826.662        0.000       54.918      739.938
     827.183        0.000       54.918      739.938
     827.703        0.000       54.918      739.938
     828.224        0.000       54.918      739.938
     828.744       50.000       54.918      739.938
     829.265        0.000       54.918      739.938
     829.784        0.000       54.918      739.938
     830.305        0.000       54.918      739.938
     830.826        0.000       54.918      739.938
     831.346        0.000       54.918      739.938
     831.866       17.300       54.918      739.938
     832.406       87.000       54.918      739.938
     832.927        0.000       54.918      739.938
     833.448        0.000       54.918      739.938
     833.969        0.000       54.918      739.938
     834.488        0.000       54.918      739.938
     835.009       30.700       54.918      739.938
     835.534       51.400       54.918      739.938
     836.055        0.000       54.918      739.938
     836.577        0.000       54.918      739.938
     837.098        0.000       54.918      739.938
     837.619        0.000       54.918      739.938
     838.140        0.000       54.918      739.938
     838.661       46.100       54.918      739.938
     839.182        0.000       54.918      739.938
     839.703        0.000       54.918      739.938
     840.223        0.000       54.918      739.938
     840.743        0.000       54.918      739.938
     841.263        0.000       54.918      739.938
     841.783       38.400       54.918      739.938
     842.301        0.000       54.918      739.938
     842.822        0.000       54.918      739.938
     843.343        0.000       54.918      739.938
     843.862        0.000       54.918      739.938
     844.383        0.000       54.918      739.938
     844.902        7.700       54.918      739.938
     845.424       99.700       54.918      739.938
     845.949      100.900       54.918      739.938
     846.475      102.700       54.918      739.938
     846.998      101.400       54.918      739.938
     847.520      103.400       54.918      739.938
     848.044       99.200       54.918      739.938
     848.573      102.200       54.918      739.938
     849.097      101.000       54.918      739.938
     849.622       99.100       54.918      739.938
     850.147       60.900       54.918      739.938
     850.667        0.000       54.918      739.938
     851.188        0.000       54.918      739.938
     851.709       53.800       54.918      739.938
     852.234       38.100       54.918      739.938
     852.755        0.000       54.918      739.938
     853.276        0.000       54.918      739.938
     853.796        0.000       54.918      739.938
     854.317        0.000       54.918      739.938
     854.837       11.500       54.918      739.938
     855.359        0.000       54.918      739.938
     855.880        0.000       54.918      739.938
     856.401        0.000       54.918      739.938
     856.922        0.000       54.918      739.938
     857.443        0.000       54.918      739.938
     857.964        0.000       54.918      739.938
     858.484       57.600       54.918      739.938
     859.006        0.000       54.918      739.938
     859.528        0.000       54.918      739.938
     860.048        0.000       54.918      739.938
     860.569        0.000       54.918      739.938
     861.091       19.200       54.918      739.938
     861.616       57.100       54.918      739.938
     862.137        0.000       54.918      739.938
     862.660        0.000       54.918      739.938
     863.181        0.000       54.918      739.938
     863.702        0.000       54.918      739.938
     864.223        0.000       54.918      739.938
     864.743       34.600       54.918      739.938
     865.263        0.000       54.918      739.938
     865.783        0.000       54.918      739.938
     866.303        0.000       54.918      739.938
     866.823        0.000       54.918      739.938
     867.343        0.000       54.918      739.938
     867.864       25.000       54.918      739.938
     868.384        0.000       54.918      739.938
     868.905        0.000       54.918      739.938
     869.425        0.000       54.918      739.938
     869.945        0.000       54.918      739.938
     870.465        0.000       54.918      739.938
     870.990        3.800       54.918      739.938
     871.528       87.300       54.918      739.938
     872.201       38.500       54.918      739.938
     872.832        0.000       54.918      739.938
     873.353        0.000       54.918      739.938
     873.873        0.000       54.918      739.938
     874.394       51.800       54.918      739.938
     874.919        9.500       54.918      739.938
     875.440        0.000       54.918      739.938
     875.961        0.000       54.918      739.938
     876.481        0.000       54.918      739.938
     877.002        0.000       54.918      739.938
     877.523        0.000       54.918      739.938
     878.044       61.400       54.918      739.938
     878.564        0.000       54.918      739.938
     879.083        0.000       54.918      739.938
     879.604        0.000       54.918      739.938
     880.125        0.000       54.918      739.938
     880.645       34.600       54.918      739.938
     881.170       97.200       54.918      739.938
     881.693       97.600       54.918      739.938
     882.214       99.600       54.918      739.938
     882.737       97.700       54.918      739.938
     883.261      101.000       54.918      739.938
     883.789      102.400       54.918      739.938
     884.313       89.600       54.918      739.938
     884.848      102.900       54.918      739.938
     885.372       97.200       54.918      739.938
     885.902      101.900       54.918      739.938
     886.435       99.500       54.918      739.938
     886.968       93.900       54.918      739.938
     887.496      102.300       54.918      739.938
     888.018       97.700       54.918      739.938
     888.545       98.600       54.918      739.938
     889.074      100.200       54.918      739.938
     889.600       98.800       54.918      739.938
     890.127       98.600       54.918      739.938
     890.656       56.800       54.918      739.938
     891.220       56.700       54.918      739.938
     891.810        0.000       54.918      739.938
     892.430        0.000       54.918      739.938
     893.068        0.000       54.918      739.938
     893.687       53.500       54.918      739.938
     894.358       74.200       54.918      739.938
     895.002        0.000       54.918      739.938
     895.634        0.000       54.918      739.938
     896.245        0.000       54.918      739.938
     896.819       10.400       54.918      739.938
     897.435       32.600       54.918      739.938
     898.029        0.000       54.918      739.938
     898.656        0.000       54.918      739.938
     899.245        0.000       54.918      739.938
     899.869       16.100       54.918      739.938
     900.392      101.200       54.918      739.938
     900.914       99.700       54.918      739.938
     901.440      102.600       54.918      739.938
     901.965       97.100       54.918      739.938
     902.488       45.900       54.918      739.938
     903.007        0.000       54.918      739.938
     903.527       38.500       54.918      739.938
     904.047        0.000       54.918      739.938
     904.568        0.000       54.918      739.938
     905.088        0.000       54.918      739.938
     905.608        0.000       54.918      739.938
     906.129        0.000       54.918      739.938
     906.650       61.400       54.918      739.938
     907.175      101.000       54.918      739.938
     907.703      100.300       54.918      739.938
     908.229        9.500       54.918      739.938
     908.750        0.000       54.918      739.938
     909.271        0.000       54.918      739.938
     909.792        9.600       54.918      739.938
