Elapsed time,CPU,RAM,VIRTUAL_RAM
459.689,31.1,63.711,297.953
460.203,11.7,63.711,297.953
460.734,30.2,63.711,297.953
461.248,46.7,63.969,297.953
461.763,23.3,63.969,297.953
462.277,38.9,63.969,297.953
462.791,13.6,63.969,297.953
463.322,24.5,63.969,297.953
463.836,29.2,63.969,297.953
464.368,32,63.969,297.953
464.882,31.1,63.969,297.953
465.396,15.6,63.969,297.953
465.912,23.2,63.969,297.953
466.427,35,63.969,297.953
466.941,19.5,64.227,297.953
467.455,25.3,64.227,297.953
467.976,25,64.227,297.953
468.49,31.1,64.227,297.953
469.004,7.8,64.227,297.953
469.518,19.5,64.227,297.953
470.032,25.3,64.227,297.953
470.546,21.4,64.227,297.953
471.071,13.4,64.227,297.953
471.585,31.1,64.227,297.953
472.1,19.4,64.227,297.953
472.614,31.1,64.484,297.953
473.128,21.4,64.484,297.953
473.642,19.4,64.484,297.953
474.164,21.1,64.484,297.953
474.678,37,64.484,297.953
475.193,19.4,64.484,297.953
475.707,44.7,64.484,297.953
476.221,29.2,64.484,297.953
476.752,26.4,64.484,297.953
477.267,25.3,64.484,297.953
477.781,31.1,64.742,297.953
478.295,36.9,64.742,297.953
478.81,19.4,64.742,297.953
479.324,23.3,64.742,297.953
479.838,29.2,64.742,297.953
480.352,23.3,64.742,297.953
480.883,28.2,64.742,297.953
481.398,27.2,64.742,297.953
481.912,29.2,64.742,297.953
482.426,36.9,64.742,297.953
482.941,25.3,65,297.953
483.455,56.4,65,297.953
483.969,25.3,65,297.953
484.5,26.4,65,297.953
485.014,15.6,65,297.953
485.545,41.5,65,297.953
486.059,33.1,65,297.953
486.574,25.3,65,297.953
487.088,35,65,297.953
487.602,36.9,65,297.953
488.116,31.1,65.258,297.953
488.63,37,65.258,297.953
489.145,27.2,65.258,297.953
489.675,32,65.258,297.953
490.19,36.9,65.258,297.953
490.721,32,65.258,297.953
491.236,35,65.258,297.953
491.75,17.5,65.258,297.953
492.264,33.1,65.258,297.953
492.778,27.2,65.258,297.953
493.31,43.3,65.516,297.953
493.824,25.3,65.516,297.953
494.338,17.5,65.516,297.953
494.852,42.8,65.516,297.953
495.366,37,65.516,297.953
495.88,23.3,65.516,297.953
496.395,35,65.516,297.953
496.909,13.6,65.516,297.953
497.44,28.3,65.516,297.953
497.954,38.9,65.516,297.953
498.468,48.6,65.773,297.953
498.982,33.1,65.773,297.953
499.497,19.4,65.773,297.953
500.028,22.6,65.773,297.953
500.559,26.4,65.773,297.953
501.073,11.7,65.773,297.953
501.604,35.8,65.773,297.953
502.118,25.3,65.773,297.953
502.649,33.9,65.773,297.953
503.163,38.9,65.773,297.953
503.68,17.4,65.773,297.953
504.194,27.2,65.773,297.953
504.709,27.2,66.031,297.953
505.24,26.4,66.031,297.953
505.754,50.6,66.426,298.211
506.268,13.6,66.426,298.211
506.782,35,66.426,298.211
507.296,15.6,66.426,298.211
507.81,25.3,66.426,298.211
508.324,15.6,66.637,298.211
508.839,29.2,66.984,298.469
509.353,13.6,66.984,298.469
509.884,18.8,66.984,298.469
510.398,21.4,66.984,298.469
510.929,24.5,66.984,298.469
511.443,31.1,66.984,298.469
511.958,11.7,66.984,298.469
512.488,24.5,67.984,298.727
513.002,15.6,68.211,298.727
513.533,30.2,68.211,298.727
514.064,18.9,68.211,298.727
514.578,31.1,68.211,298.727
515.098,13.5,68.211,298.727
515.612,35,68.211,298.727
516.127,33,68.211,298.727
516.658,18.8,68.211,298.727
517.172,31.1,68.762,298.969
517.709,37.3,68.762,298.969
518.223,27.2,68.762,298.969
518.737,15.6,68.762,298.969
519.251,25.3,68.762,298.969
519.766,15.6,68.762,298.969
520.296,45.2,68.762,298.969
520.811,19.4,68.762,298.969
521.325,36.9,69.016,298.969
521.839,17.5,69.016,298.969
522.37,47.1,69.016,298.969
522.885,17.5,69.016,298.969
523.415,35.8,69.016,298.969
523.93,21.4,69.016,298.969
524.461,35.8,69.016,298.969
524.975,23.3,69.016,298.969
525.506,28.3,69.016,298.969
526.02,23.3,69.273,298.969
526.534,25.3,69.273,298.969
527.048,29.2,69.273,298.969
527.563,35,69.273,298.969
528.077,31.1,69.273,298.969
528.591,27.2,69.273,298.969
529.105,21.4,69.273,298.969
529.636,28.2,69.273,298.969
530.151,36.9,69.273,298.969
530.665,25.3,69.273,298.969
531.179,33.1,69.531,298.969
531.693,35,69.531,298.969
532.208,27.2,69.531,298.969
532.722,46.7,69.531,298.969
533.236,29.2,69.531,298.969
533.755,30.9,69.531,298.969
534.269,21.4,69.531,298.969
534.783,21.4,69.531,298.969
535.297,44.7,69.531,298.969
535.811,50.6,69.531,298.969
536.326,31.1,69.789,298.969
536.84,23.3,69.789,298.969
537.354,36.9,69.789,298.969
537.885,50.8,69.789,298.969
538.399,23.3,69.789,298.969
538.913,17.5,69.789,298.969
539.428,21.4,69.789,298.969
539.942,33.1,69.789,298.969
540.456,25.3,69.789,298.969
540.97,38.9,69.789,298.969
541.485,13.6,70.047,298.969
542.016,28.3,70.047,298.969
542.53,37,70.047,298.969
543.044,25.3,70.047,298.969
543.558,31.1,70.047,298.969
544.072,31.1,70.047,298.969
544.586,19.4,70.047,298.969
545.101,31.1,70.047,298.969
545.615,21.4,70.047,298.969
546.13,21.4,70.305,298.969
546.644,23.3,70.305,298.969
547.158,19.4,70.305,298.969
547.689,22.6,70.305,298.969
548.203,31.1,70.305,298.969
548.718,15.6,70.305,298.969
549.232,40.8,70.305,298.969
549.746,17.5,70.305,298.969
550.26,35,70.305,298.969
550.774,36.9,70.562,298.969
551.288,38.9,70.816,299.227
551.802,35,70.816,299.227
552.316,33,70.816,299.227
552.843,15.2,71.074,299.227
553.357,37,71.074,299.227
553.871,25.3,71.074,299.227
554.385,31.1,71.074,299.227
554.899,25.3,71.074,299.227
555.43,33.9,71.074,299.227
555.944,42.8,71.074,299.227
556.457,13.6,71.074,299.227
556.972,37,71.074,299.227
557.485,11.7,71.074,299.227
558.016,34,71.332,299.227
558.53,17.5,71.332,299.227
559.049,25.1,71.332,299.227
559.563,40.8,71.332,299.227
560.077,15.6,71.332,299.227
560.607,39.6,71.332,299.227
561.121,36.9,71.332,299.227
561.652,26.4,71.516,299.348
562.166,17.5,71.516,299.348
562.682,34.9,71.77,299.477
563.196,23.3,71.77,299.477
563.727,22.6,71.77,299.477
564.241,17.5,72.027,299.598
564.772,28.3,72.027,299.598
565.286,40.9,72.027,299.598
565.8,21.4,72.027,299.598
566.331,30.2,72.027,299.598
566.844,21.4,72.027,299.598
567.358,23.3,72.027,299.598
567.872,27.2,72.027,299.598
568.386,36.9,72.027,299.598
568.917,32.1,72.281,299.598
569.431,15.6,72.281,299.598
569.945,25.3,72.281,299.598
570.459,11.7,72.281,299.598
570.973,25.3,72.281,299.598
571.487,31.1,72.281,299.598
572.018,24.5,73.312,299.855
572.532,25.3,73.312,299.855
573.046,21.4,73.312,299.855
573.56,29.2,73.312,299.855
574.074,11.7,73.57,299.855
574.605,35.8,73.57,299.855
575.119,21.4,73.57,299.855
575.633,19.5,73.57,299.855
576.147,25.3,73.57,299.855
576.661,42.8,73.57,299.855
577.175,9.7,73.57,299.855
577.689,40.8,73.57,299.855
578.203,19.4,73.57,299.855
578.734,30.2,73.57,299.855
579.248,19.4,73.57,299.855
579.779,49,73.828,299.855
580.293,37,73.828,299.855
580.807,21.4,73.828,299.855
581.321,35,73.828,299.855
581.835,19.5,73.828,299.855
582.349,33.1,73.828,299.855
582.863,33.1,73.828,299.855
583.377,33.1,73.828,299.855
583.891,31.1,73.828,299.855
584.405,27.2,74.086,299.855
584.919,46.7,74.086,299.855
585.433,13.6,74.086,299.855
585.947,3.9,74.086,299.855
586.478,9.4,74.086,299.855
587.008,66,74.086,299.855
587.523,29.2,74.086,299.855
588.037,29.2,74.086,299.855
588.556,17.3,74.086,299.855
589.07,29.2,74.086,299.855
589.601,20.7,74.086,299.855
590.115,23.4,74.344,299.855
590.629,13.6,74.344,299.855
591.143,52.5,74.344,299.855
591.657,29.2,74.344,299.855
592.188,47.2,74.344,299.855
592.701,37,74.859,300.113
593.216,33.1,74.859,300.113
593.739,36.3,74.859,300.113
594.253,25.3,74.859,300.113
594.767,11.7,74.859,300.113
595.281,23.3,74.859,300.113
595.795,25.3,74.859,300.113
596.309,7.8,74.859,300.113
596.823,33.1,74.859,300.113
597.337,27.2,75.117,300.113
597.868,24.5,75.117,300.113
598.381,17.5,75.117,300.113
598.895,15.6,75.117,300.113
599.409,35,75.117,300.113
599.924,21.4,75.117,300.113
600.454,32,75.117,300.113
600.968,33.1,75.117,300.113
601.482,13.6,75.117,300.113
601.996,44.8,75.117,300.113
602.511,33.1,75.117,300.113
603.025,37,75.375,300.113
603.539,31.1,75.375,300.113
604.052,33.1,75.375,300.113
604.583,24.5,75.375,300.113
605.097,31.1,75.375,300.113
605.611,13.6,75.375,300.113
606.14,35.9,75.375,300.113
606.654,21.4,75.375,300.113
607.168,31.1,75.375,300.113
607.682,31.1,75.633,300.113
608.196,27.2,75.633,300.113
608.71,21.4,75.633,300.113
609.24,30.2,75.633,300.113
609.754,25.3,75.633,300.113
610.268,48.6,75.633,300.113
610.782,33.1,75.633,300.113
611.296,40.8,75.633,300.113
611.823,20.9,75.633,300.113
612.337,33.1,75.891,300.113
612.864,34.1,75.891,300.113
613.378,33.1,75.891,300.113
613.892,33.1,75.891,300.113
614.406,25.3,75.891,300.113
614.92,31.1,75.891,300.113
615.434,23.3,75.891,300.113
615.965,39.6,75.891,300.113
616.478,38.9,75.891,300.113
616.992,9.7,76.148,300.113
617.522,22.6,76.148,300.113
618.036,52.5,76.148,300.113
618.55,21.4,76.148,300.113
619.064,25.3,76.148,300.113
619.578,27.2,76.148,300.113
620.092,7.8,76.148,300.113
620.605,27.2,76.148,300.113
621.119,13.6,76.148,300.113
621.65,20.8,76.148,300.113
622.163,17.5,76.406,300.113
622.691,39.8,76.406,300.113
623.205,31.1,76.406,300.113
623.719,17.5,76.406,300.113
624.249,34,76.406,300.113
624.763,23.4,76.406,300.113
625.277,27.2,76.406,300.113
625.791,25.3,76.609,300.234
626.304,23.4,76.609,300.234
626.818,21.4,76.609,300.234
627.332,31.1,76.609,300.234
627.846,17.5,76.609,300.234
628.377,22.6,76.609,300.234
628.891,27.3,76.609,300.234
629.405,23.4,76.609,300.234
629.918,48.6,76.609,300.234
630.433,21.4,76.609,300.234
630.961,18.9,76.863,300.234
631.475,37,77.121,300.363
631.989,25.3,77.305,300.484
632.503,35,77.305,300.484
633.017,21.4,77.305,300.484
633.531,19.5,77.305,300.484
634.045,29.2,77.305,300.484
634.558,11.7,77.305,300.484
635.089,37.7,77.305,300.484
635.603,44.8,77.305,300.484
636.117,29.2,77.305,300.484
636.641,38.2,77.559,300.484
637.154,48.7,77.559,300.484
637.668,19.5,77.559,300.484
638.182,27.2,77.559,300.484
638.696,19.5,77.559,300.484
639.21,46.7,77.559,300.484
639.724,33.1,77.559,300.484
640.255,37.7,77.559,300.484
640.769,23.4,77.559,300.484
641.283,35,77.816,300.484
641.797,31.1,77.816,300.484
642.311,25.3,77.816,300.484
642.837,26.7,77.816,300.484
643.35,23.4,77.816,300.484
643.865,17.5,77.816,300.484
644.395,33.9,77.816,300.484
644.909,27.2,77.816,300.484
645.44,33.9,77.816,300.484
645.953,25.3,77.816,300.484
646.468,38.9,78.074,300.484
646.982,33.1,78.074,300.484
647.495,37,78.074,300.484
648.01,17.5,78.074,300.484
648.523,27.2,78.074,300.484
649.037,33.1,78.074,300.484
649.551,40.9,78.074,300.484
650.065,38.9,78.074,300.484
650.579,11.7,78.074,300.484
651.093,33.1,78.074,300.484
651.607,21.4,78.332,300.484
652.138,35.8,78.332,300.484
652.652,25.3,78.332,300.484
653.166,35,78.332,300.484
653.68,35,78.332,300.484
654.194,35,78.332,300.484
654.708,21.4,78.332,300.484
655.222,42.8,78.332,300.484
655.736,19.4,78.332,300.484
656.26,26.7,78.59,300.484
656.775,36.9,78.59,300.484
657.289,29.1,78.59,300.484
657.82,34,78.59,300.484
658.334,42.8,78.59,300.484
658.848,15.6,78.59,300.484
659.362,27.2,78.59,300.484
659.876,31.1,78.59,300.484
660.407,33.9,78.59,300.484
660.921,25.3,78.848,300.484
661.444,19.1,78.848,300.484
661.958,25.3,78.848,300.484
662.472,21.4,78.848,300.484
662.986,19.4,78.848,300.484
663.518,45.2,78.848,300.484
664.032,35,78.848,300.484
664.546,35,78.848,300.484
665.06,21.4,78.848,300.484
665.574,35,79.105,300.484
666.088,11.7,79.105,300.484
666.602,35,79.105,300.484
667.116,21.4,79.105,300.484
667.646,52.8,79.105,300.484
668.16,25.3,79.105,300.484
668.674,35,79.105,300.484
669.205,30.1,79.105,300.484
669.719,42.8,79.105,300.484
670.233,5.8,79.105,300.484
670.747,40.9,79.363,300.484
671.261,13.6,79.363,300.484
671.791,37.7,79.363,300.484
672.306,27.2,79.363,300.484
672.836,22.6,79.363,300.484
673.35,31.1,79.363,300.484
673.864,15.6,79.363,300.484
674.378,50.6,79.363,300.484
674.892,36.9,79.363,300.484
675.415,26.8,79.617,300.605
675.929,31.1,79.617,300.605
676.443,15.6,79.617,300.605
676.974,37.7,79.617,300.605
677.488,25.3,79.617,300.605
678.002,15.6,79.617,300.605
678.516,27.2,79.617,300.605
679.03,17.5,79.617,300.605
679.561,28.3,79.617,300.605
680.075,0,79.871,300.605
680.605,0,79.871,300.605
681.135,3.8,79.871,300.605
681.666,0,79.871,300.605
682.196,9.4,79.871,300.605
682.71,3.9,79.871,300.605
683.24,3.8,80.109,300.727
683.77,1.9,80.109,300.727
684.284,1.9,80.109,300.727
684.815,5.7,80.109,300.727
685.345,3.8,80.109,300.727
685.875,20.7,80.109,300.727
686.406,30.1,80.109,300.727
686.92,19.4,80.109,300.727
687.451,20.7,80.109,300.727
687.965,17.5,80.109,300.727
688.479,19.5,80.109,300.727
688.993,25.3,80.109,300.727
689.507,23.3,80.109,300.727
690.021,33.1,80.109,300.727
690.535,35,80.109,300.727
691.049,11.7,80.109,300.727
691.563,11.7,80.363,300.727
692.094,30.2,80.363,300.727
692.608,36.9,81.383,300.977
693.123,19.4,81.383,300.977
693.653,11.3,81.383,300.977
694.168,1.9,81.383,300.977
694.698,22.6,81.383,300.977
695.212,23.3,81.383,300.977
695.726,27.2,81.383,300.977
696.241,27.2,81.383,300.977
696.755,23.3,81.383,300.977
697.269,31.1,81.383,300.977
697.783,11.7,81.383,300.977
698.314,24.5,81.383,300.977
698.828,21.4,81.637,300.977
699.342,5.8,81.637,300.977
699.856,27.2,81.637,300.977
700.371,35,81.637,300.977
700.885,13.6,81.637,300.977
701.399,17.5,81.637,300.977
701.913,33.1,81.637,300.977
702.427,31.1,81.637,300.977
702.941,29.2,81.637,300.977
703.455,13.6,81.637,300.977
703.969,35,81.637,300.977
704.483,25.3,81.895,300.977
705.011,30.4,81.895,300.977
705.525,29.2,81.895,300.977
706.039,29.2,81.895,300.977
706.57,33.9,81.895,300.977
707.084,29.2,81.895,300.977
707.615,17,81.895,300.977
708.13,21.4,81.895,300.977
708.661,30.2,81.895,300.977
709.175,23.3,82.152,300.977
709.705,26.4,82.152,300.977
710.22,21.4,82.152,300.977
710.735,38.8,82.152,300.977
711.249,29.2,82.152,300.977
711.764,13.6,82.152,300.977
712.278,27.2,82.152,300.977
712.792,17.5,82.152,300.977
713.306,35,82.152,300.977
713.848,24,82.152,300.977
714.378,32,82.152,300.977
714.909,28.3,82.41,300.977
715.423,23.3,82.41,300.977
715.957,28.1,82.41,300.977
716.489,31.9,82.41,300.977
717.02,32,82.41,300.977
717.551,30.1,82.41,300.977
718.082,26.4,82.41,300.977
718.613,35.8,82.41,300.977
719.127,23.4,82.41,300.977
719.641,25.3,82.41,300.977
720.172,30.2,82.668,300.977
720.686,31.1,82.668,300.977
721.217,35.8,82.668,300.977
721.731,23.3,82.668,300.977
722.262,28.3,82.668,300.977
722.776,25.3,82.668,300.977
723.291,7.8,82.668,300.977
723.805,37,82.668,300.977
724.319,13.6,82.668,300.977
724.834,19.4,82.668,300.977
725.348,31.1,82.926,300.977
725.862,19.4,82.926,300.977
726.377,23.3,82.926,300.977
726.891,23.3,82.926,300.977
727.409,21.2,82.926,300.977
727.924,27.2,82.926,300.977
728.438,25.3,82.926,300.977
728.97,30.1,82.926,300.977
729.484,19.4,82.926,300.977
729.998,19.4,82.926,300.977
730.512,31.1,83.184,300.977
731.028,23.3,83.184,300.977
731.561,26.3,83.184,300.977
732.075,35,83.184,300.977
732.589,15.5,83.184,300.977
733.104,19.4,83.184,300.977
733.635,24.5,83.441,300.977
734.15,34.9,83.441,300.977
734.664,15.6,83.441,300.977
735.178,27.2,83.441,300.977
735.693,9.7,83.441,300.977
736.224,39.5,83.441,300.977
736.74,17.5,83.441,300.977
737.254,13.6,83.699,300.977
737.768,23.3,83.699,300.977
738.282,21.4,83.754,301.098
738.816,24.4,83.754,301.098
739.331,27.2,83.754,301.098
739.862,13.2,83.754,301.098
740.383,23,83.754,301.098
740.915,28.2,83.754,301.098
741.429,15.5,83.754,301.098
741.96,22.6,83.754,301.098
742.492,28.2,83.754,301.098
743.022,11.3,84.008,301.098
743.536,27.2,84.008,301.098
744.068,32,84.008,301.098
744.583,31.1,84.008,301.098
745.114,26.4,84.008,301.098
745.628,15.6,84.008,301.098
746.148,25,84.008,301.098
746.663,46.7,84.008,301.098
747.177,31.1,84.008,301.098
747.692,29.2,84.266,301.098
748.206,17.5,84.266,301.098
748.738,26.3,84.266,301.098
749.252,40.8,84.266,301.098
749.767,25.3,84.266,301.098
750.281,31.1,84.266,301.098
750.795,42.8,84.266,301.098
751.309,17.5,84.266,301.098
751.823,35,84.266,301.098
752.338,23.3,84.266,301.098
752.853,38.8,84.523,301.098
753.367,36.9,84.523,301.098
753.882,21.4,84.523,301.098
754.414,41.4,84.523,301.098
754.928,35,84.523,301.098
755.442,21.4,84.523,301.098
755.957,29.2,84.523,301.098
756.471,48.6,84.523,301.098
756.985,21.4,85.555,301.355
757.499,21.4,85.555,301.355
758.014,29.2,85.812,301.355
758.538,38.1,85.812,301.355
759.052,13.6,85.812,301.355
759.583,32,85.812,301.355
760.097,27.2,85.812,301.355
760.612,21.4,85.812,301.355
761.126,40.8,85.812,301.355
761.64,25.3,85.812,301.355
762.155,19.4,85.812,301.355
762.669,33.1,85.812,301.355
763.183,11.7,86.07,301.355
763.715,28.3,86.07,301.355
764.229,29.2,86.07,301.355
764.743,27.2,86.07,301.355
765.258,21.4,86.07,301.355
765.772,17.5,86.07,301.355
766.286,29.2,86.07,301.355
766.801,40.8,86.07,301.355
767.315,27.2,86.07,301.355
767.829,29.2,86.07,301.355
768.343,31.1,86.328,301.355
768.866,30.6,86.328,301.355
769.38,19.4,86.328,301.355
769.912,33.9,86.328,301.355
770.426,11.6,86.328,301.355
770.958,26.4,86.328,301.355
771.472,23.3,86.328,301.355
771.987,21.4,86.328,301.355
772.501,38.9,86.328,301.355
773.016,29.1,86.586,301.355
773.548,22.6,86.586,301.355
774.062,38.9,86.586,301.355
774.577,19.4,86.586,301.355
775.091,23.3,86.586,301.355
775.605,38.9,86.586,301.355
776.119,27.2,86.586,301.355
776.637,29,86.586,301.355
777.152,27.2,86.586,301.355
777.666,33,86.586,301.355
778.18,42.8,86.844,301.355
778.694,23.3,86.844,301.355
779.208,33.1,86.844,301.355
779.722,17.5,86.844,301.355
780.237,52.5,86.844,301.355
780.751,33,86.844,301.355
781.265,19.4,86.844,301.355
781.78,36.9,86.844,301.355
782.294,27.2,86.844,301.355
782.827,32,86.844,301.355
783.341,42.8,87.102,301.355
783.855,27.2,87.102,301.355
784.388,32,87.102,301.355
784.902,25.3,87.102,301.355
785.433,24.5,87.102,301.355
785.947,25.3,87.102,301.355
786.479,26.3,87.102,301.355
786.993,21.4,87.102,301.355
787.508,27.2,87.102,301.355
788.023,23.3,87.359,301.355
788.537,38.9,87.359,301.355
789.051,27.2,87.359,301.355
789.566,33,87.359,301.355
790.08,21.4,87.359,301.355
790.594,29.2,87.359,301.355
791.109,44.7,87.359,301.355
791.623,17.5,87.359,301.355
792.138,54.4,87.586,301.477
792.652,23.3,87.586,301.477
793.184,32,87.586,301.477
793.698,27.2,87.586,301.477
794.23,47,87.586,301.477
794.744,19.5,87.586,301.477
795.259,35,87.586,301.477
795.779,15.4,87.586,301.477
796.293,40.8,87.586,301.477
796.808,17.5,87.84,301.477
797.322,35,87.84,301.477
797.836,31.1,87.84,301.477
798.351,17.5,87.84,301.477
798.866,17.5,87.84,301.477
799.397,43.3,87.84,301.477
799.912,29.2,87.84,301.477
800.426,21.4,87.84,301.477
800.94,19.4,87.84,301.477
801.454,33,87.84,301.477
801.971,32.9,88.098,301.477
802.489,25.1,88.098,301.477
803.004,21.3,88.098,301.477
803.521,27.1,88.098,301.477
804.038,19.4,88.098,301.477
804.577,26,88.098,301.477
805.095,17.4,88.098,301.477
805.634,29.7,88.098,301.477
806.153,17.3,88.098,301.477
806.669,21.3,88.355,301.477
807.192,23,88.355,301.477
807.72,37.8,88.355,301.477
808.235,31.1,88.355,301.477
808.749,15.6,88.355,301.477
809.263,50.5,88.355,301.477
809.778,36.9,88.355,301.477
810.292,27.2,88.355,301.477
810.806,33.1,88.355,301.477
811.32,48.6,88.613,301.477
811.852,30.1,88.613,301.477
812.366,21.4,88.613,301.477
812.881,13.6,88.613,301.477
813.411,35.8,88.613,301.477
813.926,35,88.613,301.477
814.441,15.6,88.613,301.477
814.955,31.1,88.613,301.477
815.469,35,88.613,301.477
816.001,26.3,88.613,301.477
816.515,27.2,88.613,301.477
817.029,29.2,88.871,301.477
817.544,46.7,88.871,301.477
818.058,25.3,88.871,301.477
818.572,21.4,88.871,301.477
819.087,42.8,88.871,301.477
819.601,35,88.871,301.477
820.116,25.3,88.871,301.477
820.63,33.1,88.871,301.477
821.144,25.3,88.871,301.477
821.659,31.1,89.129,301.477
822.173,27.2,89.129,301.477
822.687,27.2,89.129,301.477
823.201,36.9,89.129,301.477
823.716,23.3,89.129,301.477
824.23,25.3,89.129,301.477
824.762,35.8,89.129,301.477
825.276,38.8,89.129,301.477
825.793,36.8,89.129,301.477
826.308,25.3,89.387,301.477
826.822,25.3,89.387,301.477
827.353,24.5,89.387,301.477
827.868,31.1,89.387,301.477
828.382,29.2,89.387,301.477
828.898,25.2,89.387,301.477
829.43,37.6,89.387,301.477
829.944,33,89.387,301.477
830.475,22.6,89.387,301.477
830.989,23.3,89.387,301.477
831.511,24.9,89.387,301.477
832.025,29.2,89.645,301.477
832.539,21.4,89.645,301.477
833.071,24.5,89.645,301.477
833.585,33,89.645,301.477
834.117,32,89.645,301.477
834.631,27.2,89.645,301.477
835.161,30.2,89.645,301.477
835.677,38.8,89.902,301.477
836.191,23.3,89.902,301.477
836.723,26.3,89.902,301.477
837.237,23.3,89.902,301.477
837.751,25.3,89.902,301.477
838.265,25.3,89.902,301.477
838.78,23.3,90.16,301.477
839.311,22.6,90.16,301.477
839.842,32,90.16,301.477
840.356,31.1,90.16,301.477
840.87,17.5,90.16,301.477
841.384,21.4,90.16,301.477
841.899,25.3,90.16,301.477
842.414,19.4,90.16,301.477
842.928,27.2,90.16,301.477
843.443,29.2,90.16,301.477
843.958,54.3,91.191,301.734
844.472,42.8,91.449,301.734
844.986,21.4,91.449,301.734
845.501,38.8,91.449,301.734
846.016,33,91.449,301.734
846.548,28.2,91.449,301.734
847.062,29.2,91.449,301.734
847.576,29.2,91.449,301.734
848.09,40.8,91.449,301.734
848.604,27.2,91.449,301.734
849.118,29.2,91.707,301.734
849.633,27.2,91.707,301.734
850.147,25.3,91.707,301.734
850.662,21.4,91.707,301.734
851.176,27.2,91.707,301.734
851.69,13.6,91.707,301.734
852.222,37.7,91.707,301.734
852.736,36.9,91.707,301.734
853.25,21.4,91.707,301.734
853.765,29.2,91.707,301.734
854.279,21.4,91.965,301.734
854.804,19,91.965,301.734
855.319,44.7,91.965,301.734
855.833,25.3,91.965,301.734
856.364,35.8,92.094,301.855
856.878,33,92.094,301.855
857.41,24.5,92.094,301.855
857.924,25.3,92.094,301.855
858.439,21.4,92.094,301.855
858.963,28.6,92.094,301.855
859.477,19.5,92.094,301.855
859.991,19.5,92.094,301.855
860.505,44.7,92.094,301.855
861.02,13.6,92.094,301.855
861.55,33.9,92.348,301.855
862.065,46.7,92.348,301.855
862.579,27.2,92.348,301.855
863.093,29.2,92.348,301.855
863.607,23.3,92.348,301.855
864.122,29.2,92.348,301.855
864.636,46.7,92.348,301.855
865.15,33.1,92.348,301.855
865.665,27.2,92.348,301.855
866.179,38.9,92.605,301.855
866.693,25.3,92.605,301.855
867.207,27.2,92.605,301.855
867.721,25.3,92.605,301.855
868.252,26.4,92.605,301.855
868.767,40.8,92.605,301.855
869.281,21.4,92.605,301.855
869.795,29.2,92.605,301.855
870.309,19.4,92.605,301.855
870.841,26.4,92.605,301.855
871.355,25.3,92.863,301.855
871.869,17.5,92.863,301.855
872.4,28.3,92.863,301.855
872.914,25.3,92.863,301.855
873.445,45.2,92.863,301.855
873.959,23.3,92.863,301.855
874.473,19.5,92.863,301.855
874.988,27.2,92.863,301.855
875.502,25.3,92.863,301.855
876.035,45.1,92.863,301.855
876.549,25.3,93.121,301.855
877.063,11.7,93.121,301.855
877.578,35,93.121,301.855
878.094,29.1,93.121,301.855
878.608,33.1,93.121,301.855
879.122,29.2,93.121,301.855
879.636,15.5,93.121,301.855
880.167,20.7,93.121,301.855
880.681,38.9,93.121,301.855
881.195,9.7,93.121,301.855
881.709,25.3,93.121,301.855
882.223,40.8,93.379,301.855
882.747,40.1,93.379,301.855
883.261,33,93.379,301.855
883.776,33.1,93.379,301.855
884.29,36.9,93.379,301.855
884.804,21.4,93.379,301.855
885.318,31.1,93.379,301.855
885.833,29.1,93.379,301.855
886.365,41.4,93.379,301.855
886.879,46.7,93.637,301.855
887.393,23.3,93.637,301.855
887.907,31.1,93.637,301.855
888.421,15.5,93.637,301.855
888.952,39.6,93.637,301.855
889.466,37,93.637,301.855
889.981,11.7,93.637,301.855
890.495,29.2,93.637,301.855
891.008,31.1,93.637,301.855
891.523,29.2,93.895,301.855
892.037,33.1,93.895,301.855
892.551,21.4,93.895,301.855
893.065,25.3,93.895,301.855
893.579,23.3,93.895,301.855
894.093,17.5,93.895,301.855
894.607,42.8,93.895,301.855
895.121,21.4,93.895,301.855
895.653,39.5,93.895,301.855
896.167,23.3,93.895,301.855
896.681,19.4,94.152,301.855
897.195,33.1,94.152,301.855
897.71,23.3,94.152,301.855
898.241,20.7,94.152,301.855
898.755,33,94.152,301.855
899.272,17.4,94.152,301.855
899.787,29.1,94.152,301.855
900.318,39.5,94.152,301.855
900.832,38.9,94.152,301.855
901.346,9.7,94.41,301.855
901.86,29.2,94.41,301.855
902.374,25.3,94.41,301.855
902.906,32,94.41,301.855
903.42,56.4,94.41,301.855
903.935,31.1,94.41,301.855
904.466,37.6,94.41,301.855
904.981,36.9,94.41,301.855
905.496,17.5,94.41,301.855
906.01,50.6,94.668,301.855
906.524,29.1,94.668,301.855
907.057,26.3,94.668,301.855
907.571,40.8,94.668,301.855
908.085,25.3,94.668,301.855
908.6,31.1,94.668,301.855
909.114,29.2,94.668,301.855
909.631,36.8,94.863,301.977
910.145,36.9,94.863,301.977
910.659,23.3,94.863,301.977
911.191,37.6,94.863,301.977
911.705,37,94.863,301.977
912.219,21.4,94.863,301.977
912.733,35,94.863,301.977
913.247,35,94.863,301.977
913.761,31.1,94.863,301.977
914.276,38.9,95.117,301.977
914.79,38.9,95.117,301.977
915.304,36.9,95.117,301.977
915.818,35,95.117,301.977
916.333,13.6,95.117,301.977
916.864,30.1,95.117,301.977
917.378,27.2,95.117,301.977
917.892,17.5,95.117,301.977
