Elapsed time,CPU,RAM,VIRTUAL_RAM
416.908,29.6,82.328,1171.914
417.415,47.3,82.328,1171.914
417.922,25.6,82.328,1171.914
418.43,39.4,82.328,1171.914
418.935,21.8,82.328,1171.914
419.44,47.5,82.328,1171.914
419.947,63.2,82.328,1171.914
420.452,35.6,82.328,1171.914
420.958,69.1,82.328,1171.914
421.463,39.6,82.328,1171.914
421.968,25.7,82.328,1171.914
422.476,41.3,82.328,1171.914
422.981,53.5,82.328,1171.914
423.486,37.6,82.328,1171.914
423.991,37.6,82.328,1171.914
424.497,37.5,82.328,1171.914
425.002,33.6,82.328,1171.914
425.507,37.6,82.328,1171.914
426.012,49.5,82.328,1171.914
426.517,59.5,82.328,1171.914
427.022,31.7,82.328,1171.914
427.528,43.5,82.328,1171.914
428.033,29.7,82.328,1171.914
428.537,59.4,82.328,1171.914
429.043,49.4,82.328,1171.914
429.551,57.1,82.328,1171.914
430.058,33.5,82.328,1171.914
430.564,39.5,82.328,1171.914
431.068,37.7,82.328,1171.914
431.574,57.4,82.328,1171.914
432.08,53.3,82.328,1171.914
432.585,45.6,82.328,1171.914
433.09,51.4,82.328,1171.914
433.595,37.6,82.328,1171.914
434.1,27.7,82.328,1171.914
434.604,41.7,82.328,1171.914
435.109,45.5,82.328,1171.914
435.616,23.7,82.328,1171.914
436.122,33.6,82.328,1171.914
436.627,29.7,82.328,1171.914
437.133,33.6,82.328,1171.914
437.638,33.7,82.328,1171.914
438.143,47.5,82.328,1171.914
438.648,27.7,82.328,1171.914
439.154,47.4,82.328,1171.914
439.659,45.5,82.328,1171.914
440.164,33.7,82.328,1171.914
440.67,33.6,82.328,1171.914
441.174,29.7,82.328,1171.914
441.681,67.1,82.328,1171.914
442.186,35.6,82.328,1171.914
442.691,37.6,82.328,1171.914
443.197,65.2,82.328,1171.914
443.703,39.5,82.328,1171.914
444.209,39.5,82.328,1171.914
444.714,39.6,82.328,1171.914
445.22,33.6,82.328,1171.914
445.726,29.6,82.328,1171.914
446.234,41.3,82.328,1171.914
446.739,31.7,82.328,1171.914
447.244,37.6,82.328,1171.914
447.75,51.4,82.328,1171.914
448.255,23.8,82.328,1171.914
448.761,39.5,82.328,1171.914
449.268,35.5,82.328,1171.914
449.776,35.5,82.328,1171.914
450.282,71.1,82.328,1171.914
450.789,49.3,82.328,1171.914
451.296,27.6,82.328,1171.914
451.803,29.6,82.328,1171.914
452.31,31.6,82.328,1171.914
452.817,43.4,82.328,1171.914
453.324,39.5,82.328,1171.914
453.829,49.5,82.328,1171.914
454.334,35.7,82.328,1171.914
454.839,31.7,82.328,1171.914
455.343,31.7,82.328,1171.914
455.849,23.7,82.328,1171.914
456.356,37.5,82.328,1171.914
456.863,47.3,82.328,1171.914
457.368,49.5,82.328,1171.914
457.873,29.7,82.328,1171.914
458.379,43.5,82.328,1171.914
458.883,51.5,82.328,1171.914
459.388,49.5,82.328,1171.914
459.894,39.5,82.328,1171.914
460.402,51.3,82.328,1171.914
460.909,41.4,82.328,1171.914
461.416,31.5,82.328,1171.914
461.923,35.5,82.328,1171.914
462.43,35.5,82.328,1171.914
462.937,79,82.328,1171.914
463.442,59.4,82.328,1171.914
463.949,41.4,82.328,1171.914
464.454,43.6,82.328,1171.914
464.959,53.5,82.328,1171.914
465.463,39.6,82.328,1171.914
465.968,45.6,82.328,1171.914
466.473,39.6,82.328,1171.914
466.98,37.5,82.328,1171.914
467.486,31.6,82.328,1171.914
467.992,29.7,82.328,1171.914
468.497,71.3,82.328,1171.914
469.004,49.3,82.328,1171.914
469.509,39.6,82.328,1171.914
470.014,43.5,82.328,1171.914
470.519,23.8,82.328,1171.914
471.025,41.5,82.328,1171.914
471.531,29.7,82.328,1171.914
472.036,43.6,82.328,1171.914
472.541,41.5,82.328,1171.914
473.047,27.7,82.328,1171.914
473.552,27.7,82.328,1171.914
474.059,57.2,82.328,1171.914
474.564,15.8,82.328,1171.914
475.07,41.5,82.328,1171.914
475.576,31.6,82.328,1171.914
476.082,33.6,82.328,1171.914
476.59,27.6,82.328,1171.914
477.095,19.8,82.328,1171.914
477.6,45.5,82.328,1171.914
478.105,21.8,82.328,1171.914
478.609,29.7,82.328,1171.914
479.114,25.7,82.328,1171.914
479.619,39.6,82.328,1171.914
480.124,29.7,82.328,1171.914
480.629,43.5,82.328,1171.914
481.135,27.7,82.328,1171.914
481.642,29.6,82.328,1171.914
482.147,45.6,82.328,1171.914
482.652,39.6,82.328,1171.914
483.157,43.6,82.328,1171.914
483.662,55.4,82.328,1171.914
484.17,53.2,82.328,1171.914
484.675,27.7,82.328,1171.914
485.181,27.6,82.328,1171.914
485.688,61.2,82.328,1171.914
486.193,45.5,82.328,1171.914
486.698,29.7,82.328,1171.914
487.203,35.6,82.328,1171.914
487.709,29.7,82.328,1171.914
488.216,43.4,82.328,1171.914
488.723,43.4,82.328,1171.914
489.23,27.6,82.328,1171.914
489.737,49.3,82.328,1171.914
490.243,45.4,82.328,1171.914
490.75,33.6,82.328,1171.914
491.255,55.4,82.328,1171.914
491.762,75,82.328,1171.914
492.266,37.6,82.328,1171.914
492.771,25.7,82.328,1171.914
493.276,23.8,82.328,1171.914
493.781,45.6,82.328,1171.914
494.287,55.4,82.328,1171.914
494.793,35.5,82.328,1171.914
495.299,43.5,82.328,1171.914
495.806,35.5,82.328,1171.914
496.312,55.4,82.328,1171.914
496.817,35.7,82.328,1171.914
497.321,51.5,82.328,1171.914
497.827,39.6,82.328,1171.914
498.332,35.6,82.328,1171.914
498.838,45.5,82.328,1171.914
499.345,43.3,82.328,1171.914
499.852,31.6,82.328,1171.914
500.358,29.6,82.328,1171.914
500.863,43.5,82.328,1171.914
501.369,37.6,82.328,1171.914
501.874,59.4,82.328,1171.914
502.379,39.6,82.328,1171.914
502.884,17.8,82.328,1171.914
503.39,53.4,82.328,1171.914
503.897,37.5,82.328,1171.914
504.403,31.6,82.328,1171.914
504.908,55.4,82.328,1171.914
505.417,25.5,82.328,1171.914
505.923,19.8,82.328,1171.914
506.429,27.7,82.328,1171.914
506.937,64.9,82.328,1171.914
507.442,55.4,82.328,1171.914
507.948,37.6,82.328,1171.914
508.453,31.7,82.328,1171.914
508.958,23.8,82.328,1171.914
509.465,35.5,82.328,1171.914
509.971,21.7,82.328,1171.914
510.477,51.4,82.328,1171.914
510.981,43.6,82.328,1171.914
511.486,53.5,82.328,1171.914
511.992,53.4,82.328,1171.914
512.497,29.7,82.328,1171.914
513.002,21.8,82.328,1171.914
513.509,35.5,82.328,1171.914
514.014,45.5,82.328,1171.914
514.522,35.4,82.328,1171.914
515.029,43.4,82.328,1171.914
515.534,23.8,82.328,1171.914
516.04,29.7,82.328,1171.914
516.545,31.7,82.328,1171.914
517.051,17.8,82.328,1171.914
517.556,23.8,82.328,1171.914
518.063,29.6,83.09,1171.914
518.569,27.7,83.09,1171.914
519.074,27.7,83.09,1171.914
519.58,23.7,83.09,1171.914
520.085,23.7,83.09,1171.914
520.591,37.5,83.09,1171.914
521.097,25.7,83.09,1171.914
521.602,25.7,83.09,1171.914
522.109,25.6,83.605,1171.914
522.614,19.8,83.605,1171.914
523.119,21.8,83.605,1171.914
523.624,33.7,83.605,1171.914
524.13,29.7,83.605,1171.914
524.635,27.7,83.605,1171.914
525.141,53.4,83.605,1171.914
525.646,67.3,83.605,1171.914
526.152,21.8,83.605,1171.914
526.657,49.5,83.605,1171.914
527.165,66.9,83.605,1171.914
527.671,43.5,83.605,1171.914
528.176,35.6,83.605,1171.914
528.681,39.6,83.863,1171.914
529.187,39.6,83.863,1171.914
529.691,35.7,83.863,1171.914
530.197,59.3,83.863,1171.914
530.704,45.4,83.863,1171.914
531.212,45.3,83.863,1171.914
531.717,35.6,83.863,1171.914
532.222,57.4,83.863,1171.914
532.727,31.7,83.863,1171.914
533.232,49.5,83.863,1171.914
533.739,61.2,83.863,1171.914
534.245,37.5,83.863,1171.914
534.751,31.6,83.863,1171.914
535.259,37.5,83.863,1171.914
535.766,45.4,83.863,1171.914
536.271,31.7,83.863,1171.914
536.777,43.5,83.863,1171.914
537.285,41.4,83.863,1171.914
537.79,53.5,83.863,1171.914
538.295,43.5,83.863,1171.914
538.801,45.5,83.863,1171.914
539.306,39.6,83.863,1171.914
539.811,35.6,83.863,1171.914
540.316,43.6,83.863,1171.914
540.822,39.5,83.863,1171.914
541.33,45.3,83.863,1171.914
541.838,43.4,83.863,1171.914
542.345,41.4,83.863,1171.914
542.851,51.4,83.863,1171.914
543.359,37.4,83.863,1171.914
543.865,59.3,83.863,1171.914
544.372,29.6,83.863,1171.914
544.879,31.5,83.863,1171.914
545.385,49.4,83.863,1171.914
545.891,45.4,83.863,1171.914
546.397,69.3,83.863,1171.914
546.901,49.5,83.863,1171.914
547.406,31.7,83.863,1171.914
547.911,57.4,83.863,1171.914
548.419,68.9,83.863,1171.914
548.924,29.7,83.863,1171.914
549.433,29.5,83.863,1171.914
549.94,29.6,83.863,1171.914
550.446,41.5,83.863,1171.914
550.951,39.6,83.863,1171.914
551.456,47.5,83.863,1171.914
551.961,41.6,83.863,1171.914
552.466,27.7,83.863,1171.914
552.971,41.6,83.863,1171.914
553.477,49.5,83.863,1171.914
553.985,41.3,83.863,1171.914
554.492,33.5,83.863,1171.914
554.998,35.5,83.863,1171.914
555.506,41.3,83.863,1171.914
556.014,35.5,83.863,1171.914
556.519,29.7,83.863,1171.914
557.024,39.6,83.863,1171.914
557.53,25.7,83.863,1171.914
558.035,35.6,83.863,1171.914
558.541,25.7,83.863,1171.914
559.048,43.4,83.863,1171.914
559.554,27.7,83.863,1171.914
560.06,35.6,83.863,1171.914
560.567,37.5,83.863,1171.914
561.072,35.6,83.863,1171.914
561.579,53.3,83.863,1171.914
562.084,47.5,83.863,1171.914
562.592,55.1,83.863,1171.914
563.1,37.4,83.863,1171.914
563.609,35.4,83.863,1171.914
564.118,27.5,83.863,1171.914
564.627,59,83.863,1171.914
565.134,29.6,83.863,1171.914
565.64,51.4,83.863,1171.914
566.147,35.5,83.863,1171.914
566.653,47.5,83.863,1171.914
567.158,51.5,83.863,1171.914
567.664,23.7,83.863,1171.914
568.172,49.2,83.863,1171.914
568.679,21.7,83.863,1171.914
569.185,29.6,83.863,1171.914
569.69,23.8,83.863,1171.914
570.195,37.6,83.863,1171.914
570.699,55.5,83.863,1171.914
571.204,43.6,83.863,1171.914
571.71,21.7,83.863,1171.914
572.215,45.5,83.863,1171.914
572.721,49.4,83.863,1171.914
573.226,27.7,83.863,1171.914
573.732,25.7,83.863,1171.914
574.238,51.4,83.863,1171.914
574.743,37.6,83.863,1171.914
575.248,25.7,83.863,1171.914
575.753,23.8,83.863,1171.914
576.26,37.5,83.863,1171.914
576.764,55.5,83.863,1171.914
577.27,31.6,83.863,1171.914
577.776,55.4,83.863,1171.914
578.281,15.8,83.863,1171.914
578.786,33.7,83.863,1171.914
579.292,31.6,83.863,1171.914
579.798,51.4,83.863,1171.914
580.303,41.6,83.863,1171.914
580.809,31.6,83.863,1171.914
581.315,19.8,83.863,1171.914
581.82,29.7,83.863,1171.914
582.325,21.8,83.863,1171.914
582.831,25.7,83.863,1171.914
583.337,47.5,83.863,1171.914
583.843,37.5,83.863,1171.914
584.348,23.8,83.863,1171.914
584.853,25.7,83.863,1171.914
585.36,35.5,83.863,1171.914
585.865,33.7,83.863,1171.914
586.37,41.6,83.863,1171.914
586.875,29.7,83.863,1171.914
587.38,29.7,83.863,1171.914
587.886,27.6,83.863,1171.914
588.392,39.6,83.863,1171.914
588.897,43.6,83.863,1171.914
589.402,29.7,83.863,1171.914
589.908,33.6,83.863,1171.914
590.413,31.7,83.863,1171.914
590.92,37.5,83.863,1171.914
591.426,29.6,83.863,1171.914
591.932,63.2,83.863,1171.914
592.44,37.4,83.863,1171.914
592.948,43.3,83.863,1171.914
593.453,31.6,83.863,1171.914
593.958,35.7,83.863,1171.914
594.463,35.6,83.863,1171.914
594.969,49.4,83.863,1171.914
595.477,49.2,83.863,1171.914
595.984,37.5,83.863,1171.914
596.491,39.4,83.863,1171.914
596.999,49.3,83.863,1171.914
597.503,37.7,83.863,1171.914
598.008,11.9,83.863,1171.914
598.513,7.9,83.863,1171.914
599.018,23.8,83.863,1171.914
599.523,85.1,83.863,1171.914
600.028,47.5,83.863,1171.914
600.533,47.5,83.863,1171.914
601.039,15.8,83.863,1171.914
601.543,53.5,83.863,1171.914
602.048,17.8,83.863,1171.914
602.553,27.7,83.863,1171.914
603.06,27.6,83.863,1171.914
603.567,45.4,83.863,1171.914
604.074,69,83.863,1171.914
604.581,35.5,83.863,1171.914
605.088,71,83.863,1171.914
605.596,41.4,83.863,1171.914
606.103,59.2,83.863,1171.914
606.61,21.7,83.863,1171.914
607.117,31.6,83.863,1171.914
607.623,17.8,83.863,1171.914
608.13,27.6,83.863,1171.914
608.638,29.6,83.863,1171.914
609.145,27.6,83.863,1171.914
609.652,31.6,83.863,1171.914
610.159,39.4,83.863,1171.914
610.666,21.7,83.863,1171.914
611.173,25.7,83.863,1171.914
611.68,27.6,83.863,1171.914
612.187,33.6,83.863,1171.914
612.693,39.5,83.863,1171.914
613.2,41.4,83.863,1171.914
613.707,47.3,83.863,1171.914
614.215,33.5,83.863,1171.914
614.721,53.3,83.863,1171.914
615.226,27.7,83.863,1171.914
615.734,63.1,83.863,1171.914
616.241,43.4,83.863,1171.914
616.748,41.4,83.863,1171.914
617.255,59.2,83.863,1171.914
617.763,31.5,83.863,1171.914
618.27,33.5,83.863,1171.914
618.777,23.7,83.863,1171.914
619.284,37.5,83.863,1171.914
619.789,33.7,83.863,1171.914
620.297,53.2,83.863,1171.914
620.803,31.6,83.863,1171.914
621.31,53.3,83.863,1171.914
621.815,25.7,83.863,1171.914
622.32,29.7,83.863,1171.914
622.825,31.7,83.863,1171.914
623.33,73.3,83.863,1171.914
623.837,45.3,83.863,1171.914
624.344,45.4,83.863,1171.914
624.849,55.4,83.863,1171.914
625.354,45.5,83.863,1171.914
625.859,31.7,83.863,1171.914
626.366,51.4,83.863,1171.914
626.871,51.4,83.863,1171.914
627.376,53.5,83.863,1171.914
627.883,29.6,83.863,1171.914
628.387,37.6,83.863,1171.914
628.893,37.6,83.863,1171.914
629.399,57.2,83.863,1171.914
629.905,49.5,83.863,1171.914
630.412,31.6,83.863,1171.914
630.916,19.8,83.863,1171.914
631.423,69.1,83.863,1171.914
631.929,43.5,83.863,1171.914
632.435,33.6,83.863,1171.914
632.942,41.4,83.863,1171.914
633.446,21.8,83.863,1171.914
633.952,29.7,83.863,1171.914
634.457,17.8,83.863,1171.914
634.962,25.7,83.863,1171.914
635.466,19.8,83.863,1171.914
635.971,27.7,83.863,1171.914
636.478,63.1,83.863,1171.914
636.983,37.6,83.863,1171.914
637.489,35.5,83.863,1171.914
637.994,49.5,83.863,1171.914
638.499,31.7,83.863,1171.914
639.004,57.5,83.863,1171.914
639.51,23.7,83.863,1171.914
640.015,35.6,83.863,1171.914
640.52,49.5,83.863,1171.914
641.025,27.7,83.863,1171.914
641.532,27.6,83.863,1171.914
642.039,33.5,83.863,1171.914
642.546,25.7,83.863,1171.914
643.053,33.5,83.863,1171.914
643.56,49.3,83.863,1171.914
644.065,55.5,83.863,1171.914
644.571,27.7,83.863,1171.914
645.076,31.7,83.863,1171.914
645.581,43.6,83.863,1171.914
646.088,41.5,83.863,1171.914
646.595,47.3,83.863,1171.914
647.102,25.7,83.863,1171.914
647.607,37.6,83.863,1171.914
648.112,39.6,83.863,1171.914
648.617,25.7,83.863,1171.914
649.122,55.5,83.863,1171.914
649.627,43.5,83.863,1171.914
650.132,37.6,83.863,1171.914
650.639,65.1,83.863,1171.914
651.145,35.6,83.863,1171.914
651.652,45.4,83.863,1171.914
652.157,47.6,83.863,1171.914
652.662,33.7,83.863,1171.914
653.168,49.4,83.863,1171.914
653.675,57.2,83.863,1171.914
654.182,53.2,83.863,1171.914
654.688,53.4,83.863,1171.914
655.193,29.7,83.863,1171.914
655.699,59.3,83.863,1171.914
656.207,55.2,83.863,1171.914
656.712,33.6,83.863,1171.914
657.22,51.2,83.863,1171.914
657.726,19.8,83.863,1171.914
658.232,45.4,83.863,1171.914
658.737,37.6,83.863,1171.914
659.243,55.3,83.863,1171.914
659.748,37.6,83.863,1171.914
660.253,57.4,83.863,1171.914
660.76,49.3,83.863,1171.914
661.267,69,83.863,1171.914
661.774,21.7,83.863,1171.914
662.281,53.3,83.863,1171.914
662.788,31.6,83.863,1171.914
663.295,29.6,83.863,1171.914
663.802,63.1,83.863,1171.914
664.309,59.2,83.863,1171.914
664.816,53.3,83.863,1171.914
665.323,21.7,83.863,1171.914
665.829,45.4,83.863,1171.914
666.337,33.5,83.863,1171.914
666.843,43.4,83.863,1171.914
667.351,41.4,83.863,1171.914
667.858,49.3,83.863,1171.914
668.365,57.2,83.863,1171.914
668.872,39.5,83.863,1171.914
669.379,37.5,83.863,1171.914
669.886,35.5,83.863,1171.914
670.393,45.4,83.863,1171.914
670.899,39.5,83.863,1171.914
671.406,45.4,83.863,1171.914
671.913,47.3,83.863,1171.914
672.42,45.4,83.863,1171.914
672.927,47.4,83.863,1171.914
673.433,47.4,83.863,1171.914
673.94,31.6,83.863,1171.914
674.447,25.7,83.863,1171.914
674.953,43.4,83.863,1171.914
675.458,45.5,83.863,1171.914
675.963,35.6,83.863,1171.914
676.47,29.6,83.863,1171.914
676.977,21.7,83.863,1171.914
677.484,45.3,83.863,1171.914
677.989,27.7,83.863,1171.914
678.493,41.6,83.863,1171.914
679,35.6,83.863,1171.914
679.504,51.5,83.863,1171.914
680.01,59.3,83.863,1171.914
680.517,23.7,83.863,1171.914
681.024,55.2,83.863,1171.914
681.531,17.7,83.863,1171.914
682.038,47.3,83.863,1171.914
682.545,33.5,83.863,1171.914
683.052,80.9,83.863,1171.914
683.558,45.4,83.863,1171.914
684.065,47.4,83.863,1171.914
684.573,51.2,83.863,1171.914
685.077,37.6,83.863,1171.914
685.584,29.6,83.863,1171.914
686.089,27.8,83.863,1171.914
686.595,33.5,83.863,1171.914
687.101,25.7,83.863,1171.914
687.607,59.2,83.863,1171.914
688.113,29.6,83.863,1171.914
688.62,23.7,83.863,1171.914
689.125,37.6,83.863,1171.914
689.63,47.5,83.863,1171.914
690.138,61,83.863,1171.914
690.644,55.3,83.863,1171.914
691.151,41.4,83.863,1171.914
691.658,33.5,83.863,1171.914
692.164,35.6,83.863,1171.914
692.67,53.4,83.863,1171.914
693.175,39.6,83.863,1171.914
693.682,31.6,83.863,1171.914
694.186,37.6,83.863,1171.914
694.691,43.6,83.863,1171.914
695.196,29.7,83.863,1171.914
695.701,4,83.863,1171.914
696.206,0,83.863,1171.914
696.71,2,83.863,1171.914
697.215,2,83.863,1171.914
697.719,5.9,83.863,1171.914
698.224,4,83.863,1171.914
698.729,5.9,83.863,1171.914
699.233,9.9,83.863,1171.914
699.738,5.9,83.863,1171.914
700.243,2,83.863,1171.914
700.748,9.9,83.863,1171.914
701.252,5.9,83.863,1171.914
701.757,25.8,83.863,1171.914
702.262,47.5,83.863,1171.914
702.766,29.7,83.863,1171.914
703.271,31.7,83.863,1171.914
703.776,31.7,83.863,1171.914
704.283,39.4,83.863,1171.914
704.788,29.7,83.863,1171.914
705.292,31.7,83.863,1171.914
705.8,35.5,83.863,1171.914
706.306,57.3,83.863,1171.914
706.81,35.7,83.863,1171.914
707.318,9.8,83.863,1171.914
707.823,21.8,83.863,1171.914
708.328,45.5,83.863,1171.914
708.836,53.2,83.863,1171.914
709.341,37.6,83.863,1171.914
709.846,17.8,83.863,1171.914
710.35,7.9,83.863,1171.914
710.854,19.8,83.863,1171.914
711.359,53.5,83.863,1171.914
711.864,39.6,83.863,1171.914
712.369,29.7,83.863,1171.914
712.877,47.3,83.863,1171.914
713.382,33.6,83.863,1171.914
713.887,37.7,83.863,1171.914
714.392,25.7,83.863,1171.914
714.898,41.5,83.863,1171.914
715.403,23.8,83.863,1171.914
715.908,25.7,83.863,1171.914
716.412,51.6,83.863,1171.914
716.917,43.6,83.863,1171.914
717.422,35.7,83.863,1171.914
717.926,23.8,83.863,1171.914
718.431,63.4,83.863,1171.914
718.937,29.7,83.863,1171.914
719.443,37.5,83.863,1171.914
719.949,23.7,83.863,1171.914
720.455,41.5,83.863,1171.914
720.96,37.6,83.863,1171.914
721.465,53.4,83.863,1171.914
721.973,37.4,83.863,1171.914
722.478,35.7,83.863,1171.914
722.983,63.4,83.863,1171.914
723.487,33.7,83.863,1171.914
723.993,21.7,83.863,1171.914
724.499,27.7,83.863,1171.914
725.005,33.7,83.863,1171.914
725.511,45.4,83.863,1171.914
726.019,25.6,83.863,1171.914
726.526,35.5,83.863,1171.914
727.034,45.3,83.863,1171.914
727.542,51.2,83.863,1171.914
728.05,39.4,83.863,1171.914
728.555,29.7,83.863,1171.914
729.06,27.7,83.863,1171.914
729.567,27.6,83.863,1171.914
730.073,45.4,83.863,1171.914
730.578,29.7,83.863,1171.914
731.083,35.6,83.863,1171.914
731.588,51.5,83.863,1171.914
732.095,33.5,83.863,1171.914
732.602,41.4,83.863,1171.914
733.109,27.6,83.863,1171.914
733.616,29.6,83.863,1171.914
734.123,37.5,83.863,1171.914
734.629,29.6,83.863,1171.914
735.137,33.5,83.863,1171.914
735.644,43.4,83.863,1171.914
736.151,51.2,83.863,1171.914
736.659,41.4,83.863,1171.914
737.166,19.7,83.863,1171.914
737.674,55.2,83.863,1171.914
738.181,45.3,83.863,1171.914
738.688,47.4,83.863,1171.914
739.195,35.5,83.863,1171.914
739.702,35.5,83.863,1171.914
740.209,31.5,83.863,1171.914
740.716,35.5,83.863,1171.914
741.223,41.4,83.863,1171.914
741.731,25.6,83.863,1171.914
742.238,41.4,83.863,1171.914
742.744,51.3,83.863,1171.914
743.252,43.4,83.863,1171.914
743.759,33.5,83.863,1171.914
744.266,27.6,83.863,1171.914
744.773,41.4,83.863,1171.914
745.28,39.5,83.863,1171.914
745.787,51.3,83.863,1171.914
746.294,33.5,83.863,1171.914
746.801,23.7,83.863,1171.914
747.308,37.5,83.863,1171.914
747.815,31.6,83.863,1171.914
748.322,43.3,83.863,1171.914
748.827,31.7,83.863,1171.914
749.333,51.4,83.863,1171.914
749.838,39.6,83.863,1171.914
750.343,19.8,83.863,1171.914
750.848,25.7,83.863,1171.914
751.354,37.5,83.863,1171.914
751.859,43.6,83.863,1171.914
752.364,29.7,83.863,1171.914
752.869,35.6,83.863,1171.914
753.374,25.7,83.863,1171.914
753.879,45.6,83.863,1171.914
754.383,21.8,83.863,1171.914
754.889,27.7,83.863,1171.914
755.393,31.7,83.863,1171.914
755.898,43.6,83.863,1171.914
756.403,23.8,83.863,1171.914
756.908,43.6,83.863,1171.914
757.413,25.8,83.863,1171.914
757.917,31.7,83.863,1171.914
758.422,41.6,83.863,1171.914
758.927,27.8,83.863,1171.914
759.431,35.7,83.863,1171.914
759.936,23.8,83.863,1171.914
760.441,37.6,83.863,1171.914
760.946,17.8,83.863,1171.914
761.451,39.6,83.863,1171.914
761.955,33.7,83.863,1171.914
762.46,65.3,83.863,1171.914
762.965,35.7,83.863,1171.914
763.47,33.7,83.863,1171.914
763.975,21.8,83.863,1171.914
764.48,53.5,83.863,1171.914
764.985,59.4,83.863,1171.914
765.491,39.5,83.863,1171.914
765.997,33.6,83.863,1171.914
766.503,39.5,83.863,1171.914
767.009,37.5,83.863,1171.914
767.515,59.3,83.863,1171.914
768.02,33.7,83.863,1171.914
768.526,33.6,83.863,1171.914
769.032,49.5,83.863,1171.914
769.537,35.7,83.863,1171.914
770.043,43.5,83.863,1171.914
770.549,31.6,83.863,1171.914
771.056,63.1,83.863,1171.914
771.561,47.5,83.863,1171.914
772.066,31.7,83.863,1171.914
772.57,61.5,83.863,1171.914
773.077,45.3,83.863,1171.914
773.582,31.7,83.863,1171.914
774.087,37.6,83.863,1171.914
774.593,45.4,83.863,1171.914
775.098,47.5,83.863,1171.914
775.602,35.7,83.863,1171.914
776.107,43.6,83.863,1171.914
776.614,51.3,83.863,1171.914
777.12,27.7,83.863,1171.914
777.624,27.8,83.863,1171.914
778.131,45.4,83.863,1171.914
778.636,37.7,83.863,1171.914
779.141,37.6,83.863,1171.914
779.647,55.4,83.863,1171.914
780.152,37.6,83.863,1171.914
780.656,25.8,83.863,1171.914
781.162,41.4,83.863,1171.914
781.667,29.8,83.863,1171.914
782.172,33.6,83.863,1171.914
782.677,19.8,83.863,1171.914
783.182,43.6,83.863,1171.914
783.689,31.6,83.863,1171.914
784.193,41.6,83.863,1171.914
784.698,33.7,83.863,1171.914
785.203,39.6,83.863,1171.914
785.708,45.5,83.863,1171.914
786.216,37.5,83.863,1171.914
786.722,37.5,83.863,1171.914
787.23,47.3,83.863,1171.914
787.735,41.6,83.863,1171.914
788.24,21.8,83.863,1171.914
788.745,39.6,83.863,1171.914
789.249,21.8,83.863,1171.914
789.754,29.7,83.863,1171.914
790.259,31.7,83.863,1171.914
790.763,37.7,83.863,1171.914
791.268,59.5,83.863,1171.914
791.773,45.6,83.863,1171.914
792.278,35.6,83.863,1171.914
792.783,37.6,83.863,1171.914
793.288,47.5,83.863,1171.914
793.796,25.6,83.863,1171.914
794.3,37.7,83.863,1171.914
794.806,63.2,83.863,1171.914
795.311,31.7,83.863,1171.914
795.818,35.5,83.863,1171.914
796.323,43.5,83.863,1171.914
796.83,31.6,83.863,1171.914
797.335,53.5,83.863,1171.914
797.84,37.6,83.863,1171.914
798.345,31.7,83.863,1171.914
798.849,31.7,83.863,1171.914
799.355,59.4,83.863,1171.914
799.859,45.6,83.863,1171.914
800.365,29.7,83.863,1171.914
800.87,41.6,83.863,1171.914
801.376,39.5,83.863,1171.914
801.881,43.6,83.863,1171.914
802.387,45.5,83.863,1171.914
802.893,59.2,83.863,1171.914
803.399,49.4,83.863,1171.914
803.906,29.6,83.863,1171.914
804.414,23.6,83.863,1171.914
804.918,33.7,83.863,1171.914
805.425,33.6,83.863,1171.914
805.929,37.6,83.863,1171.914
806.434,39.6,83.863,1171.914
806.939,33.7,83.863,1171.914
807.446,43.3,83.863,1171.914
807.953,27.6,83.863,1171.914
808.461,53.2,83.863,1171.914
808.968,41.4,83.863,1171.914
809.473,43.5,83.863,1171.914
809.98,29.6,83.863,1171.914
810.488,55.1,83.863,1171.914
810.996,51.1,83.863,1171.914
811.502,41.5,83.863,1171.914
812.008,63.3,83.863,1171.914
812.513,27.7,83.863,1171.914
813.018,39.6,83.863,1171.914
813.523,45.5,83.863,1171.914
814.03,59.2,83.863,1171.914
814.535,27.7,83.863,1171.914
815.04,49.5,83.863,1171.914
815.545,27.7,83.863,1171.914
816.05,31.7,83.863,1171.914
816.555,51.5,83.863,1171.914
817.061,27.7,83.863,1171.914
817.566,57.4,83.863,1171.914
818.071,39.6,83.863,1171.914
818.577,21.8,83.863,1171.914
819.082,29.7,83.863,1171.914
819.589,33.6,83.863,1171.914
820.094,31.7,83.863,1171.914
820.599,37.6,83.863,1171.914
821.104,29.7,83.863,1171.914
821.609,41.6,83.863,1171.914
822.116,43.4,83.863,1171.914
822.621,23.8,83.863,1171.914
823.126,33.7,83.863,1171.914
823.631,39.6,83.863,1171.914
824.137,43.5,83.863,1171.914
824.642,27.7,83.863,1171.914
825.147,41.6,83.863,1171.914
825.652,15.8,83.863,1171.914
826.157,39.6,83.863,1171.914
826.662,29.7,83.863,1171.914
827.169,39.5,83.863,1171.914
827.673,39.6,83.863,1171.914
828.178,47.5,83.863,1171.914
828.685,31.6,83.863,1171.914
829.192,33.5,83.863,1171.914
829.698,57.3,83.863,1171.914
830.204,49.4,83.863,1171.914
830.709,49.5,83.863,1171.914
831.215,37.6,83.863,1171.914
831.72,51.5,83.863,1171.914
832.225,53.4,83.863,1171.914
832.73,37.6,83.863,1171.914
