Elapsed time,CPU,RAM,VIRTUAL_RAM
421.958,65.4,464.781,2371.445
422.463,73.3,464.781,2371.445
422.97,106.5,464.781,2371.445
423.475,87.2,464.781,2371.445
423.98,79.2,464.781,2371.445
424.485,89.1,464.781,2371.445
424.99,73.3,464.781,2371.445
425.495,77.2,464.781,2371.445
426.001,94.9,464.781,2371.445
426.506,97,464.781,2371.445
427.011,67.3,464.781,2371.445
427.517,83,464.781,2371.445
428.022,71.2,464.781,2371.445
428.527,97,464.781,2371.445
429.035,90.7,464.781,2371.445
429.542,104.4,464.781,2371.445
430.048,81,464.781,2371.445
430.555,75,464.781,2371.445
431.06,69.3,464.781,2371.445
431.566,106.7,464.781,2371.445
432.072,94.7,464.781,2371.445
432.578,79.1,464.781,2371.445
433.083,85.1,464.781,2371.445
433.588,73.3,464.781,2371.445
434.093,55.4,464.781,2371.445
434.598,71.3,464.781,2371.445
435.105,80.8,464.781,2371.445
435.612,55.3,464.781,2371.445
436.118,71.1,464.781,2371.445
436.624,63.3,464.781,2371.445
437.132,76.8,466.844,2371.445
437.637,73.2,466.844,2371.445
438.143,98.9,466.844,2371.445
438.648,67.3,466.844,2371.445
439.154,90.9,466.844,2371.445
439.658,87.2,466.844,2371.445
440.164,61.3,466.844,2371.445
440.668,69.4,466.844,2371.445
441.174,63.3,466.844,2371.445
441.682,102.4,466.844,2371.445
442.188,75,466.844,2371.445
442.695,75,466.844,2371.445
443.202,104.5,466.844,2371.445
443.708,85.1,466.844,2371.445
444.213,81.2,466.844,2371.445
444.718,77.1,466.844,2371.445
445.224,59.3,466.844,2371.445
445.73,61.3,466.844,2371.445
446.236,83.1,466.844,2371.445
446.741,67.3,466.844,2371.445
447.246,89.1,466.844,2371.445
447.751,87.1,466.844,2371.445
448.257,49.4,466.844,2371.445
448.762,83.2,466.844,2371.445
449.268,67.2,466.844,2371.445
449.775,76.9,466.844,2371.445
450.28,112.8,466.844,2371.445
450.787,94.7,466.844,2371.445
451.293,65.3,466.844,2371.445
451.798,67.3,466.844,2371.445
452.303,75.2,466.844,2371.445
452.808,77.2,466.844,2371.445
453.313,79.2,466.844,2371.445
453.818,93.1,466.844,2371.445
454.325,73,466.844,2371.445
454.831,65.2,466.844,2371.445
455.337,67.2,466.844,2371.445
455.843,53.4,466.844,2371.445
456.349,71,466.844,2371.445
456.856,86.9,466.844,2371.445
457.362,92.9,466.844,2371.445
457.867,67.3,466.844,2371.445
458.372,89,466.844,2371.445
458.878,91.1,466.844,2371.445
459.383,87.1,466.844,2371.445
459.888,81.1,466.844,2371.445
460.393,93,466.844,2371.445
460.899,77.1,466.844,2371.445
461.406,63.1,466.844,2371.445
461.914,70.8,466.844,2371.445
462.421,80.9,466.844,2371.445
462.926,120.7,466.844,2371.445
463.434,98.5,466.844,2371.445
463.94,84.9,466.844,2371.445
464.445,93.1,466.844,2371.445
464.95,91.1,466.844,2371.445
465.455,73.2,466.844,2371.445
465.96,79.2,466.844,2371.445
466.466,79.1,466.844,2371.445
466.972,63.3,466.844,2371.445
467.477,71.2,466.844,2371.445
467.984,59.2,466.844,2371.445
468.49,110.8,466.844,2371.445
468.996,92.7,466.844,2371.445
469.502,85.1,466.844,2371.445
470.007,87.1,468.906,2371.445
470.512,63.4,468.906,2371.445
471.018,75,468.906,2371.445
471.524,61.3,468.906,2371.445
472.029,83.2,468.906,2371.445
472.534,79.2,468.906,2371.445
473.039,55.4,468.906,2371.445
473.545,59.3,468.906,2371.445
474.051,98.8,468.906,2371.445
474.557,37.5,468.906,2371.445
475.064,79,468.906,2371.445
475.571,63.1,468.906,2371.445
476.077,67.1,468.906,2371.445
476.584,57.3,468.906,2371.445
477.088,45.6,468.906,2371.445
477.593,93.1,468.906,2371.445
478.098,55.5,468.906,2371.445
478.604,55.4,468.906,2371.445
479.108,53.5,468.906,2371.445
479.614,77.2,468.906,2371.445
480.119,63.3,468.906,2371.445
480.624,77.2,468.906,2371.445
481.132,67,468.906,2371.445
481.637,51.5,468.906,2371.445
482.142,83.2,468.906,2371.445
482.648,73.1,468.906,2371.445
483.153,71.3,468.906,2371.445
483.659,92.8,468.906,2371.445
484.164,101,468.906,2371.445
484.669,59.4,468.906,2371.445
485.177,63,468.906,2371.445
485.683,106.7,468.906,2371.445
486.189,94.9,468.906,2371.445
486.694,55.4,468.906,2371.445
487.201,71,470.969,2371.445
487.707,59.3,470.969,2371.445
488.213,89,470.969,2371.445
488.718,89.1,470.969,2371.445
489.223,57.4,470.969,2371.445
489.728,91,470.969,2371.445
490.235,77,470.969,2371.445
490.741,69.1,470.969,2371.445
491.247,96.8,470.969,2371.445
491.754,120.3,470.969,2371.445
492.26,73.2,470.969,2371.445
492.765,55.4,470.969,2371.445
493.271,55.3,470.969,2371.445
493.777,79.1,470.969,2371.445
494.282,99,470.969,2371.445
494.787,67.3,470.969,2371.445
495.294,82.9,470.969,2371.445
495.801,79,470.969,2371.445
496.307,98.8,470.969,2371.445
496.812,77.2,470.969,2371.445
497.32,92.4,470.969,2371.445
497.828,82.7,470.969,2371.445
498.336,76.9,470.969,2371.445
498.841,91.1,470.969,2371.445
499.346,79.1,470.969,2371.445
499.852,65.3,470.969,2371.445
500.357,63.3,470.969,2371.445
500.862,79.2,470.969,2371.445
501.367,83.1,470.969,2371.445
501.875,112.4,470.969,2371.445
502.382,84.8,470.969,2371.445
502.887,55.4,470.969,2371.445
503.392,93.1,470.969,2371.445
503.899,77,470.969,2371.445
504.405,67.3,470.969,2371.445
504.91,91,470.969,2371.445
505.419,62.9,470.969,2371.445
505.925,47.5,470.969,2371.445
506.431,69.1,470.969,2371.445
506.939,110.2,470.969,2371.445
507.445,110.7,470.969,2371.445
507.95,85.2,470.969,2371.445
508.456,77.1,470.969,2371.445
508.961,53.5,470.969,2371.445
509.466,75.1,470.969,2371.445
509.972,51.5,470.969,2371.445
510.477,83.1,470.969,2371.445
510.982,87.2,470.969,2371.445
511.488,98.8,470.969,2371.445
511.994,104.7,470.969,2371.445
512.503,72.7,470.969,2371.445
513.008,53.5,470.969,2371.445
513.513,77.2,470.969,2371.445
514.019,85,470.969,2371.445
514.525,73.1,470.969,2371.445
515.033,86.6,470.969,2371.445
515.539,55.3,470.969,2371.445
516.044,67.3,470.969,2371.445
516.549,65.3,470.969,2371.445
517.054,43.5,470.969,2371.445
517.56,57.4,470.969,2371.445
518.067,57.2,470.969,2371.445
518.575,55.2,470.969,2371.445
519.081,61.2,470.969,2371.445
519.586,55.4,470.969,2371.445
520.091,57.4,470.969,2371.445
520.596,77.2,470.969,2371.445
521.101,61.4,470.969,2371.445
521.606,55.5,470.969,2371.445
522.112,55.4,472.773,2371.445
522.616,41.6,472.773,2371.445
523.121,55.5,472.773,2371.445
523.626,81.2,472.773,2371.445
524.132,63.3,472.773,2371.445
524.637,63.4,472.773,2371.445
525.142,87.1,472.773,2371.445
525.648,108.6,472.773,2371.445
526.153,51.5,472.773,2371.445
526.658,87.1,472.773,2371.445
527.164,114.7,472.773,2371.445
527.669,85.1,472.773,2371.445
528.174,69.3,472.773,2371.445
528.68,75.2,472.773,2371.445
529.186,79,472.773,2371.445
529.692,79.1,472.773,2371.445
530.198,108.8,472.773,2371.445
530.703,81.1,472.773,2371.445
531.208,93,472.773,2371.445
531.715,69,472.773,2371.445
532.221,102.8,472.773,2371.445
532.728,65.1,472.773,2371.445
533.234,91,472.773,2371.445
533.741,110.3,472.773,2371.445
534.248,76.9,472.773,2371.445
534.754,67.3,472.773,2371.445
535.261,69.1,472.773,2371.445
535.767,76.9,472.773,2371.445
536.273,65.3,472.773,2371.445
536.778,89,472.773,2371.445
537.284,83.1,472.773,2371.445
537.788,103,472.773,2371.445
538.294,79.2,472.773,2371.445
538.801,86.8,472.773,2371.445
539.307,79.1,472.773,2371.445
539.812,73.2,472.773,2371.445
540.319,80.9,472.773,2371.445
540.825,83.1,472.773,2371.445
541.33,89.1,472.773,2371.445
541.835,87.1,472.773,2371.445
542.34,85.2,472.773,2371.445
542.845,95,472.773,2371.445
543.353,72.9,472.773,2371.445
543.86,104.4,472.773,2371.445
544.367,65.2,472.773,2371.445
544.873,67.1,472.773,2371.445
545.381,82.8,472.773,2371.445
545.889,86.5,472.773,2371.445
546.395,114.8,472.773,2371.445
546.902,86.8,472.773,2371.445
547.409,67.1,472.773,2371.445
547.915,94.9,472.773,2371.445
548.421,108.6,472.773,2371.445
548.926,59.4,472.773,2371.445
549.434,65,472.773,2371.445
549.94,63.2,472.773,2371.445
550.445,79.2,472.773,2371.445
550.951,77.2,472.773,2371.445
551.458,90.6,472.773,2371.445
551.966,82.8,472.773,2371.445
552.472,63.3,472.773,2371.445
552.978,75.1,472.773,2371.445
553.483,96.9,472.773,2371.445
553.988,77.2,472.773,2371.445
554.493,71.4,472.773,2371.445
554.999,73.1,472.773,2371.445
555.507,72.9,472.773,2371.445
556.013,73,472.773,2371.445
556.519,71.1,472.773,2371.445
557.026,77,472.773,2371.445
557.531,65.3,472.773,2371.445
558.036,81.1,472.773,2371.445
558.543,59.2,472.773,2371.445
559.048,79.2,472.773,2371.445
559.554,65.2,472.773,2371.445
560.059,69.3,472.773,2371.445
560.568,68.8,472.773,2371.445
561.074,65.3,472.773,2371.445
561.579,95,472.773,2371.445
562.085,85,472.773,2371.445
562.593,94.4,472.773,2371.445
563.102,72.8,472.773,2371.445
563.611,76.6,472.773,2371.445
564.12,60.9,472.773,2371.445
564.628,92.4,472.773,2371.445
565.134,65.2,472.773,2371.445
565.639,89.1,472.773,2371.445
566.145,73.2,472.773,2371.445
566.653,90.7,472.773,2371.445
567.159,92.8,472.773,2371.445
567.664,53.4,472.773,2371.445
568.17,88.9,472.773,2371.445
568.676,45.4,474.836,2371.445
569.183,65.2,474.836,2371.445
569.688,57.4,474.836,2371.445
570.194,71.1,474.836,2371.445
570.701,90.8,474.836,2371.445
571.206,85.2,474.836,2371.445
571.711,55.4,474.836,2371.445
572.216,85,474.836,2371.445
572.723,96.7,474.836,2371.445
573.228,63.4,474.836,2371.445
573.733,47.5,474.836,2371.445
574.239,96.7,474.836,2371.445
574.744,75.2,474.836,2371.445
575.25,53.4,474.836,2371.445
575.755,55.5,474.836,2371.445
576.261,75.1,474.836,2371.445
576.766,101,474.836,2371.445
577.272,61.3,474.836,2371.445
577.777,89,474.836,2371.445
578.283,45.5,474.836,2371.445
578.788,67.3,474.836,2371.445
579.293,59.3,474.836,2371.445
579.799,89,474.836,2371.445
580.304,75.2,474.836,2371.445
580.81,61.2,474.836,2371.445
581.317,53.3,474.836,2371.445
581.822,57.4,474.836,2371.445
582.327,49.5,474.836,2371.445
582.832,55.4,474.836,2371.445
583.338,81.1,474.836,2371.445
583.844,63.2,476.898,2371.445
584.349,59.4,476.898,2371.445
584.854,63.4,476.898,2371.445
585.361,69.1,476.898,2371.445
585.866,77.2,476.898,2371.445
586.372,77.1,476.898,2371.445
586.878,63.2,476.898,2371.445
587.383,63.3,476.898,2371.445
587.888,59.4,476.898,2371.445
588.393,69.3,476.898,2371.445
588.9,71.1,476.898,2371.445
589.405,61.4,476.898,2371.445
589.912,57.2,476.898,2371.445
590.417,59.3,476.898,2371.445
590.922,71.3,476.898,2371.445
591.427,55.4,476.898,2371.445
591.933,98.9,476.898,2371.445
592.438,79.1,476.898,2371.445
592.944,81.1,476.898,2371.445
593.45,67.2,476.898,2371.445
593.956,73.1,476.898,2371.445
594.461,71.3,476.898,2371.445
594.966,98.9,476.898,2371.445
595.472,91,476.898,2371.445
595.977,75.2,476.898,2371.445
596.482,89.1,476.898,2371.445
596.987,98.9,476.898,2371.445
597.492,57.4,476.898,2371.445
597.998,27.7,476.898,2371.445
598.503,15.8,476.898,2371.445
599.008,33.7,476.898,2371.445
599.513,132.6,476.898,2371.445
600.019,88.9,476.898,2371.445
600.525,83.1,476.898,2371.445
601.031,39.5,476.898,2371.445
601.536,97,476.898,2371.445
602.043,41.4,478.961,2371.445
602.551,57.2,478.961,2371.445
603.056,57.4,478.961,2371.445
603.562,83,478.961,2371.445
604.069,118.2,478.961,2371.445
604.575,81.1,478.961,2371.445
605.081,120.6,478.961,2371.445
605.587,90.9,478.961,2371.445
606.094,92.8,478.961,2371.445
606.599,39.6,478.961,2371.445
607.104,47.5,478.961,2371.445
607.61,31.6,478.961,2371.445
608.115,45.5,478.961,2371.445
608.621,47.5,478.961,2371.445
609.127,39.5,478.961,2371.445
609.632,51.4,478.961,2371.445
610.14,69,478.961,2371.445
610.647,43.4,478.961,2371.445
611.153,39.6,478.961,2371.445
611.658,61.3,478.961,2371.445
612.164,61.3,478.961,2371.445
612.67,73.1,478.961,2371.445
613.175,83.1,478.961,2371.445
613.68,89.1,478.961,2371.445
614.185,71.3,478.961,2371.445
614.69,95,478.961,2371.445
615.196,61.2,478.961,2371.445
615.703,116.5,478.961,2371.445
616.21,90.7,478.961,2371.445
616.716,85.1,478.961,2371.445
617.221,97,478.961,2371.445
617.728,63.1,478.961,2371.445
618.234,73,478.961,2371.445
618.74,65.2,478.961,2371.445
619.246,81,478.961,2371.445
619.752,67.3,478.961,2371.445
620.257,95.1,478.961,2371.445
620.762,67.3,478.961,2371.445
621.267,93,478.961,2371.445
621.774,69,478.961,2371.445
622.28,57.4,478.961,2371.445
622.785,73.2,478.961,2371.445
623.29,114.8,478.961,2371.445
623.796,97,478.961,2371.445
624.302,77.1,478.961,2371.445
624.807,106.8,478.961,2371.445
625.313,85.1,478.961,2371.445
625.819,63.2,478.961,2371.445
626.325,89,478.961,2371.445
626.83,106.8,478.961,2371.445
627.336,81.1,478.961,2371.445
627.842,82.9,478.961,2371.445
628.348,75.2,478.961,2371.445
628.854,69.2,478.961,2371.445
629.36,106.7,478.961,2371.445
629.865,85.2,478.961,2371.445
630.373,64.9,478.961,2371.445
630.879,53.4,478.961,2371.445
631.384,108.9,478.961,2371.445
631.892,84.6,478.961,2371.445
632.401,74.8,478.961,2371.445
632.906,81.2,478.961,2371.445
633.412,57.3,478.961,2371.445
633.917,55.4,478.961,2371.445
634.425,45.3,478.961,2371.445
634.93,55.4,478.961,2371.445
635.435,49.5,478.961,2371.445
635.94,55.4,478.961,2371.445
636.446,108.6,478.961,2371.445
636.952,81.1,478.961,2371.445
637.459,74.9,478.961,2371.445
637.965,81.1,478.961,2371.445
638.47,69.2,478.961,2371.445
638.976,104.9,478.961,2371.445
639.482,59.2,478.961,2371.445
639.988,67.2,478.961,2371.445
640.493,91,478.961,2371.445
640.998,61.4,478.961,2371.445
641.506,59.1,478.961,2371.445
642.013,67,478.961,2371.445
642.52,57.2,478.961,2371.445
643.028,70.9,478.961,2371.445
643.535,88.7,478.961,2371.445
644.042,102.5,478.961,2371.445
644.55,59.1,478.961,2371.445
645.057,65.1,478.961,2371.445
645.562,77.3,478.961,2371.445
646.069,80.8,478.961,2371.445
646.573,83.2,478.961,2371.445
647.082,59,478.961,2371.445
647.587,77.2,478.961,2371.445
648.093,73.1,478.961,2371.445
648.598,61.3,478.961,2371.445
649.103,99,478.961,2371.445
649.608,77.2,478.961,2371.445
650.114,65.3,478.961,2371.445
650.622,108.3,480.961,2371.445
651.128,63.2,480.961,2371.445
651.636,78.7,480.961,2371.445
652.141,89.1,480.961,2371.445
652.646,61.4,480.961,2371.445
653.153,88.8,480.961,2371.445
653.66,98.6,480.961,2371.445
654.168,92.5,480.961,2371.445
654.674,94.8,480.961,2371.445
655.18,65.2,480.961,2371.445
655.686,102.8,480.961,2371.445
656.191,100.9,480.961,2371.445
656.697,83.1,480.961,2371.445
657.202,97,480.961,2371.445
657.709,51.3,480.961,2371.445
658.215,77.1,480.961,2371.445
658.72,85.2,480.961,2371.445
659.227,100.5,480.961,2371.445
659.732,73.2,480.961,2371.445
660.241,106.3,480.961,2371.445
660.746,93,480.961,2371.445
661.251,112.9,480.961,2371.445
661.757,55.3,480.961,2371.445
662.263,100.9,480.961,2371.445
662.767,63.4,480.961,2371.445
663.273,69.2,480.961,2371.445
663.778,101,480.961,2371.445
664.283,97,480.961,2371.445
664.788,95,480.961,2371.445
665.297,53.1,480.961,2371.445
665.802,71.2,480.961,2371.445
666.31,70.9,480.961,2371.445
666.817,83,480.961,2371.445
667.322,77.2,480.961,2371.445
667.828,96.7,480.961,2371.445
668.335,92.8,480.961,2371.445
668.842,72.9,480.961,2371.445
669.35,78.7,480.961,2371.445
669.858,74.9,480.961,2371.445
670.365,84.7,480.961,2371.445
670.871,75.1,480.961,2371.445
671.377,87,480.961,2371.445
671.883,96.9,480.961,2371.445
672.388,79.2,480.961,2371.445
672.894,81,480.961,2371.445
673.402,86.7,480.961,2371.445
673.907,67.2,480.961,2371.445
674.414,63.1,480.961,2371.445
674.92,79.1,480.961,2371.445
675.426,93,480.961,2371.445
675.931,73.2,480.961,2371.445
676.437,67.2,480.961,2371.445
676.942,43.6,480.961,2371.445
677.448,88.8,480.961,2371.445
677.954,61.2,480.961,2371.445
678.459,71.3,480.961,2371.445
678.966,75,480.961,2371.445
679.471,91,480.961,2371.445
679.976,102.9,480.961,2371.445
680.482,49.5,480.961,2371.445
680.987,99,480.961,2371.445
681.492,49.5,480.961,2371.445
681.997,83.2,480.961,2371.445
682.503,82.9,480.961,2371.445
683.008,114.9,480.961,2371.445
683.515,84.9,480.961,2371.445
684.02,83.1,480.961,2371.445
684.527,92.7,480.961,2371.445
685.033,61.3,480.961,2371.445
685.539,71,480.961,2371.445
686.044,45.5,480.961,2371.445
686.55,77.2,480.961,2371.445
687.055,59.4,480.961,2371.445
687.562,96.7,480.961,2371.445
688.068,71,480.961,2371.445
688.574,35.6,480.961,2371.445
689.079,73.3,480.961,2371.445
689.584,77.2,480.961,2371.445
690.089,104.9,480.961,2371.445
690.596,94.6,480.961,2371.445
691.102,69.3,480.961,2371.445
691.607,51.5,480.961,2371.445
692.112,49.5,480.961,2371.445
692.618,81,480.961,2371.445
693.124,63.3,480.961,2371.445
693.631,55.2,480.961,2371.445
694.137,55.3,480.961,2371.445
694.642,69.3,480.961,2371.445
695.147,49.5,480.961,2371.445
695.654,7.9,480.961,2371.445
696.159,2,480.961,2371.445
696.664,5.9,480.961,2371.445
697.169,0,480.961,2371.445
697.674,11.9,480.961,2371.445
698.179,15.8,480.961,2371.445
698.685,9.9,480.961,2371.445
699.19,13.9,480.961,2371.445
699.695,15.8,480.961,2371.445
700.2,5.9,480.961,2371.445
700.705,17.8,480.961,2371.445
701.21,13.9,480.961,2371.445
701.715,33.7,480.961,2371.445
702.22,73.3,480.961,2371.445
702.725,51.5,480.961,2371.445
703.23,45.6,480.961,2371.445
703.735,49.5,480.961,2371.445
704.24,61.4,482.961,2371.445
704.745,45.5,482.961,2371.445
705.249,49.6,482.961,2371.445
705.757,55.2,482.961,2371.445
706.262,77.2,482.961,2371.445
706.767,51.4,482.961,2371.445
707.272,31.7,482.961,2371.445
707.777,31.7,482.961,2371.445
708.284,67.1,482.961,2371.445
708.789,75.2,482.961,2371.445
709.297,57.1,482.961,2371.445
709.802,31.7,482.961,2371.445
710.306,11.9,482.961,2371.445
710.811,27.7,482.961,2371.445
711.316,75.2,482.961,2371.445
711.821,61.4,482.961,2371.445
712.327,49.5,482.961,2371.445
712.832,67.3,482.961,2371.445
713.337,53.4,482.961,2371.445
713.843,63.3,482.961,2371.445
714.348,51.5,482.961,2371.445
714.854,69.2,482.961,2371.445
715.361,45.4,482.961,2371.445
715.866,39.6,482.961,2371.445
716.371,77.2,482.961,2371.445
716.876,63.4,482.961,2371.445
717.381,65.3,482.961,2371.445
717.887,41.5,482.961,2371.445
718.395,108.4,482.961,2371.445
718.902,63.1,482.961,2371.445
719.408,75,482.961,2371.445
719.913,53.5,482.961,2371.445
720.419,86.9,482.961,2371.445
720.924,77.2,482.961,2371.445
721.43,83.1,482.961,2371.445
721.937,65,484.961,2371.445
722.444,53.3,484.961,2371.445
722.949,102.9,484.961,2371.445
723.456,71,484.961,2371.445
723.963,55.2,484.961,2371.445
724.469,55.4,484.961,2371.445
724.974,49.5,484.961,2371.445
725.482,74.8,484.961,2371.445
725.987,47.5,484.961,2371.445
726.492,55.4,484.961,2371.445
727,69,484.961,2371.445
727.505,81.2,484.961,2371.445
728.011,69.1,484.961,2371.445
728.517,55.4,484.961,2371.445
729.022,39.6,484.961,2371.445
729.527,47.5,484.961,2371.445
730.032,67.3,484.961,2371.445
730.538,49.3,484.961,2371.445
731.044,53.4,484.961,2371.445
731.548,73.3,484.961,2371.445
732.053,61.4,484.961,2371.445
732.558,65.4,484.961,2371.445
733.064,53.4,484.961,2371.445
733.569,53.4,484.961,2371.445
734.074,55.4,484.961,2371.445
734.579,61.4,484.961,2371.445
735.084,61.4,484.961,2371.445
735.592,69,484.961,2371.445
736.099,88.6,484.961,2371.445
736.607,59.1,484.961,2371.445
737.114,43.4,488.75,2371.445
737.621,65.1,488.75,2371.445
738.128,73,488.75,2371.445
738.635,77,488.75,2371.445
739.142,53.3,488.75,2371.445
739.648,61.2,488.75,2371.445
740.156,55.2,488.75,2371.445
740.663,53.2,490.812,2371.445
741.17,65.1,490.812,2371.445
741.677,51.3,490.812,2371.445
742.185,53.2,490.812,2371.445
742.692,71,490.812,2371.445
743.199,67,490.812,2371.445
743.707,57.1,490.812,2371.445
744.214,51.2,490.812,2371.445
744.722,57.2,490.812,2371.445
745.229,67,490.812,2371.445
745.737,74.9,490.812,2371.445
746.244,69,490.812,2371.445
746.751,59.1,490.812,2371.445
747.258,76.9,490.812,2371.445
747.763,69.3,490.812,2371.445
748.268,83.2,490.812,2371.445
748.773,57.4,490.812,2371.445
749.279,85.1,490.812,2371.445
749.785,65.2,490.812,2371.445
750.29,45.5,490.812,2371.445
750.795,47.5,490.812,2371.445
751.3,63.4,490.812,2371.445
751.805,65.4,490.812,2371.445
752.311,53.3,490.812,2371.445
752.817,59.4,490.812,2371.445
753.323,41.4,490.812,2371.445
753.828,67.3,490.812,2371.445
754.333,47.5,490.812,2371.445
754.838,59.4,490.812,2371.445
755.343,51.5,490.812,2371.445
755.85,69,490.812,2371.445
756.355,47.6,490.812,2371.445
756.862,65.1,490.812,2371.445
757.368,53.4,490.812,2371.445
757.873,53.5,490.812,2371.445
758.378,59.4,490.812,2371.445
758.883,57.4,490.812,2371.445
759.388,59.4,490.812,2371.445
759.893,45.6,490.812,2371.445
760.398,63.4,490.812,2371.445
760.903,27.7,490.812,2371.445
761.408,65.4,490.812,2371.445
761.914,63.3,490.812,2371.445
762.418,95.1,490.812,2371.445
762.924,67.2,490.812,2371.445
763.43,61.3,490.812,2371.445
763.935,47.5,490.812,2371.445
764.441,73.1,490.812,2371.445
764.946,103,490.812,2371.445
765.453,78.9,490.793,2371.445
765.958,63.3,490.793,2371.445
766.464,69.2,490.793,2371.445
766.969,65.3,490.793,2371.445
767.474,83.2,490.793,2371.445
767.98,67.2,490.793,2371.445
768.486,67.1,490.793,2371.445
768.992,79,490.793,2371.445
769.498,59.3,490.793,2371.445
770.003,75.3,490.793,2371.445
770.508,59.4,490.793,2371.445
771.014,102.9,490.793,2371.445
771.519,92.9,490.793,2371.445
772.025,55.4,490.793,2371.445
772.53,83.2,490.793,2371.445
773.035,77.2,490.793,2371.445
773.54,73.3,490.793,2371.445
774.045,71.3,490.793,2371.445
774.551,75.1,490.793,2371.445
775.056,93,490.793,2371.445
775.561,67.3,492.855,2371.445
776.067,69.3,492.855,2371.445
776.574,88.7,492.855,2371.445
777.081,55.2,492.855,2371.445
777.586,35.7,492.855,2371.445
778.091,92.9,492.855,2371.445
778.597,69.3,492.855,2371.445
779.102,75.3,492.855,2371.445
779.607,99,492.855,2371.445
780.112,79.2,492.855,2371.445
780.616,55.5,492.855,2371.445
781.123,73.1,492.855,2371.445
781.628,63.4,492.855,2371.445
782.133,73.1,492.855,2371.445
782.639,45.5,492.855,2371.445
783.145,69.2,492.855,2371.445
783.65,53.4,492.855,2371.445
784.155,61.3,492.855,2371.445
784.661,61.4,492.855,2371.445
785.168,57.2,492.855,2371.445
785.673,65.3,492.855,2371.445
786.178,55.5,492.855,2371.445
786.684,71.1,492.855,2371.445
787.189,77.2,492.855,2371.445
787.695,77.1,492.855,2371.445
788.2,53.4,492.855,2371.445
788.705,71.3,492.855,2371.445
789.21,49.5,492.855,2371.445
789.715,55.4,492.855,2371.445
790.22,57.4,492.855,2371.445
790.725,63.4,492.855,2371.445
791.23,97,492.855,2371.445
791.735,81.2,492.855,2371.445
792.243,70.8,492.855,2371.445
792.748,69.3,492.855,2371.445
793.254,85.1,492.855,2371.445
793.758,53.5,492.855,2371.445
794.263,75.2,492.855,2371.445
794.768,110.9,492.855,2371.445
795.274,73.2,492.855,2371.445
795.779,69.2,492.855,2371.445
796.287,88.6,492.855,2371.445
796.793,75.2,492.855,2371.445
797.299,104.6,492.855,2371.445
797.805,83,492.855,2371.445
798.314,64.8,492.855,2371.445
798.821,76.9,492.855,2371.445
799.327,92.9,492.855,2371.445
799.833,90.9,492.855,2371.445
800.338,71.2,492.855,2371.445
800.844,89,492.855,2371.445
801.348,75.3,492.855,2371.445
801.855,82.9,492.855,2371.445
802.361,85,492.855,2371.445
802.866,99,492.855,2371.445
803.374,78.8,492.855,2371.445
803.881,65.1,492.855,2371.445
804.387,55.3,492.855,2371.445
804.892,63.4,492.855,2371.445
805.399,75,492.855,2371.445
805.904,85.2,492.855,2371.445
806.409,75.2,492.855,2371.445
806.914,71.3,492.855,2371.445
807.42,77.1,492.855,2371.445
807.927,61.1,492.855,2371.445
808.435,86.7,492.855,2371.445
808.941,80.9,492.855,2371.445
809.447,83,492.855,2371.445
809.955,74.9,492.855,2371.445
810.461,94.9,492.855,2371.445
810.967,94.7,492.855,2371.445
811.474,79,492.855,2371.445
811.979,116.7,492.855,2371.445
812.485,73.2,492.855,2371.445
812.99,69.3,492.855,2371.445
813.497,82.8,492.855,2371.445
814.005,104.4,492.855,2371.445
814.512,65.1,492.855,2371.445
815.018,94.8,492.855,2371.445
815.526,66.9,492.855,2371.445
816.033,71,492.855,2371.445
816.541,96.5,492.855,2371.445
817.047,57.2,492.855,2371.445
817.552,95,492.855,2371.445
818.058,75.1,492.855,2371.445
818.566,59,492.855,2371.445
819.072,57.3,492.855,2371.445
819.577,71.3,492.855,2371.445
820.082,67.3,492.855,2371.445
820.59,78.7,492.855,2371.445
821.096,63.2,492.855,2371.445
821.601,79.2,494.918,2371.445
822.108,88.8,494.918,2371.445
822.613,63.4,494.918,2371.445
823.118,67.3,494.918,2371.445
823.623,93,494.918,2371.445
824.13,88.8,494.918,2371.445
824.636,67.3,494.918,2371.445
825.141,93,494.918,2371.445
825.647,43.5,494.918,2371.445
826.152,85.2,494.918,2371.445
826.658,71.2,494.918,2371.445
827.164,82.9,494.918,2371.445
827.672,84.7,494.918,2371.445
828.177,91.1,494.918,2371.445
828.685,74.8,494.918,2371.445
829.192,69,494.918,2371.445
829.7,96.5,494.918,2371.445
830.206,88.9,494.918,2371.445
830.712,91,494.918,2371.445
831.217,85.2,494.918,2371.445
831.722,99,494.918,2371.445
832.227,89.1,494.918,2371.445
832.734,73,494.918,2371.445
833.24,51.3,494.918,2371.445
833.748,63.1,494.918,2371.445
834.254,69.1,494.918,2371.445
834.762,78.8,494.918,2371.445
835.266,65.4,494.918,2371.445
835.771,75.2,494.918,2371.445
836.276,105,494.918,2371.445
836.781,85.1,494.918,2371.445
837.287,69.3,494.918,2371.445
837.794,94.6,494.918,2371.445
838.3,98.8,494.918,2371.445
838.807,69.1,494.918,2371.445
839.312,79.1,494.918,2371.445
839.818,95,494.918,2371.445
840.323,73.2,494.918,2371.445
840.83,80.9,494.918,2371.445
841.335,75.3,494.918,2371.445
841.84,73.2,494.918,2371.445
842.346,94.9,494.918,2371.445
842.85,65.5,494.918,2371.445
843.355,87.2,494.918,2371.445
843.861,81,494.918,2371.445
