# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     778.842       35.800       68.582     1171.914
     779.846       42.800       68.582     1171.914
     780.852       37.800       68.582     1171.914
     781.857       40.800       68.582     1171.914
     782.863       37.800       68.582     1171.914
     783.869       57.700       68.582     1171.914
     784.876       44.700       68.582     1171.914
     785.883       39.700       68.582     1171.914
     786.889       37.800       68.582     1171.914
     787.894       45.700       68.582     1171.914
     788.900       43.700       68.582     1171.914
     789.906       34.800       68.582     1171.914
     790.911       36.800       68.582     1171.914
     791.916       37.800       68.582     1171.914
     792.922       39.800       68.582     1171.914
     793.929       35.700       68.582     1171.914
     794.935       29.800       68.582     1171.914
     795.941       29.800       68.582     1171.914
     796.947       35.800       68.582     1171.914
     797.954       35.700       68.582     1171.914
     798.960       41.800       68.582     1171.914
     799.965       38.800       68.582     1171.914
     800.973       37.700       68.582     1171.914
     801.977       30.900       68.582     1171.914
     802.983       26.800       68.582     1171.914
     803.988       32.800       68.582     1171.914
     804.993       52.800       68.582     1171.914
     806.000       32.800       68.582     1171.914
     807.005       35.800       68.582     1171.914
     808.010       49.800       68.582     1171.914
     809.015       33.800       68.582     1171.914
     810.021       36.800       68.582     1171.914
     811.027       43.800       68.582     1171.914
     812.032       35.800       68.582     1171.914
     813.038       46.700       68.582     1171.914
     814.045       37.700       68.582     1171.914
     815.052       40.700       68.582     1171.914
     816.058       44.700       68.582     1171.914
     817.064       44.700       68.582     1171.914
     818.070       24.900       68.582     1171.914
     819.078       36.700       68.582     1171.914
     820.083       35.800       68.582     1171.914
     821.088       36.800       68.582     1171.914
     822.094       38.800       68.582     1171.914
     823.101       35.800       68.582     1171.914
     824.106       39.800       68.582     1171.914
     825.112       44.700       68.582     1171.914
     826.117       55.700       68.582     1171.914
     827.123       33.800       68.582     1171.914
     828.127       46.800       68.582     1171.914
     829.133       43.800       68.582     1171.914
     830.139       30.800       68.582     1171.914
     831.144       34.800       68.582     1171.914
     832.150       41.700       68.582     1171.914
     833.156       28.800       68.582     1171.914
     834.161       32.800       68.582     1171.914
     835.166       30.800       68.582     1171.914
     836.172       39.800       68.582     1171.914
     837.178       21.900       68.582     1171.914
     838.184       42.700       68.582     1171.914
     839.191       36.700       68.582     1171.914
     840.198       30.800       68.582     1171.914
     841.204       29.800       68.582     1171.914
     842.212       39.700       68.582     1171.914
     843.218       34.800       68.582     1171.914
     844.226       55.500       68.582     1171.914
     845.232       41.800       68.582     1171.914
     846.238       49.700       68.582     1171.914
     847.244       33.800       68.582     1171.914
     848.250       28.800       68.582     1171.914
     849.255       31.800       68.582     1171.914
     850.262       35.700       68.582     1171.914
     851.269       51.600       68.582     1171.914
     852.275       44.700       68.582     1171.914
     853.282       42.700       68.582     1171.914
     854.287       47.700       68.582     1171.914
     855.293       37.800       68.582     1171.914
     856.297       35.900       68.582     1171.914
     857.305       43.700       68.582     1171.914
     858.310       42.800       68.582     1171.914
     859.316       37.800       68.582     1171.914
     860.321       34.800       68.582     1171.914
     861.326       53.700       68.582     1171.914
     862.332       47.700       68.582     1171.914
     863.337       24.900       68.582     1171.914
     864.342       43.800       68.582     1171.914
     865.348       43.800       68.582     1171.914
     866.353       34.800       68.582     1171.914
     867.360       34.800       68.582     1171.914
     868.364       30.900       68.582     1171.914
     869.370       25.800       68.582     1171.914
     870.376       42.800       68.582     1171.914
     871.383       40.700       68.582     1171.914
     872.390       40.700       68.582     1171.914
     873.395       37.800       68.582     1171.914
     874.402       39.700       68.582     1171.914
     875.408       33.800       68.582     1171.914
     876.413       26.900       68.582     1171.914
     877.419       40.700       68.582     1171.914
     878.425       27.800       68.582     1171.914
     879.430       32.800       68.582     1171.914
     880.435       25.900       68.582     1171.914
     881.442       57.600       68.582     1171.914
     882.447       44.800       68.582     1171.914
     883.453       35.800       68.582     1171.914
     884.460       41.700       68.582     1171.914
     885.466       49.700       68.582     1171.914
     886.473       37.700       68.582     1171.914
     887.480       42.700       68.582     1171.914
     888.486       34.800       68.582     1171.914
     889.491       28.800       68.582     1171.914
     890.498       39.700       68.582     1171.914
     891.503       36.800       68.582     1171.914
     892.509       30.800       68.582     1171.914
     893.514       43.800       68.582     1171.914
     894.520       42.800       68.582     1171.914
     895.526       36.800       68.582     1171.914
     896.533       29.800       68.582     1171.914
     897.539       32.800       68.582     1171.914
     898.545       30.800       68.582     1171.914
     899.551       40.800       68.582     1171.914
     900.556       46.700       68.582     1171.914
     901.567       45.500       68.582     1171.914
     902.573       37.800       68.582     1171.914
     903.579       46.700       68.582     1171.914
     904.583       46.800       68.582     1171.914
     905.589       43.800       68.582     1171.914
     906.595       36.800       68.582     1171.914
     907.600       34.800       68.582     1171.914
     908.608       31.700       68.582     1171.914
     909.613       36.800       68.582     1171.914
     910.618       29.800       68.582     1171.914
     911.624       37.800       68.582     1171.914
     912.630       42.800       68.582     1171.914
     913.637       30.800       68.582     1171.914
     914.642       35.800       68.582     1171.914
     915.648       44.700       68.582     1171.914
     916.653       32.800       68.582     1171.914
     917.658       36.800       68.582     1171.914
     918.667       36.700       68.582     1171.914
     919.672       22.900       68.582     1171.914
     920.678       35.800       68.582     1171.914
     921.683       29.900       68.582     1171.914
     922.688       52.700       68.582     1171.914
     923.693       40.800       68.582     1171.914
     924.698       38.800       68.582     1171.914
     925.704       38.800       68.582     1171.914
     926.710       57.700       68.582     1171.914
     927.715       40.800       68.582     1171.914
     928.722       28.800       68.582     1171.914
     929.726       44.800       68.582     1171.914
     930.733       23.800       68.582     1171.914
     931.738       43.800       68.582     1171.914
     932.745       33.800       68.582     1171.914
     933.752       42.700       68.582     1171.914
     934.758       41.800       68.582     1171.914
     935.763       38.800       68.582     1171.914
     936.768       43.800       68.582     1171.914
     937.775       33.800       68.582     1171.914
     938.781       28.800       68.582     1171.914
     939.787       30.800       68.582     1171.914
     940.793       30.800       68.582     1171.914
     941.800       50.700       68.582     1171.914
     942.805       24.900       68.582     1171.914
     943.811       38.800       68.582     1171.914
     944.816       66.700       68.582     1171.914
     945.823       54.600       68.582     1171.914
     946.829       48.700       68.582     1171.914
     947.836       52.600       68.582     1171.914
     948.843       45.700       68.582     1171.914
     949.851       41.700       68.582     1171.914
     950.857       46.700       68.582     1171.914
     951.862       44.800       68.582     1171.914
     952.868       44.700       68.582     1171.914
     953.878       42.600       68.582     1171.914
     954.884       41.700       68.582     1171.914
     955.891       51.600       68.582     1171.914
     956.898       55.600       68.582     1171.914
     957.903       40.800       68.582     1171.914
     958.908       35.800       68.582     1171.914
     959.915       42.700       68.582     1171.914
     960.921       54.600       68.582     1171.914
     961.927       31.800       68.582     1171.914
     962.932       47.800       68.582     1171.914
     963.938       32.800       68.582     1171.914
     964.944       36.800       68.582     1171.914
     965.951       35.700       68.582     1171.914
     966.957       50.700       68.582     1171.914
     967.964       41.700       68.582     1171.914
     968.972       62.500       68.582     1171.914
     969.980       45.700       68.582     1171.914
     970.986       40.700       68.582     1171.914
     971.993       50.700       68.582     1171.914
     972.998       53.700       68.582     1171.914
     974.003       26.900       68.582     1171.914
     975.011       56.600       68.582     1171.914
     976.018       49.600       68.582     1171.914
     977.026       45.600       68.582     1171.914
     978.034       39.700       68.582     1171.914
     979.041       47.600       68.582     1171.914
     980.046       44.800       68.582     1171.914
     981.053       29.800       68.582     1171.914
     982.060       37.700       68.582     1171.914
     983.065       33.800       68.582     1171.914
     984.072       42.700       68.582     1171.914
     985.077       35.800       68.582     1171.914
     986.083       26.900       68.582     1171.914
     987.089       30.800       68.582     1171.914
     988.096       29.800       68.582     1171.914
     989.101       34.800       68.582     1171.914
     990.108       39.700       68.582     1171.914
     991.113       30.800       68.582     1171.914
     992.118       37.800       68.582     1171.914
     993.124       32.800       68.582     1171.914
     994.130       40.800       68.582     1171.914
     995.135       34.800       68.582     1171.914
     996.142       28.800       68.582     1171.914
     997.148       38.800       68.582     1171.914
     998.153       46.700       68.582     1171.914
     999.160       42.700       68.582     1171.914
    1000.165       56.700       68.582     1171.914
    1001.171       54.700       68.582     1171.914
    1002.180       40.700       68.582     1171.914
    1003.185       28.800       68.582     1171.914
    1004.193       53.600       68.582     1171.914
    1005.198       42.800       68.582     1171.914
    1006.203       32.800       68.582     1171.914
    1007.209       41.800       68.582     1171.914
    1008.214       37.800       68.582     1171.914
    1009.220       29.800       68.582     1171.914
    1010.225       31.800       68.582     1171.914
    1011.231       48.700       68.582     1171.914
    1012.236       28.800       68.582     1171.914
    1013.244       46.700       68.582     1171.914
    1014.250       48.700       68.582     1171.914
    1015.255       47.700       68.582     1171.914
    1016.261       43.800       68.582     1171.914
    1017.266       20.900       68.582     1171.914
    1018.272       29.800       68.582     1171.914
    1019.277       52.700       68.582     1171.914
    1020.283       52.700       68.582     1171.914
    1021.288       47.700       68.582     1171.914
    1022.295       44.700       68.582     1171.914
    1023.302       37.700       68.582     1171.914
    1024.308       44.800       68.582     1171.914
    1025.313       40.800       68.582     1171.914
    1026.320       47.700       68.582     1171.914
    1027.325       29.800       68.582     1171.914
    1028.330       28.900       68.582     1171.914
    1029.336       27.800       68.582     1171.914
    1030.343       55.600       68.582     1171.914
    1031.348       28.900       68.582     1171.914
    1032.353       32.800       68.582     1171.914
    1033.359       40.800       68.582     1171.914
    1034.363       30.900       68.582     1171.914
    1035.368       37.800       68.582     1171.914
    1036.373       29.900       68.582     1171.914
    1037.381       42.700       68.582     1171.914
    1038.387       27.800       68.582     1171.914
    1039.392       29.800       68.582     1171.914
    1040.397       47.700       68.582     1171.914
    1041.403       19.900       68.582     1171.914
    1042.409       32.800       68.582     1171.914
    1043.415       55.700       68.582     1171.914
    1044.420       37.800       68.582     1171.914
    1045.425       48.700       68.582     1171.914
    1046.430       49.800       68.582     1171.914
    1047.435       37.800       68.582     1171.914
    1048.441       43.700       68.582     1171.914
    1049.449       40.700       68.582     1171.914
    1050.456       39.700       68.582     1171.914
    1051.462       29.800       68.582     1171.914
    1052.468       32.800       68.582     1171.914
    1053.475       48.600       68.582     1171.914
    1054.482       36.800       68.582     1171.914
    1055.488       43.700       68.582     1171.914
    1056.495       40.700       68.582     1171.914
    1057.501       32.800       68.582     1171.914
    1058.507       40.800       68.582     1171.914
    1059.512       32.800       68.582     1171.914
    1060.518       52.700       68.582     1171.914
    1061.523       33.800       68.582     1171.914
    1062.529       44.700       68.582     1171.914
    1063.535       50.700       68.582     1171.914
    1064.541       49.700       68.582     1171.914
    1065.548       28.800       68.582     1171.914
    1066.554       58.600       68.582     1171.914
    1067.565       41.600       68.582     1171.914
    1068.570       27.900       68.582     1171.914
    1069.574       40.800       68.582     1171.914
    1070.580       34.800       68.582     1171.914
    1071.586       32.800       68.582     1171.914
    1072.593       41.700       68.582     1171.914
    1073.598       38.800       68.582     1171.914
    1074.605       55.600       68.582     1171.914
    1075.613       37.700       68.582     1171.914
    1076.619       40.800       68.582     1171.914
    1077.624       37.800       68.582     1171.914
    1078.631       43.700       68.582     1171.914
    1079.636       27.800       68.582     1171.914
    1080.642       55.700       68.582     1171.914
    1081.649       50.700       68.582     1171.914
    1082.654       32.800       68.582     1171.914
    1083.661       45.700       68.582     1171.914
    1084.666       52.700       68.582     1171.914
    1085.673       44.700       68.582     1171.914
    1086.679       46.700       68.582     1171.914
    1087.685       44.700       68.582     1171.914
    1088.690       52.800       68.582     1171.914
    1089.698       47.600       68.582     1171.914
    1090.706       27.800       68.582     1171.914
    1091.712       58.600       68.582     1171.914
    1092.719       38.800       68.582     1171.914
    1093.726       38.700       68.582     1171.914
    1094.732       47.700       68.582     1171.914
    1095.738       44.700       68.582     1171.914
    1096.743       25.900       68.582     1171.914
    1097.749       36.800       68.582     1171.914
    1098.756       33.800       68.582     1171.914
    1099.761       56.700       68.582     1171.914
    1100.768       31.800       68.582     1171.914
    1101.773       41.800       68.582     1171.914
    1102.779       47.700       68.582     1171.914
    1103.786       45.700       68.582     1171.914
    1104.793       42.700       68.582     1171.914
    1105.799       34.800       68.582     1171.914
    1106.805       33.800       68.582     1171.914
    1107.812       29.800       68.582     1171.914
    1108.820       36.700       68.582     1171.914
    1109.826       43.700       68.582     1171.914
    1110.833       31.800       68.582     1171.914
    1111.840       40.700       68.582     1171.914
    1112.846       42.700       68.582     1171.914
    1113.853       26.800       68.582     1171.914
    1114.861       42.600       68.582     1171.914
    1115.866       33.800       68.582     1171.914
    1116.873       25.800       68.582     1171.914
    1117.880       47.700       68.582     1171.914
    1118.886       38.800       68.582     1171.914
    1119.892       40.800       68.582     1171.914
    1120.899       35.700       68.582     1171.914
    1121.905       27.800       68.582     1171.914
    1122.912       29.800       68.582     1171.914
    1123.918       47.700       68.582     1171.914
    1124.923       35.800       68.582     1171.914
    1125.929       40.800       68.582     1171.914
    1126.936       48.600       68.582     1171.914
    1127.943       49.700       68.582     1171.914
    1128.948       53.700       68.582     1171.914
    1129.955       31.800       68.582     1171.914
    1130.962       44.700       68.582     1171.914
    1131.966       47.800       68.582     1171.914
    1132.973       39.700       68.582     1171.914
    1133.980       41.700       68.582     1171.914
    1134.988       41.600       68.582     1171.914
    1135.997       44.600       68.582     1171.914
    1137.003       52.700       68.582     1171.914
    1138.007       42.800       68.582     1171.914
    1139.013       35.800       68.582     1171.914
    1140.018       52.700       68.582     1171.914
    1141.025       39.700       68.582     1171.914
    1142.032       23.800       68.582     1171.914
    1143.038       39.800       68.582     1171.914
    1144.045       39.700       68.582     1171.914
    1145.052       45.700       68.582     1171.914
    1146.058       51.700       68.582     1171.914
    1147.063       29.900       68.582     1171.914
    1148.068       26.900       68.582     1171.914
    1149.075       40.700       68.582     1171.914
    1150.081       33.800       68.582     1171.914
    1151.086       16.900       68.582     1171.914
    1152.092       33.800       68.582     1171.914
    1153.098       42.700       68.582     1171.914
    1154.106       38.700       68.582     1171.914
    1155.112       20.900       68.582     1171.914
    1156.118       34.800       68.582     1171.914
    1157.124       34.800       68.582     1171.914
    1158.130       27.800       68.582     1171.914
    1159.136       40.700       68.582     1171.914
    1160.143       24.800       68.582     1171.914
    1161.147       29.900       68.582     1171.914
    1162.153       38.800       68.582     1171.914
    1163.159       27.800       68.582     1171.914
    1164.165       32.800       68.582     1171.914
    1165.170       41.800       68.582     1171.914
    1166.175       27.800       68.582     1171.914
    1167.181       24.900       68.582     1171.914
    1168.189       41.600       68.582     1171.914
    1169.196       34.800       68.582     1171.914
    1170.203       41.700       68.582     1171.914
    1171.209       41.700       68.582     1171.914
    1172.215       37.800       68.582     1171.914
    1173.224       39.700       68.582     1171.914
    1174.229       36.800       68.582     1171.914
    1175.235       39.800       68.582     1171.914
    1176.243       49.600       68.582     1171.914
    1177.252       32.700       68.582     1171.914
    1178.259       50.700       68.582     1171.914
    1179.264       31.800       68.582     1171.914
    1180.270       44.800       68.582     1171.914
    1181.276       37.800       68.582     1171.914
    1182.283       45.700       68.582     1171.914
    1183.288       41.800       68.582     1171.914
    1184.294       24.800       68.582     1171.914
    1185.300       35.800       68.582     1171.914
    1186.306       34.800       68.582     1171.914
    1187.311       51.700       68.582     1171.914
    1188.319       52.600       68.582     1171.914
    1189.326       40.700       68.582     1171.914
    1190.332       46.700       68.582     1171.914
    1191.340       36.700       68.582     1171.914
    1192.347       46.700       68.582     1171.914
    1193.352       33.800       68.582     1171.914
    1194.358       41.700       68.582     1171.914
    1195.365       39.700       68.582     1171.914
    1196.371       28.800       68.582     1171.914
    1197.376       32.800       68.582     1171.914
    1198.382       37.800       68.582     1171.914
    1199.389       30.800       68.582     1171.914
    1200.398       43.600       68.582     1171.914
    1201.406       34.700       68.582     1171.914
    1202.412       32.800       68.582     1171.914
    1203.418       37.800       68.582     1171.914
    1204.425       41.700       68.582     1171.914
    1205.431       40.700       68.582     1171.914
    1206.437       34.800       68.582     1171.914
    1207.442       49.700       68.582     1171.914
    1208.449       49.700       68.582     1171.914
    1209.456       42.700       68.582     1171.914
    1210.462       50.700       68.582     1171.914
    1211.468       47.700       68.582     1171.914
    1212.474       37.700       68.582     1171.914
    1213.480       48.700       68.582     1171.914
    1214.488       41.700       68.582     1171.914
    1215.495       44.700       68.582     1171.914
    1216.500       51.800       68.582     1171.914
    1217.507       47.600       68.582     1171.914
    1218.513       16.900       68.355     1171.914
    1219.520       38.700       68.355     1171.914
    1220.526       50.700       68.355     1171.914
    1221.530       36.800       68.355     1171.914
    1222.538       44.700       68.355     1171.914
    1223.544       51.600       68.355     1171.914
    1224.550       30.800       68.355     1171.914
    1225.556       36.800       68.355     1171.914
    1226.562       38.800       68.355     1171.914
    1227.568       31.800       68.355     1171.914
    1228.573       53.700       68.355     1171.914
    1229.579       59.700       68.355     1171.914
    1230.586       50.600       68.355     1171.914
    1231.591       31.800       68.355     1171.914
    1232.597       44.800       68.355     1171.914
    1233.604       38.700       68.355     1171.914
    1234.609       30.800       68.355     1171.914
    1235.615       48.700       68.355     1171.914
    1236.621       48.700       68.355     1171.914
    1237.626       33.800       68.355     1171.914
    1238.632       37.800       68.355     1171.914
    1239.636       33.800       68.355     1171.914
    1240.642       43.800       68.355     1171.914
    1241.650       36.700       68.355     1171.914
    1242.655       43.800       68.355     1171.914
    1243.663       40.700       68.355     1171.914
    1244.670       38.700       68.355     1171.914
    1245.678       34.700       68.355     1171.914
    1246.686       47.600       68.355     1171.914
    1247.692       34.800       68.355     1171.914
    1248.700       36.700       68.355     1171.914
    1249.706       36.800       68.355     1171.914
    1250.713       36.700       68.355     1171.914
    1251.719       37.800       68.355     1171.914
    1252.724       55.700       68.355     1171.914
    1253.731       61.500       68.355     1171.914
    1254.740       51.600       68.355     1171.914
    1255.746       47.700       68.355     1171.914
    1256.750       48.800       68.355     1171.914
    1257.758       48.600       68.355     1171.914
    1258.765       57.600       68.355     1171.914
    1259.773       43.600       68.355     1171.914
    1260.781       59.500       68.355     1171.914
    1261.788       36.800       68.355     1171.914
    1262.793       50.700       68.355     1171.914
    1263.799       51.700       68.355     1171.914
    1264.805       53.700       68.355     1171.914
    1265.811       52.700       68.355     1171.914
    1266.820       44.600       68.355     1171.914
    1267.826       52.600       68.355     1171.914
    1268.836       46.500       68.355     1171.914
    1269.844       37.700       68.355     1171.914
    1270.851       34.800       68.355     1171.914
    1271.858       48.700       68.355     1171.914
    1272.866       37.700       68.355     1171.914
    1273.872       34.800       68.355     1171.914
    1274.877       38.800       68.355     1171.914
    1275.883       43.800       68.355     1171.914
    1276.888       63.700       68.355     1171.914
    1277.893       31.800       68.355     1171.914
    1278.901       34.700       68.355     1171.914
    1279.906       41.800       68.355     1171.914
    1280.911       28.800       68.355     1171.914
    1281.919       25.800       68.355     1171.914
    1282.925       41.800       68.355     1171.914
    1283.930       40.800       68.355     1171.914
    1284.936       35.800       68.355     1171.914
    1285.942       38.800       68.355     1171.914
    1286.948       33.800       68.355     1171.914
    1287.953       35.800       68.355     1171.914
    1288.960       46.700       68.355     1171.914
    1289.966       46.700       68.355     1171.914
    1290.972       39.800       68.355     1171.914
    1291.980       37.700       68.355     1171.914
    1292.987       31.800       68.355     1171.914
    1293.993       42.700       68.355     1171.914
    1295.000       50.600       68.355     1171.914
    1296.006       37.800       68.355     1171.914
    1297.013       28.800       68.355     1171.914
    1298.019       34.800       68.355     1171.914
    1299.024       40.800       68.355     1171.914
    1300.030       53.700       68.355     1171.914
    1301.035       34.800       68.355     1171.914
    1302.041       42.700       68.355     1171.914
    1303.046       34.800       68.355     1171.914
    1304.053       32.800       68.355     1171.914
    1305.060       30.800       68.355     1171.914
    1306.065       44.800       68.355     1171.914
    1307.073       38.700       68.355     1171.914
    1308.080       39.700       68.355     1171.914
    1309.086       38.700       68.355     1171.914
    1310.092       34.800       68.355     1171.914
    1311.100       43.700       68.355     1171.914
    1312.106       42.700       68.355     1171.914
    1313.112       29.800       68.355     1171.914
    1314.118       30.800       68.355     1171.914
    1315.126       50.600       68.355     1171.914
    1316.133       43.700       68.355     1171.914
    1317.138       44.800       68.355     1171.914
    1318.143       37.800       68.355     1171.914
    1319.151       36.700       68.355     1171.914
    1320.158       34.800       68.355     1171.914
    1321.163       43.800       68.355     1171.914
    1322.170       39.700       68.355     1171.914
    1323.178       34.700       68.355     1171.914
    1324.183       40.800       68.355     1171.914
    1325.189       44.700       68.355     1171.914
    1326.195       48.700       68.355     1171.914
    1327.201       47.700       68.355     1171.914
    1328.208       45.700       68.355     1171.914
    1329.213       34.800       68.355     1171.914
    1330.220       57.600       68.355     1171.914
    1331.226       45.700       68.355     1171.914
    1332.233       49.700       68.355     1171.914
    1333.238       52.700       68.355     1171.914
    1334.243       27.900       68.355     1171.914
    1335.248       52.800       68.355     1171.914
    1336.256       43.600       68.355     1171.914
    1337.261       33.800       68.355     1171.914
    1338.267       39.800       68.355     1171.914
    1339.272       29.800       68.355     1171.914
    1340.278       45.700       68.355     1171.914
    1341.285       41.700       68.355     1171.914
    1342.293       47.600       68.355     1171.914
    1343.300       39.700       68.355     1171.914
    1344.306       39.800       68.355     1171.914
    1345.313       45.700       68.355     1171.914
    1346.321       44.600       68.355     1171.914
    1347.328       32.800       68.355     1171.914
    1348.333       42.800       68.355     1171.914
    1349.338       50.800       68.355     1171.914
    1350.343       34.800       68.355     1171.914
    1351.350       45.700       68.355     1171.914
    1352.358       38.700       68.355     1171.914
    1353.363       34.800       68.355     1171.914
    1354.369       40.800       68.355     1171.914
    1355.375       40.700       68.355     1171.914
    1356.381       34.800       68.355     1171.914
    1357.386       42.700       68.355     1171.914
    1358.392       39.800       68.355     1171.914
    1359.408       29.500       68.355     1171.914
    1360.415       47.700       68.355     1171.914
    1361.421       27.800       68.355     1171.914
    1362.426       51.700       68.355     1171.914
    1363.432       35.800       68.355     1171.914
    1364.438       25.900       68.355     1171.914
    1365.443       26.900       68.355     1171.914
    1366.448       21.900       68.355     1171.914
    1367.453       15.900       68.355     1171.914
    1368.458       10.900       68.355     1171.914
    1369.464        5.000       68.355     1171.914
    1370.469        2.000       68.355     1171.914
    1371.474        5.000       68.355     1171.914
    1372.479        1.000       68.355     1171.914
    1373.485        9.900       68.355     1171.914
    1374.490        5.000       68.355     1171.914
    1375.495        9.000       68.355     1171.914
    1376.501        7.000       68.355     1171.914
    1377.507        3.000       68.355     1171.914
    1378.512        3.000       68.355     1171.914
    1379.518        5.000       68.355     1171.914
    1380.523        8.000       68.355     1171.914
    1381.529       11.900       68.355     1171.914
    1382.534        5.000       68.355     1171.914
    1383.540       15.900       68.355     1171.914
    1384.545       52.700       68.355     1171.914
    1385.551       63.600       68.355     1171.914
    1386.558       81.400       68.355     1171.914
    1387.565       55.600       68.355     1171.914
    1388.572       87.400       68.355     1171.914
    1389.579       90.300       68.355     1171.914
    1390.586       81.400       68.355     1171.914
    1391.593       74.500       68.355     1171.914
    1392.598       53.700       68.355     1171.914
    1393.606       79.400       68.355     1171.914
    1394.613       64.500       68.355     1171.914
    1395.618       53.700       68.355     1171.914
    1396.628       49.500       68.355     1171.914
    1397.633       61.700       68.355     1171.914
    1398.639       57.700       68.355     1171.914
    1399.644       52.700       68.355     1171.914
    1400.650       61.700       68.355     1171.914
    1401.657       58.600       68.355     1171.914
    1402.664       69.500       68.355     1171.914
    1403.670       54.700       68.355     1171.914
    1404.675       61.700       68.355     1171.914
    1405.681       32.800       68.355     1171.914
    1406.687       58.600       68.355     1171.914
    1407.693       67.600       68.355     1171.914
    1408.702       65.400       68.355     1171.914
    1409.709       80.400       68.355     1171.914
    1410.715       69.600       68.355     1171.914
    1411.722       68.500       68.355     1171.914
    1412.730       52.600       68.355     1171.914
    1413.736       48.700       68.355     1171.914
    1414.741       61.700       68.355     1171.914
    1415.746       47.800       68.355     1171.914
    1416.752       45.700       68.355     1171.914
    1417.758       41.800       68.355     1171.914
    1418.764       38.800       68.316     1171.914
    1419.768       26.900       68.316     1171.914
    1420.773       49.700       68.316     1171.914
    1421.778       46.800       68.316     1171.914
    1422.783       38.800       68.316     1171.914
    1423.788       71.600       68.316     1171.914
    1424.795       30.800       68.316     1171.914
    1425.803       62.500       68.316     1171.914
    1426.811       68.500       68.316     1171.914
    1427.818       31.800       68.316     1171.914
    1428.825       49.700       68.316     1171.914
    1429.833       45.600       68.316     1171.914
    1430.840       42.700       68.316     1171.914
    1431.847       42.700       68.316     1171.914
    1432.854       48.700       68.316     1171.914
    1433.861       31.800       68.316     1171.914
    1434.866       23.900       68.316     1171.914
    1435.872       54.700       68.316     1171.914
    1436.878       41.800       68.316     1171.914
    1437.883       48.700       68.316     1171.914
    1438.889       43.700       68.316     1171.914
    1439.895       48.700       68.316     1171.914
    1440.902       58.600       68.316     1171.914
    1441.908       56.700       68.316     1171.914
    1442.913       41.800       68.316     1171.914
    1443.921       46.600       68.316     1171.914
    1444.928       48.700       68.316     1171.914
    1445.933       40.800       68.316     1171.914
    1446.938       26.900       68.316     1171.914
    1447.946       40.700       68.316     1171.914
    1448.953       33.800       68.316     1171.914
    1449.958       26.900       68.316     1171.914
    1450.964       35.800       68.316     1171.914
    1451.970       43.700       68.316     1171.914
    1452.976       33.800       68.316     1171.914
    1453.983       49.700       68.316     1171.914
    1454.991       38.700       68.316     1171.914
    1455.998       40.700       68.316     1171.914
    1457.005       39.700       68.316     1171.914
    1458.012       41.700       68.316     1171.914
    1459.018       38.700       68.316     1171.914
    1460.025       42.700       68.316     1171.914
    1461.032       32.800       68.316     1171.914
    1462.038       45.700       68.316     1171.914
    1463.045       48.700       68.316     1171.914
    1464.051       44.700       68.316     1171.914
    1465.058       45.700       68.316     1171.914
    1466.064       32.800       68.316     1171.914
    1467.070       36.800       68.316     1171.914
    1468.075       43.800       68.316     1171.914
    1469.082       38.700       68.316     1171.914
    1470.088       40.700       68.316     1171.914
    1471.096       33.700       68.316     1171.914
    1472.103       34.800       68.316     1171.914
    1473.108       19.900       68.316     1171.914
    1474.114       28.800       68.316     1171.914
    1475.121       31.800       68.316     1171.914
    1476.129       42.600       68.316     1171.914
    1477.136       34.800       68.316     1171.914
    1478.141       54.700       68.316     1171.914
    1479.148       31.800       68.316     1171.914
    1480.153       39.800       68.316     1171.914
    1481.160       31.800       68.316     1171.914
    1482.165       31.800       68.316     1171.914
    1483.170       26.900       68.316     1171.914
    1484.175       32.800       68.316     1171.914
    1485.180       38.800       68.316     1171.914
    1486.185       34.800       68.316     1171.914
    1487.191       51.700       68.316     1171.914
    1488.196       43.800       68.316     1171.914
    1489.202       32.800       68.316     1171.914
    1490.208       36.800       68.316     1171.914
    1491.215       33.800       68.316     1171.914
    1492.223       45.600       68.316     1171.914
    1493.229       35.800       68.316     1171.914
    1494.234       25.900       68.316     1171.914
    1495.240       37.800       68.316     1171.914
    1496.246       32.800       68.316     1171.914
    1497.252       45.700       68.316     1171.914
    1498.259       37.700       68.316     1171.914
    1499.265       30.800       68.316     1171.914
    1500.272       41.700       68.316     1171.914
    1501.276       36.800       68.316     1171.914
    1502.281       42.800       68.316     1171.914
    1503.286       40.800       68.316     1171.914
    1504.292       30.800       68.316     1171.914
    1505.298       22.900       68.316     1171.914
    1506.304       52.700       68.316     1171.914
    1507.309       25.900       68.316     1171.914
    1508.315       35.800       68.316     1171.914
    1509.320       24.900       68.316     1171.914
    1510.326       26.800       68.316     1171.914
    1511.333       40.700       68.316     1171.914
    1512.340       40.700       68.316     1171.914
    1513.346       19.900       68.316     1171.914
    1514.351       36.800       68.316     1171.914
    1515.356       39.800       68.316     1171.914
    1516.362       29.800       68.316     1171.914
    1517.367       50.700       68.316     1171.914
    1518.373       26.900       68.316     1171.914
    1519.378       41.800       68.316     1171.914
    1520.384       61.600       68.316     1171.914
    1521.391       32.800       68.316     1171.914
    1522.396       34.800       68.316     1171.914
    1523.403       39.700       68.316     1171.914
    1524.409       25.800       68.316     1171.914
    1525.415       33.800       68.316     1171.914
    1526.422       50.600       68.316     1171.914
    1527.427       49.800       68.316     1171.914
    1528.433       42.800       68.316     1171.914
