# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     778.852       66.500      473.609     1336.945
     779.857       64.600      473.609     1336.945
     780.862       79.600      473.609     1336.945
     781.868       73.600      473.609     1336.945
     782.874       74.600      473.609     1336.945
     783.879      100.500      473.609     1336.945
     784.885       70.600      473.609     1336.945
     785.892       72.500      475.609     1336.945
     786.897       77.600      475.609     1336.945
     787.902       79.600      475.609     1336.945
     788.907       79.700      475.609     1336.945
     789.913       65.600      475.609     1336.945
     790.918       70.600      475.609     1336.945
     791.925       70.500      475.609     1336.945
     792.931       82.500      475.609     1336.945
     793.937       70.600      475.609     1336.945
     794.942       71.600      475.609     1336.945
     795.948       60.600      475.609     1336.945
     796.954       56.700      475.609     1336.945
     797.959       58.700      475.609     1336.945
     798.965       62.600      475.086     1336.945
     799.970       68.600      475.086     1336.945
     800.975       69.600      475.086     1336.945
     801.982       59.600      475.086     1336.945
     802.988       48.700      475.086     1336.945
     803.992       60.700      475.086     1336.945
     804.998       88.500      475.086     1336.945
     806.004       63.600      475.086     1336.945
     807.009       68.700      475.086     1336.945
     808.014       91.500      475.086     1336.945
     809.020       73.600      475.086     1336.945
     810.025       80.600      475.086     1336.945
     811.030       96.500      475.086     1336.945
     812.038       74.400      475.086     1336.945
     813.043       86.500      475.086     1336.945
     814.049       79.600      475.086     1336.945
     815.055       76.500      475.086     1336.945
     816.061       83.600      475.086     1336.945
     817.065       82.600      475.086     1336.945
     818.072       57.600      475.086     1336.945
     819.078       70.600      475.086     1336.945
     820.084       71.600      477.086     1336.945
     821.089       73.600      477.086     1336.945
     822.095       72.500      477.086     1336.945
     823.103       77.400      477.086     1336.945
     824.109       79.500      477.086     1336.945
     825.115       83.500      477.086     1336.945
     826.121       98.400      477.086     1336.945
     827.127       69.600      477.086     1336.945
     828.133       91.400      477.086     1336.945
     829.138       89.600      477.086     1336.945
     830.144       65.600      477.086     1336.945
     831.149       71.600      477.086     1336.945
     832.154       84.500      477.086     1336.945
     833.159       64.700      477.086     1336.945
     834.164       71.600      477.086     1336.945
     835.171       66.600      477.086     1336.945
     836.177       78.500      479.086     1336.945
     837.182       53.700      479.086     1336.945
     838.188       90.400      479.086     1336.945
     839.195       74.500      479.086     1336.945
     840.201       68.600      479.086     1336.945
     841.206       76.700      479.086     1336.945
     842.212       84.500      479.086     1336.945
     843.217       80.600      479.086     1336.945
     844.225       96.200      479.086     1336.945
     845.230       87.600      479.086     1336.945
     846.237       89.400      479.086     1336.945
     847.244       74.500      479.086     1336.945
     848.249       62.700      479.086     1336.945
     849.254       68.600      479.086     1336.945
     850.260       74.500      479.086     1336.945
     851.269       96.200      479.086     1336.945
     852.274       90.500      479.086     1336.945
     853.281       84.400      479.086     1336.945
     854.289       91.300      479.086     1336.945
     855.295       76.500      479.086     1336.945
     856.302       76.500      479.086     1336.945
     857.310       82.400      479.086     1336.945
     858.317       84.400      479.086     1336.945
     859.324       79.400      479.086     1336.945
     860.330       69.600      479.086     1336.945
     861.335       93.500      479.086     1336.945
     862.342       86.400      479.086     1336.945
     863.347       58.700      479.086     1336.945
     864.352       80.600      479.086     1336.945
     865.357       83.600      479.086     1336.945
     866.364       70.500      479.086     1336.945
     867.370       73.600      479.086     1336.945
     868.375       72.600      479.086     1336.945
     869.380       56.700      479.086     1336.945
     870.388       80.400      481.086     1336.945
     871.395       82.400      481.086     1336.945
     872.400       80.600      481.086     1336.945
     873.405       74.600      481.086     1336.945
     874.412       80.500      481.086     1336.945
     875.417       71.600      481.086     1336.945
     876.422       59.700      481.086     1336.945
     877.428       78.600      481.086     1336.945
     878.432       60.700      481.086     1336.945
     879.437       68.600      481.086     1336.945
     880.442       58.700      481.086     1336.945
     881.448       99.400      481.086     1336.945
     882.452       82.600      481.086     1336.945
     883.457       66.600      481.086     1336.945
     884.462       76.700      481.086     1336.945
     885.469       88.400      481.086     1336.945
     886.475       70.500      481.086     1336.945
     887.481       79.500      481.086     1336.945
     888.487       70.600      481.086     1336.945
     889.492       61.700      481.086     1336.945
     890.497       80.600      481.086     1336.945
     891.503       77.500      481.086     1336.945
     892.509       65.700      481.086     1336.945
     893.514       79.600      481.086     1336.945
     894.520       82.500      483.086     1336.945
     895.525       76.600      483.086     1336.945
     896.531       59.700      483.086     1336.945
     897.537       64.600      483.086     1336.945
     898.543       66.600      483.086     1336.945
     899.549       84.500      483.086     1336.945
     900.555       84.500      483.086     1336.945
     901.562       86.400      483.086     1336.945
     902.568       76.600      483.086     1336.945
     903.573       83.600      485.086     1336.945
     904.578       85.500      485.086     1336.945
     905.584       85.500      485.086     1336.945
     906.589       75.600      485.086     1336.945
     907.595       75.600      485.086     1336.945
     908.600       69.600      485.086     1336.945
     909.605       76.600      485.086     1336.945
     910.612       66.600      485.086     1336.945
     911.618       72.500      485.086     1336.945
     912.625       81.500      485.086     1336.945
     913.631       67.500      485.086     1336.945
     914.636       76.600      485.086     1336.945
     915.642       87.500      485.086     1336.945
     916.648       68.600      485.086     1336.945
     917.653       76.600      485.086     1336.945
     918.660       72.500      485.086     1336.945
     919.667       51.700      485.086     1336.945
     920.672       72.600      485.086     1336.945
     921.678       63.600      485.086     1336.945
     922.682       94.600      485.086     1336.945
     923.688       82.600      485.086     1336.945
     924.694       78.500      485.086     1336.945
     925.700       75.500      485.086     1336.945
     926.714      104.600      485.086     1336.945
     927.719       91.500      485.086     1336.945
     928.725       58.700      485.086     1336.945
     929.731       88.400      485.086     1336.945
     930.735       56.700      485.086     1336.945
     931.741       85.500      485.086     1336.945
     932.745       69.700      485.086     1336.945
     933.751       88.500      485.086     1336.945
     934.758       78.500      485.086     1336.945
     935.762       85.600      485.086     1336.945
     936.769       90.400      485.086     1336.945
     937.775       71.600      485.086     1336.945
     938.781       66.500      485.086     1336.945
     939.787       68.600      485.086     1336.945
     940.792       68.600      485.086     1336.945
     941.799       92.400      485.086     1336.945
     942.804       57.700      485.086     1336.945
     943.809       79.600      485.086     1336.945
     944.817      115.100      485.086     1336.945
     945.823       93.400      485.086     1336.945
     946.828       90.500      485.086     1336.945
     947.835       93.300      485.086     1336.945
     948.843       91.300      485.086     1336.945
     949.851       83.300      485.086     1336.945
     950.857       85.500      485.086     1336.945
     951.862       92.500      485.086     1336.945
     952.867       82.600      487.086     1336.945
     953.872       81.600      487.086     1336.945
     954.880       84.300      487.086     1336.945
     955.887       95.300      487.086     1336.945
     956.892       98.500      487.086     1336.945
     957.898       85.500      487.086     1336.945
     958.905       73.500      487.086     1336.945
     959.912       85.400      487.086     1336.945
     960.918       94.500      487.086     1336.945
     961.922       75.700      487.086     1336.945
     962.929       90.400      487.086     1336.945
     963.934       67.600      487.086     1336.945
     964.941       68.600      487.086     1336.945
     965.949       75.400      487.086     1336.945
     966.954       92.500      487.086     1336.945
     967.962       81.400      487.086     1336.945
     968.969      109.200      487.086     1336.945
     969.975       84.500      487.086     1336.945
     970.982       83.400      487.086     1336.945
     971.989       92.400      487.086     1336.945
     972.995       96.400      487.086     1336.945
     974.002       63.600      487.086     1336.945
     975.008      100.400      487.086     1336.945
     976.015       92.400      487.086     1336.945
     977.020       84.500      487.086     1336.945
     978.027       74.500      487.086     1336.945
     979.033       89.400      487.086     1336.945
     980.039       86.500      487.086     1336.945
     981.046       63.600      487.086     1336.945
     982.052       73.500      487.086     1336.945
     983.058       71.600      487.086     1336.945
     984.065       84.400      487.086     1336.945
     985.071       76.600      487.086     1336.945
     986.077       60.600      487.086     1336.945
     987.082       65.600      487.086     1336.945
     988.090       63.500      487.086     1336.945
     989.095       72.600      487.086     1336.945
     990.101       78.600      487.086     1336.945
     991.107       67.600      487.086     1336.945
     992.112       73.600      487.086     1336.945
     993.119       70.500      487.086     1336.945
     994.127       82.400      487.086     1336.945
     995.132       69.600      487.086     1336.945
     996.140       60.500      487.086     1336.945
     997.145       75.600      487.086     1336.945
     998.151       89.500      487.086     1336.945
     999.157       83.500      487.086     1336.945
    1000.162      101.500      487.086     1336.945
    1001.168       96.500      487.086     1336.945
    1002.175       78.400      489.086     1336.945
    1003.182       68.500      489.086     1336.945
    1004.189       92.400      491.086     1336.945
    1005.197       81.400      491.086     1336.945
    1006.202       67.600      491.086     1336.945
    1007.208       81.500      491.086     1336.945
    1008.214       78.500      491.086     1336.945
    1009.219       61.700      491.086     1336.945
    1010.225       68.500      491.086     1336.945
    1011.232       86.400      491.086     1336.945
    1012.239       62.600      491.086     1336.945
    1013.245       85.400      491.086     1336.945
    1014.251       89.500      491.086     1336.945
    1015.257       89.500      491.086     1336.945
    1016.264       84.400      491.086     1336.945
    1017.270       50.700      491.086     1336.945
    1018.275       64.600      491.086     1336.945
    1019.282       95.400      491.086     1336.945
    1020.287       88.500      491.086     1336.945
    1021.292       94.500      491.086     1336.945
    1022.298       89.500      491.086     1336.945
    1023.303       76.600      491.086     1336.945
    1024.309       83.500      491.086     1336.945
    1025.318       78.300      491.086     1336.945
    1026.325       91.300      491.086     1336.945
    1027.332       62.600      491.086     1336.945
    1028.339       63.600      491.086     1336.945
    1029.345       61.600      491.086     1336.945
    1030.350       97.500      491.086     1336.945
    1031.355       59.700      491.086     1336.945
    1032.361       69.600      491.086     1336.945
    1033.365       82.600      491.086     1336.945
    1034.370       69.700      491.086     1336.945
    1035.375       71.600      491.086     1336.945
    1036.381       63.600      491.086     1336.945
    1037.389       79.400      491.086     1336.945
    1038.395       64.600      491.086     1336.945
    1039.400       58.700      491.086     1336.945
    1040.405       92.500      491.086     1336.945
    1041.412       47.700      491.086     1336.945
    1042.417       71.600      491.086     1336.945
    1043.422       98.500      491.086     1336.945
    1044.428       78.600      491.086     1336.945
    1045.435       95.300      491.086     1336.945
    1046.443       94.300      491.086     1336.945
    1047.450       81.400      491.086     1336.945
    1048.455       85.600      493.086     1336.945
    1049.462       84.400      493.086     1336.945
    1050.468       74.500      493.086     1336.945
    1051.475       65.600      493.086     1336.945
    1052.480       67.700      493.086     1336.945
    1053.487       91.400      493.086     1336.945
    1054.493       71.500      493.086     1336.945
    1055.500       83.400      493.086     1336.945
    1056.508       77.400      493.086     1336.945
    1057.515       73.500      493.086     1336.945
    1058.522       81.400      493.086     1336.945
    1059.529       72.500      493.086     1336.945
    1060.534       91.500      493.086     1336.945
    1061.541       70.500      493.086     1336.945
    1062.547       82.500      493.086     1336.945
    1063.553       98.400      493.086     1336.945
    1064.560       94.400      493.086     1336.945
    1065.569       61.500      493.086     1336.945
    1066.573      103.500      493.086     1336.945
    1067.582       81.300      493.086     1336.945
    1068.587       62.700      493.086     1336.945
    1069.593       79.500      493.086     1336.945
    1070.601       71.500      493.086     1336.945
    1071.605       67.700      493.086     1336.945
    1072.611       85.500      493.086     1336.945
    1073.616       69.600      493.086     1336.945
    1074.622       96.500      493.086     1336.945
    1075.629       71.500      493.086     1336.945
    1076.635       81.500      493.086     1336.945
    1077.641       75.500      493.086     1336.945
    1078.648       82.400      493.086     1336.945
    1079.654       62.700      493.086     1336.945
    1080.659       96.500      493.086     1336.945
    1081.666       93.400      493.086     1336.945
    1082.671       68.600      493.086     1336.945
    1083.677       90.500      493.086     1336.945
    1084.682       95.500      493.086     1336.945
    1085.687       89.600      493.086     1336.945
    1086.692       89.500      493.086     1336.945
    1087.699       85.500      493.086     1336.945
    1088.704       98.500      493.086     1336.945
    1089.712       90.300      493.086     1336.945
    1090.717       63.700      493.086     1336.945
    1091.725      102.200      493.086     1336.945
    1092.732       78.500      493.086     1336.945
    1093.737       83.500      493.086     1336.945
    1094.742       91.500      493.086     1336.945
    1095.748       88.500      493.086     1336.945
    1096.753       56.700      495.086     1336.945
    1097.759       75.600      495.086     1336.945
    1098.765       73.500      495.086     1336.945
    1099.770      101.400      495.086     1336.945
    1100.777       68.600      495.086     1336.945
    1101.782       84.600      495.086     1336.945
    1102.788       90.500      495.086     1336.945
    1103.795       87.300      495.086     1336.945
    1104.802       78.400      495.086     1336.945
    1105.808       73.600      495.086     1336.945
    1106.813       68.700      495.086     1336.945
    1107.817       67.700      495.086     1336.945
    1108.822       74.600      495.086     1336.945
    1109.828       88.500      495.086     1336.945
    1110.833       70.600      495.086     1336.945
    1111.839       81.500      495.086     1336.945
    1112.846       84.400      495.086     1336.945
    1113.851       61.700      495.086     1336.945
    1114.856       81.600      495.086     1336.945
    1115.862       74.600      495.086     1336.945
    1116.868       60.600      495.086     1336.945
    1117.874       89.500      495.086     1336.945
    1118.881       80.500      495.086     1336.945
    1119.887       81.500      495.086     1336.945
    1120.893       78.500      495.086     1336.945
    1121.900       64.500      495.086     1336.945
    1122.909       69.400      495.086     1336.945
    1123.915       87.500      495.086     1336.945
    1124.920       72.600      495.086     1336.945
    1125.926       82.500      495.086     1336.945
    1126.932       91.400      495.086     1336.945
    1127.937       94.400      495.086     1336.945
    1128.943       98.400      495.211     1336.945
    1129.949       68.600      495.211     1336.945
    1130.957       86.300      495.211     1336.945
    1131.963       93.400      495.211     1336.945
    1132.970       81.500      495.211     1336.945
    1133.978       83.400      495.211     1336.945
    1134.985       81.400      495.211     1336.945
    1135.995       81.200      495.211     1336.945
    1137.002       95.400      495.211     1336.945
    1138.009       84.400      495.211     1336.945
    1139.015       79.500      495.211     1336.945
    1140.022       93.400      495.211     1336.945
    1141.029       74.500      495.211     1336.945
    1142.035       53.600      495.211     1336.945
    1143.042       71.500      494.773     1336.945
    1144.049       80.500      496.773     1336.945
    1145.054       84.500      496.773     1336.945
    1146.061       91.400      496.773     1336.945
    1147.067       67.600      496.773     1336.945
    1148.072       43.800      496.773     1336.945
    1149.079       65.600      496.773     1336.945
    1150.085       55.700      496.773     1336.945
    1151.091       34.800      496.773     1336.945
    1152.095       51.700      496.773     1336.945
    1153.102       65.600      496.773     1336.945
    1154.108       79.500      496.773     1336.945
    1155.114       49.700      496.773     1336.945
    1156.120       72.600      496.773     1336.945
    1157.124       71.700      496.773     1336.945
    1158.130       58.700      496.773     1336.945
    1159.135       84.600      496.773     1336.945
    1160.142       56.600      496.773     1336.945
    1161.147       63.700      496.773     1336.945
    1162.155       83.300      498.773     1336.945
    1163.161       67.600      498.773     1336.945
    1164.168       76.500      498.773     1336.945
    1165.174       88.400      498.773     1336.945
    1166.179       62.700      498.773     1336.945
    1167.184       63.700      498.773     1336.945
    1168.190       86.400      498.773     1336.945
    1169.198       77.400      498.773     1336.945
    1170.204       88.500      498.773     1336.945
    1171.210       85.500      498.773     1336.945
    1172.216       80.500      498.773     1336.945
    1173.222       82.500      498.773     1336.945
    1174.229       80.500      498.773     1336.945
    1175.235       83.400      498.773     1336.945
    1176.244       95.200      498.773     1336.945
    1177.251       72.500      498.773     1336.945
    1178.258       90.300      498.773     1336.945
    1179.264       68.600      498.773     1336.945
    1180.269       82.600      498.773     1336.945
    1181.276       74.500      498.773     1336.945
    1182.282       91.500      498.773     1336.945
    1183.287       74.600      498.773     1336.945
    1184.294       58.600      498.773     1336.945
    1185.299       77.600      498.773     1336.945
    1186.305       71.600      498.773     1336.945
    1187.310       91.500      498.773     1336.945
    1188.315       91.500      498.773     1336.945
    1189.323       74.400      498.773     1336.945
    1190.328       89.600      498.773     1336.945
    1191.335       72.500      498.773     1336.945
    1192.342       84.400      500.773     1336.945
    1193.348       74.600      500.773     1336.945
    1194.354       81.500      500.773     1336.945
    1195.361       74.500      500.773     1336.945
    1196.368       61.600      500.773     1336.945
    1197.373       71.600      500.773     1336.945
    1198.380       70.600      500.773     1336.945
    1199.388       65.500      500.773     1336.945
    1200.396       84.300      500.773     1336.945
    1201.405       72.400      500.773     1336.945
    1202.413       69.400      500.773     1336.945
    1203.419       71.600      500.773     1336.945
    1204.424       76.600      500.773     1336.945
    1205.430       78.500      500.773     1336.945
    1206.435       72.600      500.773     1336.945
    1207.441       91.500      500.773     1336.945
    1208.447       88.500      500.773     1336.945
    1209.454       79.400      500.773     1336.945
    1210.462       89.300      500.773     1336.945
    1211.471       92.200      500.773     1336.945
    1212.478       72.500      500.773     1336.945
    1213.483       88.600      500.773     1336.945
    1214.489       78.600      500.773     1336.945
    1215.495       78.500      500.773     1336.945
    1216.503       95.300      500.773     1336.945
    1217.509       88.400      500.773     1336.945
    1218.514       48.700      500.629     1336.945
    1219.519       74.700      500.629     1336.945
    1220.525       91.500      500.629     1336.945
    1221.530       70.600      500.629     1336.945
    1222.539       82.300      500.629     1336.945
    1223.544       93.500      500.629     1336.945
    1224.551       69.600      500.629     1336.945
    1225.558       70.500      500.629     1336.945
    1226.564       79.500      500.629     1336.945
    1227.569       70.600      500.629     1336.945
    1228.575       94.400      500.629     1336.945
    1229.582      109.200      500.629     1336.945
    1230.588       93.500      500.629     1336.945
    1231.595       69.500      500.629     1336.945
    1232.602       83.400      500.629     1336.945
    1233.608       72.600      500.629     1336.945
    1234.614       66.600      500.629     1336.945
    1235.619       90.600      500.629     1336.945
    1236.625       91.500      500.629     1336.945
    1237.630       72.600      500.629     1336.945
    1238.635       73.600      500.629     1336.945
    1239.640       70.700      502.629     1336.945
    1240.647       80.400      502.629     1336.945
    1241.652       72.600      502.629     1336.945
    1242.660       82.400      502.629     1336.945
    1243.665       73.600      502.629     1336.945
    1244.671       76.600      502.629     1336.945
    1245.678       73.500      502.629     1336.945
    1246.683       90.600      502.629     1336.945
    1247.690       83.400      502.629     1336.945
    1248.697       79.400      502.629     1336.945
    1249.703       80.500      502.629     1336.945
    1250.709       72.600      502.629     1336.945
    1251.715       78.500      502.629     1336.945
    1252.721      102.300      502.629     1336.945
    1253.730      106.100      502.629     1336.945
    1254.737       91.300      502.629     1336.945
    1255.743       90.500      502.629     1336.945
    1256.750       93.300      502.629     1336.945
    1257.759       93.200      502.629     1336.945
    1258.767      103.200      502.629     1336.945
    1259.774       89.300      502.629     1336.945
    1260.782      106.200      502.629     1336.945
    1261.789       75.500      502.629     1336.945
    1262.797       99.200      502.629     1336.945
    1263.802       94.500      502.629     1336.945
    1264.809      101.300      502.629     1336.945
    1265.814       95.500      502.629     1336.945
    1266.821       91.300      502.629     1336.945
    1267.827       95.400      502.629     1336.945
    1268.832       89.500      502.629     1336.945
    1269.840       71.500      502.629     1336.945
    1270.845       62.600      502.629     1336.945
    1271.850       89.600      502.629     1336.945
    1272.855       74.600      502.629     1336.945
    1273.864       71.400      502.629     1336.945
    1274.869       71.600      502.629     1336.945
    1275.874       86.500      502.629     1336.945
    1276.880      113.400      502.629     1336.945
    1277.885       64.600      502.629     1336.945
    1278.894       70.400      502.629     1336.945
    1279.899       81.600      502.629     1336.945
    1280.904       60.700      502.629     1336.945
    1281.911       63.600      502.629     1336.945
    1282.917       91.500      502.629     1336.945
    1283.922       83.600      502.629     1336.945
    1284.928       77.500      502.629     1336.945
    1285.934       79.600      502.629     1336.945
    1286.942       70.400      504.629     1336.945
    1287.948       73.600      504.629     1336.945
    1288.955       88.300      504.629     1336.945
    1289.963       90.400      504.629     1336.945
    1290.969       72.600      504.629     1336.945
    1291.978       75.300      504.629     1336.945
    1292.985       63.500      504.629     1336.945
    1293.992       78.500      504.629     1336.945
    1294.999       92.400      504.629     1336.945
    1296.005       73.600      504.629     1336.945
    1297.011       68.600      504.629     1336.945
    1298.018       74.500      504.629     1336.945
    1299.023       82.500      504.629     1336.945
    1300.029       96.500      504.629     1336.945
    1301.034       71.600      504.629     1336.945
    1302.039       80.600      504.629     1336.945
    1303.044       74.600      504.629     1336.945
    1304.050       70.600      504.629     1336.945
    1305.057       65.600      504.629     1336.945
    1306.065       86.300      504.629     1336.945
    1307.072       74.500      504.629     1336.945
    1308.078       76.600      504.629     1336.945
    1309.083       76.600      504.629     1336.945
    1310.089       71.600      504.629     1336.945
    1311.095       84.400      504.629     1336.945
    1312.102       88.400      504.629     1336.945
    1313.110       63.500      504.629     1336.945
    1314.115       65.700      504.629     1336.945
    1315.122       90.400      504.629     1336.945
    1316.128       84.500      504.629     1336.945
    1317.134       85.500      504.629     1336.945
    1318.141       79.400      506.629     1336.945
    1319.149       78.400      506.629     1336.945
    1320.154       74.600      506.629     1336.945
    1321.160       81.500      506.629     1336.945
    1322.168       79.400      506.629     1336.945
    1323.175       68.500      506.629     1336.945
    1324.182       80.500      506.629     1336.945
    1325.188       84.500      506.629     1336.945
    1326.195       86.400      506.629     1336.945
    1327.200       85.600      506.629     1336.945
    1328.206       81.500      506.629     1336.945
    1329.212       68.600      506.629     1336.945
    1330.219       99.300      506.629     1336.945
    1331.225       84.400      506.629     1336.945
    1332.232       94.400      506.629     1336.945
    1333.237       96.600      506.629     1336.945
    1334.242       61.700      508.629     1336.945
    1335.247       97.500      508.629     1336.945
    1336.253       78.500      508.629     1336.945
    1337.260       69.600      508.629     1336.945
    1338.265       75.600      508.629     1336.945
    1339.272       64.600      508.629     1336.945
    1340.278       84.500      508.629     1336.945
    1341.283       77.600      508.629     1336.945
    1342.289       88.500      508.629     1336.945
    1343.295       78.500      508.629     1336.945
    1344.303       76.400      508.629     1336.945
    1345.307       85.600      508.629     1336.945
    1346.312       81.600      508.629     1336.945
    1347.318       70.600      508.629     1336.945
    1348.325       79.400      508.629     1336.945
    1349.333       94.300      508.629     1336.945
    1350.338       69.600      508.629     1336.945
    1351.346       84.300      508.629     1336.945
    1352.354       79.400      508.629     1336.945
    1353.362       78.400      508.629     1336.945
    1354.368       73.600      508.629     1336.945
    1355.374       75.500      508.629     1336.945
    1356.380       71.600      508.629     1336.945
    1357.385       80.500      508.629     1336.945
    1358.392       80.500      508.629     1336.945
    1359.401       59.400      508.629     1336.945
    1360.409       89.300      508.629     1336.945
    1361.414       66.600      508.629     1336.945
    1362.421       92.400      508.629     1336.945
    1363.427       64.600      508.629     1336.945
    1364.433       41.700      508.629     1336.945
    1365.439       40.800      510.629     1336.945
    1366.445       33.800      510.629     1336.945
    1367.450       23.900      510.629     1336.945
    1368.456       23.900      510.629     1336.945
    1369.461       11.900      510.629     1336.945
    1370.467        4.000      510.629     1336.945
    1371.472        8.000      510.629     1336.945
    1372.478        7.000      510.629     1336.945
    1373.483       19.900      510.629     1336.945
    1374.489       13.900      510.629     1336.945
    1375.494       16.900      510.629     1336.945
    1376.500       15.900      510.629     1336.945
    1377.506        8.000      510.629     1336.945
    1378.511        6.000      510.629     1336.945
    1379.517        8.900      510.629     1336.945
    1380.522       15.900      510.629     1336.945
    1381.528       22.900      510.629     1336.945
    1382.533        9.900      510.629     1336.945
    1383.539       27.800      510.629     1336.945
    1384.544       78.600      510.629     1336.945
    1385.551      106.300      510.629     1336.945
    1386.558      131.100      510.629     1336.945
    1387.567       86.300      510.629     1336.945
    1388.573      136.100      510.629     1336.945
    1389.579      144.200      510.629     1336.945
    1390.585      132.200      510.629     1336.945
    1391.590      121.300      510.629     1336.945
    1392.596       94.500      510.629     1336.945
    1393.609      120.500      510.629     1336.945
    1394.615      109.300      510.629     1336.945
    1395.621       88.400      510.629     1336.945
    1396.627       98.500      510.629     1336.945
    1397.632      105.400      510.629     1336.945
    1398.638      105.400      510.629     1336.945
    1399.643       99.400      510.629     1336.945
    1400.649      108.400      510.629     1336.945
    1401.655       99.400      510.629     1336.945
    1402.661      113.400      512.629     1336.945
    1403.669      103.200      512.629     1336.945
    1404.675      104.300      512.629     1336.945
    1405.682       58.600      512.629     1336.945
    1406.688       89.400      512.629     1336.945
    1407.694      115.400      512.629     1336.945
    1408.701      108.200      512.629     1336.945
    1409.709      120.100      512.629     1336.945
    1410.716      111.200      512.629     1336.945
    1411.723      114.200      512.629     1336.945
    1412.731       90.300      512.629     1336.945
    1413.736       87.500      512.629     1336.945
    1414.742      113.300      512.629     1336.945
    1415.747       96.500      512.629     1336.945
    1416.752       86.600      512.629     1336.945
    1417.760       86.300      512.629     1336.945
    1418.765       81.500      512.590     1336.945
    1419.771       62.700      512.590     1336.945
    1420.775       90.600      512.590     1336.945
    1421.782       95.400      512.590     1336.945
    1422.789       80.400      512.590     1336.945
    1423.796      119.100      512.590     1336.945
    1424.802       65.600      512.590     1336.945
    1425.809      105.300      512.590     1336.945
    1426.815      114.300      512.590     1336.945
    1427.820       65.700      512.590     1336.945
    1428.827       95.400      512.590     1336.945
    1429.834       90.400      512.590     1336.945
    1430.839       87.600      512.590     1336.945
    1431.846       84.400      512.590     1336.945
    1432.854       91.300      512.590     1336.945
    1433.861       72.500      512.590     1336.945
    1434.869       61.500      512.590     1336.945
    1435.876       93.300      512.590     1336.945
    1436.884       87.300      512.590     1336.945
    1437.890       91.500      512.590     1336.945
    1438.897       87.400      512.590     1336.945
    1439.904       90.300      512.590     1336.945
    1440.910      101.400      512.590     1336.945
    1441.918       99.200      512.590     1336.945
    1442.923       86.600      512.590     1336.945
    1443.929       84.500      512.590     1336.945
    1444.934       92.500      512.590     1336.945
    1445.941       81.400      512.590     1336.945
    1446.947       59.700      512.590     1336.945
    1447.951       80.600      512.590     1336.945
    1448.957       70.600      512.590     1336.945
    1449.963       60.600      512.590     1336.945
    1450.969       68.600      512.590     1336.945
    1451.974       83.500      514.590     1336.945
    1452.980       69.600      516.516     1336.945
    1453.985       89.500      516.516     1336.945
    1454.992       81.400      516.516     1336.945
    1455.999       75.500      516.516     1336.945
    1457.006       81.400      516.516     1336.945
    1458.013       82.400      516.516     1336.945
    1459.019       81.600      516.516     1336.945
    1460.025       85.400      516.516     1336.945
    1461.031       68.600      516.516     1336.945
    1462.038       86.400      516.516     1336.945
    1463.045       91.300      516.516     1336.945
    1464.053       87.300      516.516     1336.945
    1465.060       90.300      516.516     1336.945
    1466.066       73.500      516.516     1336.945
    1467.072       72.600      516.516     1336.945
    1468.077       82.600      516.516     1336.945
    1469.084       75.400      516.516     1336.945
    1470.092       83.400      516.516     1336.945
    1471.097       60.700      516.516     1336.945
    1472.103       75.600      516.516     1336.945
    1473.109       40.800      516.516     1336.945
    1474.114       61.700      516.516     1336.945
    1475.120       70.600      516.516     1336.945
    1476.125       83.600      516.516     1336.945
    1477.132       67.600      516.516     1336.945
    1478.139       97.300      516.496     1336.945
    1479.144       66.600      516.496     1336.945
    1480.150       75.600      516.496     1336.945
    1481.155       64.700      516.496     1336.945
    1482.161       59.600      516.496     1336.945
    1483.168       59.600      516.496     1336.945
    1484.173       62.600      516.496     1336.945
    1485.179       67.600      516.496     1336.945
    1486.184       57.700      516.496     1336.945
    1487.190       89.500      516.496     1336.945
    1488.195       85.500      516.496     1336.945
    1489.201       72.600      516.496     1336.945
    1490.207       77.600      516.496     1336.945
    1491.213       71.600      518.496     1336.945
    1492.220       88.400      518.496     1336.945
    1493.228       76.500      518.496     1336.945
    1494.233       39.800      518.496     1336.945
    1495.240       77.500      518.496     1336.945
    1496.245       65.600      518.496     1336.945
    1497.250       89.500      518.496     1336.945
    1498.256       78.500      518.496     1336.945
    1499.262       68.600      518.496     1336.945
    1500.268       88.500      518.496     1336.945
    1501.274       77.500      518.496     1336.945
    1502.279       88.500      518.496     1336.945
    1503.285       87.400      518.496     1336.945
    1504.291       65.600      518.496     1336.945
    1505.297       59.600      518.496     1336.945
    1506.302      102.500      518.496     1336.945
    1507.308       61.600      518.496     1336.945
    1508.313       76.600      518.496     1336.945
    1509.319       50.700      518.496     1336.945
    1510.325       59.600      518.496     1336.945
    1511.331       66.600      518.496     1336.945
    1512.335       70.700      518.496     1336.945
    1513.341       43.700      518.496     1336.945
    1514.347       64.700      518.496     1336.945
    1515.352       72.600      518.496     1336.945
    1516.358       55.700      518.496     1336.945
    1517.364       81.500      518.496     1336.945
    1518.369       43.800      518.496     1336.945
    1519.374       66.600      518.496     1336.945
    1520.380      104.400      518.496     1336.945
    1521.387       70.500      518.496     1336.945
    1522.393       78.500      518.496     1336.945
    1523.400       83.400      518.496     1336.945
    1524.408       62.500      518.496     1336.945
    1525.414       75.500      518.352     1336.945
    1526.426       98.800      518.352     1336.945
    1527.431       95.600      518.352     1336.945
    1528.439       88.300      518.352     1336.945
