# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     467.922       41.500       64.582     1171.914
     468.428       49.400       64.582     1171.914
     468.933       27.700       64.582     1171.914
     469.439       35.600       64.582     1171.914
     469.944       39.500       64.582     1171.914
     470.451       53.300       64.582     1171.914
     470.957       75.100       64.582     1171.914
     471.463       53.300       64.582     1171.914
     471.971       41.400       64.582     1171.914
     472.478       45.300       64.582     1171.914
     472.985       41.400       64.582     1171.914
     473.491       35.600       64.582     1171.914
     473.998       57.200       64.582     1171.914
     474.503       43.500       64.582     1171.914
     475.008       27.700       64.582     1171.914
     475.513       25.700       64.582     1171.914
     476.020       45.400       64.582     1171.914
     476.526       77.000       64.582     1171.914
     477.033       37.500       64.582     1171.914
     477.538       47.500       64.582     1171.914
     478.043       23.800       64.582     1171.914
     478.550       29.600       64.582     1171.914
     479.055       35.600       64.582     1171.914
     479.560       41.600       64.582     1171.914
     480.067       37.500       64.582     1171.914
     480.572       37.600       64.582     1171.914
     481.078       25.700       64.582     1171.914
     481.583       35.600       64.582     1171.914
     482.089       47.400       64.582     1171.914
     482.594       27.700       64.582     1171.914
     483.099       45.500       64.582     1171.914
     483.604       33.600       64.582     1171.914
     484.110       31.700       64.582     1171.914
     484.616       15.800       64.582     1171.914
     485.124       37.400       64.582     1171.914
     485.630       35.600       64.582     1171.914
     486.135       27.700       64.582     1171.914
     486.641       19.800       64.582     1171.914
     487.146       31.700       64.582     1171.914
     487.653       35.500       64.582     1171.914
     488.161       31.500       64.582     1171.914
     488.666       45.500       64.582     1171.914
     489.173       15.800       64.582     1171.914
     489.679       55.400       64.582     1171.914
     490.185       21.800       64.582     1171.914
     490.690       43.600       64.582     1171.914
     491.195       63.300       64.582     1171.914
     491.700       55.500       64.582     1171.914
     492.205       37.600       64.582     1171.914
     492.711       27.700       64.582     1171.914
     493.216       43.500       64.582     1171.914
     493.723       57.200       64.582     1171.914
     494.231       41.400       64.582     1171.914
     494.738       25.600       64.582     1171.914
     495.244       39.500       64.582     1171.914
     495.749       37.600       64.582     1171.914
     496.255       41.600       64.582     1171.914
     496.761       31.600       64.582     1171.914
     497.266       29.700       64.582     1171.914
     497.771       59.400       64.582     1171.914
     498.277       33.600       64.582     1171.914
     498.782       43.500       64.582     1171.914
     499.287       69.300       64.582     1171.914
     499.793       63.200       64.582     1171.914
     500.299       31.700       64.582     1171.914
     500.803       29.700       64.582     1171.914
     501.309       21.800       64.582     1171.914
     501.816       49.200       64.582     1171.914
     502.324       51.200       64.582     1171.914
     502.832       35.400       64.582     1171.914
     503.340       43.300       64.582     1171.914
     503.847       45.300       64.582     1171.914
     504.353       55.300       64.582     1171.914
     504.859       39.500       64.582     1171.914
     505.365       45.500       64.582     1171.914
     505.872       35.500       64.582     1171.914
     506.377       39.600       64.582     1171.914
     506.883       41.500       64.582     1171.914
     507.389       47.500       64.582     1171.914
     507.894       23.700       64.582     1171.914
     508.400       31.600       64.582     1171.914
     508.905       45.500       64.582     1171.914
     509.411       41.500       64.582     1171.914
     509.919       53.200       64.582     1171.914
     510.425       31.600       64.582     1171.914
     510.930       23.800       64.582     1171.914
     511.436       61.200       64.582     1171.914
     511.943       37.500       64.582     1171.914
     512.449       27.600       64.582     1171.914
     512.957       59.000       64.582     1171.914
     513.466       19.700       64.582     1171.914
     513.974       23.600       64.582     1171.914
     514.484       35.300       64.582     1171.914
     514.991       59.200       64.582     1171.914
     515.496       51.500       64.582     1171.914
     516.007       35.200       64.582     1171.914
     516.513       31.600       64.582     1171.914
     517.020       27.600       64.582     1171.914
     517.526       29.700       64.582     1171.914
     518.032       19.800       64.582     1171.914
     518.541       51.100       64.582     1171.914
     519.047       47.400       64.582     1171.914
     519.552       49.500       64.582     1171.914
     520.057       45.500       64.582     1171.914
     520.562       33.600       64.582     1171.914
     521.068       25.700       64.582     1171.914
     521.573       33.600       64.582     1171.914
     522.079       51.400       64.582     1171.914
     522.587       29.500       64.582     1171.914
     523.093       41.400       68.582     1171.914
     523.600       19.700       68.582     1171.914
     524.106       29.700       68.582     1171.914
     524.610       27.800       68.582     1171.914
     525.116       19.800       68.582     1171.914
     525.622       25.700       68.582     1171.914
     526.129       29.600       68.582     1171.914
     526.634       23.800       68.582     1171.914
     527.141       23.700       68.582     1171.914
     527.646       21.800       68.582     1171.914
     528.151       27.700       68.582     1171.914
     528.656       37.600       68.582     1171.914
     529.163       21.700       68.582     1171.914
     529.670       23.700       68.582     1171.914
     530.178       31.500       68.582     1171.914
     530.684       13.800       68.582     1171.914
     531.190       25.700       68.582     1171.914
     531.695       27.700       68.582     1171.914
     532.201       29.600       68.582     1171.914
     532.708       33.600       68.582     1171.914
     533.213       61.400       68.582     1171.914
     533.718       55.400       68.582     1171.914
     534.225       17.800       68.582     1171.914
     534.730       59.400       68.582     1171.914
     535.235       65.400       68.582     1171.914
     535.740       45.500       68.582     1171.914
     536.246       35.600       68.582     1171.914
     536.752       43.500       68.582     1171.914
     537.257       33.700       68.582     1171.914
     537.762       31.700       68.582     1171.914
     538.270       61.000       68.582     1171.914
     538.778       47.300       68.582     1171.914
     539.285       47.300       68.582     1171.914
     539.792       39.500       68.582     1171.914
     540.299       55.200       68.582     1171.914
     540.804       17.800       68.582     1171.914
     541.309       61.400       68.582     1171.914
     541.813       49.600       68.582     1171.914
     542.318       37.600       68.582     1171.914
     542.823       43.600       68.582     1171.914
     543.329       27.700       68.582     1171.914
     543.835       47.400       68.582     1171.914
     544.340       39.600       68.582     1171.914
     544.845       45.500       68.582     1171.914
     545.350       41.600       68.582     1171.914
     545.855       47.500       68.582     1171.914
     546.362       49.300       68.582     1171.914
     546.869       39.400       68.582     1171.914
     547.374       37.600       68.582     1171.914
     547.879       29.700       68.582     1171.914
     548.385       49.400       68.582     1171.914
     548.891       53.500       68.582     1171.914
     549.397       33.500       68.582     1171.914
     549.902       43.600       68.582     1171.914
     550.410       47.300       68.582     1171.914
     550.915       49.500       68.582     1171.914
     551.421       43.500       68.582     1171.914
     551.926       45.500       68.582     1171.914
     552.431       33.600       68.582     1171.914
     552.936       35.600       68.582     1171.914
     553.442       55.400       68.582     1171.914
     553.947       45.500       68.582     1171.914
     554.453       67.100       68.582     1171.914
     554.958       51.500       68.582     1171.914
     555.463       31.700       68.582     1171.914
     555.968       63.400       68.582     1171.914
     556.475       59.200       68.582     1171.914
     556.981       29.700       68.582     1171.914
     557.490       29.500       68.582     1171.914
     557.996       27.600       68.582     1171.914
     558.502       45.500       68.582     1171.914
     559.007       41.600       68.582     1171.914
     559.513       47.400       68.582     1171.914
     560.018       35.600       68.582     1171.914
     560.523       29.700       68.582     1171.914
     561.028       39.600       68.582     1171.914
     561.533       55.400       68.582     1171.914
     562.039       41.600       68.582     1171.914
     562.546       31.500       68.582     1171.914
     563.053       37.500       68.582     1171.914
     563.560       37.500       68.582     1171.914
     564.066       33.600       68.582     1171.914
     564.571       31.700       68.582     1171.914
     565.076       37.600       68.582     1171.914
     565.581       29.700       68.582     1171.914
     566.086       33.700       68.582     1171.914
     566.592       25.700       68.582     1171.914
     567.098       41.500       68.582     1171.914
     567.603       27.700       68.582     1171.914
     568.108       43.600       68.582     1171.914
     568.615       29.600       68.582     1171.914
     569.120       41.600       68.582     1171.914
     569.625       47.500       68.582     1171.914
     570.131       51.400       68.582     1171.914
     570.636       55.400       68.582     1171.914
     571.144       31.500       68.582     1171.914
     571.651       39.400       68.582     1171.914
     572.157       21.800       68.582     1171.914
     572.661       65.400       68.582     1171.914
     573.167       19.800       68.582     1171.914
     573.673       51.500       68.582     1171.914
     574.178       37.600       68.582     1171.914
     574.683       51.400       68.582     1171.914
     575.190       47.400       68.582     1171.914
     575.695       27.700       68.582     1171.914
     576.200       45.600       68.582     1171.914
     576.706       11.900       68.582     1171.914
     577.211       29.700       68.582     1171.914
     577.717       27.700       68.582     1171.914
     578.222       35.600       68.582     1171.914
     578.728       55.400       68.582     1171.914
     579.233       47.400       68.582     1171.914
     579.738       25.700       68.582     1171.914
     580.245       47.400       68.582     1171.914
     580.752       41.400       68.582     1171.914
     581.257       27.700       68.582     1171.914
     581.764       25.700       68.582     1171.914
     582.268       51.500       68.582     1171.914
     582.775       33.600       68.582     1171.914
     583.280       25.700       68.582     1171.914
     583.785       31.700       68.582     1171.914
     584.290       31.700       68.582     1171.914
     584.795       53.500       68.582     1171.914
     585.300       35.600       68.582     1171.914
     585.805       47.500       68.582     1171.914
     586.311       17.800       68.582     1171.914
     586.817       39.500       68.582     1171.914
     587.323       31.600       68.582     1171.914
     587.828       47.500       68.582     1171.914
     588.335       37.500       68.582     1171.914
     588.840       29.700       68.582     1171.914
     589.346       17.800       68.582     1171.914
     589.851       25.800       68.582     1171.914
     590.356       23.800       68.582     1171.914
     590.861       37.600       68.582     1171.914
     591.368       37.500       68.582     1171.914
     591.873       31.600       68.582     1171.914
     592.378       19.800       68.582     1171.914
     592.884       45.500       68.582     1171.914
     593.389       27.700       68.582     1171.914
     593.893       23.800       68.582     1171.914
     594.399       47.500       68.582     1171.914
     594.904       25.700       68.582     1171.914
     595.410       33.600       68.582     1171.914
     595.915       27.700       68.582     1171.914
     596.421       49.400       68.582     1171.914
     596.926       27.700       68.582     1171.914
     597.432       43.500       68.582     1171.914
     597.939       27.700       68.582     1171.914
     598.444       29.600       68.582     1171.914
     598.951       31.600       68.582     1171.914
     599.456       45.500       68.582     1171.914
     599.964       61.000       68.582     1171.914
     600.471       35.500       68.582     1171.914
     600.978       33.600       68.582     1171.914
     601.483       33.600       68.582     1171.914
     601.990       39.500       68.582     1171.914
     602.497       31.600       68.582     1171.914
     603.002       57.400       68.582     1171.914
     603.507       41.600       68.582     1171.914
     604.013       43.500       68.582     1171.914
     604.519       33.600       68.582     1171.914
     605.024       41.600       68.582     1171.914
     605.531       39.500       68.582     1171.914
     606.036       11.900       68.582     1171.914
     606.542        5.900       68.582     1171.914
     607.047       47.500       68.582     1171.914
     607.554       69.100       68.582     1171.914
     608.059       43.500       68.582     1171.914
     608.565       39.600       68.582     1171.914
     609.069       23.800       68.582     1171.914
     609.576       53.300       68.582     1171.914
     610.081       11.900       68.582     1171.914
     610.587       39.500       68.582     1171.914
     611.094       25.700       68.582     1171.914
     611.599       57.500       68.582     1171.914
     612.104       49.500       68.582     1171.914
     612.609       55.500       68.582     1171.914
     613.115       59.300       68.582     1171.914
     613.620       47.500       68.582     1171.914
     614.125       53.400       68.582     1171.914
     614.632       21.700       68.582     1171.914
     615.136       33.700       68.582     1171.914
     615.641       17.800       68.582     1171.914
     616.147       29.700       68.582     1171.914
     616.652       23.700       68.582     1171.914
     617.158       27.700       68.582     1171.914
     617.663       35.700       68.582     1171.914
     618.168       41.600       68.582     1171.914
     618.672       17.800       68.582     1171.914
     619.177       27.800       68.582     1171.914
     619.682       27.700       68.582     1171.914
     620.187       37.600       68.582     1171.914
     620.695       37.400       68.582     1171.914
     621.200       43.600       68.582     1171.914
     621.708       43.300       68.582     1171.914
     622.214       33.600       68.582     1171.914
     622.719       53.500       68.582     1171.914
     623.224       27.700       68.582     1171.914
     623.729       65.400       68.582     1171.914
     624.233       43.600       68.582     1171.914
     624.740       39.500       68.582     1171.914
     625.245       57.400       68.582     1171.914
     625.749       33.700       68.582     1171.914
     626.254       31.700       68.582     1171.914
     626.760       25.700       68.582     1171.914
     627.266       39.500       68.582     1171.914
     627.771       35.600       68.582     1171.914
     628.276       53.500       68.582     1171.914
     628.782       31.700       68.582     1171.914
     629.287       55.400       68.582     1171.914
     629.791       25.800       68.582     1171.914
     630.296       27.700       68.582     1171.914
     630.802       33.600       68.582     1171.914
     631.306       67.300       68.582     1171.914
     631.811       57.400       68.582     1171.914
     632.316       37.600       68.582     1171.914
     632.821       57.400       68.582     1171.914
     633.326       45.500       68.582     1171.914
     633.832       33.600       68.582     1171.914
     634.337       53.500       68.582     1171.914
     634.842       55.400       68.582     1171.914
     635.347       41.600       68.582     1171.914
     635.853       41.500       68.582     1171.914
     636.359       35.600       68.582     1171.914
     636.865       33.600       68.582     1171.914
     637.371       57.300       68.582     1171.914
     637.879       43.300       68.582     1171.914
     638.385       37.500       68.582     1171.914
     638.894       23.600       68.582     1171.914
     639.399       63.400       68.582     1171.914
     639.906       49.300       68.582     1171.914
     640.413       33.500       68.582     1171.914
     640.920       39.500       68.582     1171.914
     641.427       25.600       68.582     1171.914
     641.934       23.700       68.582     1171.914
     642.441       25.600       68.582     1171.914
     642.948       21.700       68.582     1171.914
     643.455       23.700       68.582     1171.914
     643.962       23.700       68.582     1171.914
     644.469       63.100       68.582     1171.914
     644.976       39.400       68.582     1171.914
     645.481       37.600       68.582     1171.914
     645.986       41.600       68.582     1171.914
     646.493       33.500       68.582     1171.914
     646.998       55.400       68.582     1171.914
     647.503       27.700       68.582     1171.914
     648.008       37.700       68.582     1171.914
     648.513       47.500       68.582     1171.914
     649.019       25.700       68.582     1171.914
     649.523       31.700       68.582     1171.914
     650.029       33.600       68.582     1171.914
     650.536       29.500       68.582     1171.914
     651.041       33.600       68.582     1171.914
     651.548       41.500       68.582     1171.914
     652.053       65.400       68.582     1171.914
     652.558       29.700       68.582     1171.914
     653.063       31.700       68.582     1171.914
     653.569       31.700       68.582     1171.914
     654.074       43.500       68.582     1171.914
     654.579       45.500       68.582     1171.914
     655.084       29.700       68.582     1171.914
     655.589       45.600       68.582     1171.914
     656.094       35.600       68.582     1171.914
     656.599       23.800       68.582     1171.914
     657.103       47.600       68.582     1171.914
     657.608       43.600       68.582     1171.914
     658.112       45.600       68.582     1171.914
     658.618       63.300       68.582     1171.914
     659.125       33.500       68.582     1171.914
     659.631       57.400       68.582     1171.914
     660.136       45.500       68.582     1171.914
     660.641       25.800       68.582     1171.914
     661.145       39.700       68.582     1171.914
     661.651       59.200       68.582     1171.914
     662.157       61.400       68.582     1171.914
     662.662       53.500       68.582     1171.914
     663.166       35.700       68.582     1171.914
     663.672       45.500       68.582     1171.914
     664.179       61.100       68.582     1171.914
     664.683       37.700       68.582     1171.914
     665.190       47.400       68.582     1171.914
     665.695       27.700       68.582     1171.914
     666.200       41.600       68.582     1171.914
     666.707       31.500       68.582     1171.914
     667.212       61.400       68.582     1171.914
     667.720       33.500       68.582     1171.914
     668.225       51.500       68.582     1171.914
     668.731       43.500       68.582     1171.914
     669.237       69.100       68.582     1171.914
     669.743       43.500       68.582     1171.914
     670.249       35.600       68.582     1171.914
     670.755       49.400       68.582     1171.914
     671.260       15.800       68.582     1171.914
     671.765       55.500       68.582     1171.914
     672.270       61.400       68.582     1171.914
     672.775       41.600       68.582     1171.914
     673.280       41.600       68.582     1171.914
     673.785       21.800       68.582     1171.914
     674.290       45.500       68.582     1171.914
     674.796       31.600       68.582     1171.914
     675.301       47.500       68.582     1171.914
     675.806       37.600       68.582     1171.914
     676.312       51.400       68.582     1171.914
     676.820       49.300       68.582     1171.914
     677.326       31.600       68.582     1171.914
     677.834       45.300       68.582     1171.914
     678.339       33.700       68.582     1171.914
     678.846       57.200       68.582     1171.914
     679.351       29.700       68.582     1171.914
     679.857       45.400       68.582     1171.914
     680.362       41.500       68.582     1171.914
     680.868       45.500       68.582     1171.914
     681.373       45.600       68.582     1171.914
     681.879       45.400       68.582     1171.914
     682.386       25.600       68.582     1171.914
     682.891       23.800       68.582     1171.914
     683.399       35.400       68.582     1171.914
     683.905       27.700       68.582     1171.914
     684.410       51.500       68.582     1171.914
     684.915       43.500       68.582     1171.914
     685.421       25.700       68.582     1171.914
     685.926       23.800       68.582     1171.914
     686.431       21.800       68.582     1171.914
     686.937       39.500       68.582     1171.914
     687.442       23.800       68.582     1171.914
     687.947       51.500       68.582     1171.914
     688.452       25.700       68.582     1171.914
     688.957       57.400       68.582     1171.914
     689.464       53.200       68.582     1171.914
     689.970       25.700       68.582     1171.914
     690.475       47.500       68.582     1171.914
     690.980       13.900       68.582     1171.914
     691.485       43.600       68.582     1171.914
     691.990       39.600       68.582     1171.914
     692.496       69.200       68.582     1171.914
     693.003       55.100       68.582     1171.914
     693.511       37.500       68.582     1171.914
     694.018       55.200       68.582     1171.914
     694.522       25.800       68.582     1171.914
     695.030       49.300       68.582     1171.914
     695.535       11.900       68.582     1171.914
     696.039       41.600       68.582     1171.914
     696.545       29.700       68.582     1171.914
     697.051       41.500       68.582     1171.914
     697.556       45.500       68.582     1171.914
     698.062       31.600       68.582     1171.914
     698.569       27.600       68.582     1171.914
     699.076       31.600       68.582     1171.914
     699.583       49.300       68.582     1171.914
     700.090       53.300       68.582     1171.914
     700.596       61.200       68.582     1171.914
     701.102       35.600       68.582     1171.914
     701.607       35.700       68.582     1171.914
     702.111       33.700       68.582     1171.914
     702.616       51.500       68.582     1171.914
     703.120       41.600       68.582     1171.914
     703.626       33.600       68.582     1171.914
     704.131       33.700       68.582     1171.914
     704.635       41.600       68.582     1171.914
     705.140       29.700       68.582     1171.914
     705.646        7.900       68.582     1171.914
     706.151        2.000       68.582     1171.914
     706.656        2.000       68.582     1171.914
     707.160        0.000       68.582     1171.914
     707.665        5.900       68.582     1171.914
     708.171        5.900       68.582     1171.914
     708.676        5.900       68.582     1171.914
     709.180        7.900       68.582     1171.914
     709.685        7.900       68.582     1171.914
     710.190        2.000       68.582     1171.914
     710.695        9.900       68.582     1171.914
     711.200        5.900       68.582     1171.914
     711.705       17.800       68.582     1171.914
     712.210       43.600       68.582     1171.914
     712.715       31.700       68.582     1171.914
     713.221       29.600       68.582     1171.914
     713.728       27.600       68.582     1171.914
     714.235       37.500       68.582     1171.914
     714.741       31.600       68.582     1171.914
     715.246       31.700       68.582     1171.914
     715.751       37.600       68.582     1171.914
     716.255       43.600       68.582     1171.914
     716.760       43.600       68.582     1171.914
     717.264       23.800       68.582     1171.914
     717.771        9.900       68.582     1171.914
     718.277       43.400       68.582     1171.914
     718.783       45.400       68.582     1171.914
     719.289       41.600       68.582     1171.914
     719.795       29.600       68.582     1171.914
     720.300        7.900       68.582     1171.914
     720.804        7.900       68.582     1171.914
     721.311       47.400       68.582     1171.914
     721.817       35.600       68.582     1171.914
     722.321       37.700       68.582     1171.914
     722.826       37.600       68.582     1171.914
     723.331       35.600       68.582     1171.914
     723.836       39.600       68.582     1171.914
     724.341       29.700       68.582     1171.914
     724.846       29.700       68.582     1171.914
     725.352       45.500       68.582     1171.914
     725.857        9.900       68.582     1171.914
     726.362       39.600       68.582     1171.914
     726.869       43.300       68.582     1171.914
     727.375       47.500       68.582     1171.914
     727.880       23.800       68.582     1171.914
     728.385       31.700       68.582     1171.914
     728.891       63.200       68.582     1171.914
     729.396       25.700       68.582     1171.914
     729.901       27.700       68.582     1171.914
     730.406       23.800       68.582     1171.914
     730.911       41.600       68.582     1171.914
     731.417       37.600       68.582     1171.914
     731.921       45.600       68.582     1171.914
     732.426       27.700       68.582     1171.914
     732.931       45.600       68.582     1171.914
     733.436       63.400       68.582     1171.914
     733.941       25.700       68.582     1171.914
     734.447       31.600       68.582     1171.914
     734.952       19.800       68.582     1171.914
     735.457       33.700       68.582     1171.914
     735.962       35.600       68.582     1171.914
     736.467       39.600       68.582     1171.914
     736.971       21.800       68.582     1171.914
     737.477       39.600       68.582     1171.914
     737.981       43.600       68.582     1171.914
     738.487       45.500       68.582     1171.914
     738.992       41.500       68.582     1171.914
     739.498       25.700       68.582     1171.914
     740.003       19.800       68.582     1171.914
     740.508       29.700       68.582     1171.914
     741.012       43.600       68.582     1171.914
     741.520       25.600       68.582     1171.914
     742.024       31.700       68.582     1171.914
     742.531       37.500       68.582     1171.914
     743.036       37.600       68.582     1171.914
     743.544       43.300       68.582     1171.914
     744.050       29.600       68.582     1171.914
     744.555       35.600       68.582     1171.914
     745.060       27.700       68.582     1171.914
     745.565       29.700       68.582     1171.914
     746.070       23.800       68.582     1171.914
     746.575       35.600       68.582     1171.914
     747.080       47.500       68.582     1171.914
     747.585       49.500       68.582     1171.914
     748.090       37.600       68.582     1171.914
     748.595       21.800       68.582     1171.914
     749.100       53.500       68.582     1171.914
     749.605       43.600       68.582     1171.914
     750.110       47.500       68.582     1171.914
     750.616       33.600       68.582     1171.914
     751.120       37.700       68.582     1171.914
     751.626       27.700       68.582     1171.914
     752.131       25.700       68.582     1171.914
     752.636       39.600       68.582     1171.914
     753.141       33.700       68.582     1171.914
     753.648       17.800       68.582     1171.914
     754.153       55.400       68.582     1171.914
     754.661       51.200       68.582     1171.914
     755.166       35.600       68.582     1171.914
     755.671       33.700       68.582     1171.914
     756.176       25.700       68.582     1171.914
     756.683       39.400       68.582     1171.914
     757.190       43.400       68.582     1171.914
     757.697       51.300       68.582     1171.914
     758.203       27.600       68.582     1171.914
     758.710       25.700       68.582     1171.914
     759.217       35.500       68.582     1171.914
     759.723       31.600       68.582     1171.914
     760.229       41.500       68.582     1171.914
     760.735       31.700       68.582     1171.914
     761.240       51.500       68.582     1171.914
     761.745       37.600       68.582     1171.914
     762.252       19.700       68.582     1171.914
     762.758       23.700       68.582     1171.914
     763.265       37.500       68.582     1171.914
     763.772       43.400       68.582     1171.914
     764.279       31.600       68.582     1171.914
     764.786       37.500       68.582     1171.914
     765.292       21.700       68.582     1171.914
     765.797       43.600       68.582     1171.914
     766.302       21.800       68.582     1171.914
     766.806       27.700       68.582     1171.914
     767.311       23.800       68.582     1171.914
     767.815       51.600       68.582     1171.914
     768.322       19.700       68.582     1171.914
     768.826       29.700       68.582     1171.914
     769.331       41.700       68.582     1171.914
     769.837       25.700       68.582     1171.914
     770.342       29.700       68.582     1171.914
     770.848       35.600       68.582     1171.914
     771.352       39.600       68.582     1171.914
     771.857       23.800       68.582     1171.914
     772.362       21.800       68.582     1171.914
     772.867       27.700       68.582     1171.914
     773.371       27.800       68.582     1171.914
     773.876       33.700       68.582     1171.914
     774.381       43.600       68.582     1171.914
     774.885       55.500       68.582     1171.914
     775.390       33.700       68.582     1171.914
     775.897       29.600       68.582     1171.914
     776.403       21.700       68.582     1171.914
     776.909       59.300       68.582     1171.914
     777.414       53.400       68.582     1171.914
     777.920       41.500       68.582     1171.914
     778.427       33.600       68.582     1171.914
     778.931       33.700       68.582     1171.914
     779.436       39.600       68.582     1171.914
     779.943       51.300       68.582     1171.914
     780.451       33.500       68.582     1171.914
     780.958       35.500       68.582     1171.914
     781.464       53.300       68.582     1171.914
     781.969       31.700       68.582     1171.914
     782.474       43.600       68.582     1171.914
     782.981       31.600       68.582     1171.914
     783.489       59.100       68.582     1171.914
     783.996       55.100       68.582     1171.914
     784.504       39.400       68.582     1171.914
     785.012       53.200       68.582     1171.914
     785.520       43.300       68.582     1171.914
     786.028       33.500       68.582     1171.914
     786.536       39.300       68.582     1171.914
     787.045       41.300       68.582     1171.914
     787.553       51.100       68.582     1171.914
     788.058       39.600       68.582     1171.914
     788.563       31.700       68.582     1171.914
     789.071       49.200       68.582     1171.914
     789.579       47.300       68.582     1171.914
     790.085       21.700       68.582     1171.914
     790.590       37.600       68.582     1171.914
     791.094       41.600       68.582     1171.914
     791.600       35.600       68.582     1171.914
     792.105       35.600       68.582     1171.914
     792.610       47.500       68.582     1171.914
     793.115       27.700       68.582     1171.914
     793.621       41.500       68.582     1171.914
     794.126       33.700       68.582     1171.914
     794.631       23.800       68.582     1171.914
     795.139       27.500       68.582     1171.914
     795.648       31.500       68.582     1171.914
     796.156       43.300       68.582     1171.914
     796.663       29.600       68.582     1171.914
     797.168       35.700       68.582     1171.914
     797.673       35.600       68.582     1171.914
     798.178       39.600       68.582     1171.914
     798.683       43.600       68.582     1171.914
     799.188       39.600       68.582     1171.914
     799.693       37.600       68.582     1171.914
     800.197       37.700       68.582     1171.914
     800.703       45.500       68.582     1171.914
     801.209       25.700       68.582     1171.914
     801.714       29.700       68.582     1171.914
     802.220       27.700       68.582     1171.914
     802.724       27.700       68.582     1171.914
     803.230       29.700       68.582     1171.914
     803.735       29.700       68.582     1171.914
     804.240       55.500       68.582     1171.914
     804.747       47.400       68.582     1171.914
     805.253       45.500       68.582     1171.914
     805.757       31.700       68.582     1171.914
     806.262       41.600       68.582     1171.914
     806.767       33.700       68.582     1171.914
     807.273       27.700       68.582     1171.914
     807.779       49.400       68.582     1171.914
     808.285       47.400       68.582     1171.914
     808.790       31.700       68.582     1171.914
     809.296       41.500       68.582     1171.914
     809.800       39.600       68.582     1171.914
     810.305       39.600       68.582     1171.914
     810.810       43.500       68.582     1171.914
     811.315       37.600       68.582     1171.914
     811.821       27.700       68.582     1171.914
     812.328       33.500       68.582     1171.914
     812.835       61.100       68.582     1171.914
     813.343       43.300       68.582     1171.914
     813.851       29.500       68.582     1171.914
     814.360       53.100       68.582     1171.914
     814.867       27.600       68.582     1171.914
     815.371       43.600       68.582     1171.914
     815.878       43.400       68.582     1171.914
     816.383       53.500       68.582     1171.914
     816.890       45.400       68.582     1171.914
     817.395       29.700       68.582     1171.914
     817.903       29.600       68.582     1171.914
     818.408       29.700       68.582     1171.914
     818.913       37.600       68.582     1171.914
     819.418       35.700       68.582     1171.914
     819.922       35.700       68.582     1171.914
     820.429       27.600       68.582     1171.914
     820.936       45.400       68.582     1171.914
     821.441       29.700       68.582     1171.914
     821.946       41.600       68.582     1171.914
     822.452       43.500       68.582     1171.914
     822.957       29.700       68.582     1171.914
     823.463       43.400       68.582     1171.914
     823.968       27.700       68.582     1171.914
     824.473       61.400       68.582     1171.914
     824.981       45.300       68.582     1171.914
     825.487       45.500       68.582     1171.914
     825.993       55.300       68.582     1171.914
     826.498       25.700       68.582     1171.914
     827.003       43.600       68.582     1171.914
     827.511       47.300       68.582     1171.914
     828.019       57.100       68.582     1171.914
     828.524       27.700       68.582     1171.914
     829.029       49.500       68.582     1171.914
     829.536       23.700       68.582     1171.914
     830.041       35.600       68.582     1171.914
     830.547       41.600       68.582     1171.914
     831.054       25.600       68.582     1171.914
     831.559       59.400       68.582     1171.914
     832.064       35.700       68.582     1171.914
     832.568       25.800       68.582     1171.914
     833.073       27.700       68.582     1171.914
     833.578       31.700       68.582     1171.914
     834.085       29.500       68.582     1171.914
     834.593       41.400       68.582     1171.914
     835.098       25.800       68.582     1171.914
     835.605       31.600       68.582     1171.914
     836.115       49.000       68.582     1171.914
     836.622       15.800       68.582     1171.914
     837.129       23.700       68.582     1171.914
     837.635       47.400       68.582     1171.914
     838.143       35.500       68.582     1171.914
     838.650       33.600       68.582     1171.914
     839.155       41.600       68.582     1171.914
     839.662       29.600       68.582     1171.914
     840.167       35.600       68.582     1171.914
     840.672       29.700       68.582     1171.914
     841.177       29.700       68.582     1171.914
     841.682       39.600       68.582     1171.914
     842.187       37.600       68.582     1171.914
     842.692       47.600       68.582     1171.914
     843.196       25.800       68.582     1171.914
     843.701       45.600       68.582     1171.914
     844.207       65.200       68.582     1171.914
     844.712       35.600       68.582     1171.914
     845.217       47.500       68.582     1171.914
     845.722       27.700       68.582     1171.914
     846.226       67.400       68.582     1171.914
     846.732       41.500       68.582     1171.914
     847.237       27.700       68.582     1171.914
     847.741       19.800       68.582     1171.914
     848.247       41.600       68.582     1171.914
     848.752       25.700       68.582     1171.914
     849.269       36.700       68.582     1171.914
     849.776       31.500       68.582     1171.914
     850.283       37.500       68.582     1171.914
     850.790       61.200       68.582     1171.914
     851.295       43.600       68.582     1171.914
     851.800       27.700       68.582     1171.914
     852.305       59.400       68.582     1171.914
     852.811       59.300       68.582     1171.914
     853.316       27.700       68.582     1171.914
     853.821       37.600       68.582     1171.914
     854.328       57.200       68.582     1171.914
     854.833       35.700       68.582     1171.914
     855.338       41.600       68.582     1171.914
     855.844       39.500       68.582     1171.914
     856.350       33.600       68.582     1171.914
     856.856       53.400       68.582     1171.914
     857.362       31.600       68.582     1171.914
     857.867       41.600       68.582     1171.914
     858.374       43.400       68.582     1171.914
     858.878       39.600       68.582     1171.914
     859.383       37.600       68.582     1171.914
     859.888       31.700       68.582     1171.914
