# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     534.730      106.600      455.609     1336.945
     535.235      110.900      455.609     1336.945
     535.741       87.000      455.609     1336.945
     536.247       71.100      455.609     1336.945
     536.752       81.200      455.609     1336.945
     537.259       76.900      455.609     1336.945
     537.764       73.300      455.609     1336.945
     538.270      108.600      455.609     1336.945
     538.775       87.100      455.609     1336.945
     539.280       97.000      455.609     1336.945
     539.788       80.700      455.609     1336.945
     540.296      104.300      455.609     1336.945
     540.802       49.400      455.609     1336.945
     541.310      102.500      455.609     1336.945
     541.815       94.900      455.609     1336.945
     542.321       71.200      455.609     1336.945
     542.827       85.100      455.609     1336.945
     543.333       67.200      455.609     1336.945
     543.840       80.900      455.609     1336.945
     544.346       79.000      455.609     1336.945
     544.852       92.800      455.609     1336.945
     545.357       81.200      455.609     1336.945
     545.863       88.900      455.609     1336.945
     546.370       88.900      455.609     1336.945
     546.876       77.000      455.609     1336.945
     547.382       75.100      455.609     1336.945
     547.888       69.200      455.609     1336.945
     548.393       92.900      455.609     1336.945
     548.900       92.800      455.609     1336.945
     549.406       75.000      455.609     1336.945
     549.911       85.100      455.609     1336.945
     550.416       89.100      455.609     1336.945
     550.922       96.800      455.609     1336.945
     551.428       83.000      455.609     1336.945
     551.934       87.000      455.609     1336.945
     552.439       71.300      455.609     1336.945
     552.943       71.300      455.609     1336.945
     553.449       96.900      455.609     1336.945
     553.954       87.100      455.609     1336.945
     554.460      116.700      455.609     1336.945
     554.965       95.100      455.609     1336.945
     555.469       63.400      455.609     1336.945
     555.974      107.000      455.609     1336.945
     556.481      104.500      455.609     1336.945
     556.988       65.100      455.609     1336.945
     557.498       74.600      455.609     1336.945
     558.005       63.100      455.609     1336.945
     558.512       82.900      457.609     1336.945
     559.019       82.900      457.609     1336.945
     559.525       84.800      457.609     1336.945
     560.030       73.300      457.609     1336.945
     560.535       67.400      459.609     1336.945
     561.040       79.200      459.609     1336.945
     561.545      105.000      459.609     1336.945
     562.052       78.900      459.609     1336.945
     562.558       71.100      459.609     1336.945
     563.064       77.100      459.609     1336.945
     563.572       74.900      459.609     1336.945
     564.079       71.000      459.609     1336.945
     564.586       71.000      459.609     1336.945
     565.092       79.000      459.609     1336.945
     565.597       61.400      459.609     1336.945
     566.101       71.300      459.609     1336.945
     566.606       55.500      459.609     1336.945
     567.111       81.200      459.609     1336.945
     567.618       65.100      459.609     1336.945
     568.122       83.300      459.609     1336.945
     568.627       63.300      459.609     1336.945
     569.132       85.200      459.609     1336.945
     569.638       94.800      459.609     1336.945
     570.144      102.800      459.609     1336.945
     570.649       93.100      459.609     1336.945
     571.155       63.300      459.609     1336.945
     571.659       81.200      459.609     1336.945
     572.165       55.400      459.609     1336.945
     572.670      106.900      459.609     1336.945
     573.175       57.500      459.609     1336.945
     573.680       91.100      459.609     1336.945
     574.185       79.200      459.609     1336.945
     574.690       91.100      459.609     1336.945
     575.196       83.000      459.609     1336.945
     575.701       65.300      459.609     1336.945
     576.207       95.000      459.609     1336.945
     576.712       37.600      459.609     1336.945
     577.217       67.300      459.609     1336.945
     577.723       71.200      459.609     1336.945
     578.228       77.300      459.609     1336.945
     578.733      104.900      459.609     1336.945
     579.240       82.900      459.609     1336.945
     579.747       59.200      459.609     1336.945
     580.254       90.700      459.609     1336.945
     580.761       80.900      459.609     1336.945
     581.266       55.500      459.609     1336.945
     581.772       55.300      459.609     1336.945
     582.277       95.100      459.609     1336.945
     582.785       74.800      459.609     1336.945
     583.290       53.400      459.609     1336.945
     583.796       65.200      459.609     1336.945
     584.304       70.900      459.609     1336.945
     584.810       88.900      459.609     1336.945
     585.314       75.300      459.609     1336.945
     585.822       90.700      459.609     1336.945
     586.327       51.500      459.609     1336.945
     586.831       83.200      459.609     1336.945
     587.337       65.300      459.609     1336.945
     587.842       93.000      459.609     1336.945
     588.349       67.100      459.609     1336.945
     588.853       65.400      459.609     1336.945
     589.359       43.500      459.609     1336.945
     589.864       63.300      459.609     1336.945
     590.369       51.500      459.609     1336.945
     590.876       74.900      459.609     1336.945
     591.382       67.200      459.609     1336.945
     591.887       73.300      459.609     1336.945
     592.392       53.400      459.609     1336.945
     592.899       84.900      461.609     1336.945
     593.403       65.400      461.609     1336.945
     593.908       55.500      461.609     1336.945
     594.416       92.600      461.609     1336.945
     594.921       61.400      461.609     1336.945
     595.426       75.200      461.609     1336.945
     595.932       59.300      461.609     1336.945
     596.438       84.900      461.609     1336.945
     596.944       55.300      461.609     1336.945
     597.450       81.000      461.609     1336.945
     597.955       59.400      461.609     1336.945
     598.461       63.300      461.609     1336.945
     598.967       67.100      461.609     1336.945
     599.472       87.200      461.609     1336.945
     599.977      103.000      461.609     1336.945
     600.483       75.100      461.609     1336.945
     600.988       73.200      461.609     1336.945
     601.493       73.300      461.609     1336.945
     601.998       73.200      461.609     1336.945
     602.503       71.300      461.609     1336.945
     603.009      102.900      461.609     1336.945
     603.513       85.200      461.609     1336.945
     604.019       79.100      461.609     1336.945
     604.524       81.100      461.609     1336.945
     605.029       79.200      461.609     1336.945
     605.536       57.200      461.609     1336.945
     606.041       19.800      461.609     1336.945
     606.545       11.900      461.609     1336.945
     607.050       77.300      461.609     1336.945
     607.555      120.800      461.609     1336.945
     608.059       79.300      461.609     1336.945
     608.565       71.200      461.609     1336.945
     609.069       49.500      461.609     1336.945
     609.575       98.900      461.609     1336.945
     610.080       33.700      461.609     1336.945
     610.584       81.200      461.609     1336.945
     611.089       57.400      461.609     1336.945
     611.594       99.000      461.609     1336.945
     612.100      100.900      461.609     1336.945
     612.604       91.100      461.609     1336.945
     613.110      108.800      461.609     1336.945
     613.615       91.100      461.609     1336.945
     614.121       85.000      461.609     1336.945
     614.626       39.500      461.609     1336.945
     615.132       55.400      461.609     1336.945
     615.636       31.700      461.609     1336.945
     616.141       45.500      461.609     1336.945
     616.647       41.600      461.609     1336.945
     617.152       45.500      461.609     1336.945
     617.656       59.400      461.609     1336.945
     618.161       67.300      461.609     1336.945
     618.666       33.700      461.609     1336.945
     619.171       45.500      461.609     1336.945
     619.678       61.200      461.609     1336.945
     620.183       75.200      461.609     1336.945
     620.689       75.000      461.609     1336.945
     621.194       89.100      461.609     1336.945
     621.701       82.900      461.609     1336.945
     622.207       71.100      461.609     1336.945
     622.712       99.000      461.609     1336.945
     623.217       65.400      461.609     1336.945
     623.721      109.000      461.609     1336.945
     624.227       83.100      461.609     1336.945
     624.734       80.800      461.609     1336.945
     625.239      112.900      461.609     1336.945
     625.744       67.400      461.609     1336.945
     626.251       67.000      461.609     1336.945
     626.756       55.400      461.609     1336.945
     627.262       81.200      461.609     1336.945
     627.767       73.300      461.609     1336.945
     628.272       98.900      461.609     1336.945
     628.777       69.300      461.609     1336.945
     629.282       99.000      461.609     1336.945
     629.787       67.400      461.609     1336.945
     630.292       61.400      461.609     1336.945
     630.797       79.200      461.609     1336.945
     631.302      118.800      461.609     1336.945
     631.810      100.400      461.609     1336.945
     632.317       79.000      461.609     1336.945
     632.823      102.700      461.609     1336.945
     633.328       89.000      461.609     1336.945
     633.836       70.900      461.609     1336.945
     634.341       93.000      461.609     1336.945
     634.847      106.900      461.609     1336.945
     635.351       85.200      461.609     1336.945
     635.858       82.900      461.609     1336.945
     636.363       77.300      461.609     1336.945
     636.867       73.300      461.609     1336.945
     637.373      106.900      461.609     1336.945
     637.879       79.000      461.609     1336.945
     638.384       81.100      461.609     1336.945
     638.890       51.400      461.609     1336.945
     639.395      101.000      461.609     1336.945
     639.903       92.600      461.609     1336.945
     640.408       71.200      461.609     1336.945
     640.913       79.200      461.609     1336.945
     641.420       61.200      461.609     1336.945
     641.928       55.200      461.609     1336.945
     642.433       57.400      463.609     1336.945
     642.938       49.500      463.609     1336.945
     643.443       57.400      463.609     1336.945
     643.949       59.300      463.609     1336.945
     644.455      110.900      463.609     1336.945
     644.960       81.200      463.609     1336.945
     645.465       79.200      463.609     1336.945
     645.970       79.200      463.609     1336.945
     646.476       65.300      463.609     1336.945
     646.980       99.100      463.609     1336.945
     647.487       65.200      463.609     1336.945
     647.992       85.100      463.609     1336.945
     648.496       83.200      463.609     1336.945
     649.001       59.400      463.609     1336.945
     649.508       65.100      463.609     1336.945
     650.016       72.900      463.609     1336.945
     650.522       65.200      463.609     1336.945
     651.027       75.200      463.609     1336.945
     651.532       79.100      463.609     1336.945
     652.040      112.400      463.609     1336.945
     652.545       65.300      463.609     1336.945
     653.051       67.200      463.609     1336.945
     653.556       61.400      463.609     1336.945
     654.060       93.200      463.609     1336.945
     654.567       84.900      463.609     1336.945
     655.073       61.200      463.609     1336.945
     655.578       87.100      463.609     1336.945
     656.083       77.200      463.609     1336.945
     656.588       59.400      463.609     1336.945
     657.093       97.100      463.609     1336.945
     657.598       85.200      463.609     1336.945
     658.103       83.200      463.609     1336.945
     658.608      108.800      467.609     1336.945
     659.114       65.300      467.609     1336.945
     659.621      104.500      467.609     1336.945
     660.127       83.000      467.609     1336.945
     660.632       67.300      467.609     1336.945
     661.139       80.900      467.609     1336.945
     661.646      110.300      467.609     1336.945
     662.151      110.900      467.609     1336.945
     662.656       99.000      467.609     1336.945
     663.162       73.200      467.609     1336.945
     663.669       88.700      467.609     1336.945
     664.175      106.700      467.609     1336.945
     664.682       77.000      467.609     1336.945
     665.188       92.900      467.609     1336.945
     665.693       65.300      467.609     1336.945
     666.200       81.000      467.609     1336.945
     666.706       75.100      467.609     1336.945
     667.211      110.900      467.609     1336.945
     667.717       79.100      467.609     1336.945
     668.222       93.000      467.609     1336.945
     668.728       92.900      467.609     1336.945
     669.235      120.300      467.609     1336.945
     669.743       78.800      467.609     1336.945
     670.248       79.200      467.609     1336.945
     670.753       93.100      467.609     1336.945
     671.258       47.500      467.609     1336.945
     671.763       95.100      467.609     1336.945
     672.270      114.300      467.609     1336.945
     672.775       69.300      467.609     1336.945
     673.280       83.200      467.609     1336.945
     673.785       53.500      467.609     1336.945
     674.290       89.100      467.609     1336.945
     674.796       71.100      467.609     1336.945
     675.303       84.900      467.609     1336.945
     675.809       77.000      467.609     1336.945
     676.314       91.200      467.609     1336.945
     676.821       84.800      467.609     1336.945
     677.328       71.000      467.609     1336.945
     677.834       88.900      467.609     1336.945
     678.339       79.200      467.609     1336.945
     678.845       98.800      467.609     1336.945
     679.350       71.300      467.609     1336.945
     679.855       91.000      467.609     1336.945
     680.361       81.100      469.609     1336.945
     680.866       89.100      469.609     1336.945
     681.371       85.200      469.609     1336.945
     681.878       82.800      469.609     1336.945
     682.385       55.200      469.609     1336.945
     682.890       47.600      469.609     1336.945
     683.402       78.200      469.609     1336.945
     683.907       65.300      469.609     1336.945
     684.414       92.700      469.609     1336.945
     684.919       85.200      469.609     1336.945
     685.424       63.400      469.609     1336.945
     685.928       53.500      469.609     1336.945
     686.433       51.600      469.609     1336.945
     686.937       81.200      469.609     1336.945
     687.443       53.400      469.609     1336.945
     687.947       87.300      469.609     1336.945
     688.452       61.400      469.609     1336.945
     688.957      103.000      469.609     1336.945
     689.463       94.700      469.609     1336.945
     689.969       55.400      469.609     1336.945
     690.474       89.100      469.609     1336.945
     690.979       37.600      469.609     1336.945
     691.485       81.100      469.609     1336.945
     691.992       82.800      469.609     1336.945
     692.498      112.700      471.609     1336.945
     693.004       96.800      471.609     1336.945
     693.510       77.000      471.609     1336.945
     694.017       92.800      471.609     1336.945
     694.522       49.500      471.609     1336.945
     695.027       93.100      471.609     1336.945
     695.532       37.600      471.609     1336.945
     696.036       73.300      471.609     1336.945
     696.541       71.400      471.609     1336.945
     697.047       83.000      471.609     1336.945
     697.552       83.100      471.609     1336.945
     698.059       67.100      471.609     1336.945
     698.563       41.600      471.609     1336.945
     699.070       53.300      471.609     1336.945
     699.575       89.200      471.609     1336.945
     700.080       93.100      471.609     1336.945
     700.586      106.600      471.609     1336.945
     701.092       55.400      471.609     1336.945
     701.597       53.400      471.609     1336.945
     702.102       51.500      471.609     1336.945
     702.607       79.300      471.609     1336.945
     703.112       67.300      471.609     1336.945
     703.617       59.300      471.609     1336.945
     704.122       49.500      471.609     1336.945
     704.627       63.400      471.609     1336.945
     705.131       43.600      471.609     1336.945
     705.639       17.700      471.609     1336.945
     706.144        4.000      471.609     1336.945
     706.649        4.000      471.609     1336.945
     707.154        2.000      471.609     1336.945
     707.659       11.900      471.609     1336.945
     708.164       17.800      471.609     1336.945
     708.671       13.800      471.609     1336.945
     709.176       15.900      471.609     1336.945
     709.681       19.800      471.609     1336.945
     710.186        7.900      471.609     1336.945
     710.691       21.800      471.609     1336.945
     711.197       11.900      471.609     1336.945
     711.701       33.700      471.609     1336.945
     712.206       67.400      471.609     1336.945
     712.711       43.600      471.609     1336.945
     713.218       45.400      471.609     1336.945
     713.723       39.600      471.609     1336.945
     714.228       55.500      471.609     1336.945
     714.734       47.400      471.609     1336.945
     715.238       49.500      471.609     1336.945
     715.743       51.500      471.609     1336.945
     716.248       69.300      471.609     1336.945
     716.753       65.300      471.609     1336.945
     717.259       45.500      471.609     1336.945
     717.763       19.800      471.609     1336.945
     718.269       65.300      471.609     1336.945
     718.774       67.300      471.609     1336.945
     719.279       59.400      471.609     1336.945
     719.785       45.400      471.609     1336.945
     720.292       19.700      471.609     1336.945
     720.799        7.900      471.609     1336.945
     721.306       76.900      471.609     1336.945
     721.813       51.300      471.609     1336.945
     722.320       57.200      471.609     1336.945
     722.827       59.200      471.609     1336.945
     723.333       51.300      471.609     1336.945
     723.840       63.200      471.609     1336.945
     724.346       59.300      471.609     1336.945
     724.853       59.200      471.609     1336.945
     725.357       75.300      471.609     1336.945
     725.862       23.800      471.609     1336.945
     726.367       65.400      471.609     1336.945
     726.871       65.400      471.609     1336.945
     727.378       73.000      471.609     1336.945
     727.882       47.600      471.609     1336.945
     728.388       59.400      471.609     1336.945
     728.895      108.500      471.609     1336.945
     729.399       63.400      471.609     1336.945
     729.906       59.200      471.609     1336.945
     730.411       55.500      471.609     1336.945
     730.918       73.000      471.609     1336.945
     731.424       75.000      471.609     1336.945
     731.929       87.100      471.609     1336.945
     732.433       45.600      471.609     1336.945
     732.939       69.200      471.609     1336.945
     733.446      100.700      471.609     1336.945
     733.951       63.300      473.609     1336.945
     734.456       65.300      473.609     1336.945
     734.961       51.500      473.609     1336.945
     735.466       55.500      473.609     1336.945
     735.971       55.400      473.609     1336.945
     736.476       63.400      473.609     1336.945
     736.981       51.400      473.609     1336.945
     737.487       55.400      473.609     1336.945
     737.991       67.400      473.609     1336.945
     738.497       87.000      473.609     1336.945
     739.002       69.300      473.609     1336.945
     739.506       39.600      473.609     1336.945
     740.011       31.700      473.609     1336.945
     740.515       45.600      473.609     1336.945
     741.020       67.400      473.609     1336.945
     741.526       47.400      473.609     1336.945
     742.030       47.600      473.609     1336.945
     742.535       57.400      473.609     1336.945
     743.040       65.300      473.609     1336.945
     743.547       63.200      473.609     1336.945
     744.053       55.300      473.609     1336.945
     744.560       69.000      473.609     1336.945
     745.067       53.300      473.609     1336.945
     745.573       49.300      473.609     1336.945
     746.080       51.300      473.609     1336.945
     746.585       71.300      473.609     1336.945
     747.092       77.000      473.609     1336.945
     747.596       81.200      473.609     1336.945
     748.101       63.400      473.609     1336.945
     748.606       45.600      473.609     1336.945
     749.111       75.300      473.609     1336.945
     749.616       65.300      473.609     1336.945
     750.120       75.300      473.609     1336.945
     750.625       49.500      473.609     1336.945
     751.130       69.400      473.609     1336.945
     751.635       45.500      473.609     1336.945
     752.139       55.500      473.609     1336.945
     752.643       55.500      473.609     1336.945
     753.148       61.400      473.609     1336.945
     753.653       43.600      473.609     1336.945
     754.158       79.200      473.609     1336.945
     754.663       79.200      473.609     1336.945
     755.167       57.500      473.609     1336.945
     755.673       61.400      473.609     1336.945
     756.177       45.600      473.609     1336.945
     756.682       63.300      473.609     1336.945
     757.189       69.100      473.609     1336.945
     757.696       82.800      473.609     1336.945
     758.201       63.400      473.609     1336.945
     758.707       55.300      473.609     1336.945
     759.212       67.300      473.609     1336.945
     759.717       67.300      473.609     1336.945
     760.223       67.200      473.609     1336.945
     760.728       67.200      473.609     1336.945
     761.233       83.200      473.609     1336.945
     761.739       63.300      473.609     1336.945
     762.245       47.500      473.609     1336.945
     762.750       55.500      473.609     1336.945
     763.255       67.300      473.609     1336.945
     763.759       67.300      473.609     1336.945
     764.267       53.200      473.609     1336.945
     764.772       61.400      473.609     1336.945
     765.277       43.600      473.609     1336.945
     765.782       65.300      473.609     1336.945
     766.286       47.500      473.609     1336.945
     766.793       55.300      473.609     1336.945
     767.297       43.600      473.609     1336.945
     767.802       75.200      473.609     1336.945
     768.310       51.300      473.609     1336.945
     768.816       59.200      473.609     1336.945
     769.323       63.100      473.609     1336.945
     769.828       43.600      473.609     1336.945
     770.334       61.200      473.609     1336.945
     770.842       61.000      473.609     1336.945
     771.347       61.400      473.609     1336.945
     771.853       49.400      473.609     1336.945
     772.360       41.400      473.609     1336.945
     772.865       49.500      473.609     1336.945
     773.369       47.600      473.609     1336.945
     773.874       51.500      473.609     1336.945
     774.379       73.300      473.609     1336.945
     774.884       87.100      473.609     1336.945
     775.389       67.300      473.609     1336.945
     775.897       57.100      473.609     1336.945
     776.403       55.300      473.609     1336.945
     776.910       96.800      473.609     1336.945
     777.415       87.000      473.609     1336.945
     777.922       77.000      473.609     1336.945
     778.426       67.400      473.609     1336.945
     778.933       63.100      473.609     1336.945
     779.441       57.100      473.609     1336.945
     779.948       80.900      473.609     1336.945
     780.453       73.200      473.609     1336.945
     780.958       75.300      473.609     1336.945
     781.464       87.000      473.609     1336.945
     781.969       65.400      473.609     1336.945
     782.473       79.300      473.609     1336.945
     782.980       67.100      473.609     1336.945
     783.488      104.400      473.609     1336.945
     783.996       98.400      473.609     1336.945
     784.504       57.100      473.609     1336.945
     785.011       82.700      473.609     1336.945
     785.520       80.700      473.609     1336.945
     786.028       68.800      475.609     1336.945
     786.536       76.700      475.609     1336.945
     787.045       78.700      475.609     1336.945
     787.553       88.500      475.609     1336.945
     788.060       69.100      475.609     1336.945
     788.564       65.400      475.609     1336.945
     789.072       86.700      475.609     1336.945
     789.579       86.800      475.609     1336.945
     790.084       41.500      475.609     1336.945
     790.590       69.300      475.609     1336.945
     791.095       81.100      475.609     1336.945
     791.601       71.300      475.609     1336.945
     792.106       63.400      475.609     1336.945
     792.611       97.000      475.609     1336.945
     793.115       65.400      475.609     1336.945
     793.621       77.100      475.609     1336.945
     794.126       65.300      475.609     1336.945
     794.631       69.400      475.609     1336.945
     795.139       64.900      475.609     1336.945
     795.648       62.900      475.609     1336.945
     796.156       72.800      475.609     1336.945
     796.663       49.300      475.609     1336.945
     797.168       59.400      475.609     1336.945
     797.673       57.400      475.609     1336.945
     798.179       59.200      475.609     1336.945
     798.683       61.500      475.609     1336.945
     799.188       67.400      475.086     1336.945
     799.693       69.300      475.086     1336.945
     800.198       65.400      475.086     1336.945
     800.704       79.000      475.086     1336.945
     801.210       57.300      475.086     1336.945
     801.714       59.500      475.086     1336.945
     802.219       51.500      475.086     1336.945
     802.724       51.500      475.086     1336.945
     803.230       49.400      475.086     1336.945
     803.735       53.400      475.086     1336.945
     804.240       97.000      475.086     1336.945
     804.745       83.100      475.086     1336.945
     805.250       71.300      475.086     1336.945
     805.755       65.400      475.086     1336.945
     806.261       81.100      475.086     1336.945
     806.768       63.100      475.086     1336.945
     807.273       55.400      475.086     1336.945
     807.778       93.100      475.086     1336.945
     808.286       92.600      475.086     1336.945
     808.790       71.300      475.086     1336.945
     809.295       83.300      475.086     1336.945
     809.800       87.000      475.086     1336.945
     810.306       86.900      475.086     1336.945
     810.813       94.800      475.086     1336.945
     811.318       85.200      475.086     1336.945
     811.822       55.500      475.086     1336.945
     812.329       80.900      475.086     1336.945
     812.836       96.600      475.086     1336.945
     813.344       86.700      475.086     1336.945
     813.851       67.000      475.086     1336.945
     814.359       98.400      475.086     1336.945
     814.865       61.300      475.086     1336.945
     815.370       79.200      475.086     1336.945
     815.876       83.000      475.086     1336.945
     816.381       95.000      475.086     1336.945
     816.888       80.900      475.086     1336.945
     817.393       69.200      475.086     1336.945
     817.898       61.400      475.086     1336.945
     818.404       63.300      475.086     1336.945
     818.911       73.000      475.086     1336.945
     819.416       69.200      475.086     1336.945
     819.922       69.200      477.086     1336.945
     820.427       59.400      477.086     1336.945
     820.932       85.100      477.086     1336.945
     821.437       65.300      477.086     1336.945
     821.942       75.200      477.086     1336.945
     822.450       82.700      477.086     1336.945
     822.957       67.000      477.086     1336.945
     823.463       90.900      477.086     1336.945
     823.969       63.400      477.086     1336.945
     824.473      103.000      477.086     1336.945
     824.978       81.200      477.086     1336.945
     825.483       87.100      477.086     1336.945
     825.990      100.700      477.086     1336.945
     826.495       57.400      477.086     1336.945
     827.000       85.200      477.086     1336.945
     827.505       91.100      477.086     1336.945
     828.010      106.900      477.086     1336.945
     828.516       61.300      477.086     1336.945
     829.022       98.800      477.086     1336.945
     829.530       61.000      477.086     1336.945
     830.035       71.300      477.086     1336.945
     830.541       79.000      477.086     1336.945
     831.046       63.400      477.086     1336.945
     831.552      100.800      477.086     1336.945
     832.057       77.300      477.086     1336.945
     832.562       65.300      477.086     1336.945
     833.067       55.400      477.086     1336.945
     833.572       75.300      477.086     1336.945
     834.078       69.100      477.086     1336.945
     834.583       79.200      477.086     1336.945
     835.089       61.200      477.086     1336.945
     835.594       65.300      477.086     1336.945
     836.101       94.800      479.086     1336.945
     836.607       39.500      479.086     1336.945
     837.112       59.400      479.086     1336.945
     837.616       91.100      479.086     1336.945
     838.123       81.000      479.086     1336.945
     838.631       74.800      479.086     1336.945
     839.136       81.100      479.086     1336.945
     839.641       67.300      479.086     1336.945
     840.146       73.300      479.086     1336.945
     840.652       79.100      479.086     1336.945
     841.158       71.100      479.086     1336.945
     841.663       89.000      479.086     1336.945
     842.168       79.300      479.086     1336.945
     842.672      101.100      479.086     1336.945
     843.177       61.400      479.086     1336.945
     843.682       87.100      479.086     1336.945
     844.189      112.500      479.086     1336.945
     844.695       73.100      479.086     1336.945
     845.201       98.700      479.086     1336.945
     845.707       61.300      479.086     1336.945
     846.217      112.000      479.086     1336.945
     846.723       84.900      479.086     1336.945
     847.229       69.100      479.086     1336.945
     847.735       49.500      479.086     1336.945
     848.241       79.000      479.086     1336.945
     848.746       57.400      479.086     1336.945
     849.251       73.300      479.086     1336.945
     849.759       74.900      479.086     1336.945
     850.266       74.900      479.086     1336.945
     850.771      106.900      479.086     1336.945
     851.276       87.100      479.086     1336.945
     851.782       75.200      479.086     1336.945
     852.287      102.900      479.086     1336.945
     852.793      104.800      479.086     1336.945
     853.299       69.200      479.086     1336.945
     853.806       75.000      479.086     1336.945
     854.311      104.900      479.086     1336.945
     854.816       71.300      479.086     1336.945
     855.322       81.000      479.086     1336.945
     855.827       81.300      479.086     1336.945
     856.333       73.000      479.086     1336.945
     856.839       92.900      479.086     1336.945
     857.346       71.100      479.086     1336.945
     857.852       87.000      479.086     1336.945
     858.357       83.100      479.086     1336.945
     858.862       77.200      479.086     1336.945
     859.367       81.000      479.086     1336.945
     859.872       67.400      479.086     1336.945
     860.378       71.200      479.086     1336.945
     860.882       93.200      479.086     1336.945
     861.387       93.100      479.086     1336.945
     861.893       98.800      479.086     1336.945
     862.399       73.100      479.086     1336.945
     862.904       59.300      479.086     1336.945
     863.409       59.400      479.086     1336.945
     863.916       84.900      479.086     1336.945
     864.420       75.300      479.086     1336.945
     864.925       85.200      479.086     1336.945
     865.430       83.100      479.086     1336.945
     865.935       79.200      479.086     1336.945
     866.441       61.300      479.086     1336.945
     866.946       55.500      479.086     1336.945
     867.451       95.100      479.086     1336.945
     867.955       57.400      479.086     1336.945
     868.461       89.100      479.086     1336.945
     868.968       61.100      479.086     1336.945
     869.473       45.500      479.086     1336.945
     869.978       95.100      481.086     1336.945
     870.485       71.000      481.086     1336.945
     870.991       79.000      481.086     1336.945
     871.496       89.100      481.086     1336.945
     872.001       87.200      481.086     1336.945
     872.506       61.400      481.086     1336.945
     873.010       89.200      481.086     1336.945
     873.517       69.100      481.086     1336.945
     874.023       69.100      481.086     1336.945
     874.529       82.900      481.086     1336.945
     875.035       75.100      481.086     1336.945
     875.542       69.100      481.086     1336.945
     876.047       51.500      481.086     1336.945
     876.552       67.300      481.086     1336.945
     877.056       79.300      481.086     1336.945
     877.562       77.200      481.086     1336.945
     878.068       71.100      481.086     1336.945
     878.573       57.400      481.086     1336.945
     879.078       65.400      481.086     1336.945
     879.582       65.400      481.086     1336.945
     880.088       63.300      481.086     1336.945
     880.593       61.400      481.086     1336.945
     881.099      114.800      481.086     1336.945
     881.604       89.100      481.086     1336.945
     882.108       85.200      481.086     1336.945
     882.613       77.200      481.086     1336.945
     883.119       49.500      481.086     1336.945
     883.623       89.100      481.086     1336.945
     884.130       79.000      481.086     1336.945
     884.635       65.300      481.086     1336.945
     885.140       81.200      481.086     1336.945
     885.646       94.900      481.086     1336.945
     886.152       65.100      481.086     1336.945
     886.657       81.200      481.086     1336.945
     887.162       89.100      481.086     1336.945
     887.667       61.400      481.086     1336.945
     888.172       73.300      481.086     1336.945
     888.678       73.100      481.086     1336.945
     889.184       55.400      481.086     1336.945
     889.689       61.400      481.086     1336.945
     890.194       87.100      481.086     1336.945
     890.699       87.200      481.086     1336.945
     891.203       67.400      481.086     1336.945
     891.709       79.200      481.086     1336.945
     892.215       73.100      481.086     1336.945
     892.721       51.400      481.086     1336.945
     893.226       75.200      481.086     1336.945
     893.731       89.100      481.086     1336.945
     894.236       85.200      483.086     1336.945
     894.741       87.100      483.086     1336.945
     895.247       80.900      483.086     1336.945
     895.753       65.300      483.086     1336.945
     896.258       51.400      483.086     1336.945
     896.764       71.200      483.086     1336.945
     897.269       61.400      483.086     1336.945
     897.774       51.500      483.086     1336.945
     898.279       85.200      483.086     1336.945
     898.784       73.300      483.086     1336.945
     899.291       82.900      483.086     1336.945
     899.796       75.200      483.086     1336.945
     900.302       84.900      483.086     1336.945
     900.808      106.700      483.086     1336.945
     901.315       82.900      483.086     1336.945
     901.820       65.300      483.086     1336.945
     902.326       91.000      483.086     1336.945
     902.830       61.400      483.086     1336.945
     903.337       96.700      485.086     1336.945
     903.842       87.100      485.086     1336.945
     904.347       73.300      485.086     1336.945
     904.853       98.800      485.086     1336.945
     905.359       92.900      485.086     1336.945
     905.864       67.300      485.086     1336.945
     906.370       75.100      485.086     1336.945
     906.876       79.000      485.086     1336.945
     907.384       63.000      485.086     1336.945
     907.890       79.100      485.086     1336.945
     908.395       79.200      485.086     1336.945
     908.900       57.400      485.086     1336.945
     909.405       75.300      485.086     1336.945
     909.910       81.200      485.086     1336.945
     910.415       65.300      485.086     1336.945
     910.921       69.100      485.086     1336.945
     911.428       65.100      485.086     1336.945
     911.933       77.300      485.086     1336.945
     912.438       97.000      485.086     1336.945
     912.943       71.300      485.086     1336.945
     913.448       69.300      485.086     1336.945
     913.953       67.300      485.086     1336.945
     914.457       83.200      485.086     1336.945
     914.963       83.100      485.086     1336.945
     915.469       78.900      485.086     1336.945
     915.975       63.300      485.086     1336.945
     916.481       69.200      485.086     1336.945
     916.987       67.200      485.086     1336.945
     917.493       83.000      485.086     1336.945
     917.998       87.200      485.086     1336.945
     918.503       81.100      485.086     1336.945
     919.009       53.400      485.086     1336.945
     919.515       51.400      485.086     1336.945
     920.020       67.300      485.086     1336.945
     920.524       69.300      485.086     1336.945
     921.030       61.300      485.086     1336.945
     921.535       51.500      485.086     1336.945
     922.042      114.500      485.086     1336.945
     922.547       79.100      485.086     1336.945
     923.053       75.200      485.086     1336.945
     923.559       82.900      485.086     1336.945
     924.063       83.300      485.086     1336.945
     924.569       75.200      485.086     1336.945
     925.074       83.100      485.086     1336.945
     925.580       85.000      485.086     1336.945
     926.085      101.000      485.086     1336.945
     926.590       93.000      485.086     1336.945
