# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     838.165       84.300       56.508      739.938
     839.184        0.000       56.508      739.938
     840.204        1.000       56.508      739.938
     841.230       97.400       56.508      739.938
     842.249       83.400       56.508      739.938
     843.267       67.800       56.508      739.938
     844.287      101.900       56.508      739.938
     845.306       79.500       56.508      739.938
     846.332       86.800       56.508      739.938
     847.353       92.000       56.508      739.938
     848.397       99.600       56.508      739.938
     849.418       98.000       56.508      739.938
     850.439       95.000       56.508      739.938
     851.460       98.900       56.508      739.938
     852.479       93.200       56.508      739.938
     853.505       93.700       56.508      739.938
     854.526       97.900       56.508      739.938
     855.545       81.400       56.508      739.938
     856.571       99.400       56.508      739.938
     857.593       98.900       56.508      739.938
     858.614       86.200       56.508      739.938
     859.633       99.100       56.508      739.938
     860.655       96.900       56.508      739.938
     861.678       89.900       56.508      739.938
     862.699       90.100       56.508      739.938
     863.720       88.100       56.508      739.938
     864.740       97.100       56.508      739.938
     865.759        5.900       56.508      739.938
     866.784        0.000       56.508      739.938
     867.802        1.000       56.508      739.938
     868.822        4.900       56.508      739.938
     869.857        0.000       56.508      739.938
     870.875        0.000       56.508      739.938
     871.895       22.500       56.508      739.938
     872.921       90.600       56.508      739.938
     873.955       91.900       56.508      739.938
     874.987       95.000       56.508      739.938
     876.008       89.000       56.508      739.938
     877.045       82.100       56.508      739.938
     878.067       80.200       56.508      739.938
     879.099       87.100       56.508      739.938
     880.142       89.200       56.508      739.938
     881.167       85.900       56.508      739.938
     882.204       85.800       56.508      739.938
     883.233       83.600       56.508      739.938
     884.257       68.400       56.508      739.938
     885.288       72.700       56.508      739.938
     886.312       86.900       56.508      739.938
     887.335       87.000       56.508      739.938
     888.354       84.400       56.508      739.938
     889.376       96.800       56.508      739.938
     890.395       92.300       56.508      739.938
     891.417       96.800       56.508      739.938
     892.440       72.400       56.508      739.938
     893.461       89.100       56.508      739.938
     894.480       67.700       56.508      739.938
     895.501       84.200       56.508      739.938
     896.522       94.100       56.508      739.938
     897.541       98.100       56.508      739.938
     898.563       98.900       56.508      739.938
     899.584       89.100       56.508      739.938
     900.603       75.600       56.508      739.938
     901.621       87.400       56.508      739.938
     902.642       68.600       56.508      739.938
     903.662       71.600       56.508      739.938
     904.680       91.300       56.508      739.938
     905.698       55.900       56.508      739.938
     906.734       94.600       56.508      739.938
     907.758      101.600       56.508      739.938
     908.780        7.800       56.508      739.938
     909.799       81.500       56.508      739.938
     910.820       96.900       56.508      739.938
     911.842       99.800       56.508      739.938
     912.862       89.300       56.508      739.938
     913.880       99.100       56.508      739.938
     914.902       98.900       56.508      739.938
     915.921       85.300       56.508      739.938
     916.940       95.200       56.508      739.938
     917.958       33.400       56.508      739.938
     918.977        0.000       56.508      739.938
     919.995        0.000       56.508      739.938
     921.014       82.400       56.508      739.938
     922.035       98.000       56.508      739.938
     923.056        2.900       56.508      739.938
     924.075       42.200       56.508      739.938
     925.113      100.200       56.508      739.938
     926.133       78.400       56.508      739.938
     927.156       79.200       56.508      739.938
     928.182       84.800       56.508      739.938
     929.201      100.100       56.508      739.938
     930.227       91.600       56.508      739.938
     931.253      100.300       56.508      739.938
     932.276       84.100       56.508      739.938
     933.298       97.800       56.508      739.938
     934.317       84.500       56.508      739.938
     935.339       81.200       56.508      739.938
     936.360       96.000       56.508      739.938
     937.385       92.700       56.508      739.938
     938.406       95.000       56.508      739.938
     939.423       76.600       56.508      739.938
     940.446       97.800       56.508      739.938
     941.465       79.500       56.508      739.938
     942.488       66.400       56.508      739.938
     943.506       77.600       56.508      739.938
     944.535       76.800       56.508      739.938
     945.556       75.400       56.508      739.938
     946.575       78.500       56.508      739.938
     947.593       61.900       56.508      739.938
     948.612       87.300       56.508      739.938
     949.630       77.600       56.508      739.938
     950.648       76.600       56.508      739.938
     951.666       96.300       56.508      739.938
     952.684       62.900       56.508      739.938
     953.714       81.500       56.508      739.938
     954.733       92.300       56.508      739.938
     955.751       72.700       56.508      739.938
     956.772       78.400       56.508      739.938
     957.792       83.300       56.508      739.938
     958.814       94.000       56.508      739.938
     959.840       18.500       56.508      739.938
     960.863        0.000       56.508      739.938
     961.891       97.300       56.508      739.938
     962.917       93.600       56.508      739.938
     963.943       81.900       56.508      739.938
     964.970       95.300       56.508      739.938
     965.995       81.000       56.508      739.938
     967.037       85.400       56.508      739.938
     968.056       80.500       56.508      739.938
     969.078       78.300       56.508      739.938
     970.097       81.500       56.508      739.938
     971.115       91.400       56.508      739.938
     972.134       76.500       56.508      739.938
     973.153       95.200       56.508      739.938
     974.173       87.300       56.508      739.938
     975.192       88.300       56.508      739.938
     976.214       87.000       56.508      739.938
     977.232       55.000       56.508      739.938
     978.253       69.600       56.508      739.938
     979.273       90.200       56.508      739.938
     980.292      100.100       56.508      739.938
     981.311      100.000       56.766      739.938
     982.332       92.200       56.766      739.938
     983.350       79.600       57.023      739.938
     984.369      101.000       57.023      739.938
     985.388        5.900       57.023      739.938
     986.405        0.000       57.023      739.938
     987.423        0.000       57.023      739.938
     988.458       55.100       57.023      739.938
     989.475       89.400       57.023      739.938
     990.494       72.600       57.023      739.938
     991.515       89.100       57.023      739.938
     992.533       88.400       57.023      739.938
     993.560       74.000       57.023      739.938
     994.577       66.800       57.023      739.938
     995.595       52.100       57.023      739.938
     996.614       71.600       57.023      739.938
     997.632       74.700       57.023      739.938
     998.659       70.100       57.023      739.938
     999.677       81.500       57.023      739.938
    1000.695       72.700       57.023      739.938
    1001.722       65.300       57.023      739.938
    1002.742       91.200       57.023      739.938
    1003.763       91.100       57.023      739.938
    1004.791       95.300       57.023      739.938
    1005.828       98.400       57.023      739.938
    1006.855       95.500       57.023      739.938
    1007.876       96.900       57.023      739.938
    1008.902       91.600       57.023      739.938
    1009.921       76.600       57.023      739.938
    1010.939       73.700       57.023      739.938
    1011.958       86.300       57.023      739.938
    1012.977       94.200       57.023      739.938
    1013.996       92.200       57.023      739.938
    1015.017       82.300       57.023      739.938
    1016.037       92.100       57.023      739.938
    1017.056       71.600       57.023      739.938
    1018.075       98.100       57.023      739.938
    1019.094       78.500       57.023      739.938
    1020.115       94.100       57.023      739.938
    1021.134      100.100       57.023      739.938
    1022.152       87.400       57.023      739.938
    1023.170       83.500       57.023      739.938
    1024.189      100.100       57.023      739.938
    1025.210       83.200       57.023      739.938
    1026.228       89.400       57.023      739.938
    1027.247       80.500       57.023      739.938
    1028.265       69.800       57.023      739.938
    1029.283       81.500       57.023      739.938
    1030.305       90.000       57.023      739.938
    1031.324       88.400       57.023      739.938
    1032.342       83.400       57.023      739.938
    1033.363       92.100       57.023      739.938
    1034.384        2.000       57.023      739.938
    1035.421        0.000       57.023      739.938
    1036.446       17.600       57.023      739.938
    1037.467      101.900       57.023      739.938
    1038.486       84.300       57.023      739.938
    1039.505       82.500       57.023      739.938
    1040.527       96.900       57.023      739.938
    1041.546       94.200       57.023      739.938
    1042.564       83.400       57.023      739.938
    1043.583       94.200       57.023      739.938
    1044.601       90.400       57.023      739.938
    1045.622       92.100       57.023      739.938
    1046.640       85.400       57.023      739.938
    1047.661       86.200       57.023      739.938
    1048.680       87.300       57.023      739.938
    1049.699       91.300       57.023      739.938
    1050.729       98.100       57.023      739.938
    1051.747       91.300       57.023      739.938
    1052.765       58.900       57.023      739.938
    1053.801       89.800       57.023      739.938
    1054.819       88.300       57.023      739.938
    1055.840       87.200       57.023      739.938
    1056.869       84.500       57.023      739.938
    1057.894       89.700       57.023      739.938
    1058.919       84.900       57.023      739.938
    1059.947       82.700       57.023      739.938
    1060.975       58.400       57.023      739.938
    1061.999       82.000       57.023      739.938
    1063.021       81.200       57.023      739.938
    1064.042       84.300       57.023      739.938
    1065.064       86.100       57.023      739.938
    1066.088       90.900       57.023      739.938
    1067.110       82.100       57.023      739.938
    1068.139      100.100       57.023      739.938
    1069.161       64.600       57.023      739.938
    1070.183       92.900       57.023      739.938
    1071.255       83.100       57.023      739.938
    1072.279       76.100       57.023      739.938
    1073.313       89.000       57.023      739.938
    1074.334       87.200       57.023      739.938
    1075.358       84.000       57.023      739.938
    1076.384       82.900       57.023      739.938
    1077.404       55.900       57.023      739.938
    1078.426       90.900       57.023      739.938
    1079.452       78.000       57.023      739.938
    1080.475       78.200       57.023      739.938
    1081.507       94.000       57.023      739.938
    1082.536       98.200       57.023      739.938
    1083.562       95.500       57.023      739.938
    1084.596       89.900       57.023      739.938
    1085.637       95.200       57.023      739.938
    1086.675       79.000       57.023      739.938
    1087.707      100.700       57.023      739.938
    1088.748       88.400       57.023      739.938
    1089.770       49.900       57.023      739.938
    1090.790       39.200       57.023      739.938
    1091.827       98.300       57.023      739.938
    1092.849       98.900       57.023      739.938
    1093.869       29.400       57.023      739.938
    1094.887       20.600       57.023      739.938
    1095.911        0.000       57.023      739.938
    1096.933        0.000       57.023      739.938
    1097.952        2.900       57.023      739.938
    1098.982       94.100       57.023      739.938
    1100.010      101.300       57.023      739.938
    1101.032       84.100       57.023      739.938
    1102.057       69.300       57.023      739.938
    1103.079       83.200       57.023      739.938
    1104.102       79.100       57.023      739.938
    1105.132       64.100       57.023      739.938
    1106.157       77.000       57.023      739.938
    1107.187       96.100       57.023      739.938
    1108.215       87.600       57.023      739.938
    1109.240       69.200       57.023      739.938
    1110.291       73.300       57.023      739.938
    1111.310       79.400       57.023      739.938
    1112.346       85.900       57.023      739.938
    1113.377       71.800       57.023      739.938
    1114.395       78.600       57.023      739.938
    1115.415       96.100       57.023      739.938
    1116.434       74.600       57.281      739.938
    1117.454       74.500       57.281      739.938
    1118.473       89.300       57.281      739.938
    1119.491       63.900       57.281      739.938
    1120.510       68.700       57.281      739.938
    1121.529       99.100       57.281      739.938
    1122.551       80.200       57.281      739.938
    1123.573       96.000       57.281      739.938
    1124.592       83.400       57.281      739.938
    1125.611       84.400       57.281      739.938
    1126.629       93.300       57.281      739.938
    1127.652       82.100       57.281      739.938
    1128.676       91.800       57.281      739.938
    1129.695       83.400       57.281      739.938
    1130.713       89.400       57.281      739.938
    1131.731       90.300       57.281      739.938
    1132.749       79.600       57.281      739.938
    1133.769       95.100       57.281      739.938
    1134.788       97.200       57.281      739.938
    1135.808       88.200       57.281      739.938
    1136.829       76.400       57.281      739.938
    1137.847       78.600       57.281      739.938
    1138.868       89.100       57.281      739.938
    1139.889       80.400       57.281      739.938
    1140.906       98.200       57.281      739.938
    1141.925       22.600       57.281      739.938
    1142.959        0.000       57.281      739.938
    1143.977       24.600       57.281      739.938
    1144.995       89.400       57.281      739.938
    1146.015       92.100       57.281      739.938
    1147.037       30.300       57.281      739.938
    1148.054       41.300       57.281      739.938
    1149.077       71.400       57.281      739.938
    1150.096       93.200       57.281      739.938
    1151.115       67.700       57.281      739.938
    1152.133       92.300       57.281      739.938
    1153.153       84.400       57.281      739.938
    1154.174       90.000       57.281      739.938
    1155.201       83.700       57.281      739.938
    1156.241       83.700       57.281      739.938
    1157.260       87.400       57.281      739.938
    1158.278       80.500       57.281      739.938
    1159.297       97.200       57.281      739.938
    1160.317       97.000       57.281      739.938
    1161.337       76.500       57.281      739.938
    1162.357      100.000       57.281      739.938
    1163.375       86.400       57.281      739.938
    1164.394       88.300       57.281      739.938
    1165.416       88.900       57.281      739.938
    1166.442       75.100       57.281      739.938
    1167.465       94.800       57.281      739.938
    1168.512       91.700       57.281      739.938
    1169.531       60.800       57.539      739.938
    1170.549       86.500       57.539      739.938
    1171.570       94.000       57.539      739.938
    1172.587       86.500       57.539      739.938
    1173.607       90.300       57.539      739.938
    1174.627       91.200       57.539      739.938
    1175.649       82.200       57.539      739.938
    1176.674       82.900       57.539      739.938
    1177.694       87.200       57.539      739.938
    1178.730       84.000       57.539      739.938
    1179.748      100.200       57.539      739.938
    1180.768       94.100       57.539      739.938
    1181.792       91.800       57.539      739.938
    1182.810       96.300       57.539      739.938
    1183.829       86.400       57.539      739.938
    1184.847       84.500       57.539      739.938
    1185.865       91.400       57.539      739.938
    1186.886       95.000       57.539      739.938
    1187.904       85.400       57.539      739.938
    1188.922       29.500       57.539      739.938
    1189.940        0.000       57.539      739.938
    1190.957        0.000       57.539      739.938
    1191.991        8.700       57.539      739.938
    1193.025       92.800       57.539      739.938
    1194.045       97.100       57.539      739.938
    1195.063       76.600       57.539      739.938
    1196.081       89.400       57.539      739.938
    1197.104       87.000       57.539      739.938
    1198.122       89.400       57.539      739.938
    1199.140       81.600       57.539      739.938
    1200.157        6.900       57.539      739.938
    1201.191        0.000       57.539      739.938
    1202.216        0.000       57.539      739.938
    1203.237       71.500       57.539      739.938
    1204.274       96.400       57.539      739.938
    1205.305       99.000       57.539      739.938
    1206.327       95.900       57.539      739.938
    1207.356       94.200       57.539      739.938
    1208.379       95.800       57.539      739.938
    1209.410       82.500       57.539      739.938
    1210.449       91.400       57.539      739.938
    1211.480       82.500       57.539      739.938
    1212.507       49.700       57.539      739.938
    1213.527        0.000       57.539      739.938
    1214.554       70.100       57.539      739.938
    1215.584       94.200       57.539      739.938
    1216.618      100.600       57.539      739.938
    1217.660       96.000       57.539      739.938
    1218.678       78.400       57.539      739.938
    1219.705       52.700       57.539      739.938
    1220.743       91.500       57.539      739.938
    1221.776       82.300       57.539      739.938
    1222.822       74.600       57.539      739.938
    1223.862       79.600       57.539      739.938
    1224.917       93.200       57.539      739.938
    1225.947       80.600       57.539      739.938
    1226.972       78.100       57.539      739.938
    1228.021       84.800       57.539      739.938
    1229.055       75.300       57.539      739.938
    1230.121       73.300       57.539      739.938
    1231.145       88.900       57.539      739.938
    1232.175       80.600       57.539      739.938
    1233.210       72.500       57.539      739.938
    1234.228       81.500       57.539      739.938
    1235.252       85.900       57.539      739.938
    1236.271       91.300       57.539      739.938
    1237.289       96.200       57.539      739.938
    1238.308       99.100       57.539      739.938
    1239.327       79.500       57.539      739.938
    1240.345       84.500       57.539      739.938
    1241.362       80.600       57.539      739.938
    1242.381       89.300       57.539      739.938
    1243.402       98.000       57.539      739.938
    1244.427       77.100       57.539      739.938
    1245.446       88.400       57.539      739.938
    1246.465       85.400       57.539      739.938
    1247.483       92.300       57.539      739.938
    1248.502       74.600       57.539      739.938
    1249.526       83.000       57.539      739.938
    1250.544       81.500       57.539      739.938
    1251.564       85.300       57.539      739.938
    1252.582       71.700       57.539      739.938
    1253.603       94.000       57.539      739.938
    1254.623       81.400       57.539      739.938
    1255.641       88.400       57.539      739.938
    1256.664       74.300       57.539      739.938
    1257.687       86.000       57.539      739.938
    1258.714       98.300       57.539      739.938
    1259.734       94.100       57.539      739.938
    1260.756       81.200       57.539      739.938
    1261.779       88.000       57.539      739.938
    1262.797       96.300       57.539      739.938
    1263.816       93.200       57.539      739.938
    1264.834       90.300       57.539      739.938
    1265.853       89.400       57.539      739.938
    1266.874       80.300       57.539      739.938
    1267.894       87.200       57.539      739.938
    1268.914       87.300       57.539      739.938
    1269.932       75.600       57.539      739.938
    1270.951       87.300       57.539      739.938
    1271.972       85.200       57.539      739.938
    1272.990       90.300       57.539      739.938
    1274.009       91.300       57.539      739.938
    1275.027       87.400       57.539      739.938
    1276.045       91.400       57.539      739.938
    1277.067       52.800       57.539      739.938
    1278.085        0.000       57.539      739.938
    1279.103       27.500       57.539      739.938
    1280.126       89.000       57.539      739.938
    1281.147       32.300       57.539      739.938
    1282.174        0.000       57.539      739.938
    1283.194        0.000       57.539      739.938
    1284.213       59.800       57.539      739.938
    1285.249       85.000       57.539      739.938
    1286.268       96.200       57.539      739.938
    1287.288       84.300       57.539      739.938
    1288.307       97.200       57.539      739.938
    1289.325       81.500       57.539      739.938
    1290.343       87.400       57.539      739.938
    1291.364       94.100       57.539      739.938
    1292.383       81.400       57.539      739.938
    1293.403       73.600       57.539      739.938
    1294.423       97.100       57.539      739.938
    1295.444       84.200       57.539      739.938
    1296.463       85.300       57.539      739.938
    1297.484       96.900       57.539      739.938
    1298.502       73.700       57.539      739.938
    1299.523       94.100       57.797      739.938
    1300.547       97.700       57.797      739.938
    1301.567       26.500       57.797      739.938
    1302.585       22.600       57.797      739.938
    1303.615       80.600       57.797      739.938
    1304.632        0.000       57.797      739.938
    1305.653        0.000       57.797      739.938
    1306.670       43.200       57.797      739.938
    1307.690       86.300       57.797      739.938
    1308.707       63.900       57.797      739.938
    1309.741       57.000       57.797      739.938
    1310.767       39.000       57.797      739.938
    1311.789       28.400       57.797      739.938
    1312.806       47.200       57.797      739.938
    1313.825       40.300       57.797      739.938
    1314.842        7.900       57.797      739.938
    1315.876       10.600       57.797      739.938
    1316.909       15.500       57.797      739.938
    1317.943       32.900       57.797      739.938
    1318.960       15.700       57.797      739.938
    1319.978       21.600       57.797      739.938
    1321.012       25.100       57.797      739.938
    1322.046       22.200       57.797      739.938
    1323.079       11.600       57.797      739.938
    1324.115       18.300       57.797      739.938
    1325.149       24.200       57.797      739.938
    1326.166       24.600       57.797      739.938
    1327.207       21.200       57.797      739.938
    1328.250       37.400       57.797      739.938
    1329.268       90.300       57.797      739.938
    1330.289       99.900       57.797      739.938
    1331.310      101.900       57.797      739.938
    1332.331       91.100       57.797      739.938
    1333.352       99.900       57.797      739.938
    1334.373      102.800       57.797      739.938
    1335.394       99.900       57.797      739.938
    1336.415       80.300       57.797      739.938
    1337.434        0.000       57.797      739.938
    1338.457        0.000       57.797      739.938
    1339.475        0.000       57.797      739.938
    1340.493       99.200       57.797      739.938
    1341.519      101.300       57.797      739.938
    1342.552       98.700       57.797      739.938
    1343.594       97.900       57.797      739.938
    1344.638      101.600       57.797      739.938
    1345.665      101.200       57.797      739.938
    1346.704      102.000       57.797      739.938
    1347.734      101.900       57.797      739.938
    1348.778       69.900       57.797      739.938
    1349.801       91.900       57.797      739.938
    1350.830       39.900       57.797      739.938
    1351.850        0.000       57.797      739.938
    1352.873        0.000       57.797      739.938
    1353.893       76.400       57.797      739.938
    1354.928      102.500       57.797      739.938
    1355.955       96.400       57.797      739.938
    1356.979      101.600       57.797      739.938
    1358.005      101.300       57.797      739.938
    1359.044       98.200       57.797      739.938
    1360.075      102.800       57.797      739.938
    1361.097       87.100       57.797      739.938
    1362.118       59.800       57.797      739.938
    1363.140       94.900       57.797      739.938
    1364.170       98.100       57.797      739.938
    1365.198       31.100       57.797      739.938
    1366.223        0.000       57.797      739.938
    1367.246        0.000       57.797      739.938
    1368.273       13.600       57.797      739.938
    1369.298       15.600       57.797      739.938
    1370.331        0.000       57.797      739.938
    1371.366        0.000       57.797      739.938
    1372.384       82.500       57.797      739.938
    1373.402       95.300       57.797      739.938
    1374.428       94.500       57.797      739.938
    1375.447       79.500       57.797      739.938
    1376.466       82.400       57.797      739.938
    1377.485       91.300       57.797      739.938
    1378.506      101.900       57.797      739.938
    1379.532       90.600       57.797      739.938
    1380.552       86.300       57.797      739.938
    1381.570       80.500       57.797      739.938
    1382.592      102.800       57.797      739.938
    1383.613       86.200       57.797      739.938
    1384.635       86.100       57.797      739.938
    1385.655       95.100       57.797      739.938
    1386.674       86.400       57.797      739.938
    1387.693       78.500       57.797      739.938
    1388.711       83.500       57.797      739.938
    1389.738       88.600       57.797      739.938
    1390.757       83.400       57.797      739.938
    1391.776       89.300       57.797      739.938
    1392.794       95.300       58.055      739.938
    1393.817       91.900       58.055      739.938
    1394.840       93.800       58.055      739.938
    1395.863       91.900       58.055      739.938
    1396.885       85.200       58.055      739.938
    1397.907       92.000       58.055      739.938
    1398.929       90.000       58.055      739.938
    1399.952       99.700       58.312      739.938
    1400.971       83.400       58.312      739.938
    1401.993       96.900       58.570      739.938
    1403.014      101.900       58.570      739.938
    1404.033       95.100       58.570      739.938
    1405.057       99.600       58.570      739.938
    1406.077       85.400       58.570      739.938
    1407.096       80.400       58.570      739.938
    1408.115       87.400       58.570      739.938
    1409.134       85.300       58.570      739.938
    1410.155       92.100       58.570      739.938
    1411.174       76.600       58.570      739.938
    1412.196       71.400       58.570      739.938
    1413.222       60.500       58.570      739.938
    1414.243       68.600       58.570      739.938
    1415.270       81.700       58.570      739.938
    1416.301       90.200       58.570      739.938
    1417.330       93.300       58.570      739.938
    1418.355       85.800       58.570      739.938
    1419.385       82.600       58.570      739.938
    1420.423       86.700       58.570      739.938
    1421.448       61.400       58.570      739.938
    1422.481       74.500       58.570      739.938
    1423.529       63.000       58.570      739.938
    1424.562       82.200       58.570      739.938
    1425.587       72.200       58.570      739.938
    1426.674       96.600       58.570      739.938
    1427.711       86.800       58.570      739.938
    1428.746       87.900       58.570      739.938
    1429.785       85.700       58.570      739.938
    1430.816       82.400       58.570      739.938
    1431.855       87.700       58.570      739.938
    1432.885       39.800       58.570      739.938
    1433.938       97.900       58.570      739.938
    1434.958        8.800       58.570      739.938
    1435.977        0.000       58.570      739.938
    1437.002       13.700       58.570      739.938
    1438.021       91.300       58.570      739.938
    1439.042       96.000       58.570      739.938
    1440.063       85.200       58.570      739.938
    1441.083       89.200       58.570      739.938
    1442.103       95.100       58.570      739.938
    1443.121       84.500       58.570      739.938
    1444.141       73.500       58.570      739.938
    1445.165       86.900       58.570      739.938
    1446.184       82.400       58.570      739.938
    1447.202       77.600       58.570      739.938
    1448.219       64.900       58.570      739.938
    1449.238       80.500       58.570      739.938
    1450.256       89.500       58.570      739.938
    1451.277       77.400       58.570      739.938
    1452.295       70.700       58.570      739.938
    1453.312       63.900       58.570      739.938
    1454.346       20.300       58.570      739.938
    1455.378        0.000       58.570      739.938
    1456.396       55.000       58.570      739.938
    1457.415       75.600       58.570      739.938
    1458.442       46.700       58.570      739.938
    1459.460       19.600       58.570      739.938
    1460.482       78.300       58.570      739.938
    1461.503       82.200       58.570      739.938
    1462.522       66.700       58.570      739.938
    1463.540       75.600       58.570      739.938
    1464.559       71.700       58.570      739.938
    1465.578       19.600       58.570      739.938
    1466.596        0.000       58.570      739.938
    1467.630        0.000       58.570      739.938
    1468.648       61.800       58.570      739.938
    1469.666       96.300       58.570      739.938
    1470.684       80.500       58.570      739.938
    1471.704       87.300       58.570      739.938
    1472.722       95.300       58.570      739.938
    1473.744       95.900       58.570      739.938
    1474.763       92.200       58.570      739.938
    1475.781       89.400       58.570      739.938
    1476.800      103.000       58.570      739.938
    1477.819       78.500       58.570      739.938
    1478.837       58.900       58.570      739.938
    1479.855       93.300       58.570      739.938
    1480.874       93.200       58.570      739.938
    1481.892       87.400       58.570      739.938
    1482.912       89.300       58.570      739.938
    1483.930       64.800       58.570      739.938
    1484.947       75.700       58.570      739.938
    1485.968       97.900       58.570      739.938
    1486.988       80.400       58.570      739.938
    1488.009       94.100       58.570      739.938
    1489.028       99.100       58.570      739.938
    1490.049       92.100       58.570      739.938
    1491.076       87.600       58.570      739.938
    1492.096       91.200       58.570      739.938
    1493.117       84.300       58.570      739.938
    1494.135       82.500       58.570      739.938
    1495.155       89.200       58.570      739.938
    1496.176       84.200       58.570      739.938
    1497.195       69.700       58.570      739.938
    1498.213       79.500       58.570      739.938
    1499.231       69.700       58.570      739.938
    1500.250       89.300       58.570      739.938
    1501.271       83.300       58.570      739.938
    1502.290       88.300       58.570      739.938
    1503.309       88.300       58.570      739.938
    1504.327       95.300       58.570      739.938
    1505.345        0.000       58.570      739.938
    1506.363       58.000       58.570      739.938
    1507.381       92.300       58.570      739.938
    1508.400       80.500       58.570      739.938
    1509.419      102.100       58.570      739.938
    1510.437       93.300       58.570      739.938
    1511.459       87.100       58.570      739.938
    1512.477       94.200       58.570      739.938
    1513.495       96.300       58.570      739.938
    1514.516       95.000       58.570      739.938
    1515.541       72.200       58.570      739.938
    1516.562       98.900       58.570      739.938
    1517.581       81.500       58.570      739.938
    1518.600       88.200       58.570      739.938
    1519.622       85.200       58.570      739.938
    1520.640        0.000       58.570      739.938
    1521.657        0.000       58.570      739.938
    1522.675       28.500       58.570      739.938
    1523.697       90.000       58.570      739.938
    1524.715       86.400       58.570      739.938
    1525.733       85.400       58.570      739.938
    1526.754       75.500       58.570      739.938
    1527.771       82.500       58.570      739.938
    1528.792       69.500       58.570      739.938
    1529.810       90.400       58.570      739.938
    1530.828       95.200       58.570      739.938
    1531.846       90.400       58.570      739.938
    1532.864       77.600       58.570      739.938
    1533.884       78.400       58.570      739.938
    1534.903       86.400       58.570      739.938
    1535.923       76.500       58.570      739.938
    1536.942       92.200       58.570      739.938
    1537.963       82.300       58.570      739.938
    1538.981       61.900       58.570      739.938
    1539.998       64.800       58.570      739.938
    1541.018      101.000       58.570      739.938
    1542.036       92.300       58.570      739.938
    1543.056       92.200       58.570      739.938
    1544.074       77.600       58.570      739.938
    1545.093       81.400       58.570      739.938
    1546.128       91.800       58.570      739.938
    1547.148       94.100       58.570      739.938
    1548.168      100.000       58.570      739.938
    1549.188       85.300       58.570      739.938
    1550.206       63.800       58.570      739.938
    1551.243       84.900       58.570      739.938
    1552.262       83.500       58.570      739.938
    1553.279       85.500       58.570      739.938
    1554.297       91.400       58.570      739.938
    1555.315       96.300       58.570      739.938
    1556.333       70.700       58.570      739.938
    1557.353       95.100       58.570      739.938
    1558.372       89.300       58.570      739.938
    1559.392       89.200       58.570      739.938
    1560.412       80.400       58.570      739.938
    1561.431       75.600       58.570      739.938
    1562.451       86.300       58.570      739.938
    1563.470       90.200       58.570      739.938
    1564.487       96.400       58.570      739.938
    1565.506       96.100       58.570      739.938
    1566.525       74.600       58.570      739.938
    1567.544       88.400       58.570      739.938
    1568.563       81.400       58.570      739.938
    1569.581       67.700       58.570      739.938
    1570.609       89.500       58.570      739.938
    1571.627       88.400       58.570      739.938
    1572.645       83.500       58.570      739.938
    1573.669       87.800       58.570      739.938
    1574.692       87.100       58.570      739.938
    1575.712       84.300       58.570      739.938
    1576.730       80.600       58.570      739.938
    1577.749       80.500       58.570      739.938
    1578.769       81.400       58.570      739.938
    1579.792       54.700       58.570      739.938
    1580.811        0.000       58.570      739.938
    1581.845        0.000       58.570      739.938
    1582.863        0.000       58.570      739.938
    1583.881       68.800       58.570      739.938
    1584.899       47.100       58.570      739.938
    1585.918        0.000       58.570      739.938
    1586.936       12.800       58.570      739.938
    1587.958       86.000       58.570      739.938
    1588.991       92.000       58.570      739.938
    1590.013       88.100       58.570      739.938
    1591.042       59.300       58.570      739.938
    1592.072        0.000       58.570      739.938
    1593.096        0.000       58.570      739.938
    1594.142        0.000       58.570      739.938
    1595.168       59.500       58.570      739.938
    1596.202       83.200       58.570      739.938
    1597.227       68.300       58.570      739.938
    1598.271       73.700       58.570      739.938
    1599.319       88.800       58.570      739.938
    1600.353       77.400       58.570      739.938
    1601.391       86.600       58.570      739.938
    1602.431       80.900       58.570      739.938
    1603.462       83.400       58.570      739.938
    1604.495       80.400       58.570      739.938
    1605.520       87.800       58.570      739.938
    1606.548       86.500       58.570      739.938
    1607.574       73.100       58.570      739.938
    1608.604       95.100       58.570      739.938
    1609.644       83.700       58.570      739.938
    1610.682       91.500       58.570      739.938
    1611.706       83.000       58.570      739.938
    1612.749       91.100       58.570      739.938
    1613.779       89.400       58.570      739.938
    1614.806       91.500       58.570      739.938
    1615.828       96.900       58.570      739.938
    1616.851       84.100       58.570      739.938
    1617.883       83.400       58.570      739.938
    1618.905       86.100       58.570      739.938
    1619.931       88.700       58.570      739.938
    1620.952       92.100       58.570      739.938
    1621.973       96.900       58.570      739.938
    1622.993       78.400       58.570      739.938
    1624.013       95.100       58.570      739.938
    1625.034       85.300       58.570      739.938
    1626.053       19.600       58.570      739.938
    1627.071        0.000       58.570      739.938
    1628.089        0.000       58.570      739.938
    1629.108        7.900       58.570      739.938
    1630.127       72.600       58.570      739.938
    1631.145        0.000       58.570      739.938
    1632.182        0.000       58.570      739.938
    1633.210        5.800       58.570      739.938
    1634.228        0.000       58.570      739.938
    1635.247        0.000       58.570      739.938
    1636.267        0.000       58.570      739.938
    1637.286       53.000       58.570      739.938
    1638.305       88.300       58.570      739.938
    1639.327       90.000       58.570      739.938
